unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1622041200,2021-05-27,JPM,163.9499969482422,164.75,162.57000732421875,151.08352661132812,15707500,0.08516130530904187,0.09045640974366287,0.07602735367993052,8.669998168945312,0.057385463282502186,143.06165740966796,116.8976689529419,1,119.94037034842111,57.13628427521946,148.70701065913215,146.45645330776864,2.2505573513635113,0.015571832705597588,-0.00915116129924931,-0.009917789486547868,-0.015454755097169759,-0.024030971346505225,-0.03439482659540405,-0.042579797557452226,-0.056082051276871936
1622127600,2021-05-28,JPM,164.67999267578125,164.94000244140625,163.25999450683594,150.98245239257812,10291300,0.0907227301328195,0.09244484923675955,0.0813176757941001,8.669998168945312,0.057423879606895996,143.1997903442383,117.18985572814941,1,120.04708138174033,56.901397765850504,149.05707861812385,146.791712499236,2.2653661188878402,-0.0006689956278954634,-0.006563780156538912,-0.009114921737569559,-0.01357791197640179,-0.020202372239278343,-0.030326574015850483,-0.03971852448350077,-0.0539724776934708
1622473200,2021-06-01,JPM,165.8699951171875,166.91000366210938,165.47999572753906,152.64630126953125,9445400,0.08662963817450686,0.09344283008464349,0.08407471619863927,9.8800048828125,0.06472482333762636,143.41707763671874,117.4929239654541,1,115.21550467016522,67.87253171617323,149.60926671834036,147.22538574148012,2.3838809768602403,0.011020147378629552,-0.014369079516361238,-0.019084534440216294,-0.02239076881369817,-0.02706105602775266,-0.037164641375281526,-0.04749566865803767,-0.06267589266828655
1622559600,2021-06-02,JPM,167.25999450683594,167.44000244140625,165.52999877929688,152.655517578125,10498600,0.09566949927792012,0.09684867666650132,0.08433682192052472,9.760009765625,0.06393486406824496,143.7107684326172,117.79585845947265,1,115.75298943009423,71.60075756187672,150.07792069676876,147.62761772937975,2.450302967389007,6.0376887727420225e-05,-0.009358112484546766,-0.01690961565834015,-0.019430794938349982,-0.023934187368158333,-0.03365538393384049,-0.04418290480325793,-0.06132281839355469
1622646000,2021-06-03,JPM,165.41000366210938,167.25,164.66000366210938,152.7566375732422,13354400,0.08283349443850052,0.09487877356431529,0.07792372415345872,8.800003051757812,0.057607991322396565,144.03408111572264,118.11143531799317,1,119.68323502576321,64.60301559702074,150.49003098545697,148.0075451252214,2.482485860235556,0.0006624064214739711,-0.00479030240457079,-0.014515307521412057,-0.01658146921985637,-0.02197755002742474,-0.030939472037873395,-0.04168027911266259,-0.060416741791918915
1622732400,2021-06-04,JPM,166.2100067138672,166.6699981689453,165.02999877929688,153.00482177734375,8510800,0.08630567836443692,0.08931206371709943,0.07859345125379402,8.800003051757812,0.05751454725109112,144.3411557006836,118.43450126647949,1,119.64212880999288,58.83641789387148,150.87692187651646,148.37771376611937,2.499208110397092,0.0016247032406861983,-0.00389318226876878,-0.012743260315513982,-0.016197954043704277,-0.0218366285960242,-0.029807677501993535,-0.03941554430008776,-0.060717316005745814
1622991600,2021-06-07,JPM,167.0,167.10000610351562,165.13999938964844,152.2877960205078,7267200,0.0966078987544805,0.09726459026968337,0.08439417802993154,8.800003051757812,0.05778534644084521,144.59861267089843,118.75294822692871,1,119.58919501815596,53.56886839532265,151.0939794371305,148.66734948866664,2.4266299484638694,-0.004686295167085408,0.00251115869580687,-0.006283958661499556,-0.010901847329810144,-0.015897024678435012,-0.022378379559078843,-0.03177996165057817,-0.055063037475803545
1623078000,2021-06-08,JPM,164.49000549316406,165.75999450683594,163.16000366210938,151.6810760498047,10370700,0.08444645684840446,0.09281921531469361,0.07567804706590797,8.800003051757812,0.05801648617569353,144.797509765625,119.07366580963135,1,119.52407169352074,60.85193966220405,151.18430199292655,148.8905884931954,2.2937134997311546,-0.003984035402425978,0.005248471139132738,-0.0014242642600711397,-0.0068121505964462425,-0.010815183554345076,-0.015646099202953234,-0.02498993937739269,-0.05029702686763826
1623164400,2021-06-09,JPM,164.13999938964844,164.22000122070312,162.27999877929688,149.78736877441406,12377400,0.09582003297521058,0.09635413562825312,0.08340242643354823,7.9199981689453125,0.05287494021524042,145.00258270263672,119.3851396560669,1,123.50385147949488,57.022419308197655,150.96938919007846,148.95701666217457,2.012372527903892,-0.012484795893515588,0.014127835223779694,0.011869333818232963,0.005985766430855355,0.0030409164602533956,-0.0013699106552104157,-0.010271766194178245,-0.03742290970663409
1623250800,2021-06-10,JPM,164.36000061035156,165.24000549316406,160.30999755859375,147.45236206054688,12119400,0.11466509124392377,0.12063315354224868,0.08719857259911024,7.1300048828125,0.04835463320611153,145.1280551147461,119.67262187957763,1,127.46991756962072,48.59371743208504,150.42830809322746,148.8455607657577,1.5827473274697468,-0.015588809209832633,0.022992665757259445,0.027001425372626064,0.021621118005137996,0.019844309033699936,0.015162264196241448,0.007099074539171912,-0.02137055155732359
1623337200,2021-06-11,JPM,160.42999267578125,161.1999969482422,159.05999755859375,147.3512420654297,13683800,0.08875901164473454,0.09398464979795085,0.07946153238372378,8.3800048828125,0.056870948390726504,145.2926303100586,119.95762062072754,1,121.29502312535242,41.267354103213336,149.9549133197201,148.73487049165934,1.2200428280607696,-0.0006857807749167666,0.01602108605004271,0.025173289608753757,0.022097598610279823,0.020166729989848697,0.015759090656325414,0.008850772095812198,-0.020063859590914723
1623596400,2021-06-14,JPM,160.14999389648438,160.3300018310547,156.66000366210938,144.850830078125,19917900,0.10562013217396005,0.10686284465598872,0.08152644743295645,10.779998779296875,0.07442138076449202,145.38014526367186,120.23645538330078,1,111.67488284903007,30.629342909861364,149.1696697440901,148.4471637943605,0.7225059497295945,-0.016969059454513546,0.02329117289641669,0.03863674956894303,0.03758748954311053,0.035733293064827976,0.03236145499225529,0.0270609482860813,-0.0030590475058809297
1623682800,2021-06-15,JPM,156.6999969482422,156.9199981689453,154.1300048828125,142.65374755859375,24485500,0.09846393543835275,0.10000613972298078,0.08044834096983666,13.30999755859375,0.09330282440092776,145.40882659912108,120.4896508026123,1,103.56532797340635,29.298421314012415,148.16722017709066,148.01802185097037,0.14919832612028472,-0.015167897335115477,0.026395118342625645,0.04762855873960703,0.04997637525872767,0.048627402888621996,0.04670447480980755,0.04327017904459063,0.012397200642866757
1623769200,2021-06-16,JPM,154.72999572753906,157.6199951171875,153.11000061035156,143.65576171875,25321200,0.07708868670697844,0.09720621875074342,0.06581176263651112,14.330001831054688,0.09975236398182233,145.47740478515624,120.74596839904785,1,100.6602081545067,33.81828511029288,147.47314964503826,147.6948914708059,-0.22174182576765133,0.007024099803229378,0.010699375779638087,0.03405643178102502,0.04027218364394236,0.03936776444816048,0.03882255520772793,0.03616177696882361,0.005995160649361342
1623855600,2021-06-17,JPM,157.10000610351562,157.4600067138672,151.25,139.5098114013672,29722400,0.1260857177388175,0.128666185784293,0.08415313934341517,16.19000244140625,0.11604920312613647,145.4191229248047,120.99315341949463,1,95.87013517577599,17.16207452201779,146.2480206844735,147.08858924344008,-0.840568558966595,-0.028860313486762768,0.029348954901144753,0.055291239172627016,0.06676332438833787,0.06717515693845999,0.06819453095648398,0.06568926139347608,0.0362400066062083
1623942000,2021-06-18,JPM,149.3000030517578,149.6999969482422,147.55999755859375,135.9797821044922,43595700,0.0979573635220996,0.10089893241045833,0.08516130320905257,19.8800048828125,0.1461982404673654,145.28674743652343,121.22291313171387,1,87.89659531330923,14.366636779361386,144.66829167216866,146.26571464055507,-1.597422968386411,-0.02530308987888441,0.03934558788792675,0.07016628156808724,0.08705155727686309,0.09051512915062898,0.09225256018271089,0.09047682314749372,0.06293590471683763
1624201200,2021-06-21,JPM,149.0800018310547,151.1999969482422,149.02000427246094,138.2871551513672,18664800,0.07804663179218485,0.09337701526031683,0.07761276967008057,19.8800048828125,0.14375886799502183,145.17919097900392,121.45742206573486,1,87.66914395382842,16.906726046753377,143.68657836127613,145.67471023394856,-1.988131872672426,0.016968500840087497,0.012510897585919167,0.042185830914927,0.06279343576466423,0.06825445638300875,0.07041693024452633,0.06988644883742712,0.04506449653217426
1624287600,2021-06-22,JPM,150.60000610351562,150.97000122070312,148.66000366210938,138.08497619628906,14251200,0.09063281359035269,0.09331228768941435,0.07658347603860838,19.69000244140625,0.14259337245651352,145.07365875244142,121.69235858917236,1,87.7789143417598,16.71557052996731,142.82479341281658,145.11250771264045,-2.2877142998238753,-0.0014620226647719115,0.007376045868423997,0.033865577874315544,0.057319411295111866,0.06538145542694629,0.0681335984371354,0.06900970366402914,0.04615394135633677
1624374000,2021-06-23,JPM,150.1999969482422,152.0399932861328,150.08999633789062,138.92149353027344,12733300,0.08118616587944305,0.09443103023507748,0.0803943473670139,19.540008544921875,0.1406550422715097,145.01905395507814,121.92163341522217,1,87.84660239983643,19.422827627977625,142.22428573857917,144.65391406950215,-2.4296283309229807,0.00605798948609193,-0.005505626480677983,0.01981855065249505,0.04436196624788935,0.055416097937262876,0.058729353708481646,0.060935986816864185,0.039781063481057144
1624460400,2021-06-24,JPM,151.9199981689453,153.1199951171875,151.22000122070312,140.1992645263672,13733200,0.0836005358671037,0.09215976014189664,0.07860766410984477,19.540008544921875,0.1393731173336291,145.04295471191406,122.17347953796387,1,87.65555211132136,22.9302691345234,141.9127440136235,144.32394002926992,-2.411196015646425,0.009197791958774904,-0.01358587886351681,0.005350540955207483,0.02887248675342602,0.042741534456692154,0.04682454118093404,0.05018694291387149,0.030188098031304733
1624546800,2021-06-25,JPM,152.58999633789062,154.5,151.6699981689453,141.61497497558594,15484900,0.07749901706508622,0.0909863171365557,0.07100254189285304,18.199996948242188,0.1285174604689922,145.07751983642578,122.42813373565674,1,90.15811322221825,28.085990026981534,141.86693339238695,144.12327595121926,-2.2563425588323014,0.010097845049340526,-0.015488489829465601,-0.008750453486140786,0.013225069162809744,0.028974292197969653,0.03459907622974079,0.0380763036202354,0.020182754241273804
