,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
12414,1553007600,2019-03-20,PG,101.7300033569336,102.30999755859376,101.0500030517578,101.72000122070312,7513800,9.833008366522122e-05,0.005800199870333422,-0.006586690531900641,5.1399993896484375,0.05053086244558844,97.03480026245117,87.67065006256104,1,41.09508873791718,72.7403483039069,100.74797488053794,99.5114189505879,1.2365559299500433,102.13999938964844,101.29000091552734,1.0199966430664205,0.1699981689453267,-0.0,16.032617371578223,7.010927051677957,39.15061916774977,32.716567050147155,-0.0017664406524082743,0.0005701944790545976,-0.010361770703545381,-0.016555245906213267,-0.017459691416046197,-0.0191388144767084,-0.02194586960145839,-0.05593624065364178
12415,1553094000,2019-03-21,PG,101.27999877929688,102.91000366210938,101.27999877929688,102.48999786376952,8221000,-0.011806021169802117,0.004098017436766188,-0.011806021169802117,5.160003662109375,0.050346412036890574,97.23540023803712,87.81220005035401,1,41.21222251469548,76.5400064195059,101.01597841641973,99.73205442563838,1.2839239907813464,102.30999755859376,101.0500030517578,1.8600006103515767,0.6000061035156108,-0.0,18.149323358420062,5.317023986207712,54.68383802454066,33.05116096881821,0.007569766356920304,-0.004663838775830764,-0.013952546787826647,-0.021380915228112363,-0.023519334288601756,-0.02523950559974042,-0.02780756426928188,-0.06115554002563761
12416,1553180400,2019-03-22,PG,102.4800033569336,103.1500015258789,99.01000213623048,101.66000366210938,11035900,0.008066099402766813,0.014656677258461315,-0.026067297171135095,5.400001525878906,0.0531182503576044,97.44960037231445,87.95065006256104,1,40.292410252198,67.37241153248691,101.11505922344891,99.87486548019179,1.240193743257123,102.91000366210938,101.27999877929688,1.8700027465820312,0.23999786376953125,-0.0,18.106014236807184,5.103088634700229,56.02511081145648,33.33870376115434,-0.008098294652746363,0.0019279717939058028,-0.0027051178330899095,-0.011279450767667454,-0.014853453490414115,-0.016022058150303442,-0.01838811847800359,-0.05114601016552123
12417,1553439600,2019-03-25,PG,101.66000366210938,102.33999633789062,101.26000213623048,101.95999908447266,6955500,-0.0029422854556396816,0.0037269248414091294,-0.006865407557156145,5.400001525878906,0.0529619613021482,97.665400390625,88.0887000656128,1,41.21734762628047,67.69427022430123,101.24504997129871,100.02931982124963,1.2157301500490831,103.1500015258789,99.01000213623048,3.329994201660142,0.0,-0.0,16.841656614842922,4.746735826928429,56.02511081145647,35.72763953045493,0.0029509680460015897,-0.00013729318567712312,-0.003305198007707344,-0.012168151078774447,-0.016580007888297166,-0.017551962530064635,-0.01988686706273768,-0.05199750560600114
12418,1553526000,2019-03-26,PG,102.44000244140624,103.4800033569336,102.4000015258789,103.0199966430664,6909400,-0.005629918662001909,0.004465217713615077,-0.00601820168307321,5.730003356933594,0.05562030230680698,97.890400390625,88.22500003814697,1,40.00594280845826,72.69703528327918,101.51811869003221,100.2508514376805,1.267267252351715,102.33999633789062,101.26000213623048,2.220001220703111,1.1400070190429688,-0.0,20.17549534539615,2.2138966640013136,80.22370001765051,40.90308104168121,0.010396209965788161,-0.008250795728398042,-0.010677501661292887,-0.019788995122603348,-0.025150412459063798,-0.026484136864914132,-0.02843456870727179,-0.05997214182261379
12419,1553612400,2019-03-27,PG,102.76000213623048,103.0199966430664,102.04000091552734,102.9000015258789,6037100,-0.001360538266009792,0.0011661332887087372,-0.008357634573360806,5.730003356933594,0.05568516299285499,98.125400390625,88.35360004425048,1,40.9633636429068,74.85719915910809,101.73071604939324,100.44708477754705,1.2836312718461897,103.4800033569336,102.4000015258789,0.6199951171875,0.0,0.3600006103515625,18.53601707993141,3.80996518758819,65.90022186560076,44.661612459841635,-0.001164775005800589,-0.004800794584004953,-0.007852292848039677,-0.01607386123750354,-0.022074833460106857,-0.023941695115015094,-0.026122455808889167,-0.05697766075253907
12420,1553698800,2019-03-28,PG,103.30999755859376,103.68000030517578,103.11000061035156,103.5500030517578,6793700,-0.002317773887887453,0.001255405597168302,-0.004249178449432844,5.169998168945298,0.049927552067392585,98.35620040893555,88.4837000656128,1,45.617098531616406,77.75383859922047,102.01060635744932,100.67693057563673,1.3336757818125875,103.0199966430664,102.04000091552734,1.6399993896484375,0.0,-0.0,17.98925480997816,3.6975815398268836,65.90022186560076,48.420143878002065,0.006316827174345674,-0.009000504402060905,-0.01192662578303505,-0.019031081413164563,-0.02579914866127142,-0.028612281328149525,-0.030848240798960203,-0.06102529505850518
12421,1553785200,2019-03-29,PG,103.86000061035156,104.1500015258789,103.11000061035156,104.0500030517578,7535400,-0.0018260685808122457,0.0009610617125246357,-0.009034141411208285,5.139999389648423,0.04939931993170268,98.60980041503906,88.61775009155274,1,46.58415770608976,76.01869072551375,102.32435969503524,100.92678779609015,1.3975718989450883,103.68000030517578,103.11000061035156,1.0400009155273438,0.470001220703125,-0.0,20.707572724525967,3.8395508461131307,68.71689805068948,51.46155467662269,0.004828585082224279,-0.009168691517447924,-0.015127362124269572,-0.02013136489827483,-0.027784736254661713,-0.03181933300982642,-0.03371457818749435,-0.0634919355236867
12422,1554044400,2019-04-01,PG,104.2300033569336,104.2300033569336,103.13999938964844,103.63999938964844,6626500,0.005692821022382999,0.005692821022382999,-0.004824392155003632,5.220001220703111,0.050366665876538826,98.86980041503907,88.75360008239745,1,46.80499819158137,71.04339550750362,102.52676580189882,101.12776643265003,1.3989993692487843,104.1500015258789,103.11000061035156,1.1200027465820312,0.0800018310546875,-0.0,21.893295883444434,3.9928559522150513,69.15064102564143,54.5339471163113,-0.003940448342951264,-0.0020069341803502505,-0.009175981217143248,-0.013643365702558752,-0.021637383356170936,-0.026418352595518058,-0.0282323277755947,-0.057696505127757036
12423,1554130800,2019-04-02,PG,103.61000061035156,104.0199966430664,103.26000213623048,103.75,6088800,-0.00134939170745485,0.002602377282567847,-0.004722870976091698,5.220001220703111,0.050313264777861307,99.11640045166016,88.8924000930786,1,47.41222523180124,67.11054717381768,102.71495567852978,101.32200595615744,1.392949722372336,104.2300033569336,103.13999938964844,0.8799972534179688,0.0,-0.0,17.878998676401483,4.17647789604751,62.12752073319844,56.20667005773187,0.0010613721632513062,-0.0016578177946159345,-0.00844336819935998,-0.012311639134663599,-0.02042890433805533,-0.025939264871988055,-0.028054608571002837,-0.05688674375235314
12424,1554217200,2019-04-03,PG,103.58000183105467,103.88999938964844,102.75,103.69000244140624,5226500,-0.0010608603313875253,0.0019287968322232452,-0.009065506984990312,5.220001220703111,0.05034237725717926,99.38140045166016,89.02395011901855,1,48.012796182712194,65.94890657104759,102.86496287281847,101.4974131032129,1.36754976960556,104.0199966430664,103.26000213623048,0.6299972534179545,0.0,-0.0,18.93645719061406,4.423496881312347,62.12752073319845,57.87939299915245,-0.0005782897213858496,0.00044362179983381544,-0.005969734356688017,-0.010126352600601352,-0.01756679638133163,-0.0235316921906904,-0.026074528835171584,-0.054481325532401925
12425,1554303600,2019-04-04,PG,103.4800033569336,103.66999816894533,102.79000091552734,103.43000030517578,4786100,0.00048344824142199094,0.0023203892783663083,-0.006187753918206362,5.220001220703111,0.05046892782849479,99.55320053100586,89.16190013885497,1,48.44262332762441,57.534248166096134,102.95189170856574,101.64056771076571,1.3113239978000308,103.88999938964844,102.75,0.9199981689453267,0.0,-0.0,14.308500250876675,4.716521511308383,50.417701800655564,57.404797605882386,-0.0025074947449962304,0.00272648875171444,-0.0025621133990770817,-0.0062779916888309195,-0.01273807557651796,-0.019189782350185425,-0.022449957439490742,-0.0503367811292218
12426,1554390000,2019-04-05,PG,103.61000061035156,103.69000244140624,103.16999816894533,103.6500015258789,4281800,-0.00038592296129735804,0.000385922961297247,-0.004631001928289691,5.220001220703111,0.05036180553648909,99.74020050048829,89.2985001373291,1,48.67438381295246,68.25942610144787,103.05929321892161,101.78941466003334,1.2698785588882657,103.66999816894533,102.79000091552734,0.900001525878892,0.0,-0.0,14.218081071699492,1.8957387861100783,76.47064690013514,60.252055899645086,0.002127054240104398,-0.0001736690129477969,-0.0027592939678172668,-0.007608946316960408,-0.012305841480984347,-0.019260978507189885,-0.023431422147335734,-0.05031034914164956
12427,1554649200,2019-04-08,PG,103.93000030517578,105.13999938964844,103.5,104.97000122070312,8468600,-0.00990760125210155,0.0016194928738533232,-0.014004012609396765,6.1299972534179545,0.05839761057570552,99.96760055541992,89.44410015106202,1,42.9508332234242,72.60682017625194,103.35324829611876,102.02501366452739,1.3282346315913713,103.69000244140624,103.16999816894533,1.9700012207031108,1.4499969482422017,-0.0,20.729327835491667,1.7982058337080733,84.03548422021333,63.639659716270515,0.012735163293698948,-0.010212442694140678,-0.012432126226539442,-0.017890829424755728,-0.02215871379035761,-0.0292693166789596,-0.0339970138495399,-0.06006161127887655
12428,1554735600,2019-04-09,PG,104.5500030517578,104.76000213623048,104.13999938964844,104.66000366210938,5820300,-0.001051028153091882,0.0009554602581893779,-0.004968509977696489,6.1299972534179545,0.05857058130065049,100.19040069580078,89.58520015716553,1,43.23262915385554,71.24284466867195,103.55428758319425,102.22019810879273,1.334089474401523,105.13999938964844,103.5,1.260002136230483,0.0,-0.0,19.644679493793703,1.7769037905222285,83.41015445087841,66.80105509363685,-0.0029532014383992777,-0.005541771553220998,-0.00794001543665701,-0.013223797411808569,-0.01706002830150999,-0.024265261485715506,-0.029597447518330378,-0.05522488245853596
12429,1554822000,2019-04-10,PG,104.66000366210938,105.0,104.23999786376952,104.6500015258789,5394300,9.557702899787301e-05,0.003344466975803595,-0.003917856245878815,6.1299972534179545,0.05857617930279788,100.41260070800782,89.72130016326905,1,43.294655503649885,67.53253026373503,103.72285895899188,102.40018354709541,1.3226754118964692,104.76000213623048,104.13999938964844,0.8600006103515625,0.23999786376951704,-0.0,18.79545056618367,1.8691625806216534,81.90953232617741,68.74574754375377,-9.556789490239304e-05,-0.0036120389146502285,-0.006172956512451755,-0.011262944849041001,-0.015308173950192794,-0.02198566781988509,-0.027676383421601725,-0.05298455980192496
12430,1554908400,2019-04-11,PG,104.58000183105467,105.0500030517578,104.37000274658205,104.75,5078400,-0.0016228942142751945,0.0028639909475685066,-0.003627658743846851,3.8799972534179545,0.037040546572009114,100.61720077514649,89.8561001586914,1,59.7473724965737,78.45304333164742,103.88088065760851,102.57424402508833,1.3066366325201813,105.0,104.23999786376952,0.8100051879882812,0.0,-0.0,18.57145851411233,1.978025663275363,80.74865873809183,70.51171525279914,0.0009555515782420088,-0.0020429442776700446,-0.005976121124049105,-0.010768485543456663,-0.014610967886476423,-0.020551778206108318,-0.026631651326788686,-0.051861569837814425
12431,1554994800,2019-04-12,PG,104.75,105.05999755859376,104.16999816894533,105.05999755859376,6707900,-0.002950671671402505,0.0,-0.008471344092237154,3.0999984741210938,0.029506934572239747,100.7890007019043,89.99140014648438,1,67.28517164568316,78.49266020691968,104.0622832577601,102.7583739164591,1.3039093413009937,105.0500030517578,104.37000274658205,0.6899948120117188,0.009994506835965922,-0.0,21.78663188655954,2.3136289642457926,80.7999674479168,72.28134786968916,0.002959403900656632,-0.0023034149130050086,-0.007947809014450136,-0.011529889469392374,-0.016271623154087478,-0.02090992405172143,-0.027403356159064973,-0.05248744095800306
12432,1555254000,2019-04-15,PG,104.9800033569336,105.77999877929688,104.79000091552734,105.7300033569336,5639200,-0.007093539924216907,0.00047285936608276735,-0.008890593129302182,3.7399978637695312,0.03537309888418034,100.9542007446289,90.13160015106202,1,58.97615306590612,76.83173342760554,104.31885558070987,102.97849461575352,1.3403609649563464,105.05999755859376,104.16999816894533,1.6100006103515483,0.7200012207031108,-0.0,19.866181923587774,2.4080313300257354,78.37830407199603,72.14953387357099,0.00637736354378049,-0.007188140661121278,-0.012257657770902153,-0.015416648897458751,-0.020509811380851062,-0.024787687732131802,-0.03140391125580155,-0.056113080135771876
12433,1555340400,2019-04-16,PG,105.9800033569336,106.5,105.6500015258789,106.41999816894533,8136100,-0.0041345124937253175,0.0007517556138993964,-0.0072354506325401635,3.75,0.03523773787372885,101.12200073242188,90.27345012664794,1,57.67645030436404,81.31668080773821,104.64210828659225,103.23342080487883,1.4086874817134145,105.77999877929688,104.79000091552734,1.7099990844726562,0.0,-0.0,18.51616846501264,-0.0,100.0,74.58523231174237,0.006526007662010613,-0.010317591296439499,-0.01615295265889649,-0.019670460621297514,-0.024736867612294877,-0.028716381949205005,-0.03538805793025246,-0.05988377253134036
12434,1555426800,2019-04-17,PG,106.2699966430664,106.51000213623048,105.3499984741211,105.8499984741211,6778100,0.003967861832780306,0.006235273232155558,-0.004723665632571983,3.760002136230483,0.03552198573861815,101.29020065307617,90.41240013122558,1,56.50513567378454,70.75807799884052,104.82793754621207,103.42724137297085,1.400696173241215,106.5,105.6500015258789,0.8600006103515767,0.01000213623048296,-0.0,19.528147512272977,-0.0,100.0,77.02093074991375,-0.005356133289152298,-0.0027208216018326237,-0.008814340177012103,-0.012533436413650678,-0.01753422650227532,-0.02172128224860781,-0.02801446199745794,-0.05239488031220485
12435,1555513200,2019-04-18,PG,106.0199966430664,106.70999908447266,105.83000183105467,106.0500030517578,7248900,-0.0002829458541057095,0.006223441902144522,-0.002074504614542616,3.9599990844726562,0.03734086723731611,101.45280075073242,90.55200016021729,1,53.45156936983902,69.08394945968219,105.01594762398834,103.62152001584396,1.3944276081443832,106.51000213623048,105.3499984741211,1.3600006103515625,0.0,-0.0,16.110360794906622,-0.0,100.0,79.25543803200735,0.0018895094994790806,-0.0021499568423040127,-0.008213127507790019,-0.012824159331392915,-0.017708647927444865,-0.02178219773462009,-0.027490195694743425,-0.052420263776805864
12436,1555858800,2019-04-22,PG,106.12999725341795,107.1999969482422,105.73999786376952,106.01000213623048,9057200,0.0011319225994663729,0.011225306933608792,-0.002546969786058395,4.449996948242202,0.04197714233156637,101.63020080566406,90.69255016326905,1,47.946736055007555,74.3326633464983,105.1688790874102,103.79844461735406,1.3704344700561393,106.70999908447266,105.83000183105467,1.3699951171875284,0.48999786376954546,-0.0,18.44593562292392,-0.0,100.0,81.45896367303295,-0.0003771891973241015,1.8855780840487668e-05,-0.005612689451119146,-0.011219079248232178,-0.015286305960377167,-0.020066042732237332,-0.02473352595497047,-0.050221690965794874
12437,1555945200,2019-04-23,PG,104.01000213623048,104.11000061035156,102.12999725341795,103.16000366210938,15979800,0.008239612678816899,0.009208965825106219,-0.009984551881804027,5.069999694824247,0.049146951481608525,101.73920089721679,90.81230018615723,1,42.58658660853352,46.12354605406944,104.8598213296716,103.75115269474335,1.1086686349282502,107.1999969482422,105.73999786376952,0.9499969482421875,0.0,-0.0,18.364727424181314,-0.0,100.0,84.1641407635188,-0.026884241266768805,0.022663797533211794,0.020104666769417356,0.01578774802310745,0.012499974115083523,0.0076463481411819245,0.003366912726218141,-0.022437665669628903
12438,1556031600,2019-04-24,PG,103.31999969482422,104.6500015258789,102.79000091552734,103.69000244140624,10094800,-0.0035683550763835337,0.009258357236659798,-0.008679732902769244,5.069999694824247,0.04889574284357099,101.84760101318359,90.93420021057129,1,42.27648053384987,50.0,104.6798491930154,103.74662304634802,0.9332261466673799,104.11000061035156,102.12999725341795,2.5200042724609517,0.0,-0.0,16.413661547382,-0.0,100.0,86.86931785400462,0.005137638236547559,0.012170889015379327,0.013955044479906364,0.010557098095955286,0.007647785393355644,0.0031864070960652136,-0.0005915202594056757,-0.0257996749186854
12439,1556118000,2019-04-25,PG,103.0999984741211,103.56999969482422,102.58999633789062,103.27999877929688,6085300,-0.0017428379870572108,0.002807909749757531,-0.006680891262215716,5.069999694824247,0.04908985045263731,101.92800094604492,91.06130020141602,1,42.11695923922376,49.088690979982815,104.46448759090487,103.71205828582572,0.7524293050791471,104.6500015258789,102.79000091552734,0.779998779296875,0.0,0.20000457763671875,16.543854317912952,1.13317031357457,87.17917367659159,89.49513727371433,-0.003954129158604824,0.011212270028564397,0.016653776180982627,0.01430417921611471,0.011831936728620818,0.007773064809373009,0.004053726559384296,-0.020360490127045217
12440,1556204400,2019-04-26,PG,103.9499969482422,105.87999725341795,103.91000366210938,105.86000061035156,7747400,-0.018042732392754113,0.00018889706169566978,-0.018420526516145785,5.069999694824247,0.04789344101258654,102.06040100097657,91.19150020599365,1,42.447534473189656,60.434363817519966,104.67918190158898,103.87116512467948,0.808016776909497,103.56999969482422,102.58999633789062,3.2900009155273295,2.309997558593736,-0.0,26.097743808445966,0.9980267889197122,92.63333895352108,90.6496152775276,0.02498065319082743,-0.013791791763223316,-0.007075380521995855,-0.00888594552528732,-0.011737195683662494,-0.015514827013966226,-0.01898733781891182,-0.04245071919979715
12441,1556463600,2019-04-29,PG,105.56999969482422,105.75,104.72000122070312,104.77999877929688,4787600,0.007539615620643092,0.009257503645770049,-0.000572605070554788,5.069999694824247,0.048387094425372444,102.18680099487305,91.31960018157959,1,42.55188032725093,49.08211435091951,104.69469219046712,103.93848613613261,0.7562060543345126,105.87999725341795,103.91000366210938,1.839996337890625,0.0,-0.0,18.985393787579405,1.0045435333491954,89.94950792269385,91.0720455419905,-0.010202171026145623,-0.005974402864073913,0.0028917939518806612,0.0020487572537983834,-0.0012024997735501364,-0.00417635012906914,-0.008131302672652163,-0.03125912777432638
12442,1556550000,2019-04-30,PG,104.86000061035156,106.62000274658205,104.66000366210938,106.4800033569336,8251300,-0.015214150032955898,0.0013147951280501058,-0.017092408315609875,5.069999694824247,0.0476145711399821,102.34680099487305,91.45755020141601,1,42.92515609602895,57.751267719313994,104.96935544684658,104.12674667100676,0.8426087758398211,105.75,104.72000122070312,1.9000015258789205,0.8700027465820455,-0.0,22.627712565931255,0.9732585021360433,91.75238595624663,91.66791922094536,0.016224514195858353,-0.015608588571370818,-0.012415499335186597,-0.013004028384193789,-0.01581519769897244,-0.01837718169114466,-0.022411116445923196,-0.04531526195794233
12443,1556636400,2019-05-01,PG,106.1500015258789,106.38999938964844,104.80999755859376,104.93000030517578,6733800,0.011626810417944444,0.01391402916445661,-0.001143645727942455,5.069999694824247,0.04831792318763735,102.44560104370117,91.58565021514893,1,43.596710451056666,51.0542111570585,104.96330080966645,104.18624694020447,0.7770538694619802,106.62000274658205,104.66000366210938,1.7299957275390625,0.0,-0.0,20.58822586579613,0.9337285993073685,91.32301296500417,92.34031069514728,-0.014556752468930845,0.0012961027412525805,0.000752891015557422,0.0017472013859376467,-0.0007147549494179728,-0.003148757923958412,-0.007007840857602199,-0.030116898494443434
12444,1556722800,2019-05-02,PG,105.1999969482422,105.76000213623048,105.0500030517578,105.55999755859376,6270300,-0.003410388581638002,0.0018947004761504793,-0.004831323594459924,5.069999694824247,0.04802955487006349,102.57120101928712,91.71580020904541,1,44.851236203926064,52.93264593344263,105.05510030950143,104.28800624527034,0.7670940642310882,106.38999938964844,104.80999755859376,0.9500045776367188,0.0,-0.0,20.454536607840957,0.9276654501857967,91.32301296500418,93.0956217113553,0.006003976475609685,-0.00035996056652387587,-0.005494472374884207,-0.003656659892049552,-0.005792883182663244,-0.008090153484109575,-0.01172158154066183,-0.03462324985039
12445,1556809200,2019-05-03,PG,105.98999786376952,106.41000366210938,105.58000183105467,106.08000183105467,4793400,-0.0008484536739403747,0.003110876935883411,-0.004713423749712176,5.069999694824247,0.04779411394523578,102.69720108032226,91.8460502243042,1,46.089290991096114,53.63767065440732,105.21277746666345,104.42074665903213,0.7920308076313205,105.76000213623048,105.0500030517578,1.3600006103515767,0.650001525878892,-0.0,22.717067127015827,0.899705875287001,92.38078906716618,93.92282325558742,0.004926148962558274,-0.0048454134235624835,-0.010341260049720358,-0.007704887621542311,-0.009417429426303747,-0.011998500012729951,-0.015438042647988537,-0.038073475786094324
