Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2013-08-29,93.45999908447266,68.05999755859375,80.96611115137736,8436682.083333334,-8.459999084472656,-866300,4.319755285554638,3050745.988817769,93.69864505724232,44.51659529495015,52,15
2014-02-21,93.45999908447266,68.05999755859375,81.96240284177992,9624469.027777778,-6.099998474121094,3790400,4.6361665020287335,8441892.337348392,94.36925210613495,56.28134454156326,55,12
2014-08-13,93.45999908447266,68.05999755859375,83.33493064244588,9644865.694444444,-7.9199981689453125,1307700,5.134922822962389,8545373.65210758,94.42571413560374,45.033253125348224,59,10
2015-02-04,94.4000015258789,68.05999755859375,83.89254174762301,9462513.333333334,-4.44000244140625,4356800,5.559283017626767,8588635.390530756,93.82203116416628,41.55071701023557,55,13
2015-07-28,94.4000015258789,68.05999755859375,83.74580562379626,9702608.055555556,6.260002136230469,1739800,6.195103583270919,8620076.17754753,94.458410798448,38.975627845567914,51,12
2016-01-19,94.4000015258789,70.94000244140625,85.06101395289103,9529114.166666666,-14.80999755859375,9057700,5.095780368958461,8642086.506643567,100.07573639064535,62.871663188445226,55,10
2016-07-11,99.98999786376952,70.94000244140625,86.39484019983486,9813372.298325723,-14.239997863769517,-3941400,5.617610131571411,8969851.086107558,124.52102425559012,49.5203354416942,45,11
2016-12-29,99.98999786376952,70.94000244140625,86.45739291455715,8511528.305400372,-15.639999389648423,-6379900,6.143559027153939,3770795.828892073,99.55001452793319,50.85584702453385,58,19
2017-06-22,99.98999786376952,70.94000244140625,85.91654673697565,8623061.151079137,-10.959999084472642,-5561500,6.777520202607173,3610061.948145581,111.86450839008589,48.14384295449339,56,10
2017-12-12,99.98999786376952,70.94000244140625,84.16710426510384,9455554.208754208,-10.139999389648423,-3539300,7.19598448824726,3697022.314929309,111.52499771118164,45.11681149498038,46,11
2018-06-06,99.98999786376952,74.3499984741211,86.37186431884766,9487271.186440678,-25.639999389648423,-3095300,6.622237649638785,3884726.8421308454,137.91000366210935,55.342603611466785,60,10
