,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11017,1377702000,2013-08-29,PG,76.76000213623047,77.83999633789062,76.41999816894531,77.30999755859375,5961000,-0.007114156509272163,0.006855501177518208,-0.01151208663502934,5.569999694824219,0.07204759889693024,79.7168000793457,76.10069995880127,1,31.770706354924208,17.14723663584813,78.95810938863023,79.65385013791177,-0.6957407492815406,77.86000061035156,76.8499984741211,0.9899978637695312,0.0,-0.0,0.25472335993906847,16.72327185776424,96.99937057735224,31.444893075452494,0.005985674607756231,0.010684290887674308,0.020372546573749428,0.030914532620375024,0.03742080469144127,0.03837540372337367,0.03959818718238006,0.027523424047899647
11018,1377788400,2013-08-30,PG,77.52999877929688,78.06999969482422,73.61000061035156,77.88999938964844,9039100,-0.004621910555559827,0.0023109552777798026,-0.05494927221511425,8.379997253417969,0.1075875891524486,79.76960006713867,76.1558999633789,1,17.29085062571302,23.916121673084945,78.79378477340227,79.5231945269293,-0.7294097535270367,77.83999633789062,76.41999816894531,1.6500015258789062,0.23000335693359375,-0.0,2.0171433509438783,14.119470760299683,74.99917470867217,36.75096533325164,0.0075022875355170715,-0.0022852725551998354,0.010193856559545633,0.02002825295385602,0.027513165088971725,0.02935936005942863,0.03036761882111927,0.020101005975200037
11019,1378134000,2013-09-03,PG,78.2699966430664,78.41999816894531,77.44000244140625,77.75,6743800,0.006688059717895989,0.00861733979350876,-0.003987106862942125,8.169998168945312,0.10508036230154742,79.77600006103516,76.21199996948242,1,19.329866561553946,23.03451425588831,78.63320250057116,79.39184678419379,-0.7586442836226297,78.06999969482422,73.61000061035156,4.80999755859375,0.0,-0.0,1.5522971082089552,10.865669819846083,74.99917470867216,42.05703759105078,-0.0017973987770635302,-0.002520908956742285,0.009646292438077797,0.018546621439158084,0.027016073637836646,0.030009004157455665,0.030735260369565642,0.02193783579148678
11020,1378220400,2013-09-04,PG,77.5199966430664,77.75,77.12000274658203,77.48999786376953,6031300,0.0003871309862417682,0.0033552993082741622,-0.004774746772324923,7.470001220703125,0.09639955383449206,79.79419998168946,76.26784996032715,1,23.806392312028752,23.52116293238973,78.45732486414013,79.25096908638459,-0.7936442222444526,78.41999816894531,77.44000244140625,0.30999755859375,0.0,0.31999969482421875,1.5729569559959755,12.099214444618807,76.9903856540996,47.205934588794925,-0.003344078922578375,-0.0004129462824249419,0.010401358936094729,0.01837658544103271,0.02771973055604593,0.03194221311915224,0.032705321938502285,0.025241995428533226
11021,1378306800,2013-09-05,PG,77.58000183105469,77.62999725341797,76.83000183105469,77.13999938964844,7163200,0.005703946653975445,0.006352059471694593,-0.004018635740815846,6.870002746582031,0.08905889034144755,79.8031999206543,76.31944995880127,1,27.969360194403006,25.000028553056723,78.25465940652603,79.09460096070043,-0.839941554174402,77.75,77.12000274658203,0.5099945068359375,0.0,-0.0,1.5815684165242345,12.165453960719743,76.9903856540996,52.35483158653907,-0.004516692266999467,0.004874247519556674,0.012081928660314212,0.01944516478958236,0.02925849583627338,0.034985745078526254,0.03603837932959553,0.029681971412880648
11022,1378393200,2013-09-06,PG,77.12000274658203,77.61000061035156,76.4000015258789,77.1500015258789,6977400,-0.00038883705383740974,0.00596239890310768,-0.009721321907536495,6.510002136230469,0.08438110184672878,79.7981999206543,76.36559997558594,1,30.747412954518747,27.495966795362932,78.08471204027262,78.95055655812106,-0.8658445178484442,77.62999725341797,76.83000183105469,0.779998779296875,0.0,-0.0,1.5625594613938234,12.019236720880938,76.9903856540996,57.50372858428322,0.0001296621248327856,0.004329204164670308,0.008554741522744047,0.016435485633449876,0.025871657071825593,0.03252363258062907,0.03449554935512733,0.029451265409802474
11023,1378652400,2013-09-09,PG,77.37000274658203,78.19999694824219,77.37000274658203,78.16000366210938,6089300,-0.010107483092536285,0.0005116848037227673,-0.010107483092536285,6.510002136230469,0.08329070920177561,79.80800003051758,76.41489997863769,1,31.56590641533184,39.50080775082288,78.09629536670904,78.89199708434242,-0.7957017176333778,77.61000061035156,76.4000015258789,1.7999954223632812,0.0,-0.0,1.4934516876267,11.487658427265659,76.9903856540996,61.9640839589651,0.013091407858127901,-0.007958075034349754,-0.006844980003100187,0.0018167315920041283,0.010388899973332366,0.01757927600407161,0.02017651336165649,0.016090878097456462
11024,1378738800,2013-09-10,PG,78.5,78.63999938964844,77.77999877929688,77.94999694824219,6650200,0.007055844429641356,0.008851859761641823,-0.0021808617780727513,6.510002136230469,0.08351510444000437,79.82720001220703,76.46229995727539,1,32.450173171407535,38.64944796681662,78.07378791771414,78.82221929648314,-0.7484313787689985,78.19999694824219,77.37000274658203,1.2699966430664062,0.44000244140625,-0.0,3.8333925318336757,11.111120530124689,48.69832806273664,61.99716837187297,-0.002686882088376863,-0.004772252532088017,-0.004926200898066502,0.003113138917365088,0.010756932863870361,0.018550389534682354,0.022009875898439946,0.018811244367509916
11025,1378825200,2013-09-11,PG,77.26000213623047,78.2699966430664,77.25,78.2699966430664,7049800,-0.01290398045424479,0.0,-0.013031770624928996,6.459999084472656,0.08253480722545704,79.83220001220702,76.50569995880127,1,33.74598785050436,42.21600648871216,78.10397387546065,78.78131391474857,-0.6773400392879125,78.63999938964844,77.77999877929688,0.48999786376953125,0.0,-0.0,3.7960714406129803,11.331458473998214,49.81240874035255,62.23297453570411,0.004105191883928994,-0.0068480520284374125,-0.008611185977587477,-0.0020612070403839278,0.004458960688682678,0.012612790421683062,0.016907328407254507,0.014499000309159182
11026,1378911600,2013-09-12,PG,78.4000015258789,78.80000305175781,78.16999816894531,78.26000213623047,6944900,0.001788900917798708,0.0069000881777046,-0.0011500634401783172,6.459999084472656,0.08254534766338832,79.82860000610351,76.54959995269775,1,34.61465071345833,38.81488078956708,78.1279782232714,78.74269822745093,-0.6147200041795315,78.2699966430664,77.25,1.5500030517578125,0.0,-0.0,3.681354244043616,10.989022044780398,49.81240874035255,64.78971621626638,-0.0001276926953441837,-0.0038589566174467294,-0.006682885385069448,-0.0028878417617212992,0.002676941554608625,0.010850979679157824,0.01616829771860706,0.014462448272573258
