Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2013-08-29,80.30000305175781,75.58999633789062,77.78200022379558,7648213.333333333,-0.5800018310546875,-4160900,1.3904572230878354,2158657.5144389346,81.45958635056111,64.46307170322969,58,10
2013-09-06,80.30000305175781,75.58999633789062,77.94866689046223,7778090.0,-2.2699966430664062,-1693900,1.4255551692385813,2237355.0776954596,83.80503824361908,71.0437595149125,62,12
2013-09-13,80.91000366210938,75.58999633789062,78.29833374023437,8004080.0,-1.55999755859375,-2627000,1.6538930733362236,2228728.787262464,84.05581753251703,69.01953505601469,57,15
2013-09-20,82.45999908447266,75.58999633789062,78.51733322143555,8230516.666666667,-1.3600006103515625,3359300,1.9458144392489636,2124392.697492843,100.37299880981446,54.33751785694464,60,11
2013-09-27,82.80999755859375,75.58999633789062,79.04999974568685,8212543.333333333,-5.1100006103515625,-3536400,2.3140697585989325,2122325.9099529157,98.82599563598633,53.49999433474686,55,11
2013-10-04,84.31999969482422,75.6500015258789,80.20533345540365,7941730.0,-8.300003051757812,-2595800,2.314978243775683,1715953.2939447972,102.02400436401368,55.20869863842862,61,15
2013-10-11,84.83999633789062,77.5999984741211,81.5476666768392,7990316.666666667,-6.189994812011719,-1205500,2.1155084897830325,1552821.8669255977,103.23300476074219,56.18161029068344,55,15
2013-10-18,85.41000366210938,78.97000122070312,82.57833353678386,7831753.333333333,-4.80999755859375,3004000,1.8651702818370957,1582698.4300572698,104.0,56.984378629933445,59,12
2013-10-25,85.41000366210938,80.0,83.15999984741211,7722506.666666667,-4.519996643066406,2417100,1.4705494235541856,1529331.6811563494,86.18872962016354,59.4728497916037,62,10
2013-11-01,85.41000366210938,81.1500015258789,83.52966664632162,7688750.0,-1.220001220703125,-639300,1.191177785191455,1506452.9462077238,87.6809444072882,77.25195928347868,26,34
2013-11-08,85.41000366210938,80.91000366210938,83.51899998982748,8192920.0,0.6700057983398438,-3437700,1.1938520988426542,1874828.591411069,99.09198389367005,75.87536449256325,11,64
2013-11-15,85.41000366210938,80.91000366210938,83.285666402181,7717770.0,2.839996337890625,5519100,1.3566653759203358,2334892.2790112197,104.22775026318544,74.08501598460313,10,66
2013-11-22,85.41000366210938,80.44999694824219,82.66399993896485,7483576.666666667,3.529998779296875,278000,1.4656303232453975,2329466.164934514,89.27640928627433,78.59985746637115,11,65
2013-12-02,84.77999877929688,80.01000213623047,81.94200007120769,8042280.0,2.4699935913085938,-1239600,1.3353810966237547,2511950.00298916,104.15503802300454,80.30103013997432,12,66
2013-12-09,84.77999877929688,79.2300033569336,81.37233352661133,8641716.666666666,5.549995422363281,-1060300,1.2487223643897103,2881312.3199134558,92.75132415989074,63.546236095840385,11,62
