unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1622041200,2021-05-27,PG,138.1199951171875,138.27999877929688,134.66000366210938,126.06395721435548,33095700,0.09563429682230495,0.09690352290123339,0.06818797884582839,4.44000244140625,0.03522023692986727,125.96049514770507,125.48262172698975,1,131.43441311075068,49.411689550274545,127.9122816386822,127.08877922190138,0.8235024167808263,-0.0227338968747981,0.01865474260679756,0.018039840941256102,0.01606179821350917,0.010809161885331875,0.004317820939991002,0.004759674454686724,-0.01154270903593324
1622127600,2021-05-28,PG,135.14999389648438,136.1300048828125,134.63999938964844,125.94256591796876,10477100,0.0731081498253161,0.08088956176642625,0.0690587285425377,4.4600067138671875,0.03541302085882672,126.09065338134765,125.49101295471192,1,131.28320599079342,38.308385930830106,127.60924845088013,127.00387453272118,0.6053739181589464,-0.0009629342047410283,0.014964733699937227,0.016677750487898102,0.01689282992874852,0.012313667011882412,0.005555774983849737,0.005350555681289171,-0.008924350991684094
1622473200,2021-06-01,PG,135.7899932861328,136.0,132.47999572753906,124.10269165039062,9993900,0.0941744411850991,0.09586664230559361,0.067503000666159,6.6200103759765625,0.05334300399080607,126.19682052612305,125.48873706817626,1,116.34384571137035,34.606598977006186,127.06977817388176,126.788972096993,0.2808060768887515,-0.014608835814703847,0.022365985614015926,0.028100528525447865,0.02956551878634639,0.02652392774597523,0.020951222852916063,0.019537474043612724,0.006734655331390504
1622559600,2021-06-02,PG,133.0,133.6300048828125,132.52000427246094,124.64439392089844,8254100,0.06703555463877642,0.07208997275574625,0.06318463353081483,6.6200103759765625,0.05311117626499704,126.2735464477539,125.49228862762452,1,116.37373906350041,41.66665030244357,126.69664213496125,126.63011445431934,0.0665276806419115,0.0043649518258139786,0.010474904498209314,0.021489472920705355,0.023327716361059014,0.021658064721476356,0.017197545017900717,0.014253833282631634,0.0032285001867904395
1622646000,2021-06-03,PG,133.22999572753906,135.91000366210938,133.1999969482422,126.87652587890624,11249800,0.050076007398695,0.07119896860846331,0.0498395666616156,6.6200103759765625,0.05217679417148328,126.34999877929687,125.50516624450684,1,116.34147513995387,42.63205598957656,126.72431655710663,126.64836715243689,0.07594940466974265,0.01790800121684044,-0.010644198783400394,0.0029663871711058665,0.005476497437957528,0.004563736172546573,0.000612318971302539,-0.0036217705875418726,-0.013136472767623308
1622732400,2021-06-04,PG,135.6999969482422,136.6199951171875,135.39999389648438,126.96987915039062,6894400,0.06875739235374945,0.07600319092504382,0.06639460321222024,6.5900115966796875,0.051902164834496604,126.42906112670899,125.51387809753417,1,116.43295842096228,41.7598590481568,126.76209541761186,126.67218285598902,0.0899125616228389,0.0007357804829355441,-0.009944625096351523,0.0007210406607396358,0.003869252992013239,0.004123040613149831,0.0008887577096197141,-0.004030706043841814,-0.012707276331400785
1622991600,2021-06-07,PG,136.36000061035156,136.83999633789062,135.67999267578125,127.40884399414062,8418000,0.07025537894859624,0.07402274479614412,0.06491816754903601,6.4600067138671875,0.05070296936501736,126.49982742309571,125.52817874908447,1,117.0846370353907,44.838440968543075,126.86159519861629,126.72675034770396,0.13484485091233012,0.0034572360522613366,-0.011053997752778377,-0.0038849665371876174,-0.00036642104995043834,0.001128979195594404,-0.001679993427439408,-0.006856175895517458,-0.014848400960366659
1623078000,2021-06-08,PG,136.67999267578125,136.75,134.75,125.93321990966795,6911500,0.08533707606159813,0.08589298437767989,0.07001155133376513,6.4600067138671875,0.05129708204476117,126.50451766967774,125.53014759063721,1,116.98640606152362,44.24568854626077,126.71876823108578,126.66797031525685,0.050797915828923124,-0.011581802630126314,0.0034411306360917493,0.005473152433319806,0.009917951220176358,0.011810325488075257,0.009970368317733458,0.005666001810175514,-0.0023760435826625237
1623164400,2021-06-09,PG,135.5500030517578,136.44000244140625,134.74000549316406,125.88650512695312,6200700,0.07676357299028447,0.08383342840291119,0.07032922518011309,6.4600067138671875,0.05131611769945036,126.46892532348633,125.52917678833008,1,116.92139094656699,42.83433867026451,126.5907277535269,126.61008400501213,-0.019356251485220355,-0.00037094884692345786,0.0057868767134645616,0.003145756571618863,0.009535975613057301,0.011369692214565186,0.010419338049075355,0.006931933818644875,-0.0011344501604708679
1623250800,2021-06-10,PG,135.02000427246094,136.35000610351562,134.6199951171875,126.82047271728516,6515500,0.06465463642809954,0.07514191661683989,0.061500499349891546,6.4600067138671875,0.05093820087130706,126.4913606262207,125.52796794891357,1,116.82000095335486,40.96482515441304,126.62607313256663,126.62566835406939,0.00040477849724140924,0.007419123991011967,-0.0017086242698425291,-0.005957769696015913,0.0017035829445106732,0.004013523625918447,0.003664468396153975,0.000594044189482501,-0.007549213231397567
