unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1652108400,2022-05-10,UNH,493.80999755859375,496.3500061035156,481.1199951171875,474.2278747558594,4275500,0.04129264399064603,0.04664873687369209,0.014533351429154795,66.8800048828125,0.1410292571208377,495.3331072998047,447.0367034912109,1,56.02160916652173,24.765088254672335,489.39926839173484,495.75731169964723,-6.358043307912396,0.0032686694853356624,0.014893169979289578,0.02947482412399527,0.04729821298185577,0.05978259337704528,0.06666257644471019,0.06402738809876252,0.030478589861016037
1652194800,2022-05-11,UNH,484.3900146484375,500.5199890136719,484.3900146484375,472.4203796386719,3936300,0.025336830343603234,0.059480095664991905,0.025336830343603234,52.22998046875,0.11055827123439893,495.5528247070313,447.4014196777344,1,65.02363033561359,26.30076382445648,486.78713166049437,494.0286500655009,-7.241518405006559,-0.0038114484900704237,0.009943495175245953,0.027724023694417177,0.04309649359497647,0.0589458608315061,0.06814281481247964,0.06641303630924811,0.034872044552708426
1652281200,2022-05-12,UNH,486.1000061035156,486.8900146484375,471.4200134277344,465.2779846191406,3997600,0.04475178747479136,0.046449715532935976,0.01320077246642426,54.860015869140625,0.11790804139174349,495.4527746582031,447.7589579772949,1,62.8702705396941,28.730094822038282,483.4780321156707,491.89897114354835,-8.420939027877637,-0.015118727572663304,0.018796989078414095,0.03397242688667479,0.05094403343935072,0.06912384367308144,0.08011611527020879,0.07985797231127334,0.050827128028401836
1652367600,2022-05-13,UNH,480.9800109863281,487.0,475.80999755859375,471.6915893554688,2453400,0.019691726205148585,0.03245427942747292,0.0087311461473214,54.860015869140625,0.11630484220442158,495.4575500488281,448.13456176757813,1,62.53858628019227,31.00750570899754,481.6647332294858,490.40212804813507,-8.73739481864925,0.01378445778297066,-0.0009147025922613405,0.01514421543452249,0.03177311994154741,0.049496289237007884,0.06118169378490035,0.063487843323484,0.03677132995910859
1652626800,2022-05-16,UNH,485.4100036621094,495.55999755859375,484.1499938964844,475.40374755859375,2338800,0.021047911706422395,0.04239817229778087,0.018397512394057625,54.860015869140625,0.11539668366282514,495.30287170410156,448.52805297851563,1,62.38879170559462,37.16288862049143,480.7015046647332,489.2911369007616,-8.589632236028422,0.007869884235581548,-0.007571316783957838,0.00477896113950238,0.018940276787244636,0.0367165135771339,0.04825630711970641,0.053591339854911046,0.029366249562150504
1652713200,2022-05-17,UNH,494.0,494.7200012207031,488.4599914550781,478.6202087402344,2289000,0.03213360192258996,0.033637928751158785,0.02055864448503497,54.860015869140625,0.11462118579058009,495.4407940673828,448.92150680541994,1,62.29981911850178,39.24601318010503,480.3813052917334,488.5006977777596,-8.119392486026243,0.006765746374862491,-0.012405298918406027,-0.003412940296785849,0.009216404042305282,0.02516398361149008,0.03756445067777592,0.04532722769498454,0.023331825584633537
1652799600,2022-05-18,UNH,488.260009765625,489.2099914550781,468.3599853515625,458.0674743652344,3240500,0.06591285583467776,0.06798674612948541,0.022469421127511602,51.5400390625,0.1125162600420854,495.4275170898438,449.1817379760742,1,64.46545835605973,25.77634887551396,476.94840822611815,486.2463849323874,-9.297976706269253,-0.04294163514135019,0.02563973043223644,0.0336141980438982,0.048497458297954044,0.06324528288059494,0.0788291077488239,0.08894960488999915,0.0696089051121962
1652886000,2022-05-19,UNH,464.3200073242188,481.5799865722656,463.3299865722656,465.0350646972656,3813800,-0.0015376418410777415,0.035577794301964394,-0.003666558189778679,50.180023193359375,0.107905891410632,495.31892761230466,449.47853927612306,1,65.51618116658251,35.116119929101544,475.1155861447562,484.67517602608206,-9.559589881325849,0.01521083840691051,0.010168162801168501,0.01474866994407309,0.0263977489831686,0.041161801251835106,0.057779489258261485,0.06892830587691212,0.054289535773387465
1652972400,2022-05-20,UNH,481.3800048828125,487.4700012207031,472.30999755859375,472.0122680664063,3068200,0.0198463841941674,0.03274858345868692,0.0006307664277607206,47.34002685546875,0.10029406025694355,495.23613342285154,449.8600291442871,1,67.75319116105511,42.33293182486072,474.63815259424086,483.73718284388383,-9.099030249642965,0.01500360703699366,-0.004628090260891393,-0.003110778903436362,0.008093663426671949,0.02214708792933129,0.03810100254103954,0.04961260277701873,0.03977525099085799
1653231600,2022-05-23,UNH,486.2900085449219,495.739990234375,486.2900085449219,478.1829223632813,2279800,0.016953943360364265,0.03671621684924031,0.016953943360364265,47.34002685546875,0.09899982755867631,495.4151318359375,450.2534620666504,1,67.83172243037622,46.422471764120054,475.1835017894779,483.325756141617,-8.142254352139105,0.013073080329358833,-0.01631035813293158,-0.014824809953961737,-0.006143961403096476,0.0056860962896523315,0.021290864349690075,0.03241818599470947,0.02695823226923033
