unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1667142000,2022-10-31,UNH,555.0,558.0999755859375,550.1300048828125,543.0944213867188,2770400,0.02192174720351936,0.02762973363067167,0.012954623025088985,70.3599853515625,0.129553872366996,510.78597229003907,493.6215382385254,1,51.224014869013175,92.8193062125543,524.7665646262531,516.3902327222404,8.376331904012659,0.007093066304154849,-0.015912908646706025,-0.032636297421718474,-0.04950500253294943,-0.05538240418500262,-0.06045005320823338,-0.062470288932301554,-0.05410813096054623
1667228400,2022-11-01,UNH,555.0,555.6900024414062,544.219970703125,535.4246215820312,3338900,0.036560474862229686,0.03784917622857242,0.016426867137909973,70.3599853515625,0.13140969338254982,510.87291076660154,494.02811264038087,1,51.80067981857199,82.74075016770814,526.4062656963728,517.8001874525953,8.60607824377746,-0.014122405796589965,0.0007747483384530351,-0.014193042106963483,-0.03010356994407193,-0.03964570059927741,-0.04414535502668204,-0.047547694204902013,-0.04018125357679703
1667314800,2022-11-02,UNH,544.4099731445312,554.5800170898438,543.0700073242188,531.6288452148438,2696200,0.02404144930195118,0.04317141946224701,0.021520958112706268,46.16998291015619,0.08684627127690525,511.0549884033203,494.4530108642578,1,68.10132310765407,75.30169306024725,527.2097394684453,518.8245324720211,8.385206996424131,-0.00708928243899587,0.008015837051863262,-0.0029018713332530366,-0.01784581774769156,-0.03128361645136568,-0.03514999356502102,-0.03882431267132913,-0.03308747714032523
1667401200,2022-11-03,UNH,541.739990234375,547.8699951171875,538.1300048828125,531.804931640625,2245300,0.018681772211288417,0.030208564307595998,0.011893596440850196,43.5,0.0817969097537361,511.22771423339844,494.87137741088867,1,70.3796318957383,74.11367628817843,527.9166921103191,519.7860435215474,8.130648588771692,0.0003312206013015295,0.008347989439340342,0.0009492611807611073,-0.014038162342369431,-0.02935275732197029,-0.032910278004639415,-0.03753909825199442,-0.03317547987939673
1667487600,2022-11-04,UNH,547.0499877929688,547.760009765625,527.1400146484375,526.4830932617188,3513100,0.03906468183780043,0.04041329489250911,0.0012477540022204359,43.5,0.08262373579843678,511.1943341064453,495.260809173584,1,70.35647043164636,63.59977977709983,527.6961384413037,520.2821212800786,7.414017161225047,-0.010007124910422105,0.013683420128151269,0.011892151762963987,-0.0009699201594330908,-0.01644550904201414,-0.02067224761152442,-0.026289068536508475,-0.02318648274612689
1667746800,2022-11-07,UNH,538.1699829101562,546.9500122070312,535.469970703125,533.184326171875,2540300,0.009350718866919738,0.025817874531290697,0.004286781173145737,43.5,0.08158529398701328,511.53527404785154,495.69261260986326,1,70.29925247609712,67.17344331291571,528.5404750152377,521.2378401609524,7.302634854285316,0.01272829649408136,-0.0027742049513650446,-0.00019812969596466612,-0.010695584658128254,-0.024572435131641535,-0.03081496463016309,-0.036284862531020146,-0.035371018689761446
1667833200,2022-11-08,UNH,547.0499877929688,554.7999877929688,542.0,541.0398559570312,2797000,0.011108482618727544,0.02543275081204066,0.0017746271968639427,40.0899658203125,0.07409798997044018,512.0231829833984,496.15836502075194,1,73.41332568746667,72.55667321092727,530.4634566985906,522.7046561458471,7.758800552743423,0.01473323464243026,-0.015177524201589798,-0.012394706599896166,-0.021342064590894716,-0.03392168130556428,-0.04272576916399384,-0.0475844079787191,-0.04907199271422524
1667919600,2022-11-09,UNH,553.780029296875,554.6099853515625,539.4400024414062,528.9190063476562,2672600,0.04700345922694571,0.048572614512967016,0.019891506955669103,40.0899658203125,0.07579603935420225,512.4038397216797,496.58981842041015,1,73.3673167861457,61.720698991912506,530.225848952293,523.1649783830181,7.060870569274812,-0.022402877488451822,0.006366260784192335,0.009773259484486596,0.0035931632772734368,-0.008018856058332191,-0.019783180081628826,-0.024111228391948236,-0.027395925566018442
1668006000,2022-11-10,UNH,548.9299926757812,551.7000122070312,533.9500122070312,532.352783203125,3426400,0.031139518747159478,0.03634287189689411,0.0030003205661777166,30.9599609375,0.058156849958060405,512.9216345214844,497.0307379150391,1,83.04154719008935,56.9562506235658,530.5530696062671,523.8455565178409,6.70751308842614,0.006492065541716885,8.082945466592051e-05,0.003695557062843413,-2.694315155538085e-05,-0.01126941454710051,-0.024265165096167607,-0.028241131193504354,-0.033642618738277896
1668092400,2022-11-11,UNH,546.280029296875,546.280029296875,509.6499938964844,510.7425231933594,7034300,0.06958008094043433,0.06958008094043433,-0.0021390999324749638,48.449981689453125,0.09486185208649779,512.9161364746094,497.34824920654296,1,66.03376601317684,39.06571798125578,527.5052932350504,522.8749614567682,4.630331778282198,-0.040593870627929074,0.036231907352355375,0.040578014677452146,0.040795734817972384,0.031422362234346135,0.018339701139058917,0.013963357218156558,0.0065611014874851215
1668351600,2022-11-14,UNH,522.0,528.97998046875,513.4099731445312,502.5934143066406,5238400,0.03861289292883385,0.05250081957104702,0.02152148939876719,48.449981689453125,0.09639995334258993,512.8968670654297,497.60340881347656,1,66.0700122642544,36.243727208085986,523.6726964768335,521.3726246308329,2.3000718460006055,-0.015955414943262136,0.04086026937550047,0.04939166545884044,0.05405737813003331,0.04735472097514726,0.03601049998175343,0.030289686208677224,0.02181575067293684
1668438000,2022-11-15,UNH,512.8099975585938,516.6400146484375,500.7699890136719,492.086669921875,5103800,0.04211316604046367,0.04989638254265372,0.017645914068705526,57.329986572265625,0.11650383982432909,512.6415209960937,497.7744972229004,1,59.63664109191271,30.692295371199677,518.8133077760706,519.2032946523916,-0.3899868763210179,-0.0209050578174812,0.04318793979123692,0.06299068211890635,0.07163136594947273,0.0678087078354841,0.05838525451890697,0.05095187117532851,0.042312356359049064
1668524400,2022-11-16,UNH,505.8900146484375,514.1300048828125,505.4700012207031,500.4118347167969,3430800,0.010947342871578947,0.02741376045548427,0.010108007351122827,57.329986572265625,0.11456560895429455,512.4746618652343,498.0073643493652,1,59.62777065789056,36.37754035161091,515.9823119207978,517.8113346571623,-1.82902273636455,0.016918086393690857,0.014439327470445962,0.03906783932545799,0.04967806769672234,0.04918378996304007,0.041681266559312924,0.03245425800302648,0.024235297322345195
1668610800,2022-11-17,UNH,512.1599731445312,526.97998046875,512.1599731445312,504.1195373535156,4246300,0.015949462766758904,0.04534726671226674,0.015949462766758904,57.329986572265625,0.11372300084466429,512.2682440185547,498.2036885070801,1,59.55090182197421,32.96987866477133,514.1572696796775,516.7971274494847,-2.639857769807236,0.007409302457479061,-0.0042226918366492505,0.025933863143803748,0.03853082857149026,0.04092678432075969,0.03443906403715147,0.024613655230353304,0.016072461617757883
1668697200,2022-11-18,UNH,522.1199951171875,533.0,519.4600219726562,518.4905395507812,3566000,0.00700004202497273,0.02798404086946249,0.001869816993604001,54.920013427734375,0.1059228842927721,512.3789862060547,498.42831619262694,1,61.19955641452311,39.18461941322046,514.8239265829242,516.9225653829141,-2.0986387999898852,0.028507132004264912,-0.028833969456438124,-0.004043449819416289,0.0070741645025373945,0.011723531241918161,0.007040722669435784,-0.0022037997716838342,-0.012400585532257646
1668956400,2022-11-21,UNH,529.010009765625,531.9500122070312,515.3800048828125,505.9586791992188,3349600,0.04555970974327295,0.05137046576402038,0.018620741319241407,54.029998779296875,0.10678737414843875,512.1038922119141,498.61741333007814,1,61.94437542062963,37.57832215621619,513.4600423700465,516.1104256656033,-2.6503832955568214,-0.024169892014654693,-0.0034493469971569324,0.015243942821552503,0.027124807103303006,0.03442258620321503,0.03162092094131608,0.02369154245420213,0.01172552255165793
1669042800,2022-11-22,UNH,519.9400024414062,524.6599731445312,519.9099731445312,511.7306823730469,2567400,0.01604226666708808,0.025265811132386018,0.015983584829337483,54.029998779296875,0.10558287912060256,512.2825286865234,498.8328028869629,1,62.129222378015164,41.74919500545267,513.1939869858927,515.7860002365251,-2.5920132506323625,0.011408052497416277,-0.007012336484758741,-0.0019348368009787231,0.012452707398501461,0.02111758069095604,0.020052175548625817,0.01362843737760322,0.0001538529645848108
