unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1682348400,2023-04-25,PG,156.50999450683594,157.94000244140625,155.7899932861328,153.4668426513672,8341800,0.019829376840585278,0.02914740221899792,0.015137801720747968,8.600006103515625,0.05603820313846152,141.20937744140625,137.98528888702393,1,78.33021832381598,80.25275330031363,149.41257361779998,146.434318041289,2.978255576510975,0.00025589182727459026,-0.015334727369930912,-0.027204672922564233,-0.0314875157960931,-0.03887455589567412,-0.0469390052480696,-0.05483591534351351,-0.08424867734389596
1682434800,2023-04-26,PG,155.3000030517578,156.0,154.33999633789062,151.690673828125,4843700,0.02379400877157689,0.028408642819780283,0.017465295940128023,8.600006103515625,0.056694362853579046,141.51125732421875,138.04560855865478,1,78.1240854837402,67.02797420060398,149.7630505732346,146.82367772920279,2.9393728440318228,-0.011573632405255996,0.0017337544763207369,-0.012935339798012424,-0.01786788315293919,-0.02466722327284443,-0.032830459099505105,-0.04040486728631021,-0.07196830865489068
1682521200,2023-04-27,PG,155.3000030517578,156.61000061035156,155.00999450683594,153.54534912109375,4805600,0.011427594132338292,0.019959259637625903,0.009538845651307248,8.600006103515625,0.056009551267705404,141.86563903808593,138.12136837005616,1,77.83867326961246,69.32277135222573,150.34494265752062,147.3215793137873,3.0233633437333083,0.012226692954572904,-0.0031827091367090388,-0.02125082532127398,-0.02711026848729603,-0.03306953031120319,-0.04109349454045763,-0.048689022786486125,-0.08158282906418801
1682607600,2023-04-28,PG,156.27999877929688,157.3699951171875,155.75999450683594,153.45703125,5754000,0.01839581742395313,0.025498759068346644,0.015007218881252449,8.289993286132812,0.054021593006236476,142.22449554443358,138.19214519500733,1,79.07981325953406,75.88011501992092,150.82372551790206,147.77605723498826,3.047668282913804,-0.0005751907928132072,-0.002212577160493945,-0.016646402093674406,-0.024373130647829977,-0.02936448986572482,-0.03709242156675574,-0.045076544005345554,-0.07955354467619102
1682866800,2023-05-01,PG,156.02999877929688,157.39999389648438,155.8000030517578,153.6434783935547,3844600,0.01553284532929644,0.024449560386204272,0.014035901040194032,8.289993286132812,0.053956037527985154,142.62257873535157,138.26590984344483,1,78.89643829259839,78.11417459066945,151.25753365261784,148.2106810245117,3.046852628106137,0.0012149794768996358,-0.003142361457671994,-0.013713868826842779,-0.022768423655328163,-0.02773047832400244,-0.03551125270491273,-0.043142100595622845,-0.0790434883850345
1682953200,2023-05-02,PG,156.58999633789062,156.92999267578125,155.6699981689453,153.50607299804688,5262900,0.020089910969730784,0.022304783197586886,0.014096674669841658,8.289993286132812,0.05400433431867083,142.9619369506836,138.3399435043335,1,78.61213731266555,76.4471193388775,151.60346278268383,148.6029322818106,3.000530500873225,-0.0008943132305027079,-0.0021989480500039793,-0.008892659311856788,-0.019035171094787473,-0.024351010231035808,-0.031735936177644586,-0.03968530100307743,-0.07665215664593206
1683039600,2023-05-03,PG,156.63999938964844,157.57000732421875,155.42999267578125,153.30982971191406,5775000,0.021721827517466652,0.027788026510172426,0.013829269576851155,8.009994506835938,0.05224710328025015,143.29932067871093,138.42140956878663,1,79.61408907074845,73.67244521818732,151.8659807717962,148.95159135070716,2.9143894210890267,-0.0012784073118417005,0.0011905471642021936,-0.0038276701442465644,-0.015176521988184088,-0.020882742480501926,-0.027736319153190525,-0.03567245624111981,-0.07379430699531309
1683126000,2023-05-04,PG,156.10000610351562,156.60000610351562,155.08999633789062,152.60328674316406,4892600,0.022913787998790847,0.02619025740302794,0.016295255808688847,8.009994506835938,0.05248900385951057,143.61106628417969,138.4958532333374,1,79.42232208095146,73.96544791612531,151.97941245969895,149.22208730570398,2.7573251539949695,-0.004608595352807221,0.004591336734123486,0.0037811284841358095,-0.008608711381021705,-0.014680428744739626,-0.020762053108841383,-0.02854635967230912,-0.06775253876883824
1683212400,2023-05-05,PG,155.39999389648438,156.30999755859375,154.69000244140625,153.1135711669922,3988200,0.014932854821853248,0.020876179474093703,0.0102958298366298,8.009994506835938,0.05231407278783862,143.94179443359374,138.58475147247316,1,79.21354950414694,74.99960600552643,152.15389841466714,149.51034536950309,2.6435530451640545,0.003343862604263226,0.0007946822402140619,0.00041015696822865877,-0.009362153112977167,-0.016439803233878947,-0.021590813488451044,-0.028977931461654727,-0.06890233788907163
1683471600,2023-05-08,PG,155.35000610351562,155.72999572753906,154.8699951171875,152.397216796875,4950700,0.019375611764460787,0.02186902753681008,0.016225875854467775,7.7400054931640625,0.050788365141080295,144.2736038208008,138.66942806243895,1,80.24124470351353,70.26785591233761,152.1913320119299,149.72418769745659,2.467144314473302,-0.004678581817779581,0.0038634477643262333,0.004436553917775532,-0.00247771615410608,-0.01011681196823544,-0.015050935649187136,-0.02237603776345598,-0.06247555779034808
