unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1697382000,2023-10-16,PG,145.86000061035156,147.05999755859375,145.4600067138672,144.2428741455078,6509800,0.01121113590133005,0.019530416526809535,0.00843807762130111,8.25,0.057195199755085656,149.2942886352539,145.7406533050537,1,56.3828502692947,38.691685260356465,143.54379890153217,145.65139424931036,-2.1075953477781866,0.00953758802656135,-0.011624566372452683,-0.011042640928093261,-0.0056730660834647395,0.006390791762406867,0.015261201588769646,0.020818808558165314,0.039495912505324915
1697468400,2023-10-17,PG,146.11000061035156,146.82000732421875,145.24000549316406,144.4304962158203,6160100,0.011628461014366431,0.016544366813140643,0.005604836226098087,6.529998779296875,0.04521204974286868,149.08375549316406,145.72341438293458,1,65.29416261319052,45.70750898811125,143.68021387296113,145.56095735794074,-1.8807434849796039,0.001300737186664902,-0.010884720419016669,-0.01180088906994603,-0.008359529628463314,0.0025742132104971116,0.012364316045063939,0.018084267006092558,0.037329659812472826
1697554800,2023-10-18,PG,150.05999755859375,151.3000030517578,148.77000427246094,148.15335083007812,10508500,0.01286941346809245,0.021239156617447685,0.004162264565248153,9.850006103515625,0.06648520636440357,148.94432189941406,145.72978073120117,1,50.041722755225095,62.01957728841267,144.36838878944067,145.752986504025,-1.3845977145843165,0.02577609792806368,-0.02636811544467632,-0.03392661198276559,-0.03208252887054153,-0.023765296808920255,-0.013890599377220703,-0.007967341814618112,0.010846657736468979
1697641200,2023-10-19,PG,149.61000061035156,150.27999877929688,147.17999267578125,147.31961059570312,8146000,0.015547081650480798,0.020095004131650107,-0.000947721212113728,9.850006103515625,0.06686147257439819,148.7921633911133,145.7319298553467,1,50.55588935312657,60.581746024722385,144.82242291348103,145.86903273303818,-1.0466098195571476,-0.005627548953187289,-0.012994303936574969,-0.024849146605531947,-0.02533303337698034,-0.01923053737967828,-0.009807089534692781,-0.0033371110985439545,0.01603630086423191
1697727600,2023-10-20,PG,149.0500030517578,149.8800048828125,147.9199981689453,147.12086486816406,7283900,0.013112607687036482,0.018754240040125714,0.005431814865263007,9.850006103515625,0.06695179580640909,148.65143493652343,145.72988723754884,1,51.25834799049876,62.44438183001263,145.17602936804767,145.9617610393438,-0.7857316712961335,-0.0013490785560416052,-0.0058960062387254375,-0.020246609705142693,-0.022618249129243484,-0.018776699742047986,-0.009673741585131124,-0.0028734831663213,0.017059214477759266
1697986800,2023-10-23,PG,147.86000061035156,149.5,147.55999755859375,147.22023010253906,5981800,0.0043456697993673465,0.015485439031531767,0.002307885647359953,9.850006103515625,0.0669066071738584,148.49472137451173,145.73749954223632,1,51.92070532562508,61.946730886740234,145.49052178873865,146.05498096995086,-0.5644591812122144,0.0006753986558196701,-0.0025222048615161086,-0.017067750803904325,-0.021536161660132613,-0.01996717012714777,-0.011674263400780927,-0.004813085653924132,0.015553879945102267
1698073200,2023-10-24,PG,148.1199951171875,150.07000732421875,148.07000732421875,148.95924377441406,6322000,-0.005634082423897957,0.007456828603982668,-0.005969662759177208,9.850006103515625,0.0661255109379624,148.3970803833008,145.7364596557617,1,52.66180984338115,64.93239412893145,146.02417132499642,146.27011154805925,-0.24594022306283136,0.011812328174353404,-0.008086666592229785,-0.02452152912772776,-0.030592026470555034,-0.03090264656722108,-0.02394264895193121,-0.016692932964276874,0.0030952812890845394
1698159600,2023-10-25,PG,149.63999938964844,151.19000244140625,149.1199951171875,149.6548614501953,6172900,-9.930890585752028e-05,0.010257875864071675,-0.0035739990523850906,9.850006103515625,0.06581814989547585,148.33310180664063,145.7480076599121,1,53.383104008036305,76.07559638674473,146.58273903656547,146.5208337630323,0.06190527353317066,0.004669852357969129,-0.01069059351957391,-0.023413654933771455,-0.03264311604565118,-0.03401799550785245,-0.028986128462697103,-0.02160208987809442,-0.0020840714802530247
1698246000,2023-10-26,PG,151.0500030517578,151.3800048828125,149.74000549316406,148.85987854003906,7582100,0.014712658193723138,0.01692952034819517,0.005912452446938277,9.779998779296875,0.06569936019843207,148.28442779541015,145.75630767822267,1,54.257877194699056,71.64142358138282,146.93306819094602,146.6940963391069,0.23897185183912484,-0.005312108824615858,-0.0033377885152251485,-0.013272369196983824,-0.024405349047391,-0.027397954074144026,-0.024170482819190098,-0.017266893003164085,0.0025990975583012332
1698332400,2023-10-27,PG,148.97999572753906,149.9499969482422,146.27999877929688,146.2364501953125,8131800,0.018761023866227022,0.025394125390556743,0.0002977956858649655,9.720001220703125,0.06646770492391706,148.20501037597657,145.75745056152343,1,55.16731156988829,63.664460935337246,146.82589619161777,146.66019662475176,0.16569956686601017,-0.01762347497832284,0.013332398417655211,0.006724287105926763,-0.0051033457460083476,-0.009197300806615183,-0.007607454783888468,-0.0008482725067732177,0.019582448850234746
