,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10094,1585234800,2020-03-27,JPM,93.19000244140624,94.83999633789062,90.5500030517578,91.12999725341795,30041500,0.022605127291507987,0.04071106327541907,-0.006364470746633377,27.079994201660142,0.2971578516166856,119.44739974975586,120.55350009918213,0,59.849258143466216,48.84902597316202,92.77509378419323,102.00371024285513,-9.228616458661904,98.56999969482422,93.54000091552734,3.7099990844726705,0.0,2.9899978637695455,18.032536759994365,11.19313138385707,23.40204967247664,20.01037905540719,-0.07123935280777993,-0.01582351375614277,-0.03078016652056137,-0.00119971179144307,0.06753542670485779,0.12728194711731877,0.18955343329322316,0.34406529421280885
10095,1585494000,2020-03-30,JPM,90.6500015258789,94.08999633789062,89.30000305175781,93.5,21656900,-0.030481267102899445,0.006310121260862278,-0.044919753457135725,27.079994201660142,0.28962560643486784,118.57239974975586,120.4733000946045,0,60.8433462994624,46.22878939295416,92.88661781739427,101.37380578042142,-8.487187963027154,94.83999633789062,90.5500030517578,3.5399932861328267,0.0,-0.0,17.098891788930455,11.607562791436113,19.129248379039012,20.1754518886413,0.026006834390562172,-0.009818173984792788,-0.049850259872681324,-0.02647414589948205,0.025491985790232263,0.08216899035448688,0.14372906472381208,0.30151336860316746
10096,1585580400,2020-03-31,JPM,92.0500030517578,94.16999816894533,89.33999633789062,90.02999877929688,23379300,0.02243701321614866,0.04598466562014969,-0.007664139184292873,27.079994201660142,0.3007885656873674,117.60899978637696,120.37435009002685,0,61.70155129171977,46.852108126935136,92.44713796537928,100.53352378033813,-8.086385814958845,94.08999633789062,89.30000305175781,4.869995117187514,0.08000183105470171,-0.0,17.242194449354262,11.638678245241426,19.402170645492266,20.388367386290838,-0.03711231252088909,0.03190049635555092,-0.01737196972444699,0.003147121755861848,0.05006111227302901,0.10778187066688871,0.17092453212650538,0.34273392177606454
10097,1585666800,2020-04-01,JPM,85.0999984741211,86.55999755859375,83.25,84.36000061035156,28029600,0.008771904438306999,0.026078673925142626,-0.013157901876726164,27.079994201660142,0.3210051446862749,116.55939987182617,120.2500500869751,0,62.31116963728878,47.9934739863031,91.20296298768271,99.3354850270058,-8.132522039323092,94.16999816894533,89.33999633789062,2.1999969482421875,0.0,6.089996337890625,18.200649626819455,17.330793614516377,2.4481302557705367,19.39027999896025,-0.06297898751331732,0.08378377449550234,0.0492294908473494,0.06140351194521165,0.09960289345418571,0.16219060933322016,0.22863126227288544,0.42233877688880717
10098,1585753200,2020-04-02,JPM,83.51000213623047,87.91000366210938,82.95999908447266,87.51000213623047,24018000,-0.04570906070568981,0.004570923507191793,-0.05199409142596789,21.659996032714844,0.2475145183860906,115.57600006103516,120.13405010223389,0,70.9547927247257,39.65169380874472,90.63481516438237,98.45952333139282,-7.824708167010442,86.55999755859375,83.25,4.660003662109375,1.350006103515625,-0.0,15.12535762347666,19.424327060062478,12.442861565778687,16.459920935037015,0.03733998936804639,0.020523341055723066,0.013986952698191057,0.0227859521150231,0.044903423340890036,0.10487942095765246,0.1653677457872902,0.36192812780974837
10099,1585839600,2020-04-03,JPM,86.0,87.4800033569336,82.7699966430664,84.05000305175781,21199400,0.023200438755979436,0.04080904438591859,-0.015229106034691964,21.659996032714844,0.2577036912107744,114.52620025634765,120.00475009918213,0,70.60877902572278,46.79076992435825,89.62176714705552,97.39215145882727,-7.77038431177175,87.91000366210938,82.95999908447266,4.5200042724609375,0.0,0.19000244140625,15.281435219492542,12.81426344773944,8.78131489440611,16.77153386884617,-0.03953832704844795,0.045687063942220885,0.05638307528945852,0.04913738979284776,0.07362281491153078,0.13510526022452307,0.19281376719730225,0.4075054026035736
10100,1586098800,2020-04-06,JPM,88.98999786376953,90.98999786376952,87.69999694824219,89.45999908447266,26820800,-0.0052537583893704776,0.017102602223952212,-0.01967362121889349,21.659996032714844,0.24211934109525735,113.65240036010742,119.90110008239746,0,70.05849307797814,46.79868832614357,89.596879752812,96.80458461628248,-7.207704863470482,87.4800033569336,82.7699966430664,8.22000122070311,0.0,-0.0,12.587079743308626,13.401358426031779,3.1332343922221133,15.797298186832242,0.064366399003976,-0.026581694348167373,0.004158301495151617,-0.013488319376385283,0.006472184477499532,0.05212610828128739,0.10476937512449513,0.31344922718621815
10101,1586185200,2020-04-07,JPM,94.4499969482422,94.5,90.37999725341795,90.63999938964844,22563800,0.04203439523664532,0.0425860617425422,-0.0028685143201818697,21.659996032714844,0.2389673011757382,112.82460037231445,119.80710006713868,0,69.1708952530571,55.77218924024718,89.75735969694068,96.34794867356885,-6.590588976628169,90.98999786376952,87.69999694824219,6.8000030517578125,3.510002136230483,-0.0,16.04636406471809,13.414518746861209,8.933355238161642,15.237356850956852,0.013190256173170267,-0.03790819239070575,-0.006476155700927078,-0.02862605411314767,-0.012180037214341799,0.026813783346405273,0.07728745057180886,0.28799647670787243
10102,1586271600,2020-04-08,JPM,92.0999984741211,94.86000061035156,90.5500030517578,94.3000030517578,22903300,-0.023329846303708046,0.005938468085588511,-0.039766700727907334,20.480003356933594,0.2171792438404575,112.02200057983399,119.73530006408691,0,70.19070351122069,57.41106518230251,90.45622790537409,96.19624899787914,-5.740021092505046,94.5,90.37999725341795,4.480003356933608,0.3600006103515625,-0.0,16.944006311590197,13.859581981004549,10.01319814200721,14.754547151070431,0.04037956406393506,-0.05416756674101886,-0.04231179546427233,-0.05896785541205596,-0.05139980776838993,-0.023877010604291593,0.02404380550627061,0.2304241379580032
10103,1586358000,2020-04-09,JPM,96.91999816894533,104.38999938964844,96.88999938964844,102.76000213623048,42055900,-0.05683148935266635,0.015862176134027628,-0.057123419857466495,26.300003051757812,0.25593618630808807,111.39260070800782,119.71030006408691,0,59.646525757214285,64.29207373087173,92.34911624858276,96.6824529340533,-4.333336685470542,94.86000061035156,90.5500030517578,13.83999633789064,9.529998779296875,-0.0,26.26941551043326,13.680524657844387,31.511663846207988,16.583082258701882,0.08971366713349216,-0.10235500753992954,-0.11664072925012248,-0.12511354440977962,-0.1223384672861505,-0.10860257871450951,-0.06630013004964486,0.12328075985679354
