,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8955,1442415600,2015-09-17,JPM,64.13999938964844,64.63999938964844,62.38999938964844,62.650001525878906,21249200,0.023782886312525564,0.03176373208781991,-0.004150073901004969,3.8899993896484375,0.06209097038954726,66.20680046081543,63.31900007247925,1,80.37397490083448,42.43175192154784,63.091408563241345,63.99461831224208,-0.9032097490007374,64.29000091552734,63.209999084472656,1.9899978637695312,0.34999847412109375,-0.0,12.815610063901255,10.719397121146617,8.906786924995682,52.60663262315562,-0.023230400342192703,0.0065762091250478605,0.001580191875918846,0.004756565084700792,0.0030566440821169216,0.019090162148680978,0.030492131859802818,0.060673030503004544
8956,1442502000,2015-09-18,JPM,61.83000183105469,61.83000183105469,60.77999877929688,60.93999862670898,31008000,0.014604581956056073,0.014604581956056073,-0.0026255308667166855,3.8899993896484375,0.06383327005759919,66.10340042114258,63.31830005645752,1,79.39027232567015,38.141262991603384,62.76042241915944,63.768350187387774,-1.0079277682283347,64.63999938964844,62.38999938964844,0.8900032043457102,0.0,1.6100006103515554,13.083638762835218,18.77433123091951,17.86269642792641,53.474287272639664,-0.02729453882716315,0.029504461799975124,0.026829697925922824,0.02907780494861112,0.027100451297350947,0.04334757908501752,0.05540972055077953,0.08822615425528557
8957,1442761200,2015-09-21,JPM,61.52000045776367,61.90999984741211,61.08000183105469,61.45000076293945,13136400,0.0011391325297824828,0.007485745789446385,-0.006021137954288047,3.8899993896484375,0.06330348806105303,65.99140037536621,63.31785005569458,1,78.4023268435257,40.48816088003693,62.55881908743329,63.5966206003916,-1.0378015129583105,61.83000183105469,60.77999877929688,1.1300010681152273,0.0,-0.0,12.84620806358856,18.43363070617653,17.862696427926416,47.607337017491545,0.008368922673505752,0.017933273403167416,0.018226194970199172,0.017629500590020886,0.01682667909221247,0.030496327182203853,0.04307023675974664,0.07724165193295485
8958,1442847600,2015-09-22,JPM,60.59999847412109,61.09000015258789,60.41999816894531,60.90999984741211,14811900,-0.005089498835455841,0.002955184791113119,-0.00804468362656896,4.220001220703125,0.06928256823632911,65.84780044555664,63.315500049591066,1,74.02800945344167,47.715732108843454,62.30515458896849,63.39761165572645,-1.0924570667579587,61.90999984741211,61.08000183105469,0.18000030517578125,0.0,0.660003662109375,13.640951755670535,22.920921609493234,25.381549137645322,42.27744767018049,-0.008787647010950361,0.018190776323775415,0.02355935994001701,0.02315986157698835,0.02638319413853063,0.03493022911794563,0.0479505339000037,0.08459202999450577
8959,1442934000,2015-09-23,JPM,60.79999923706055,61.150001525878906,60.31999969482422,60.63999938964844,11712200,0.002638519937706807,0.008410325550193276,-0.005277039875413392,4.319999694824219,0.07124010122535827,65.67980041503907,63.30520004272461,1,71.68745471251097,41.2032812652136,62.048976865996174,63.193344080461415,-1.144367214465241,61.09000015258789,60.41999816894531,0.7300033569335938,0.060001373291015625,-0.0,14.840779095869383,24.392901080549585,24.34673969336533,36.87364336256373,-0.00443277718666979,0.011180749467238238,0.025577193142704235,0.02682499254129378,0.03155509243217902,0.03454486710586013,0.04844438271143625,0.0876182017258571
8960,1443020400,2015-09-24,JPM,60.0099983215332,60.380001068115234,59.459999084472656,60.220001220703125,17293400,-0.0034872616226006015,0.0026569220220657996,-0.012620427114325428,5.180000305175781,0.08601793756515137,65.500400390625,63.2929500579834,1,63.22519856922926,39.09574755899932,61.76759599748955,62.97309646122006,-1.205500463730509,61.150001525878906,60.31999969482422,0.15999984741210938,0.0,-0.0,16.596235582078663,27.278239925814812,24.346739693365326,31.46983905494697,-0.006926091246250987,0.010162715648848186,0.02867816751626351,0.03138490695821372,0.03651609064865813,0.036858169279816666,0.05187089929554145,0.09311688928146511
8961,1443106800,2015-09-25,JPM,61.27000045776367,61.86000061035156,60.869998931884766,61.470001220703125,18384300,-0.0032536319988243356,0.0063445482658797125,-0.009760895996473118,5.180000305175781,0.08426875227442089,65.33860046386718,63.28805006027222,1,61.43100704116578,49.86784676947193,61.72181218567625,62.86175607303362,-1.1399438873573686,60.380001068115234,59.459999084472656,2.4000015258789062,1.4799995422363281,-0.0,22.803207717737994,15.20217275249587,19.999891781626342,25.755545610777425,0.02075722309301886,-0.008654640017197512,0.005986648125430483,0.009099276372153131,0.012990058577663444,0.012864794769663401,0.027183973613325252,0.06909873315894255
8962,1443366000,2015-09-28,JPM,60.91999816894531,61.0099983215332,59.68999862670898,59.97999954223633,17452200,0.01567186785400132,0.01717237057615484,-0.004834960282437795,5.180000305175781,0.08636212645397175,65.15400047302246,63.28455005645752,1,59.428035033354426,35.77817433643719,61.453841009762414,62.64829262630789,-1.1944516165454786,61.86000061035156,60.869998931884766,1.029998779296875,0.0,-0.0,24.693493658984845,16.462366221158415,19.999891781626356,20.04125216660788,-0.02423949323047947,0.01107036857238941,0.026975671987421013,0.03247750682205197,0.034694910393727296,0.0356118820888387,0.04830500050338982,0.09356175916268827
8963,1443452400,2015-09-29,JPM,59.97999954223633,60.130001068115234,58.72999954223633,59.84000015258789,19334900,0.0023395619868222806,0.004846271971722382,-0.018549475393067172,5.909999847412109,0.09876336618218609,64.9656004333496,63.278050060272214,1,52.048279721817984,38.68471896491108,61.20555780096633,62.44027096158789,-1.2347131606215598,61.0099983215332,59.68999862670898,0.4400024414062571,0.0,-0.0,20.051905602502842,18.299819216608558,4.568468287040863,18.959105761301,-0.0023341012123525573,0.009859628193239045,0.02312834244200679,0.031194300070520375,0.033556152706971876,0.03776069621284828,0.046173127884516774,0.09403409568417542
8964,1443538800,2015-09-30,JPM,60.70000076293945,61.0,60.11000061035156,60.970001220703125,18743800,-0.004428414832834071,0.0004920252369404743,-0.01410530741566618,5.909999847412109,0.09693291338503852,64.80300048828126,63.282700061798096,1,49.469414112879974,42.311199414917866,61.16931832707969,62.33136209189272,-1.1620437648130348,60.130001068115234,58.72999954223633,2.270000457763672,0.0,-0.0,18.525171958603735,13.609131850328508,15.298417969486975,17.713025894464334,0.018883707640939384,-0.007774324090967122,-0.00103330930768597,0.010759377301936546,0.014006874213222664,0.019222552574873708,0.022825416131720733,0.07216389120386002
