unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1652108400,2022-05-10,AAPL,155.52000427246094,156.74000549316406,152.92999267578125,152.98870849609375,115366700,0.016545637918316203,0.024520090625943736,-0.0003837918555538167,20.039993286132812,0.1309900154274751,163.00366882324218,157.6749974822998,1,50.30826491303362,37.97418370312091,157.02038468474512,160.24109135731942,-3.2207066725742948,0.01611202918411414,0.017625321804683347,0.022781447693199564,0.03303936552796438,0.04485708939757038,0.056872224041886854,0.07117686594187722,0.06749087995653014
1652194800,2022-05-11,AAPL,153.5,155.4499969482422,145.80999755859375,145.05755615234375,142689800,0.05820064856731588,0.07164356736428124,0.00518719207884466,22.05999755859375,0.15207754868988477,162.67769897460937,157.67778839111327,1,47.801405300683875,33.344551943076254,155.17994952591414,159.11638504583976,-3.936435519925624,-0.05184142295019445,0.04694892711212506,0.07198599651690674,0.08019992372931406,0.09484769460701159,0.10692983279215929,0.12241849745065436,0.12333901225955213
1652281200,2022-05-12,AAPL,142.77000427246094,146.1999969482422,138.8000030517578,141.15635681152344,182602000,0.011431631542404341,0.03573087497188099,-0.016693217457517062,27.67999267578125,0.19609455288464606,162.2072640991211,157.66988494873047,1,40.22018847785211,33.73474100085943,153.0224737237002,157.78601258403853,-4.763538860338343,-0.02689414770453702,0.0562710582615189,0.08699458415753925,0.09901018896733116,0.11542984337717854,0.1293805751120738,0.1452674535011642,0.15088067119361526
1652367600,2022-05-13,AAPL,144.58999633789062,148.10000610351562,143.11000061035156,145.6615753173828,113990900,-0.007356634563077558,0.016740384557970778,-0.01751714342970412,27.67999267578125,0.19002947493509637,161.83345947265624,157.68125862121582,1,41.332612097331925,37.44370153660076,151.89002781503595,156.88790611984183,-4.99787830480588,0.03191651164442333,0.009774926391228567,0.04636706785415612,0.058473472052097186,0.07483369870157142,0.08771244564652059,0.10367194817305592,0.11243115889385757
1652626800,2022-05-16,AAPL,145.5500030517578,147.52000427246094,144.17999267578125,144.10702514648438,86643800,0.010013237757192206,0.023683641533140287,0.0005063426243288038,27.67999267578125,0.19207941214277804,161.48907165527345,157.6837766265869,1,42.28474693341925,40.382733202011224,150.69264278910492,155.94117419588943,-5.248531406784508,-0.01067234215688806,0.01170809845367482,0.04928022474751148,0.062058341710610865,0.07980213883698739,0.09276740703657427,0.10904709254648548,0.12178704321955114
1652713200,2022-05-17,AAPL,148.86000061035156,149.77000427246094,146.67999267578125,147.7705841064453,78336300,0.007372350258299631,0.013530569552160365,-0.007380301277542967,27.67999267578125,0.18731733953113563,161.2944805908203,157.70628608703612,1,43.202279818872356,44.16235062360582,150.24309529946498,155.33594530037504,-5.092850000910062,0.025422486906776065,-0.02043684551882108,0.01656160134766682,0.03245321745910279,0.04702958698172388,0.061315377384802305,0.07508790092713347,0.09198599388377304
1652799600,2022-05-18,AAPL,146.85000610351562,147.36000061035156,139.89999389648438,139.43348693847656,109742900,0.05319037290024542,0.05684799143962094,0.0033457311313862537,27.67999267578125,0.19851753896102972,160.96992767333984,157.67805244445802,1,43.8512617808496,31.841719129529565,148.5800786285437,154.1579854217159,-5.57790679317219,-0.05641919343002122,0.030066799716740755,0.05962227917906415,0.08683873440248346,0.10034415407544373,0.11722018364587194,0.13132613540969373,0.15452592767444084
1652886000,2022-05-19,AAPL,139.8800048828125,141.66000366210938,136.60000610351562,135.99766540527344,136095600,0.028547103848949762,0.04163555484546122,0.004429051752081303,29.879989624023438,0.21970957762385834,160.46770324707032,157.63465797424317,1,41.27996894347371,33.181916213909076,146.6443227480406,152.81277653160905,-6.168453783568452,-0.0246412939147046,0.04850378833990843,0.07242076878016102,0.1016523869251027,0.11764949914970058,0.13589320369722313,0.15160102413663967,0.18096522024701045
1652972400,2022-05-20,AAPL,139.08999633789062,140.6999969482422,132.61000061035156,136.2353057861328,137426100,0.02095411710852102,0.03277190986834366,-0.026610614296064927,33.8699951171875,0.2486139325026206,160.05783020019533,157.5919101715088,1,36.90574297884182,33.10395582463805,145.0429355231317,151.58481573564785,-6.541880212516162,0.0017473857374772361,0.032836625312475,0.056239490600524134,0.09012310681471836,0.10699196164293912,0.12592941760468412,0.14128315187136242,0.17588764676104862
1653231600,2022-05-23,AAPL,137.7899932861328,143.25999450683594,137.64999389648438,141.700927734375,117726300,-0.02759992126214883,0.011002516337673462,-0.028587913309108925,33.8699951171875,0.23902451210960585,159.83221313476562,157.57994148254394,1,37.39505668327533,37.31378907682126,144.52878047870757,150.85267588370172,-6.323895404994147,0.04011898323054619,-0.010397488314234704,0.009244762726845046,0.041265583174106,0.05746978521106727,0.07643034112269476,0.09103601725455879,0.12802817139524514
