,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9049,1599750000,2020-09-11,UNH,305.07000732421875,306.4599914550781,297.2900085449219,301.4800109863281,3085900,0.011907908342398965,0.01651844330394381,-0.013898110284984222,26.529998779296875,0.08799919667145026,308.51659851074214,288.5764499664307,1,48.48985828207443,38.582241997251,310.0566469314403,310.77851016710144,-0.7218632356611465,314.44000244140625,303.7200012207031,4.97998046875,0.0,6.42999267578125,16.061476227087418,10.578843903079928,20.58020435647464,40.69329521237271,-0.010242925327214825,0.01986861488686431,0.032761663574384814,0.03251953465385182,0.03804726377853718,0.04212281998688727,0.03842152283465117,0.014635537415428779
9050,1600009200,2020-09-14,UNH,303.010009765625,311.1199951171875,303.010009765625,308.57000732421875,1795500,-0.018018593598281174,0.008263887391652514,-0.018018593598281174,26.529998779296875,0.08597724389791857,308.722798461914,288.71230003356936,1,49.33112072965625,49.7641191247745,309.8279331457139,310.6149173639249,-0.7869842182109892,306.4599914550781,297.2900085449219,13.829986572265625,0.0,-0.0,13.885332313907345,10.057269694313034,15.988498736603466,39.296739477963534,0.023517301577291372,-0.005788004654630363,0.007152320461364603,0.0075919870680980495,0.011744475593553405,0.01708134981113063,0.015187234539999261,-0.007754613306548586
9051,1600095600,2020-09-15,UNH,310.04998779296875,311.4599914550781,306.04998779296875,307.2300109863281,1468300,0.009178715313609587,0.013768122636099722,-0.0038408461125625237,26.529998779296875,0.08635223718583102,308.81119873046873,288.8451000213623,1,50.28287983097199,45.47925753567669,309.4282528135007,310.364183558177,-0.9359307446762841,311.1199951171875,303.010009765625,8.449981689453125,0.0,-0.0,13.585825713716334,9.840334399913864,15.988498736603468,37.900183743554365,-0.004342600726203072,-0.0014647205267185326,0.009813462638938342,0.01163728593717095,0.013995993767155213,0.01997197067380352,0.020007774997492733,-0.0025594648078721693
9052,1600182000,2020-09-16,UNH,309.07000732421875,312.25,306.20001220703125,306.5199890136719,3438200,0.008319256172337752,0.01869375959710262,-0.001043901925190105,26.529998779296875,0.08655226324608,309.00859863281244,288.9783499908447,1,51.07029873475821,47.80950509760109,308.980827613527,310.0794284067322,-1.0986007932051507,311.4599914550781,306.04998779296875,6.20001220703125,0.790008544921875,-0.0,13.93866077600287,9.62783024084304,18.292203672062772,36.66817836167801,-0.0023110436717325156,-0.0027403894067798973,0.010093998962768636,0.012740913431939838,0.014666289395101506,0.02115624110480563,0.022590187003306506,0.0005040796802324721
9053,1600268400,2020-09-17,UNH,304.5,307.3800048828125,302.1099853515625,304.9800109863281,2394100,-0.0015739096630488225,0.007869348186861913,-0.009410536859395302,26.529998779296875,0.08698930363828396,309.14099914550775,289.1049500274658,1,51.64299774618523,43.465510745252146,308.36531736318875,309.7016937829986,-1.3363764198098238,312.25,306.20001220703125,2.399993896484375,0.0,4.09002685546875,12.00987727621438,13.974845375129174,7.562012976933559,33.61529291495068,-0.005024070476771003,0.0025444122404523206,0.010190807402948865,0.01701528864099644,0.018081479268951206,0.024044820752512797,0.02693506217571917,0.005959369602266618
9054,1600354800,2020-09-18,UNH,305.010009765625,310.3900146484375,303.7699890136719,308.0199890136719,3795400,-0.009772025697699971,0.007694389063368279,-0.013797805829450116,26.529998779296875,0.0861307698381851,309.47819885253904,289.2605500030518,1,52.150794793992375,43.83852728966505,308.31218992480154,309.5771230593448,-1.2649331345432415,307.3800048828125,302.1099853515625,8.280029296875,3.010009765625,-0.0,14.931818773080174,14.231918864408428,2.399897836730152,30.19368495820883,0.009967794340069114,-0.0031036542527300703,-0.0024446065117710303,0.006187942329615392,0.007171650930492879,0.012184961378449044,0.016146172619140087,-0.0029494497565472066
9055,1600614000,2020-09-21,UNH,300.4700012207031,300.5299987792969,291.6600036621094,299.19000244140625,4124700,0.004278213739937975,0.004478747040195907,-0.025167949188982575,32.160003662109375,0.10749023496668353,309.6373986816406,289.3598999786377,1,45.669252955646215,38.588995306104145,306.90877646581765,308.80770671727527,-1.8989302514576138,310.3900146484375,303.7699890136719,1.339996337890625,0.0,-0.0,12.623571737232792,15.520159256468666,10.292123385787505,27.423763156439772,-0.02866692710606422,0.020047454787696983,0.022714659881854837,0.032501075936976376,0.03439786663576738,0.03878070041406145,0.044148079256145945,0.026641923346230945
9056,1600700400,2020-09-22,UNH,298.44000244140625,300.6199951171875,292.9200134277344,294.260009765625,3163600,0.014205099357913253,0.021613488549219406,-0.004553783366478936,32.160003662109375,0.10929111192419412,309.5283990478515,289.42120002746583,1,46.61087863806357,35.306216969226895,304.96281235809573,307.73009953567157,-2.767287177575838,300.5299987792969,291.6600036621094,8.959991455078125,0.0,-0.0,11.838146170752848,12.22358577858632,1.6018780719733603,25.617519124497584,-0.016477798842047697,0.02832185890686789,0.03543462397814956,0.04565573761424302,0.04925063096900395,0.05261601989232467,0.058827758321863044,0.04426014217337082
9057,1600786800,2020-09-23,UNH,295.0,296.1000061035156,291.8299865722656,292.1400146484375,3709900,0.00978977616265353,0.013555114864506335,-0.0010612311242093053,32.160003662109375,0.11008421321814081,309.20079956054684,289.480950088501,1,47.31925824604049,25.73400433466297,302.9900742489175,306.5752784329135,-3.585204183995984,300.6199951171875,292.9200134277344,3.959991455078125,0.0,1.09002685546875,6.237116713791544,14.17616319599767,38.89157703852846,25.025074188202655,-0.007204496183073061,0.025939584934215887,0.03614359536204703,0.04852235483345746,0.053428103497769275,0.05687679022033576,0.06384034532127192,0.05197388571254269
9058,1600873200,2020-09-24,UNH,292.19000244140625,294.92999267578125,289.6400146484375,292.6600036621094,2869100,-0.001605963284432188,0.007756403284586488,-0.01031910399741065,28.189971923828125,0.09632328152491537,308.97259948730465,289.55655006408693,1,52.77684641908453,28.340336888581774,301.4008326201778,305.5445173387798,-4.143684718602003,296.1000061035156,291.8299865722656,3.100006103515625,0.0,-0.0,4.0646271771407605,15.413489043012863,58.264678871407796,25.741315856471264,0.0017799308126196234,0.01569739693383121,0.03022278791096822,0.04037677345316237,0.048795522322848006,0.05189092296537923,0.05857763506256197,0.04997435839415343
9059,1600959600,2020-09-25,UNH,291.25,303.2699890136719,291.2200012207031,302.5,2455800,-0.037190082644628086,0.0025454182270143733,-0.03728925216296486,25.67999267578125,0.08489253777117768,308.87959960937496,289.6714501190186,1,56.630565573979794,42.0859578224181,301.5699352939966,305.3189975359072,-3.7490622419106217,294.92999267578125,289.6400146484375,13.629974365234375,8.339996337890625,-0.0,11.985409161424483,14.226549674020033,8.550068793656958,22.90651394775767,0.03362262083906553,-0.020991715360278884,-0.0029520536060174685,0.003508549629821056,0.013163638784865705,0.01624198976627067,0.022047388166107185,0.01608264261040815
9060,1601218800,2020-09-28,UNH,306.3900146484375,310.010009765625,302.8299865722656,303.2300109863281,2575700,0.010421144173133445,0.022359260408438164,-0.0013192111584250377,25.67999267578125,0.08468816326013026,308.8135998535156,289.7851001739502,1,56.904112968329066,46.410718226925816,301.8253315543553,305.164257791494,-3.3389262371387076,303.2699890136719,291.2200012207031,18.790008544921875,0.0,-0.0,10.533638059044446,10.073795627763298,2.2314395779204905,20.722114897962513,0.0024132594589358902,-0.02068397898158869,-0.007113434547330377,-0.0008354735625542009,0.008887611522304883,0.012356266318419573,0.017336643371136606,0.013909644837855062
9061,1601305200,2020-09-29,UNH,303.6700134277344,305.5,300.67999267578125,304.1499938964844,1797800,-0.00157810448259732,0.004438619531832444,-0.011408848562673768,24.79998779296875,0.0815386759514757,308.8273999023437,289.8878002166748,1,58.3332194050773,42.45444884506989,302.1829719146828,305.08912713260435,-2.906155217921537,310.010009765625,302.8299865722656,2.670013427734375,0.0,2.149993896484375,11.406576120352218,12.928727967364559,6.254911964632671,18.634511236421325,0.003033944124342325,-0.01714282216815377,-0.01112934908106622,-0.004537204237938353,0.004455064809343767,0.008677323086089261,0.012466460179267225,0.01091623273308584
