,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8026,1471446000,2016-08-18,UNH,141.6699981689453,142.83999633789062,141.27000427246094,142.1699981689453,1572700,-0.003516916413024318,0.004712655114120112,-0.006330406612335193,3.8300018310546875,0.026939592603098788,140.92600036621093,126.62685009002685,1,68.08657108312744,42.08907785991871,142.10924948066096,141.8144663404546,0.29478314020636276,141.91000366210938,140.66000366210938,2.17999267578125,0.92999267578125,-0.0,9.063257144976266,9.721509716178797,3.5041828097623564,20.243165023219838,0.0032460054568124175,-0.001955383201465155,-0.00033758877214140615,0.0019413661945208993,0.001705722706037971,0.0012829875930169266,-0.0005908250711521568,-0.014880061752106655
8027,1471532400,2016-08-19,UNH,141.64999389648438,142.25,141.22000122070312,142.0399932861328,1950200,-0.0027457012678310244,0.0014785041100653373,-0.005772966095385912,3.6399993896484375,0.02562658097509081,140.95320037841796,126.74875003814697,1,69.0196595596583,38.38859131910462,142.0985946815028,141.83117204013448,0.26742264136831295,142.83999633789062,141.27000427246094,0.9799957275390625,0.0,0.0500030517578125,9.851367454687606,10.842055141590995,4.787452062577357,16.680742678732692,-0.0009144326122731972,-0.0022246851424355674,-9.146250085811936e-05,0.0023139633145206062,0.002041727912917901,0.002399372718070225,0.0005046014317950931,-0.012966959807168887
8028,1471791600,2016-08-22,UNH,142.11000061035156,143.0,141.7100067138672,142.08999633789062,1587900,0.0001407859312865245,0.006404417521029382,-0.002674288365240196,3.2899932861328125,0.023154292145304827,141.0102001953125,126.88600002288818,1,71.79905141439312,41.05957755338688,142.0972718594086,141.85034421033865,0.2469276490699599,142.25,141.22000122070312,1.779998779296875,0.75,-0.0,13.35433624229238,10.357530802394557,12.63842039199233,14.18709898555006,0.00035203501915881397,-0.001914259112694161,-0.00047149863455897556,0.0012949943137947617,0.0018157787631243316,0.002423841898795187,0.0005677399401418093,-0.01224573606199586
8029,1471878000,2016-08-23,UNH,142.72999572753906,142.8699951171875,141.75,142.00999450683594,2295500,0.005070074280359549,0.006055916087724045,-0.0018308183711915893,3.209991455078125,0.022603982671963313,141.0886001586914,127.0148999786377,1,71.79267060336298,42.538506837662766,142.08384457439743,141.86217015822731,0.22167441617011718,143.0,141.7100067138672,1.1599884033203125,0.0,-0.0,13.439133106039018,10.423298663280127,12.638420391992348,13.36742727115168,-0.0005630363369455438,-4.222733845171689e-05,0.00022537364478991684,0.001314513049125221,0.00248930160172689,0.002825191605205113,0.0016360711870548883,-0.010749207180825171
8030,1471964400,2016-08-24,UNH,142.0,142.0800018310547,139.50999450683594,139.8699951171875,2529800,0.015228461837207607,0.015800434625135917,-0.0025738229993498285,4.029998779296875,0.02881246099937599,141.1286001586914,127.14019996643066,1,62.47745434862384,31.79480457998244,141.7432523502113,141.71460163666882,0.028650713542475614,142.8699951171875,141.75,2.2100067138671875,0.0,-0.0,12.66199166166534,9.820553135394869,12.638420391992344,12.5477555567533,-0.015069357597541688,0.012626012925297747,0.013870051011725337,0.015199872288865768,0.01718027670260902,0.017267495189013937,0.016577330691836645,0.0051250292731956915
8031,1472050800,2016-08-25,UNH,139.75,139.75,137.02999877929688,137.3000030517578,3891000,0.017844114302886238,0.017844114302886238,-0.001966527796500861,6.1100006103515625,0.04450109595444279,141.12940032958986,127.2553999710083,1,46.372210870833186,21.803743773232227,141.0596755350646,141.38759433408282,-0.32791879901822085,142.0800018310547,139.50999450683594,2.4499969482421875,0.0,-0.0,11.964180983923272,9.279336001287978,12.638420391992335,11.72808384235492,-0.018374148531831058,0.024486477301357112,0.028965737517938628,0.03157560903923384,0.03423159218292149,0.0346860651473595,0.03474627346038761,0.024275284403780573
8032,1472137200,2016-08-26,UNH,137.6699981689453,138.3000030517578,135.99000549316406,136.6199951171875,3082400,0.007685573776057941,0.012296940379256105,-0.004611254915380836,7.149993896484375,0.05233490083462072,141.0886001586914,127.35904994964599,1,40.495510046522114,22.19975918529491,140.37664777846814,141.03443883653503,-0.6577910580668913,139.75,137.02999877929688,1.6800079345703125,0.0,1.0399932861328125,11.561196673206814,13.700484433872173,8.46850908930948,12.162083621999342,-0.004952716092176401,0.02165130884719413,0.0295052185015785,0.033601756387724224,0.03697120285992295,0.03776610069237507,0.03874741144868632,0.02944423509183558
8033,1472396400,2016-08-29,UNH,137.1999969482422,138.0399932861328,136.47999572753906,137.27000427246094,2315900,-0.0005099972465928415,0.00560930275884286,-0.005755143296665377,7.149993896484375,0.052087081474061006,141.0802001953125,127.47269996643067,1,40.64602043960936,27.804896203172333,139.8987026236978,140.75559183178882,-0.8568892080910189,138.3000030517578,135.99000549316406,2.04998779296875,0.0,-0.0,10.920292060650896,13.254062799624544,9.653911148663669,12.818444032478967,0.0047577893317583,0.00979088000869699,0.021461313296266216,0.026347071356373597,0.029787985429729824,0.031552382486374375,0.03298362358231133,0.024621758526382154
8034,1472482800,2016-08-30,UNH,137.27000427246094,137.69000244140625,136.24000549316406,136.8699951171875,2026600,0.0029225481810746246,0.005991140158342789,-0.004602832223995046,7.149993896484375,0.05223930847928051,141.04720001220704,127.59294994354248,1,40.8255881015758,24.124551737240836,139.4327476226962,140.46776985292945,-1.0350222302332384,138.0399932861328,136.47999572753906,1.2100067138671875,0.0,0.239990234375,10.662071969592605,10.748009336340484,0.4013873909206728,12.654021906367152,-0.0029140317827882622,0.005231266482881969,0.021370666735637922,0.02693556711221534,0.03049613530210782,0.033155585026921175,0.03460951827992664,0.027460399462856167
8035,1472569200,2016-08-31,UNH,136.5500030517578,136.82000732421875,135.5500030517578,136.0500030517578,2837300,0.0036751193589446007,0.005659715216382644,-0.0036751193589447118,7.589996337890625,0.05578828495140235,141.00440002441405,127.71614994049072,1,38.64635020632653,19.1370067920099,138.91232538101337,140.14052786765748,-1.2282024866441077,137.69000244140625,136.24000549316406,0.7700042724609375,0.0,0.69000244140625,8.036512436621965,14.566165727332839,28.888847787621536,13.114033675808658,-0.005991028674528831,0.00567436275630806,0.02336637030259503,0.03011635148846925,0.034196969933176335,0.03772728501342448,0.03913754626938415,0.033544016025709666
