unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1622041200,2021-05-27,AAPL,126.44000244140624,127.63999938964844,125.08000183105467,123.34183502197266,94625600,0.025118544886912453,0.03484757922492476,0.014092272980796627,7.2899932861328125,0.05910397947974538,125.69075942993165,121.78077110290528,1,73.96857298324171,39.22172295888128,124.58460321715441,125.457870716318,-0.8732674991635889,-0.012376615505517496,0.008237421444044601,0.007447190239221246,0.007258262337947574,0.014299164805892772,0.025153547785779606,0.031608887368063554,0.010738497578442363
1622127600,2021-05-28,AAPL,125.56999969482422,125.8000030517578,124.5500030517578,122.68218231201172,71311100,0.023539012172672846,0.025413802403813524,0.015224873771773506,6.07000732421875,0.04947749713793965,125.77512145996094,121.8406008529663,1,80.49786262344084,44.44996563125212,124.29192307790169,125.25226416785085,-0.9603410899491678,-0.005348166823068823,0.01234253382063244,0.010585055570518698,0.009678201121764651,0.017093843179428303,0.027621909405474376,0.03466198811760135,0.01679960863668417
1622473200,2021-06-01,AAPL,125.08000183105467,125.3499984741211,123.94000244140624,122.35729217529295,67637100,0.022252124146888486,0.02445874900975009,0.012935152764298241,6.07000732421875,0.04960887264097561,125.86360061645507,121.88900901794433,1,80.00687888141158,45.83547986392608,123.99428755442342,125.03782179803176,-1.0435342436083346,-0.00264822593302505,0.010492432945921282,0.011667196151048831,0.01098055623191696,0.01656176744484772,0.027063879510762723,0.034638298774474885,0.01991062989519765
1622559600,2021-06-02,AAPL,124.27999877929688,125.23999786376952,124.0500030517578,123.12522888183594,59278900,0.009378824372129113,0.017175756757074945,0.007510842240215254,5.4600067138671875,0.044345149758927074,125.9006037902832,121.94175903320313,1,83.57950782685177,56.65315381640085,123.8605862201792,124.89614824868391,-1.0355620285047138,0.006276182586999468,0.00124737038108802,0.005525307235533905,0.00422192300248625,0.009192648902267564,0.01774677211373943,0.02609974716414265,0.014735148191225012
1622646000,2021-06-03,AAPL,124.68000030517578,124.8499984741211,123.12999725341795,121.62875366210938,76229200,0.025086556847757624,0.02648423760848928,0.012342834618523701,5.4600067138671875,0.04489075608745736,125.92438598632812,121.98849628448487,1,82.94585546437187,45.67457551156834,123.51722736509154,124.65411902004877,-1.1368916549572248,-0.012154090865997391,0.00820780217240813,0.016966057973203608,0.0169930305397199,0.0198517430927021,0.027091328608408682,0.036098190763873994,0.02757830449694154
1622732400,2021-06-04,AAPL,124.06999969482422,126.16000366210938,123.8499984741211,123.94239044189452,75169300,0.0010295852167667707,0.01789229021893446,-0.0007454428419850778,5.4600067138671875,0.04405277883055592,126.04260147094726,122.04212352752685,1,82.18073361216231,45.24396571032191,123.58263706921508,124.60139838462993,-1.0187613154148494,0.019022120264526654,-0.009643358846027295,-0.0031456456812296585,-0.0015040094175713392,-0.0006276000858581599,0.005578879455983232,0.015214629983656414,0.009205832321814933
1622991600,2021-06-07,AAPL,126.16999816894533,126.31999969482422,124.83000183105467,123.95223236083984,71057600,0.017892100576690773,0.019102256481283275,0.007081514011458401,5.4600067138671875,0.044049281000219924,126.15118515014649,122.09508975982666,1,81.5070987675543,48.78530047187715,123.63949788331121,124.55331201249733,-0.9138141291861217,7.940720612387153e-05,-0.0076727368142647245,-0.002851477167593819,-0.00240403770200992,-0.0024186222318707262,0.003803379487004932,0.012965044871459996,0.009674654089563806
1623078000,2021-06-08,AAPL,126.5999984741211,128.4600067138672,126.20999908447266,124.77922821044922,74403800,0.014591934008447494,0.029498327215248255,0.011466418686372437,5.600006103515625,0.0448793135190002,126.2641212463379,122.13961402893067,1,79.98474008485047,56.45047648870985,123.8148410105632,124.57004654567895,-0.7552055351157492,0.006671891533198693,-0.01036760298630468,-0.009744297530373314,-0.008768554830187347,-0.009073658108195604,-0.00460909016370048,0.004212738281717421,0.003760729424684417
1623164400,2021-06-09,AAPL,127.20999908447266,127.75,126.5199966430664,125.1631851196289,56877900,0.016353162975897728,0.020667537965725735,0.010840340329631992,5.330009460449233,0.042584482452686846,126.3811978149414,122.1562015914917,1,81.55989281664415,58.19889239204365,124.02227856580407,124.61398273634191,-0.5917041705378381,0.0030770899506775695,-0.010146970608255645,-0.012601151975122349,-0.010613691228737898,-0.01163365281981421,-0.00782093249968041,-0.0007116462360834408,0.0011207567220745673
1623250800,2021-06-10,AAPL,127.0199966430664,128.19000244140625,125.94000244140624,124.15898895263672,71186400,0.023043097520076383,0.03246654569897678,0.014344619779796508,5.330009460449233,0.04292890515146259,126.50747970581055,122.16048160552978,1,80.9975740390491,45.481939662718084,124.0433109330091,124.58027949310448,-0.5369685600953886,-0.00802309533775758,0.001934745655385095,-0.005201856460154586,-0.001860876259729305,-0.002315511829559802,-0.00035849843493518385,0.005455991432919749,0.009317315202231002
1623337200,2021-06-11,AAPL,126.52999877929688,127.44000244140624,126.0999984741211,125.37979888916016,53522400,0.009173725754286322,0.0164317024791798,0.005744143724441653,5.330009460449233,0.04251091090966844,126.61394912719726,122.17592357635498,1,80.58237201455798,57.59501198570294,124.24892446472464,124.63950315207157,-0.390578687346931,0.009832634324923095,-0.005528100928203883,-0.01326266913256302,-0.01155871149392429,-0.011095425940019554,-0.010773491505089328,-0.005879277974232933,-0.00014365430166884963
1623596400,2021-06-14,AAPL,127.81999969482422,130.5399932861328,127.06999969482422,128.46136474609375,96906500,-0.004992668827216606,0.016180962611969107,-0.010831000075544828,7.409996032714858,0.05768268185038242,126.76534149169922,122.19845802307128,1,67.74210899104666,61.98587204378318,124.89699220031989,124.92260401088802,-0.02561181056813666,0.02457784973524957,-0.022363545398869533,-0.032434019444949946,-0.032689491969839723,-0.03365643489771286,-0.034420552275348015,-0.02991992526923337,-0.02283142337198152
1623682800,2021-06-15,AAPL,129.94000244140625,130.60000610351562,129.38999938964844,127.63438415527344,62746300,0.01806424108512883,0.023235290144342002,0.013755033535784555,7.4700088500976705,0.058526618038992076,126.8431884765625,122.22426654815673,1,67.1118432863031,59.29454776013229,125.31812942415888,125.12347661417583,0.19465280998305445,-0.006437582166862854,-0.011555191749275218,-0.022030337921014498,-0.025115811820869527,-0.026095452683179587,-0.027303425954496308,-0.02432235534466276,-0.015233285795961726
