unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1636988400,2021-11-16,AAPL,149.94000244140625,151.49000549316406,149.33999633789062,149.1039276123047,59256200,0.005607329347322665,0.01600278355553164,0.001583249545241694,6.7599945068359375,0.045337467731990676,145.07298736572267,135.26885303497315,1,75.3161070802946,56.50434330634833,147.84018350686495,146.85176714450904,0.9884163623559061,0.006666658425159122,-0.01088734531183233,-0.005748758529116049,-0.006434359172472148,-0.008367567484591998,-0.014968549404273168,-0.022082689678756928,-0.022086032674370926
1637074800,2021-11-17,AAPL,151.0,155.0,150.99000549316406,151.5626983642578,88807000,-0.003712644142198185,0.022679073893770108,-0.0037785871937788817,8.589996337890625,0.05667619031990233,145.04545837402344,135.36942737579346,1,66.22186133126759,53.3657803678747,148.41287810031,147.20072501263857,1.2121530876714246,0.016490315119976895,-0.019675695092618795,-0.02043143266665748,-0.020443211807168793,-0.02300580409597963,-0.027616603675111984,-0.035407022495373086,-0.03750663247829866
1637161200,2021-11-18,AAPL,153.7100067138672,158.6699981689453,153.0500030517578,155.88771057128906,137827700,-0.013969695554839734,0.017848023987650175,-0.01820353579593781,11.19000244140625,0.07178245418062604,145.12493865966798,135.47469776153565,1,56.34874090767231,72.29925581008607,149.56285232661446,147.84420542439045,1.718646902224009,0.028536125667522283,-0.03420550207380246,-0.04309259252189912,-0.04528839998184597,-0.04738567657411119,-0.05096662309885114,-0.05904650140783774,-0.06318361835781283
1637247600,2021-11-19,AAPL,157.64999389648438,161.02000427246094,156.52999877929688,158.5340118408203,117305600,-0.005576203705887184,0.015681129889886014,-0.012640902972515522,13.540008544921875,0.0854075941667144,145.35791748046876,135.59528842926025,1,49.46565204542237,78.90269246685767,150.94303071341537,148.6360429367186,2.306987776696758,0.016975688845728865,-0.03717211830772538,-0.0532917119238937,-0.05667029045314331,-0.0595259914039743,-0.06284156256902873,-0.07104547763799696,-0.0774483778863363
1637506800,2021-11-22,AAPL,161.67999267578125,165.6999969482422,161.0,158.9981231689453,117467900,0.016867302917697335,0.042150647100253735,0.01259056893978272,18.220001220703125,0.11459255529289016,145.58874114990235,135.7174625015259,1,38.55247749009379,78.27688280933538,152.18227570657382,149.4036044354021,2.7786712711717314,0.002927518976754362,-0.02629483149923406,-0.04948452035157813,-0.054340804054266445,-0.05835970303934679,-0.061929468821847355,-0.06994427405262194,-0.07883331297204643
1637593200,2021-11-23,AAPL,161.1199951171875,161.8000030517578,159.05999755859375,159.38323974609375,96041900,0.010896725238240146,0.015163221111040848,-0.002028081421954653,18.220001220703125,0.11431566612479824,145.85546752929687,135.8459850692749,1,38.86656638566408,77.02873796612599,153.2901163280384,150.14283668063848,3.1472796473999267,0.0024221454283408494,-0.015748726226240684,-0.04521410504588641,-0.051831113204548585,-0.05682244905383649,-0.06100751914250746,-0.06803934896646091,-0.08018007711253694
1637679600,2021-11-24,AAPL,160.75,162.13999938964844,159.63999938964844,159.90655517578125,69463600,0.005274610683042802,0.013967183593017962,-0.0016669472107618821,18.220001220703125,0.1139415529318003,146.11471405029297,135.9801708602905,1,39.166892384134265,79.85069401828805,154.3080299969219,150.8660750876861,3.4419549092357897,0.003283378042265639,-0.008533903276793153,-0.03968125419623347,-0.05054124017284578,-0.05580053066728652,-0.06089474100054626,-0.06671828423557213,-0.0821270303027064
1637852400,2021-11-26,AAPL,159.57000732421875,160.4499969482422,156.36000061035156,154.84100341796875,76959800,0.030541031134271313,0.03622421326690084,0.009810044877341273,18.220001220703125,0.11766909809749243,146.27738220214843,136.09030673980712,1,39.538789588661196,61.84158279551675,154.3900259078522,151.1605142232626,3.229511684589596,-0.03167819950998296,0.022549474460121788,-0.002563684632713392,-0.016899515093463213,-0.023488626934682455,-0.028246996844592753,-0.03336781090418872,-0.051618588259099374
1638111600,2021-11-29,AAPL,159.3699951171875,161.19000244140625,158.7899932861328,158.22793579101562,88748200,0.007217810941301028,0.018720250855720266,0.0035522014005133773,18.220001220703125,0.11515034389861312,146.56162506103516,136.21619785308837,1,40.2496434506881,68.88979569953327,154.98047358218503,151.68402693198504,3.2964466501999823,0.02187361421253775,0.0002745132755992419,-0.017517555599401602,-0.03421542879174222,-0.04106550708771939,-0.04611048845927512,-0.05081151753528368,-0.07121035191304559
1638198000,2021-11-30,AAPL,159.99000549316406,165.52000427246094,159.9199981689453,163.22438049316406,174048100,-0.019815514019582703,0.014064221119179043,-0.020244416393157216,18.220001220703125,0.1116254885799134,147.00732330322265,136.37778438568114,1,41.17891509469086,73.65332448103305,156.24876695310488,152.53886793651682,3.7098990165880537,0.031577513017345016,-0.025166323535419477,-0.038336318729431884,-0.05778581985308806,-0.0654111643437415,-0.07122602603534633,-0.0760429605369618,-0.09850967019981383
1638284400,2021-12-01,AAPL,167.47999572753906,170.3000030517578,164.52999877929688,162.70103454589844,152052500,0.02937265392920696,0.04670510256476379,0.011241257552560224,22.82000732421875,0.1402572969982017,147.43289245605467,136.54830265045166,1,33.79879421042251,79.8019281341746,157.24142350584236,153.29162101869323,3.949802487149128,-0.003206297647964096,-0.01795226852296894,-0.026885909155918597,-0.04910680381045274,-0.05786267646086496,-0.06443501246157768,-0.06978823367588005,-0.09476952763234714
1638370800,2021-12-02,AAPL,158.74000549316406,164.1999969482422,157.8000030517578,161.70372009277344,136739200,-0.018328054530279303,0.015437349580062598,-0.024141170275958856,22.82000732421875,0.14112233974039895,147.79079223632812,136.7193874359131,1,35.03082964556214,77.18105690541141,157.92793067306252,153.9147394686251,4.013191204437419,-0.006129736396013219,-0.009672660738491379,-0.014612827750918433,-0.036793670909368026,-0.0482382637652673,-0.054969975225090284,-0.06105535799689521,-0.08828312376178538
