unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1697382000,2023-10-16,AAPL,176.75,179.0800018310547,176.50999450683594,178.2574005126953,52517000,-0.008456313781979308,0.00461468256573605,-0.009802712262344082,14.720001220703153,0.08257722360118681,177.3464782714844,167.82504344940185,1,44.40280785865559,69.09598967665207,177.0295236090534,176.80849096266223,0.2210326463911656,-0.0007268124420162225,0.003211702650091297,-0.00743063188794435,-0.018218468882393313,-0.01764774966387117,-0.017334411776060432,-0.01181367296803526,0.008603399833782444
1697468400,2023-10-17,AAPL,176.64999389648438,178.4199981689453,174.8000030517578,176.6914520263672,57549400,-0.00023463574161264322,0.009782850968479195,-0.010704813124333357,14.720001220703153,0.08330907382269136,177.31737762451172,168.0648741531372,1,44.20737067039178,68.94023213116903,176.97751259633245,176.79982141182555,0.17769118450689803,-0.008784760025806637,0.010702826881397343,0.004047470860736757,-0.007564171551169063,-0.009483455071314317,-0.008433497693497105,-0.005417221411364914,0.01609903729683504
1697554800,2023-10-18,AAPL,175.5800018310547,177.5800018310547,175.11000061035156,175.3848419189453,54764400,0.0011127524475551542,0.012516246490240412,-0.0015670756126163754,12.000000000000028,0.0684209642561121,177.2432196044922,168.29658267974852,1,51.567110213978424,63.70404384825066,176.7324863382729,176.69500811605664,0.03747822221626507,-0.007394868809085908,0.01372842454350831,0.012767342255595393,0.0018805487363096063,-0.0020046248392968646,-0.000675575588386379,0.0006521448557181841,0.02200843812622222
1697641200,2023-10-19,AAPL,176.0399932861328,177.83999633789062,175.19000244140625,175.00584411621094,59302900,0.005909226489803077,0.016194614734109658,0.0010522981453866542,11.519989013671903,0.06582631038322449,177.1935549926758,168.55053043365479,1,52.72645486850702,61.39412870647141,176.46684907334028,176.5698848568088,-0.1030357834685276,-0.002160949592836081,0.009939522283322066,0.015274087090597632,0.005862632063678763,0.000592662092844698,0.0014247571078080945,0.0024202363266270233,0.022438065844213373
1697727600,2023-10-20,AAPL,175.30999755859375,175.4199981689453,172.63999938964844,172.43251037597656,64189300,0.016687614048783717,0.017325548334561347,0.0012033056482183557,11.519989013671903,0.06680868351654455,177.09680603027343,168.78520549774169,1,52.39530719346854,47.67254454656998,175.84618158143817,176.26341267304346,-0.41723109160528793,-0.014704273181446292,0.018105051113942672,0.027759149852790266,0.021517832884106802,0.014972819433271223,0.01587691275202241,0.016358169527695754,0.03576086398961986
1697986800,2023-10-23,AAPL,170.91000366210938,174.00999450683594,169.92999267578125,172.5522003173828,55980100,-0.009517100635360598,0.008448424226244144,-0.015196605066631563,12.410003662109403,0.07192028637874881,177.00125396728515,169.02713333129884,1,49.34703041873395,51.71821908038041,175.33941523312197,175.98850805410564,-0.6490928209836682,0.0006941263056789992,0.010786124026065158,0.02358381805494525,0.020520243643482816,0.013378617151296845,0.014023121435331909,0.014427744637657058,0.032868433303287814
1698073200,2023-10-24,AAPL,173.0500030517578,173.6699981689453,171.4499969482422,172.99105834960938,43816600,0.00034073843301962725,0.003924710478178772,-0.008908329806577409,12.410003662109403,0.0717378330446952,176.8811654663086,169.24841247558595,1,49.0133285684118,49.338924351175,174.97812955873542,175.76647474266147,-0.7883451839260545,0.002543334894712146,0.003943745257843689,0.01813308856853002,0.01833105733349738,0.011234453974378944,0.010152230606267354,0.011304598048902825,0.02806248553059776
1698159600,2023-10-25,AAPL,171.8800048828125,173.05999755859375,170.64999389648438,170.65713500976562,57157000,0.007165653360915236,0.014080059112035581,-4.1844797645573806e-05,12.410003662109403,0.07271892652715199,176.75449462890626,169.4553900909424,1,48.64948901671636,39.25552981375302,174.31336116658622,175.38800513281734,-1.0746439662311218,-0.013491583681319308,0.012133185195596807,0.026972441266624125,0.03126038855219315,0.025259996570157206,0.022940873837398623,0.024529417399412612,0.03976057205534067
1698246000,2023-10-26,AAPL,170.3699951171875,171.3800048828125,165.6699981689453,166.45802307128906,70625300,0.023501252590408583,0.029568907047607507,-0.004734075821663852,16.66999816894534,0.10014535713791382,176.56139587402345,169.638491897583,1,37.155453265025216,22.623928084887154,173.1048476134636,174.72652498011155,-1.6216773666479583,-0.024605545723220268,0.02739526920587454,0.044598204435551514,0.05407151695853152,0.04998498944861374,0.04705849935003159,0.048606820690660246,0.06345020877117924
1698332400,2023-10-27,AAPL,166.91000366210938,168.9600067138672,166.8300018310547,167.78457641601562,58499100,-0.0052124740699512895,0.0070055920690654805,-0.00568928685431791,16.66999816894534,0.09935357900605059,176.44609497070311,169.81452056884766,1,36.74904102359467,21.938487539661025,172.28634435231774,174.21230656795632,-1.9259622156385774,0.007969296524436231,0.013732026304278167,0.03002020747676637,0.0420639576037074,0.04079478952667026,0.03721791608349623,0.038970776763159964,0.05279399893111969
