unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1636988400,2021-11-16,PG,147.38999938964844,148.58999633789062,147.00999450683594,139.18959045410156,7603900,0.05891538949711195,0.06753670194100403,0.056185265199937495,6.8799896240234375,0.04942890917041779,134.91035522460936,128.4624728012085,1,109.37507100201071,78.2103282174619,137.73856740574564,136.35436046598917,1.3842069397564671,-0.0014246394312477095,-0.0021469143204250196,-0.0073238785349020175,-0.014733813429155251,-0.021835743295085863,-0.024653452137152088,-0.02748620385008471,-0.031221325737863848
1637074800,2021-11-17,PG,146.97000122070312,147.77999877929688,146.4199981689453,139.10450744628906,4900200,0.056543773590162605,0.062366716163799296,0.052589889838623005,6.5699920654296875,0.047230619525154414,134.97448669433595,128.5596619796753,1,111.06990178785856,75.28611385475995,137.94871202736772,136.5580750571225,1.3906369702452253,-0.0006112742162320828,-0.0011558569528844487,-0.0053230935660344425,-0.01174276599425228,-0.018939684542711333,-0.02255107058710859,-0.025355022269687666,-0.03008468042721324
1637161200,2021-11-18,PG,147.0399932861328,148.0800018310547,146.50999450683594,139.12338256835938,5509300,0.05690352384785902,0.0643789641780339,0.05309396452352,6.30999755859375,0.04535540641770468,135.05046173095704,128.65657440185547,1,112.57918866352864,74.4377270001795,138.12943057213567,136.74809783573264,1.3813327364030386,0.00013569022612447412,-0.000312604536944483,-0.004234572951843596,-0.009864880229680573,-0.016425288919550085,-0.021607692383623367,-0.02420104435492265,-0.02961256940339141
1637247600,2021-11-19,PG,147.9499969482422,148.22999572753906,146.7899932861328,138.83970642089844,6274300,0.06561732779616758,0.06763403315023986,0.05726234281375353,6.30999755859375,0.04544807621146019,135.11813232421875,128.74956272125243,1,112.58545781820101,74.88142918887769,138.23870377963763,136.9030318050042,1.335671974633442,-0.002039025663579941,0.0020841633238997126,-0.001668754991620558,-0.006102759215601661,-0.01237574045232881,-0.018712370448661475,-0.020853436735183806,-0.027030793900149508
1637506800,2021-11-22,PG,146.97000122070312,148.94000244140625,146.8300018310547,139.7664337158203,6625400,0.05154003943128038,0.06563499176231447,0.05053837267964023,6.600006103515625,0.04722168211671672,135.17520294189453,128.84904079437257,1,110.8871838666649,73.49281578904692,138.47373915443498,137.11513565024984,1.3586035041851403,0.006674800162083772,-0.004018916271904316,-0.006359945208009976,-0.010365353080342699,-0.016573075874591447,-0.02350382920550198,-0.025912054423420372,-0.03276415917363518
1637593200,2021-11-23,PG,147.8300018310547,149.5,147.6699981689453,141.31729125976562,7912800,0.046085730296921534,0.05790309641014235,0.04495350040004875,7.160003662109375,0.050666154143501445,135.2679898071289,128.9585932159424,1,107.85869832495756,75.493922254332,138.91120870910123,137.4264064361399,1.484802272961332,0.011096065791437404,-0.011937866643919826,-0.014554326195800438,-0.018825825264872642,-0.025160597190264422,-0.03163811401552896,-0.0347716950443977,-0.042554634645486256
1637679600,2021-11-24,PG,148.77000427246094,148.8800048828125,147.67999267578125,140.57969665527344,5665200,0.0582609566818999,0.05904343532546452,0.050507265198608264,5.4799957275390625,0.03898141664778942,135.35185119628906,129.06654567718505,1,118.06193486521002,68.31165338504438,139.16789916235848,137.65998348940906,1.507915672949423,-0.005219422180519739,-0.004654971854539558,-0.008146157328679404,-0.012058890644494058,-0.017748610636390993,-0.024318637373520136,-0.028115864728267326,-0.036729805135067295
1637852400,2021-11-26,PG,148.5800018310547,149.72000122070312,147.30999755859375,139.45436096191406,6299800,0.06543818928425549,0.07361290237164164,0.056331236560075215,5.6999969482421875,0.04087356543693098,135.4321905517578,129.16836097717285,1,116.62372297606245,57.45579423983255,139.21197020844394,137.79290033922425,1.4190698692196975,-0.00800496600955758,0.003851703432688147,0.0005832296873244935,-0.003114701619671534,-0.008198210559452135,-0.014237408828987719,-0.019299541543074783,-0.02844622569324662
1638111600,2021-11-29,PG,147.7899932861328,149.66000366210938,146.7899932861328,140.92013549804688,7113300,0.048750008391676314,0.06202000965421739,0.04165379040646244,5.1399993896484375,0.03647455611281098,135.53752227783204,129.28079956054688,1,120.6228945283632,70.24900735831275,139.47476486838286,138.02454738802592,1.4502174803569403,0.010510783069259011,-0.0036371798683795253,-0.008173481826661111,-0.012150591355108098,-0.01649117596294758,-0.022292406713254387,-0.02827227549703437,-0.03788556864849546
1638198000,2021-11-30,PG,147.80999755859375,148.5399932861328,144.1199951171875,136.72146606445312,11696400,0.08110307630049318,0.08644236755118029,0.054113880326930985,5.600006103515625,0.04095923094384955,135.58613555908204,129.37085285186768,1,117.45253369426072,47.11746951975818,139.05118043700907,137.92802284553903,1.123157591470033,-0.029794673548635187,0.022506517169636586,0.02033470763638845,0.018015326630043793,0.01438296761515212,0.00876461606008272,0.0022877782115489076,-0.008175957367513642
