unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1667142000,2022-10-31,PG,135.1999969482422,135.6699981689453,134.25999450683594,130.5116424560547,8346300,0.03592288323063708,0.03952410387163363,0.028720441948643538,12.749999999999986,0.09769243387074153,129.19558319091797,140.38141441345215,0,72.57521731480709,81.13417371873575,126.6869468467344,126.44579196697242,0.2411548797619787,-0.004067236436849364,-0.01327703712675865,-0.030621400547700683,-0.04535488484967809,-0.050354817038887556,-0.049340805458908954,-0.04047804970554336,0.00626979544095585
1667228400,2022-11-01,PG,134.6999969482422,136.27999877929688,133.83999633789062,130.7151336669922,6428300,0.030485095103079507,0.042572462393540844,0.023905898140756054,13.360000610351548,0.10220699191868078,128.9359033203125,140.27937202453614,0,71.06047407144992,81.14598450396406,127.30666789600484,126.76203950030722,0.5446283956976146,0.0015591805229637767,-0.00885227151616641,-0.026633280597188058,-0.04114439186134933,-0.04972137548536182,-0.049684903380556866,-0.04237981767916532,0.0035459211278476843
1667314800,2022-11-02,PG,134.72000122070312,136.5399932861328,132.80999755859375,128.83505249023438,7318100,0.045678164573378144,0.05980469326453264,0.03085297821926747,11.769996643066406,0.0913570989848323,128.69404998779297,140.1824920654297,0,76.03062306355494,70.59546694471108,127.54180398742477,126.91559601807961,0.6262079693451597,-0.014383041381784256,0.007356643714437894,-0.009199718973571303,-0.022444558038329454,-0.03410493414094473,-0.035248317785367744,-0.0288650628610293,0.016815460575170915
1667401200,2022-11-03,PG,131.72999572753906,132.63999938964844,130.9600067138672,127.9531478881836,5204000,0.029517428071843987,0.03662943490503734,0.023499686215701754,10.67999267578125,0.083467994746908,128.44668319702149,140.0562847518921,0,79.85678524687522,71.82022253057349,127.6050876644646,126.9924517121614,0.6126359523032079,-0.006845222515181826,0.014526987685643311,0.0014466037508031881,-0.01236917331377585,-0.025008265719400846,-0.027315224575645836,-0.022984587054397654,0.022152548360793833
1667487600,2022-11-04,PG,133.32000732421875,135.0,132.52000427246094,130.28872680664062,5555400,0.02326586951821863,0.036160251994413084,0.017125637194472798,10.059989929199219,0.07721304963037275,128.24833786010743,139.9376196670532,0,82.19124789682222,72.07838187103007,128.01795522479938,127.23662023767838,0.7813349871209994,0.018253391628145543,-0.0048199576464623695,-0.012146683965361005,-0.024995051883200503,-0.038378088708198366,-0.04205026068670259,-0.04054450014182642,0.0026147947482113576
1667746800,2022-11-07,PG,135.35000610351562,137.19000244140625,135.05999755859375,132.28512573242188,6746800,0.023168745194325213,0.03707806665207136,0.02097644622408046,10.709999084472656,0.08096147639558643,128.15554916381836,139.82598918914795,0,79.82099443412311,73.5908956919316,128.67444299520284,127.61058360765938,1.0638593875434594,0.015322883066806403,-0.017157548159407843,-0.02183155355629751,-0.03479744592440703,-0.04790440279981245,-0.05390051350502767,-0.054597789383810214,-0.013631859220094023
1667833200,2022-11-08,PG,136.82000732421875,137.52000427246094,135.8000030517578,132.58554077148438,5266200,0.03193761950281315,0.03721720688593999,0.024244440695186054,11.040000915527344,0.08326700522008773,128.08031600952148,139.7221357345581,0,78.40057014909637,72.33142504187803,129.2761503454,127.97909895312789,1.2970513922721096,0.002270966122602136,-0.016563058240840367,-0.01969881090457193,-0.03243084133739871,-0.045144114609455555,-0.053814307676053885,-0.05533647841374767,-0.01717068072592498
1667919600,2022-11-09,PG,136.8699951171875,137.97000122070312,136.33999633789062,132.26573181152344,5690700,0.034810704500732426,0.04312734168596433,0.030803628956387108,11.489997863769531,0.08687055752386866,128.02774795532227,139.6250497817993,0,76.6263226151231,77.99425004412325,129.73608595557283,128.29662731300905,1.4394586425637783,-0.0024120953016448787,-0.008997623142239952,-0.013884786714423059,-0.026265126179502496,-0.0380995370762931,-0.04912601014724338,-0.05172613194923448,-0.016307731688449012
1668006000,2022-11-10,PG,139.4600067138672,141.6300048828125,138.1999969482422,136.82058715820312,8068700,0.01929109946452834,0.03515127236698912,0.01008188766537077,13.279998779296875,0.09706140760777072,128.10938766479492,139.55734592437744,0,71.04130319121478,81.40589293289949,130.82600921751595,128.9280317459864,1.8979774715295434,0.0344371537834931,-0.029026660275593752,-0.04012594301967487,-0.051980793919053414,-0.06454033569191886,-0.07636386914479099,-0.08013412219514171,-0.04988290251212435
1668092400,2022-11-11,PG,141.1999969482422,141.6300048828125,139.11000061035156,136.61709594726562,7175200,0.03354558936566443,0.036693130539693586,0.018247384383343945,13.160003662109375,0.09632764897293054,128.15423934936524,139.48396587371826,0,71.29721050419798,79.77433958421064,131.71694563747744,129.49759205719226,2.2193535802851727,-0.0014872850289862072,-0.01831600683454604,-0.03461731814436142,-0.04470931400110212,-0.05719838232400021,-0.07000102754972504,-0.07507296161498644,-0.049383331482999226
1668351600,2022-11-14,PG,140.50999450683594,143.55999755859375,140.25999450683594,136.6267852783203,8516200,0.028422020035128615,0.050745629900827316,0.026592217778633076,13.160003662109375,0.09632081758566839,128.24701461791992,139.40412158966063,0,71.21616849959369,78.11132556488742,132.4723055822225,130.0256804439425,2.4466251382800124,7.092326906454893e-05,-0.012030123387685054,-0.030209980530430447,-0.03928691766213721,-0.052109418355404835,-0.06493373165186,-0.0719760230086316,-0.05036043124841527
1668438000,2022-11-15,PG,142.08999633789062,143.1999969482422,139.6999969482422,136.1519012451172,7732400,0.043613750806776874,0.05176641412033001,0.026059832221786428,12.599990844726562,0.09254362759167445,128.3597383117676,139.32214069366455,0,72.77656043477384,74.78669779237481,133.03839722266784,130.47947457736285,2.558922645304989,-0.003475775502115086,-0.0033453881500431493,-0.022834288054344842,-0.03136633123202437,-0.044167845008282636,-0.05679355174708178,-0.06605646371695928,-0.04797205792184589
1668524400,2022-11-16,PG,141.5,142.91000366210938,140.97999572753906,137.36331176757812,6193700,0.030114942477662776,0.04037971874117585,0.026329329960247616,12.599990844726562,0.09172748299812425,128.4572361755371,139.24959201812743,0,72.71447550135866,76.33561687041873,133.70376869111558,130.98938844330473,2.714380247810851,0.00889749251668559,-0.004712870416058612,-0.025243394923175844,-0.03522410306232604,-0.047978684087808254,-0.059979258500271415,-0.07112975671319799,-0.056800495735765955
1668610800,2022-11-17,PG,141.11000061035156,141.69000244140625,139.86000061035156,136.52015686035156,5186300,0.03362026425661835,0.03786873455135997,0.02446410718247538,12.599990844726562,0.09229399624566265,128.53440689086915,139.15923175811767,0,72.44928247886233,67.38465667575196,134.13705917869035,131.3990749927156,2.7379841859747387,-0.006138137588391879,0.0009939437698844866,-0.012947981917931006,-0.025011095916669168,-0.03717243015384519,-0.049786599619872085,-0.06177708281989214,-0.051439325649925594
1668697200,2022-11-18,PG,141.9199981689453,142.75999450683594,141.27000427246094,138.1676788330078,5671400,0.027157721455772776,0.033237264406666966,0.02245333688497908,12.599990844726562,0.0911934755736554,128.6041111755371,139.06978839874267,0,72.29700669693713,72.7011174422887,134.7571545101238,131.90045305495948,2.8567014551643126,0.012067975971793876,-0.008697490225519577,-0.019015209017558043,-0.03320002881662876,-0.04374690017854321,-0.0559626555929531,-0.06848117740003257,-0.06299591023274131
1668956400,2022-11-21,PG,143.05999755859375,145.19000244140625,142.8300018310547,139.9217987060547,6377200,0.022428234067600306,0.03765105783423284,0.020784489278254048,14.229995727539062,0.10169963407512501,128.6869581604004,139.00152271270753,0,67.59025237023042,75.00002071705885,135.5517151556516,132.49462680689246,3.0570883487591516,0.01269558762123335,-0.016415092179153268,-0.025855441408126345,-0.04083671804300615,-0.05053680977413644,-0.06282802621398342,-0.0751971601336181,-0.07438558318152344
