,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
55098,1701295200000.0,2023-11-29 22:00:00,BTCUSDT,37739.0,37835.52,37739.0,37790.65,450.54967,17030944.6314148,20876.0,-0.0013667401857337946,0.0011873307286325296,-0.0013667401857337946,2950.0,0.07806163693929583,33962.876475000005,29393.18361666667,1,55.9912976169526,50.12757685355367,37251.66234755145,36298.67891919288,952.9834283585733,37785.0,37580.85,254.66999999999825,0.0,-0.0,14.535929733416628,3.5688631100437544,60.57548803898233,66.44200528064408,-0.9786646937427615,571.7313768881985,568.8761277723459,564.4888218117444,563.4816619984044,558.4893072439876,553.3517986591921,500.6360483876303
55099,1701298800000.0,2023-11-29 23:00:00,BTCUSDT,37790.66,37865.0,37720.51,37854.64,685.33514,25919637.1437968,29249.0,-0.0016901494770521497,0.0002736784711201423,-0.0035432908620977033,2950.0,0.07792968048302665,33971.59690833334,29395.491816666665,1,55.989247969513464,49.99458068837436,37255.83520327773,36303.65799465146,952.1772086262717,37835.52,37739.0,126.0,29.4800000000032,-0.0,14.640701348751522,3.585305957904931,60.65725314841156,66.41169315478066,-0.9786351764703798,570.7811117474633,567.9441706485651,563.6302715862574,562.5640222704535,557.6143589266732,552.4861440499765,499.90316970389887
55100,1701302400000.0,2023-11-30 00:00:00,BTCUSDT,37854.65,37865.21,37762.16,37778.94,774.2305299999999,29272516.6872754,35675.0,0.0020040265820058245,0.002283547394394736,-0.00044416280605008573,2950.0,0.07808583300643163,33980.193975,29397.791322916666,1,55.98711288143951,50.02027193946261,37259.45530567719,36308.37889706858,951.0764086086128,37865.0,37720.51,144.6999999999971,0.0,-0.0,14.673389927086411,3.593310940170996,60.65725314841156,66.3824494077163,-0.9786850768676455,571.9345689423791,569.1146670605368,564.8583094178925,563.7340635814558,558.804862455114,553.6643809487508,501.0210813749671
55101,1701306000000.0,2023-11-30 01:00:00,BTCUSDT,37778.95,37811.1,37699.93,37703.42,588.2556,22211334.0340023,30741.0,0.002003266547172533,0.0028559743386673553,-9.256454719486218e-05,2950.0,0.07824223903295775,33988.747533333335,29400.077452083337,1,55.98468042989527,50.414544565881805,37262.52772570711,36312.84302859796,949.6846971091436,37865.21,37762.16,107.68000000000029,0.0,-0.0,14.716689649625742,3.603914445392359,60.65725314841155,66.35320566065194,-0.9787346543416158,573.0713999950138,570.2828313187506,566.0884476792821,564.8976902360582,559.9933373258978,554.8444230258157,502.1399737212168
55102,1701309600000.0,2023-11-30 02:00:00,BTCUSDT,37703.43,37916.0,37686.84,37876.05,749.46456,28351169.2662998,34728.0,-0.00455749741591327,0.0010547562377807296,-0.004995505075107043,2950.0,0.07788562957330555,33997.710133333334,29402.382745833336,1,55.98246634943965,50.56442114387719,37266.77355459495,36317.84529090645,948.9282636884964,37811.1,37699.93,216.0699999999997,104.90000000000146,-0.0,14.837159067732166,3.5423194828151123,61.453536637908215,66.3300730494864,-0.9786436036986799,570.4618224445263,567.7153132388408,563.6049849443117,562.3507142376251,557.5080987061745,552.3854498555156,499.9613677244591
55103,1701313200000.0,2023-11-30 03:00:00,BTCUSDT,37876.04,38051.84,37840.35,38051.84,977.42625,37087522.8394105,36573.0,-0.004620013118944999,0.0,-0.005557944109929935,2950.0,0.07752581741119484,34006.906625,29404.71333125,1,55.98035880881783,50.9100095870728,37272.2065403763,36323.394073975556,948.812466400741,37916.0,37686.84,365.0,0.0,-0.0,14.806300977907188,3.5349522225269077,61.453536637908215,66.30694043832085,-0.97855351157515,567.8538318252153,565.1471203495022,561.1089124730894,559.7897569210846,554.9979362049247,549.9097319866793,497.76275743827375
55104,1701316800000.0,2023-11-30 04:00:00,BTCUSDT,38051.84,38145.85,37963.97,37975.94,1200.47652,45699726.9723172,45720.0,0.0019986338718671615,0.004474148632002128,-0.00031519957109693575,2950.0,0.07768076313581704,34015.950241666666,29407.0362625,1,55.97820865684329,50.821521001020976,37277.07666812456,36328.682220938834,948.3944471857249,38051.84,37840.35,305.5,0.0,-0.0,14.772460676845146,3.5268729698068157,61.45353663790822,66.28023479843196,-0.9786091155886114,569.0157887336034,566.3272201293767,562.3333568569993,560.9479999178428,556.1805818526151,551.0895821933573,498.87473205403205
55105,1701320400000.0,2023-11-30 05:00:00,BTCUSDT,37975.95,38016.0,37853.09,37885.63,1239.88336,47041224.8119886,41621.0,0.0023840173701743517,0.003441146418840191,-0.0008589008550208277,2950.0,0.07786593492044346,34024.92686666667,29409.33983333333,1,55.97620944992533,50.65352101895272,37281.28810986764,36333.664453831836,947.6236560358011,38145.85,37963.97,130.37000000000262,0.0,110.88000000000466,14.777534058813307,3.670280216392366,60.209050658913945,66.24982533122461,-0.978672744999333,570.3837969699858,567.7272739558508,563.7727322470288,562.3233731100685,557.5777280092742,552.4817181078948,500.18048442113803
55106,1701324000000.0,2023-11-30 06:00:00,BTCUSDT,37885.63,37950.0,37794.45,37864.0,1089.91838,41274023.322271004,40491.0,0.0005712550179588494,0.0022712867103316103,-0.0018368371012044138,2950.0,0.07791041622649482,34033.92274166667,29411.635814583333,1,55.97423222790042,50.45913272594772,37285.32071810385,36338.56152757957,946.7591905242807,38016.0,37853.09,96.91000000000349,0.0,58.63999999999942,14.667584039511251,3.752504627015364,59.25638909833808,66.21287406979116,-0.9786942777063604,570.7191261356434,568.0953513627721,564.1917975913797,562.6847578702727,557.9679796323685,552.874325163744,500.5801937460384
55107,1701327600000.0,2023-11-30 07:00:00,BTCUSDT,37864.01,37903.22,37767.11,37792.98,1443.58411,54603455.200611,44234.0,0.001879449569734959,0.0029169438345426624,-0.0006845186592854269,2950.0,0.07805682430969983,34042.8986,29413.914516666668,1,55.972184448503064,50.54255734196472,37288.83393112736,36343.215666691314,945.6182644360451,37950.0,37794.45,110.23999999999796,0.0,27.339999999996508,14.623019201536348,3.792488686665152,58.812010945460436,66.17431847182752,-0.9787433170397216,571.7922957120605,569.1996192943768,565.3477181211961,563.7869861545715,559.0852031250247,553.9923732926063,501.6358458105183
55108,1701331200000.0,2023-11-30 08:00:00,BTCUSDT,37792.98,37814.48,37553.6,37668.87,1728.05491,65104112.5962214,63891.0,0.0032947630231541236,0.0038655260962168203,-0.0030600864852066145,2950.0,0.07831400304814028,34051.69896666666,29416.16937916667,1,55.97005903327923,50.5622068009217,37291.4639385244,36347.4577605579,944.0061779664975,37903.22,37767.11,145.61000000000058,0.0,-0.0,14.629792874188357,3.7942454426774277,58.812010945460436,66.13576287386387,-0.9788232760731534,573.6677580718507,571.1130104513354,567.2934157568305,565.6845423289841,560.9979511782542,555.8903453700628,503.4037643815702
