,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1314,1710601200000,2024-03-16 15:00:00,SOLUSDT,182.05,205.2,178.55,201.86,10524537.06,2004364577.5184,2323291,-0.09813732289705734,0.016546121074011655,-0.11547607252551273,100.19999999999999,0.49638363222035065,121.1066,70.98425,1,21.95069443014786,88.79030512876002,164.30738519852895,144.96317461243,19.34421058609894,197.95,176.78,28.419999999999987,7.25,-0.0,21.930416020497617,-0.0,100.0,94.2436352253712,0.10881625926943106,-0.09996036857227797,-0.18668384028534635,-0.23870999702764306,-0.2773134845932824,-0.31899930645001484,-0.342332970045246,-0.4255300703457843
1315,1710687600000,2024-03-17 15:00:00,SOLUSDT,201.85,210.18,193.8,195.92,11583736.08,2344955653.1751003,2540129,0.03026745610453241,0.07278481012658244,-0.010820743160473545,105.18,0.5368517762351981,123.1054,71.86515,1,22.078735244553325,82.88713910761155,169.17086439875527,148.73775427076853,20.433110127986737,205.2,178.55,31.629999999999995,0.0,-0.0,20.49012505118595,-0.0,100.0,96.45043497583904,-0.029426335083721944,-0.039985708452429436,-0.13592792976725177,-0.19325234789710088,-0.23305685994283376,-0.2791282155982032,-0.30759153395943917,-0.3994768272764393
1316,1710774000000,2024-03-18 15:00:00,SOLUSDT,195.92,198.68,166.0,169.82,16935298.87,3057454424.4943004,3396222,0.15369214462371916,0.16994464727358394,-0.022494405841479215,90.18,0.5310328583205748,124.4682,72.6176,1,29.31499170706468,69.62695123026722,169.27073141433138,150.29940210256345,18.97132931176793,210.18,193.8,28.860000000000014,0.0,-0.0,17.41456889213183,-0.0,100.0,98.27113173010933,-0.13321763985300128,0.09951713579083732,0.011906724767400956,-0.054913045185097986,-0.10022965492874802,-0.15186668236956768,-0.1898716287834178,-0.2997026263102107
1317,1710860400000,2024-03-19 15:00:00,SOLUSDT,169.82,193.19,162.45,191.77,12365784.68,2168361320.8378,2660068,-0.11446003024456386,0.007404703551128877,-0.15289148459091628,79.66,0.41539344005840323,126.27560000000001,73.47895,1,35.49096821141899,73.47913137224704,172.7321573505881,153.3712982431143,19.3608591074738,198.68,166.0,27.189999999999998,0.0,3.5500000000000114,17.561932793720874,1.0884228599460424,88.32812756863386,98.42891825398388,0.1292545047697562,-0.01817802576002514,-0.07920946967721765,-0.1399836609827746,-0.18598581634249367,-0.23063878604578403,-0.26865168344023216,-0.37126418800298977
1318,1710946800000,2024-03-20 15:00:00,SOLUSDT,191.76,195.68,175.84,179.46,8064316.56,1503728905.9272,1955883,0.0685389501838849,0.0903822578847655,-0.0201716259890784,73.69,0.41062075114231583,127.92560000000002,74.2784,1,39.70710534598861,63.79897785349234,173.76721006588224,155.30379466955026,18.463415396331982,193.19,162.45,33.23000000000002,0.0,-0.0,13.005543942561115,1.075464267321037,84.72461273666089,98.07519573609248,-0.06419147937633651,0.04628329432742673,0.001019725844199293,-0.06291095508748468,-0.11620974033210751,-0.16092722612281285,-0.205269512240425,-0.3199292321408671
1319,1711033200000,2024-03-21 15:00:00,SOLUSDT,179.46,181.95,167.57,175.21,6152106.89,1071851931.7356,1468995,0.024256606358084687,0.0384681239655269,-0.04360481707665098,73.69,0.420581017065236,129.4736,75.05685,1,40.90014565436889,61.48618033529679,173.9891777480542,156.7783283977317,17.21084935032249,195.68,175.84,6.739999999999981,0.0,8.27000000000001,13.64112992914111,3.7558387086524183,56.821917808219105,94.99104700810814,-0.02368215758386305,0.041241938245534016,0.03909023457565208,-0.028236592279740624,-0.08187603447291825,-0.12566406027053256,-0.1726404505070106,-0.2947415482373532
1320,1711119600000,2024-03-22 15:00:00,SOLUSDT,175.21,179.0,170.38,172.65,3504716.61,614080772.8799,859128,0.014827686070084,0.03677961193165369,-0.01314798725745736,73.69,0.4268172603533159,130.915,75.8188,1,42.10237786507953,60.54431885782273,173.7831504021997,157.95400777567752,15.829142626522184,181.95,167.57,11.430000000000007,0.0,-0.0,13.458102134863156,3.7054453117652666,56.82191780821909,91.90689828012378,-0.014611038182752445,0.029724876918621357,0.05956559513466564,-0.0030697943816970774,-0.05595713871995367,-0.09780480741384301,-0.14668597354957047,-0.27576020851433547
1321,1711206000000,2024-03-23 15:00:00,SOLUSDT,172.65,186.78,171.25,183.88,3578259.38,633069986.0730001,800450,-0.06107243854687838,0.01577115510115301,-0.06868609963019356,73.69,0.4007504894496411,132.6334,76.64,1,43.28896967712749,63.56019504154934,175.3365118787844,159.87445164414584,15.462060234638557,179.0,170.38,16.400000000000006,7.780000000000001,-0.0,15.34666949126895,3.577157037799238,62.19414680953137,89.20648019509031,0.06504488850275059,-0.01787035022840988,-0.0012127474439852515,-0.04960118918135015,-0.09985044594300618,-0.1387970415488362,-0.18357624537742,-0.3113706402726416
1322,1711292400000,2024-03-24 15:00:00,SOLUSDT,183.87,194.6,180.92,188.99,5240091.85,990571953.4972,1122467,-0.027091380496322537,0.029684110270384645,-0.042700671993227246,68.68,0.36340547118895183,134.5034,77.48535,1,47.071779823293795,63.72709871479354,177.43704851281757,162.03115892976464,15.405889583052925,186.78,171.25,23.349999999999994,0.0,-0.0,14.24667887561408,3.435946629458453,61.137596580634494,86.4305942365642,0.027789862954100242,-0.047367585586538974,-0.025551616487644924,-0.05956576185688833,-0.10734165828879827,-0.14868299910048155,-0.19066264528987442,-0.32098788295677017
1323,1711378800000,2024-03-25 15:00:00,SOLUSDT,188.98,196.57,186.0,190.46,4465611.36,855869951.7265,968440,-0.007770660506143168,0.03208022681927947,-0.02341699044418777,61.47,0.32274493331933213,136.3994,78.3396,1,52.2530429085068,63.54016354016354,179.44057951084562,164.13699900904135,15.303580501804277,194.6,180.92,15.650000000000006,0.0,-0.0,14.366114612340612,3.464751575553282,61.1375965806345,83.6547082780381,0.007778189322186213,-0.0431691693793973,-0.028656935839546316,-0.052252441457523835,-0.0985666281633939,-0.14243620707760163,-0.1816846931989221,-0.3176371241555531
