,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2315,1702911600000,2023-12-18 15:00:00,BTCUSDT,42657.8,43497.0,41811.1,42275.99,40927.86444,1747830242.4615936,1609188,0.009031367449940486,0.028881878342766232,-0.010996549105059428,4478.0,0.1059230073618619,38683.1246,30925.678299999996,1,58.581996257286264,41.461071631163215,42132.085897918994,40975.37774537426,1156.7081525447356,42757.81,40542.93,2954.0699999999997,0.0,-0.0,9.201874965602569,0.32205723180666285,93.23688524590143,97.39364544809682,-0.00895053190741224,-0.0040362390094232925,0.0004576119920549626,0.012311558720052185,-0.00680351897140663,-0.027427530378354215,-0.04317776276005991,-0.10639878569372341
2316,1702998000000,2023-12-19 15:00:00,BTCUSDT,42275.99,44283.0,42206.0,43668.93,48710.2947,2115813869.7796192,1934588,-0.0318977359875775,0.014061942896242297,-0.03350047734167061,4478.0,0.10254430323802301,38863.707800000004,31008.67685,1,59.474787868459536,49.596093270748455,42368.523452085305,41174.90013460579,1193.6233174795125,43497.0,41811.1,2471.9000000000015,786.0,-0.0,12.470029783770112,0.32731205044676476,94.88468691878474,97.17686583411502,0.03294872574243679,-0.027888249151055367,-0.031730843874580694,-0.02059624543124816,-0.03167737336362497,-0.05305684384755949,-0.06895026586026554,-0.12965133715588328
2317,1703084400000,2023-12-20 15:00:00,BTCUSDT,43668.92,44242.35,43286.72,43861.8,34624.29384,1514529919.1877794,1500702,-0.004397448349133026,0.008676114523343603,-0.013111181027682495,4478.0,0.1020933933399906,39032.515199999994,31092.4098,1,60.259223337278186,52.602396471782406,42598.258305610645,41373.92975426462,1224.3285513460214,44283.0,42206.0,2036.3499999999985,0.0,-0.0,11.875437278904954,0.31170524795131366,94.88468691878472,96.9600862201332,0.00441664130538566,-0.024941201683469583,-0.030041676356191482,-0.02475225974918205,-0.03003121166937972,-0.05137114299914747,-0.0668732853340872,-0.1282083612619639
2318,1703170800000,2023-12-21 15:00:00,BTCUSDT,43861.79,44398.26,43412.54,43969.04,32783.19638,1436074497.5128598,1404109,-0.0024392163213023954,0.009761868805868934,-0.012656632939904933,4176.260000000002,0.09498183267135243,39213.0642,31183.613999999998,1,63.53933643390292,49.04010228768889,42809.14779705516,41566.160142837616,1242.9876542175407,44242.35,43286.72,1111.5400000000009,155.9100000000035,-0.0,10.297294184839519,0.32101111303046814,93.95362811625198,96.6792236435174,0.0024449520995490914,-0.015518373837591248,-0.02677468054794918,-0.02607574177951888,-0.02725846413749311,-0.04756567803163325,-0.06417544405487752,-0.12620331639414162
2319,1703257200000,2023-12-22 15:00:00,BTCUSDT,43969.04,43988.68,43291.1,43702.16,16557.1293,722943825.3332176,849658,0.00610679197549957,0.006556197679931541,-0.009405942406508161,4176.260000000002,0.09556186696492809,39392.7718,31265.9744,1,64.09963214052877,49.9446210803924,42946.53428981591,41724.382354479276,1222.1519353366311,44398.26,43412.54,576.1399999999994,0.0,121.44000000000233,10.585912221156534,0.815722343232942,85.69113334362297,95.80818286885669,-0.006069725424980965,-0.0047269059469829955,-0.018925014232706094,-0.020843378603407015,-0.017050724723903787,-0.03636446344986166,-0.05357301942665227,-0.11713764643822322
2320,1703343600000,2023-12-23 15:00:00,BTCUSDT,43702.15,43946.0,42500.0,42991.5,25144.33496,1093460634.889423,1137678,0.016530011746508144,0.022202063198539346,-0.011432492469441669,4176.260000000002,0.09714152797646051,39551.3604,31349.2352,1,64.78550306786047,46.36063552175883,42953.452091382685,41818.24292081414,1135.2091705685452,43988.68,43291.1,954.5,0.0,-0.0,10.382431776698837,0.7156645571482406,87.10293124838716,95.0837521768192,-0.016261438793872096,0.015053812963027546,-0.0027791540188175645,-0.005777436625069243,0.00036115278601589473,-0.015655913378225916,-0.033836122644398725,-0.09925025489534745
2321,1703430000000,2023-12-24 15:00:00,BTCUSDT,42991.5,43802.32,42720.43,43576.13,27021.23992,1172053386.5109816,1168428,-0.013416290065226044,0.005190685818130314,-0.019636897540006304,3855.3300000000017,0.08847343717764754,39722.6454,31434.622799999997,1,67.88284944967324,62.886715763567,43049.248692708425,41948.45677853161,1100.7919141768143,43946.0,42500.0,1302.3199999999997,0.0,-0.0,10.917227261121576,0.7525281919648203,87.10293124838716,94.35932148478172,0.013598734633590182,0.0010096353209889664,-0.01240419927148173,-0.01944266276055251,-0.013630466955188436,-0.0234902548711875,-0.04236525057793483,-0.10773037516946393
2322,1703516400000,2023-12-25 15:00:00,BTCUSDT,43576.12,43592.68,41637.6,42508.93,41010.04282,1746333612.3049452,1475816,0.025105077921274477,0.025494643125573813,-0.020497575450617145,3855.3300000000017,0.09069459052486152,39871.9022,31514.7784,1,68.02205921524116,55.16517755520146,42966.12273998405,41989.97331345519,976.1494265288566,43802.32,42720.43,1083.75,0.0,-0.0,11.2889865917346,0.7781536891923581,87.10293124838716,93.66213172860992,-0.024490472192000512,0.019775186060905448,0.012932882573144067,0.007143581360434137,0.009657947165454317,0.004625898605304712,-0.014354560324148391,-0.08195119629373537
2323,1703602800000,2023-12-26 15:00:00,BTCUSDT,42508.93,43677.0,42098.69,43428.85,36191.21136,1554082990.052276,1439770,-0.021182232548179303,0.0057139436112170205,-0.03062848774489757,3855.3300000000017,0.088773476617502,40032.4968,31602.7166,1,67.76575785647,52.98297028858861,43037.31154921727,42096.55677171777,940.7547774995037,43592.68,41637.6,2039.4000000000015,0.0,-0.0,5.622218970587206,0.8040744945666459,74.97548162321915,92.05607208889218,0.021640629392459365,-0.004313630225069143,-0.003793261852432228,-0.011217351292209243,-0.01154959203386674,-0.012989936413236758,-0.030484620246679306,-0.0978101001216165
2324,1703689200000,2023-12-27 15:00:00,BTCUSDT,43428.86,43787.57,42241.79,42563.76,35150.52485,1508408742.378081,1391826,0.020324802132142494,0.02875239405541241,-0.007564416301567345,3855.3300000000017,0.09057775910774804,40171.2776,31685.90765,1,67.28859170378539,47.729177273744824,42964.457464722305,42131.16441825719,833.2930464651145,43677.0,42098.69,1688.8799999999974,0.0,-0.0,5.929582230915553,0.8480327536614636,74.97548162321915,90.31166535548218,-0.01991970775187457,0.010574112813341419,0.016233269805111306,0.008401090505162356,0.006652208357532441,0.009506021084603411,-0.0070637321514828155,-0.0763260968172611
