,unix,date,ticker,open,high,low,close,volume xrp,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2061,1703430000000,2023-12-24 15:00:00,XRPUSDT,0.6122,0.6488,0.6082,0.6462,501529244.0,317774651.6537,326833,-0.05261528938409166,0.004023522129371848,-0.05880532342927891,0.07100000000000006,0.10987310430207375,0.63079,0.5727525,1,68.56022821560914,61.48705096073516,0.623791939506569,0.6233407965561459,0.00045114295042303354,0.6295,0.6035,0.04530000000000001,0.019300000000000095,-0.0,13.594662218515435,2.224075618571001,71.88049209138873,77.6385860417984,0.05570985133148265,-0.03240482822655533,-0.04190653048591764,-0.04015268750644818,-0.026679046734757073,-0.029346951408232735,-0.03401423707830409,-0.033776952439905084
2062,1703516400000,2023-12-25 15:00:00,XRPUSDT,0.6461,0.6469,0.6,0.6219,427204990.0,266404566.6774,302019,0.03891300852227042,0.040199388969287764,-0.035214664737096,0.07100000000000006,0.11416626467277707,0.628932,0.573172,1,68.35302731417609,50.94076655052266,0.6235008718901738,0.6232340708853203,0.00026680100485343416,0.6488,0.6082,0.03870000000000007,0.0,-0.0,13.141628594463858,2.1499596882558154,71.88049209138873,76.94186925624956,-0.037604456824511856,0.004695288631612726,-0.0042128959639812225,-0.0023047649675723703,0.009897089564238737,0.009184756391702908,0.004062818245162525,0.006091547408479281
2063,1703602800000,2023-12-26 15:00:00,XRPUSDT,0.6219,0.6421,0.6127,0.634,363959180.0,228589962.9332,239715,-0.019085173501577235,0.012776025236593158,-0.033596214511041,0.07100000000000006,0.11198738170347013,0.627912,0.5738085,1,67.87739716925,52.20638153428379,0.6251161223686086,0.6240315471160374,0.0010845752525712182,0.6469,0.6,0.042100000000000026,0.0,-0.0,10.463610463610452,2.0720020720020433,66.94214876033094,75.79743524825663,0.019456504261135876,-0.011451104100946297,-0.019479495268138747,-0.0197896950578339,-0.010102523659305973,-0.009242902208201897,-0.013517350157728814,-0.01075972660357527
2064,1703689200000,2023-12-27 15:00:00,XRPUSDT,0.6341,0.6584,0.6249,0.6346,468193003.0,299092512.0579,355284,-0.0007878978884336973,0.037503939489442084,-0.015285219035613085,0.0806,0.12700913961550583,0.626866,0.5743775,1,62.4612924909939,51.043115438108494,0.6265751804657458,0.6248143954778124,0.001760784987933417,0.6421,0.6127,0.04569999999999996,0.01629999999999998,-0.0,14.673913043478242,2.0703933747411725,75.27047913446702,74.56867530932071,0.0009463722397482499,-0.0076268515600379505,-0.01692404664355518,-0.019970585145498432,-0.013993066498581785,-0.009442168294989006,-0.013194663304968879,-0.009633364849249038
2065,1703775600000,2023-12-28 15:00:00,XRPUSDT,0.6346,0.6363,0.6121,0.623,347060742.0,217547687.8781,243393,0.01861958266452657,0.02134831460674147,-0.017495987158908544,0.0806,0.12937399678972714,0.625996,0.574867,1,61.645782731311925,52.65423242467717,0.6260251527017848,0.6246799958127892,0.0013451568889956134,0.6584,0.6249,0.013299999999999979,0.0,0.012800000000000034,15.710723192019932,5.7633693543917754,46.3225806451614,71.27220833543437,-0.01827923101166029,0.014349919743178008,0.004317817014446224,-0.0026431246655965746,0.0015248796147673271,0.008905296950240782,0.005922953451043211,0.010010700909577341
2066,1703862000000,2023-12-29 15:00:00,XRPUSDT,0.6229,0.6297,0.6158,0.6207,168141907.0,104681939.6298,122347,0.003544385371354819,0.014499758337360946,-0.007894312872563258,0.0806,0.12985339133236667,0.62522,0.5753745,1,60.77318305968367,50.14598540145988,0.6252058984399718,0.6243851813081381,0.0008207171318336259,0.6363,0.6121,0.01760000000000006,0.0,-0.0,15.56409552566564,5.270381553664526,49.407114624506136,68.45056410552677,-0.0036918138041726056,0.009892057354599526,0.008619300789431295,0.0016003436979752372,0.0019333011116480225,0.012624456259062278,0.010423715160302605,0.014319853928360438
2067,1703948400000,2023-12-30 15:00:00,XRPUSDT,0.6207,0.6285,0.6055,0.6156,160978768.0,99819076.467,119943,0.008284600389863561,0.020955165692007727,-0.016406757634827795,0.0806,0.1309291747888239,0.62428,0.576052,1,59.94771978701153,52.00605601816808,0.6237280679107453,0.6237344271371649,-6.359226419561104e-06,0.6297,0.6158,0.012899999999999912,0.0,-0.0,15.598349381017867,4.841815680880314,52.62449528936751,66.18055402195078,-0.008216529724503707,0.016211825860948714,0.015594541910331383,0.009389213775178762,0.00998213125406111,0.019428200129954387,0.01896252978124302,0.02291531297379268
2068,1704034800000,2023-12-31 15:00:00,XRPUSDT,0.6155,0.6309,0.6083,0.6294,165869400.0,102732273.8982,117055,-0.022084524944391393,0.0023832221163013756,-0.033523991102637485,0.06120000000000003,0.09723546234509062,0.623642,0.5767985,1,69.61584115635507,55.88030619345857,0.6246006728475537,0.6241540992010786,0.00044657364647515685,0.6285,0.6055,0.025399999999999978,0.0,-0.0,14.811912225705317,4.597701149425272,52.62449528936751,64.03736740110412,0.02241715399610178,-0.0075309818875118895,-0.0058786145535431045,-0.010719203474208072,-0.011352081347314802,-0.00380044486812825,-0.0029234191293294742,0.001122762419235368
2069,1704121200000,2024-01-01 15:00:00,XRPUSDT,0.6295,0.6405,0.6213,0.6246,371069494.0,233870765.0564,225913,0.00784502081332028,0.02545629202689703,-0.005283381364073136,0.05840000000000001,0.09349983989753442,0.62273,0.577542,1,70.63273658944557,57.071783937455606,0.6246005693325455,0.6241871288898876,0.0004134404426578975,0.6309,0.6083,0.032200000000000006,0.0,-0.0,15.075777718691826,4.679606487636252,52.62449528936752,61.89418078025744,-0.007626310772163136,-0.00310598783221272,0.0025776496958052064,-0.001825168107589037,-0.003986551392891613,0.000813320525135941,0.004829757711602101,0.009149855907780946
2070,1704207600000,2024-01-02 15:00:00,XRPUSDT,0.6245,0.6394,0.5,0.5823,1063513320.0,616476961.0012,736079,0.07247123475871553,0.09805941954319075,-0.14133608105787399,0.15839999999999999,0.2720247295208655,0.621784,0.5780565,1,32.933992346840554,39.80070339976554,0.6180927894352308,0.6210843786017478,-0.0029915891665169836,0.6405,0.6213,0.05709999999999993,0.0,-0.0,11.633663366336643,4.356435643564343,45.51083591331284,59.292870350552484,-0.06772334293948057,0.055332302936630606,0.07029022840460253,0.06812067090274199,0.06413360810578728,0.06828782414562928,0.07540786536149757,0.08152441467742833
