,unix,date,ticker,open,high,low,close,volume ada,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2076,1703257200000,2023-12-22 15:00:00,ADAUSDT,0.6225,0.6231,0.5964,0.613,126272911.7,76532802.30518,159057,0.015497553017944643,0.01647634584013047,-0.027079934747145096,0.1694,0.2763458401305057,0.450856,0.320208,1,58.78926847682567,54.161551681807026,0.5930167746999132,0.5402383377889631,0.05277843691095008,0.6513,0.6052,0.017900000000000027,0.0,0.008799999999999919,11.182462356067317,3.57617360496013,51.5378844711179,82.96185952054827,-0.015419209765499264,-0.00939641109298528,-0.009755301794453497,-0.016780859162588313,-0.07691680261011424,-0.1353083197389886,-0.17441544317563895,-0.3055519303969547
2077,1703343600000,2023-12-23 15:00:00,ADAUSDT,0.613,0.6286,0.585,0.5919,217308386.0,132896667.88659,275978,0.03564791349890184,0.062003716844061696,-0.011657374556512945,0.1694,0.28619699273525934,0.456138,0.321556,1,59.84644611037497,49.648655197480004,0.5928449632076188,0.5440651275823732,0.04877983562524557,0.6231,0.5964,0.036700000000000066,0.00550000000000006,-0.0,12.27948806641301,3.7242015450247767,53.458213256484285,80.21163083951168,-0.034420880913539786,0.031255279608042086,0.01686095624260875,0.01971053668975631,-0.028374725460381778,-0.09027200540631852,-0.13340091231626972,-0.2720363800191473
2078,1703430000000,2023-12-24 15:00:00,ADAUSDT,0.5919,0.635,0.589,0.6242,163634887.8,100302708.50801,202702,-0.05174623518103172,0.017302146747837366,-0.05639218199295104,0.1381,0.2212431912848446,0.46178400000000003,0.323063,1,68.26609655625528,59.16687453230232,0.5976688150218313,0.5500010440577531,0.04766777096407826,0.6286,0.585,0.050000000000000044,0.006399999999999961,-0.0,12.982980680772771,3.7143514259429495,55.50964187327837,77.60793277396034,0.054570028721067754,-0.010958026273630184,-0.03194488945850682,-0.029915625333760576,-0.06275232297340605,-0.12143543735982054,-0.16595642422300538,-0.3007075723592866
2079,1703516400000,2023-12-25 15:00:00,ADAUSDT,0.624,0.6279,0.5601,0.6087,221963239.7,133916166.27744,318817,0.025135534746180355,0.03154263183834405,-0.07984228684080819,0.1381,0.2268769508789223,0.46671,0.32463099999999995,1,68.84707169859334,53.89760740931309,0.599365920403088,0.5543491148682899,0.04501680553479814,0.635,0.589,0.038900000000000046,0.0,-0.0,13.910793494332186,3.9797930014785474,55.50964187327836,74.86318486383371,-0.02483178468439584,0.005552817479875127,-0.007146377525874992,0.001139039483051052,-0.025266962378840074,-0.08432396911450635,-0.132594052899622,-0.274155303652593
2080,1703602800000,2023-12-26 15:00:00,ADAUSDT,0.6087,0.643,0.5839,0.6334,229068834.3,141756656.88542,313049,-0.03899589516892954,0.015156299336912094,-0.07814966845595195,0.13650000000000007,0.21550363119671626,0.472354,0.32642450000000006,1,69.21850572527592,44.74252235584335,0.6046019326487667,0.5602047359891572,0.044397196659609506,0.6279,0.5601,0.08289999999999997,0.0,-0.0,5.42868328330942,4.2150593762233965,12.584573748308797,68.93172584585577,0.040578281583703246,-0.03024944742658664,-0.03749605304704762,-0.03211240922008196,-0.04923429112724975,-0.10514051152510262,-0.1529628460162088,-0.2934480580991473
2081,1703689200000,2023-12-27 15:00:00,ADAUSDT,0.6334,0.6769,0.61,0.6158,321217533.2,205948966.08632,501268,0.02858070802208501,0.09922052614485222,-0.009418642416369027,0.13339999999999996,0.2166287755764858,0.47751599999999994,0.3281435,1,69.8196490877659,45.67201762669185,0.6063247122412642,0.564322903693664,0.04200180854760016,0.643,0.5839,0.09299999999999997,0.03389999999999993,-0.0,10.468663338879649,4.478646699944521,40.07421150278309,64.65131238176885,-0.027786548784338283,-0.0016239038648911963,-0.007762260474179716,-0.01004655191079351,-0.016344592400129865,-0.06521597921403044,-0.11630399480350762,-0.264582656706723
2082,1703775600000,2023-12-28 15:00:00,ADAUSDT,0.6158,0.6258,0.5908,0.6083,195162581.0,118972507.00499,257434,0.012329442709189564,0.028768699654775798,-0.028768699654775576,0.13339999999999996,0.219299687654118,0.4823139999999999,0.32981099999999997,1,69.34812750110068,51.39922068721217,0.6066286026656851,0.5675804663830222,0.039048136282662904,0.6769,0.61,0.01750000000000007,0.0,0.019199999999999995,11.021897810218979,6.029197080291954,29.280821917808353,60.164726571911295,-0.012179278986684139,0.016077593292783243,0.009764918625678298,-0.0016768042084498447,-0.0018165378924871467,-0.0404405720861416,-0.0929859170365499,-0.24715326867225595
2083,1703862000000,2023-12-29 15:00:00,ADAUSDT,0.6082,0.6133,0.5929,0.6011,96059388.4,58088553.25719,127117,0.011811678589253027,0.020296123773082764,-0.013641656962235849,0.13339999999999996,0.22192646814174008,0.486618,0.3314405,1,68.72902306935609,48.81247784473591,0.6057780484094258,0.5700633947990946,0.035714653610331215,0.6258,0.5908,0.022499999999999964,0.0,-0.0,11.07850330154072,4.108584005869393,45.893719806763414,57.59718812136769,-0.0118362650008218,0.02056230244551638,0.023806355015804526,0.010358786668885012,0.010663783064381871,-0.01727499584095815,-0.06963344978650254,-0.2295929684467366
2084,1703948400000,2023-12-30 15:00:00,ADAUSDT,0.601,0.61,0.58,0.594,104191519.8,62557065.99101,129126,0.011784511784511897,0.026936026936027035,-0.023569023569023573,0.13339999999999996,0.22457912457912452,0.49080999999999997,0.33309399999999995,1,67.97566520844188,52.597402597402585,0.6039660409618218,0.5718364766658284,0.03212956429599345,0.6133,0.5929,0.017100000000000004,0.0,-0.0,11.425544794188863,4.237288135593207,45.893719806763414,55.02964967082407,-0.011811678589252805,0.02781144781144773,0.02912457912457933,0.020886644219977546,0.026388888888888795,0.004646464646464565,-0.046750841750841876,-0.21233445566778897
2085,1704034800000,2023-12-31 15:00:00,ADAUSDT,0.5939,0.624,0.5902,0.6232,91021386.4,55163198.2366,120871,-0.04701540436456997,0.0012836970474967568,-0.05295250320924272,0.1167999999999999,0.1874197689345313,0.495606,0.33490000000000003,1,72.02944348202152,53.9175640549573,0.60692511158308,0.5756411820979892,0.031283929485090844,0.61,0.58,0.04400000000000004,0.014000000000000012,-0.0,13.18503241013553,4.124926340601046,52.34042553191502,52.98566293236511,0.0491582491582494,-0.02362002567394106,-0.018998716302952467,-0.022368421052631482,-0.018108151476251555,-0.03166238767650831,-0.07934852374839518,-0.24121202396234487
