,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
31551,1710709200000.0,2024-03-17 21:00:00,SOLUSDT,196.67,198.5,196.11,196.57,278789.46,55033963.2369,53371.0,0.0005087246273591806,0.009818385308032695,-0.0023401332858522528,93.5,0.4756575265808618,120.107625,70.556975,1,38.079805253592326,55.81134587757104,160.68613712757687,142.70364551770055,17.98249160987632,198.0,195.52,2.9799999999999898,0.0,-0.0,16.817752452922182,2.1070753854591993,77.73215795193818,68.16276383494107,-0.9778314095443242,512.9220837360737,470.8912550236557,442.4828508928117,420.8666327516915,396.962708449916,383.92730325075047,336.407641043903
31552,1710712800000.0,2024-03-17 22:00:00,SOLUSDT,196.58,205.2,196.29,201.15,856440.55,172405939.2803,184818.0,-0.02271936365896099,0.020134228187919323,-0.024161073825503476,100.19999999999999,0.49813571961222963,120.19717499999999,70.59453958333334,1,36.92444149020791,56.108172072950026,160.966163860258,142.8906738520439,18.075490008214103,198.5,196.11,9.089999999999975,6.699999999999989,-0.0,17.10683909701482,2.0967570763656216,78.16287056408639,68.23515338798921,-0.9773466464252412,502.4802684563758,460.8197762863534,432.96462341536164,411.806860551827,388.3621595824012,375.52653243847874,328.923937360179
31553,1710716400000.0,2024-03-17 23:00:00,SOLUSDT,201.15,204.51,201.07,201.86,546349.26,110633950.0052,93803.0,-0.003517289210343888,0.013127910432973344,-0.003913603487565753,100.19999999999999,0.49638363222035065,120.28682500000001,70.63225625,1,36.958791199784876,56.23955722639933,161.2491661864846,143.07937569571735,18.16979049076724,205.2,196.29,8.219999999999999,0.0,-0.0,17.02129264374232,2.077220717900755,78.24730460882273,68.30746330497257,-0.977310637226471,501.9175864460517,459.88548498959665,432.0076686812642,410.901575349252,387.45316159714656,374.5649261864658,327.96118101654605
31554,1710720000000.0,2024-03-18 00:00:00,SOLUSDT,201.85,202.09,195.64,195.84,585351.34,116187375.3647,118523.0,0.03068831699346397,0.0319138071895424,-0.0010212418300654669,100.19999999999999,0.5116421568627451,120.37188333333334,70.66874583333335,1,36.99303263677907,55.60824208983533,161.48854911945008,143.24820969349105,18.240339425959036,204.51,201.07,6.25,0.0,-0.0,16.85758583836347,2.072765041470354,78.10114503816794,68.37750307040669,-0.9780384416982528,518.5134803921568,474.6689950980392,445.86576797385624,424.08443627450976,399.84514705882356,386.4580065359478,338.26707516339866
31555,1710723600000.0,2024-03-18 01:00:00,SOLUSDT,195.83,200.06,193.8,199.04,446396.94,87818936.4728,106058.0,-0.016127411575562633,0.005124598070739506,-0.026326366559485392,100.19999999999999,0.5034163987138264,120.45943333333334,70.70591041666667,1,37.027407437425005,55.91032375459196,161.74842075184145,143.4267434224719,18.32167732936955,202.09,195.64,4.420000000000016,0.0,1.839999999999975,16.830351440100394,2.207678030673047,76.80770445216294,68.44241404675488,-0.9777057685651784,511.33416398713837,467.67729099678456,439.23577170418,417.7830586816721,393.8674276527331,380.58745980707397,333.0110329581993
31556,1710727200000.0,2024-03-18 02:00:00,SOLUSDT,199.04,204.05,198.15,202.9,355925.15,71642190.3934,77254.0,-0.019024149827501335,0.005667816658452507,-0.023410547067520993,100.19999999999999,0.49383932971907335,120.54988333333334,70.74388333333333,1,37.061938908555774,56.20342104814365,162.03320676739963,143.61705784352,18.416148923879632,200.06,193.8,10.25,0.0,-0.0,16.71430170516026,2.155889705607997,77.15031439079371,68.5101874110886,-0.9773060274922545,502.8438639724002,459.44632824051257,431.4416757023164,410.35858058156737,386.8288339083292,373.69539674716606,326.8577033021193
31557,1710730800000.0,2024-03-18 03:00:00,SOLUSDT,202.89,205.49,202.82,203.93,407208.49,83266140.8031,86781.0,-0.005099789143333644,0.007649683715000188,-0.005443044181827172,100.49000000000001,0.49276712597459915,120.63928333333332,70.78206875,1,37.04672844801732,56.39254217627894,162.32314997316158,143.81005925842075,18.513090714740827,204.05,198.15,7.340000000000003,0.0,-0.0,16.638191029431436,2.146072590589666,77.15031439079372,68.5779607754223,-0.9772297392356839,501.5853969499338,457.8226156033933,429.83638503408037,408.8326288432305,385.34240376599814,372.17181385769635,325.4058059137939
31558,1710734400000.0,2024-03-18 04:00:00,SOLUSDT,203.93,204.99,200.85,203.0,334802.88,67941425.2409,84110.0,0.004581280788177322,0.00980295566502476,-0.01059113300492609,100.49000000000001,0.49502463054187196,120.72760833333334,70.82004583333334,1,37.081260705359895,56.2525576319738,162.60465066538885,143.9994670687938,18.605183596595054,205.49,202.82,2.170000000000016,0.0,-0.0,16.629543834640064,2.144957234497503,77.15031439079371,68.64573413975602,-0.9773740021712041,505.13990147783255,460.6194285714286,432.3837241379311,411.263842364532,387.58350344827585,374.25048275862076,327.1041379310345
31559,1710738000000.0,2024-03-18 05:00:00,SOLUSDT,202.99,204.68,201.62,203.48,260883.72,53049265.4754,54776.0,-0.0024080990760761978,0.005897385492431795,-0.009140947513268993,100.49000000000001,0.4938568901120504,120.81704166666668,70.85812916666667,1,37.11582658258951,56.363233136579204,162.88752505524775,144.18980477417367,18.697720281074083,204.99,200.85,3.8300000000000125,0.0,-0.0,16.598488216985334,2.1409515340151155,77.15031439079371,68.7126327592745,-0.9773476941916451,505.16787890701795,460.24631413406723,431.9422449380774,410.84084922351104,387.1371810497346,373.73489286416356,326.53219972478865
31560,1710741600000.0,2024-03-18 06:00:00,SOLUSDT,203.47,203.71,201.09,201.24,220142.56,44553352.3812,42582.0,0.011081295965016835,0.012273901808785626,-0.0007453786523554662,100.49000000000001,0.4993540051679587,120.90506666666666,70.89572708333333,1,37.15047031384021,56.12331655557067,163.1529401067685,144.3723653988963,18.780574707872205,204.68,201.62,2.469999999999999,0.0,0.5300000000000011,16.575517846174346,2.1675904889474324,76.87053342282942,68.78035248185823,-0.9776319972256741,511.9667262969589,466.0511627906976,437.3340886503676,415.961419200954,391.9176386404293,378.27028423772606,330.3765454184059
