,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2223,1701961200000,2023-12-07 15:00:00,BNBUSDT,232.6,240.0,232.2,238.9,764638.52,179932210.9931,257312,-0.026370866471326915,0.004604437002930117,-0.02804520719966519,17.5,0.07325240686479699,234.41800000000003,235.695,0,80.72272282072203,58.8068181818182,232.5251943242992,233.46021822687476,-0.9350239025755513,234.8,228.3,11.699999999999989,5.199999999999989,-0.0,13.62162162162162,0.216216216216204,96.87500000000017,92.06681519580559,0.027085124677558525,-0.0241942235244873,-0.034700711594809586,-0.03398911678526584,-0.025408120552532387,-0.014650481372959434,-0.0054974187247104345,-0.03649365145807171
2224,1702047600000,2023-12-08 15:00:00,BNBUSDT,238.8,245.5,236.3,237.7,838098.223,202267145.4988,294258,0.004627681952040552,0.03281447202355925,-0.005889777029869481,23.0,0.09676062263357173,234.93,235.31600000000003,0,68.60311614008506,54.75504322766568,233.32131827440702,233.77427613599514,-0.4529578615881178,240.0,232.2,13.300000000000011,5.5,-0.0,17.797443461160274,0.19665683382496424,97.81420765027336,93.44988871002666,-0.005023022185014381,-0.0157341186369373,-0.025452250736222037,-0.027709998597672203,-0.022318047959613008,-0.010450147244425834,-0.002426027205160497,-0.029589117935773346
2225,1702134000000,2023-12-09 15:00:00,BNBUSDT,237.8,241.4,236.8,239.8,433591.534,103874632.9652,175456,-0.008340283569641338,0.006672226855713115,-0.012510425354462007,23.0,0.09591326105087572,235.44199999999998,234.985,1,66.73085224547907,61.8768328445748,234.31803853988288,234.22062605184735,0.09741248803553049,245.5,236.3,5.099999999999994,0.0,-0.0,17.403846153846153,0.19230769230768144,97.81420765027333,94.1549562270928,0.008834665544805054,-0.017180984153461254,-0.028899082568807466,-0.03472338059494018,-0.0336530442035029,-0.021434528773978334,-0.012718932443703146,-0.0357798165137615
2226,1702220400000,2023-12-10 15:00:00,BNBUSDT,239.8,248.2,228.0,246.4,2010717.772,481507074.9227,580215,-0.0267857142857143,0.007305194805194759,-0.07467532467532467,23.899999999999977,0.09699675324675315,236.014,234.6945,1,63.50438652369344,76.5193370165746,236.17680184143936,235.12280189985864,1.053999941580713,241.4,236.8,11.399999999999977,6.799999999999983,-0.0,22.6982680036463,0.18231540565176732,98.40637450199212,94.90232137642454,0.027522935779816793,-0.029707792207792183,-0.04764610389610391,-0.05660173160173165,-0.05529626623376627,-0.0470454545454545,-0.039853896103896225,-0.05881358225108224
2227,1702306800000,2023-12-11 15:00:00,BNBUSDT,246.4,257.3,245.5,254.6,1877670.629,474066909.6198,551262,-0.03220738413197166,0.01060487038491753,-0.03574234092694417,32.5,0.12765121759622938,236.53599999999997,234.43349999999998,1,50.28042525247203,79.76190476190476,239.01114001967946,236.56555731468393,2.4455827049955303,248.2,228.0,29.30000000000001,0.0,-0.0,19.183359013867477,0.15408320493065383,98.40637450199212,95.64968652575628,0.033279220779221186,-0.043676355066771366,-0.06826394344069142,-0.07981146897093483,-0.08208955223880599,-0.0762136684996072,-0.06983503534956781,-0.08595181984812772
2228,1702393200000,2023-12-12 15:00:00,BNBUSDT,254.6,255.9,244.1,252.0,1149182.3390000002,287346449.3793,366113,0.01031746031746028,0.015476190476190421,-0.03134920634920635,32.5,0.12896825396825398,237.07199999999997,234.15649999999997,1,48.9562567341803,79.19621749408981,241.00942617049802,237.70884936544806,3.300576805049957,257.3,245.5,10.400000000000006,0.0,-0.0,18.679669917479355,0.15003750937733581,98.40637450199213,96.39705167508804,-0.010212097407698018,-0.02341269841269844,-0.04916666666666669,-0.06439153439153422,-0.06900793650793657,-0.06553968253968256,-0.058796296296296235,-0.07351190476190483
2229,1702479600000,2023-12-13 15:00:00,BNBUSDT,252.1,254.0,247.7,253.3,818946.787,205663878.7038,272248,-0.0047374654559810825,0.0027635215159889093,-0.022108172127911607,32.5,0.12830635609948676,237.696,233.8525,1,47.95476191336699,79.67667436489606,242.90028368272908,238.8637494124519,4.036534270277173,255.9,244.1,9.900000000000006,0.0,-0.0,17.77301927194859,-0.0,100.0,97.40607982166264,0.0051587301587305845,-0.016107382550335725,-0.046229767074615125,-0.06235030925121732,-0.06971969996052108,-0.06924595341492312,-0.062179234109751236,-0.07539807869456516
2230,1702566000000,2023-12-14 15:00:00,BNBUSDT,253.2,253.4,242.6,244.9,655654.892,162781619.0281,257518,0.03389138423846472,0.03470804409963257,-0.009391588403430018,32.5,0.13270722743977134,238.13,233.519,1,47.22421637646031,66.14173228346456,243.20793234692462,239.31087908560363,3.897053261320991,254.0,247.7,8.5,0.0,-0.0,17.231833910034585,-0.0,100.0,97.51945850646989,-0.03316225819186702,0.021804818293180928,-0.007921600653328031,-0.02547978766843617,-0.03566761943650465,-0.03866067782768501,-0.031210017694296988,-0.041622430924186715
2231,1702652400000,2023-12-15 15:00:00,BNBUSDT,244.9,248.4,242.7,244.4,444080.33,109276324.5659,193517,0.0020458265139116083,0.016366612111292866,-0.006955810147299624,32.5,0.13297872340425532,238.53599999999997,233.1835,1,46.523247719122324,65.15748031496062,243.39132737047467,239.68785100518855,3.7034763652861216,253.4,242.6,5.800000000000011,0.0,-0.0,16.84782608695651,-0.0,100.0,97.63238905418304,-0.0020416496529190864,0.02225859247135853,0.0002454991816693841,-0.019148936170212738,-0.03109656301145658,-0.033600654664484475,-0.028996181123840725,-0.037411347517730564
2232,1702738800000,2023-12-16 15:00:00,BNBUSDT,244.4,244.5,238.8,238.8,464957.446,112451147.5021,209731,0.02345058626465657,0.023869346733668362,0.0,32.5,0.1360971524288107,238.798,232.84349999999998,1,45.77922276968278,59.63963963963965,242.68496931347858,239.6220842640635,3.0628850494150868,248.4,242.7,5.699999999999989,0.0,3.8999999999999773,15.775034293552793,2.6748971193415483,71.00371747211908,95.66665564220209,-0.022913256955809813,0.032998324958123826,0.026298157453936266,0.00658849804578443,-0.005946398659966712,-0.010485762144053612,-0.00707705192629815,-0.012841987716359693
