,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
48976,1679256000000.0,2023-03-19 20:00:00,BTCUSDT,28255.35,28390.1,27738.0,27889.22,26497.43268,742790329.4401574,575838.0,0.013128011468230172,0.017959627411594736,-0.005422166700969067,8841.009999999998,0.31700456305339475,23255.068233333335,19877.78798125,1,32.33965578336217,57.33658989279541,24537.86357080938,23655.779607298715,882.083963510664,28376.0,28162.6,500.8799999999974,14.099999999998545,-0.0,17.184190768261196,2.8975779705983786,71.1422035750131,60.71823551420965,-0.9782909646320422,535.825613911038,490.7294386863455,479.42180311962824,478.3377927385563,479.60662922806733,483.9698170117342,476.7396287167586
48977,1679259600000.0,2023-03-19 21:00:00,BTCUSDT,27887.19,28216.92,27868.0,27975.77,16618.95971,466540163.9397349,428021.0,-0.0031663114187742147,0.008619959343388883,-0.003852262153999697,8841.009999999998,0.3160238306219989,23259.213533333335,19879.391154166668,1,32.368106668709785,57.3504530872971,24561.655310803777,23669.60357655536,892.0517342484163,28390.1,27738.0,478.91999999999825,0.0,-0.0,16.988584226887816,2.8881440446078996,70.93944229494095,60.77294019922793,-0.9782370606161112,534.7550045628772,489.87405565601955,478.26504800404064,477.051915067932,478.2629856479375,482.5695103298318,475.36450299670037
48978,1679263200000.0,2023-03-19 22:00:00,BTCUSDT,27977.53,28162.62,27870.01,28112.88,13726.09529,384914305.47434944,364275.0,-0.004814519181243648,0.0017692957818622457,-0.0086391006542198,8841.009999999998,0.31448254323285263,23263.492908333334,19881.049045833333,1,32.39668409189407,57.583891900552786,24586.231260209977,23683.822061110382,902.4091990995948,28216.92,27868.0,294.619999999999,0.0,-0.0,16.96423240291698,2.8840041130846243,70.93944229494093,60.827644884246226,-0.9781382647857734,532.7250518623493,488.1432681390167,476.2581034742794,474.9180604761946,476.0625694699369,480.3087948299854,473.1451819948721
48979,1679266800000.0,2023-03-19 23:00:00,BTCUSDT,28110.24,28299.31,27891.56,27972.87,15125.57902,425392284.2347333,386305.0,0.004910829671749939,0.011669878707476267,-0.002906744999708555,8841.009999999998,0.3160565934063969,23267.618133333333,19882.699639583334,1,32.42565885917054,57.37360729560919,24609.668206506103,23697.54701451483,912.1211919912748,28162.62,27870.01,429.3000000000029,136.69000000000233,-0.0,17.044325320940697,2.8549153816651627,71.3062882716796,60.884265941436624,-0.9782592769657722,535.9631412150417,491.2445054797739,478.96869366639896,477.4923484790799,478.58045783646804,482.8151649079984,475.6226977782401
48980,1679270400000.0,2023-03-20 00:00:00,BTCUSDT,27972.87,28057.44,27779.65,27825.47,16809.29216,469578814.7615418,441667.0,0.005297304951183079,0.0083366067132018,-0.0016466927602660775,8841.009999999998,0.31773084156350273,23271.545233333334,19884.316522916666,1,32.45487459430028,57.13102416227213,24631.9228901981,23710.75636806838,921.1665221297189,28299.31,27891.56,231.96999999999753,0.0,111.90999999999985,17.014580877640633,2.966332826106224,70.30833654468992,60.93548304437837,-0.9783796406025806,539.3432938239678,494.5166629710118,481.8243987972171,480.2170347526924,481.2484652226898,485.46987439924646,478.25003056552146
48981,1679274000000.0,2023-03-20 01:00:00,BTCUSDT,27824.83,27878.89,27566.0,27675.84,17060.126,473130064.72515184,421333.0,0.005383395770462762,0.007336724016326235,-0.003968804560222972,8841.009999999998,0.3194486599142067,23275.248166666668,19885.889104166665,1,32.484389483535075,57.00649244135902,24652.98806050815,23723.444635690565,929.5434248175843,28057.44,27779.65,203.04999999999927,0.0,-0.0,16.96574741350239,2.964611489558359,70.2502949999252,60.98600040389777,-0.9785041820737683,542.7450605293279,497.8516927399493,484.72872512631966,483.00270344097953,483.97668562905403,488.187155873137,480.94168285407056
48982,1679277600000.0,2023-03-20 02:00:00,BTCUSDT,27675.84,27747.16,27213.06,27434.91,21233.70908,583932503.7392902,480304.0,0.00878187681315512,0.011381484393424346,-0.008086412530604159,8841.009999999998,0.3222540186937008,23278.824691666665,19887.413441666667,1,32.514263347408026,56.631355224621636,24672.24011545273,23735.321324856355,936.9187905963736,27878.89,27566.0,312.25,0.0,-0.0,16.925984667141776,2.8917135467923014,70.81685758279333,61.04110763465373,-0.9786976800474534,547.9762857614622,502.8794134917883,489.290255153015,487.4278155095097,488.3372831622192,492.56709010527095,485.2713019288199
48983,1679281200000.0,2023-03-20 03:00:00,BTCUSDT,27436.06,27496.74,27124.47,27269.17,23114.01883,630821226.3817778,511832.0,0.006120098264817075,0.00834532184147907,-0.00530635879273178,8841.009999999998,0.32421265480394157,23282.22114166667,19888.92306666667,1,32.54446748301388,56.392077666811396,24690.21194856378,23746.629640616815,943.5823079469665,27747.16,27213.06,283.6800000000003,0.0,88.59000000000015,16.90443114753257,2.978722097385948,70.03772932095454,61.093896031297064,-0.9788284656317853,551.7620491566116,506.5771429786825,492.5566599203424,490.5637380969059,491.41051599296935,495.6449762864069,488.3224786819694
48984,1679284800000.0,2023-03-20 04:00:00,BTCUSDT,27269.18,27464.97,27141.36,27437.0,15822.68931,432994069.9376234,385671.0,-0.0061165579327185915,0.0010194263221197097,-0.010775230528118906,8841.009999999998,0.3222294711520938,23285.7279,19890.460860416668,1,32.574918485271965,56.648702292108716,24709.22086241455,23758.43882576684,950.7820366477099,27496.74,27124.47,340.5,0.0,-0.0,16.85550740897216,2.9701012677428342,70.03772932095454,61.1466844279404,-0.9786971373563038,548.8421973247803,504.1336568866858,489.8289716805773,487.73278929912175,488.5004993257281,492.68905784160074,485.4259424864234
48985,1679288400000.0,2023-03-20 05:00:00,BTCUSDT,27436.29,27540.89,27340.88,27519.97,10628.49834,291567961.67077595,321823.0,-0.0030407009891362247,0.0007601752472838896,-0.006507637908035546,8841.009999999998,0.3212579810225083,23289.286625,19892.019402083337,1,32.605462518449855,56.71132289347746,24728.67241353971,23770.475725524386,958.1966880153232,27464.97,27141.36,399.52999999999884,0.0,-0.0,16.79357824756451,2.9387266941460393,70.21405555177593,61.20089805137284,-0.9786303768033978,547.6763835861739,503.2674040705713,488.64573958474506,486.43989779058626,487.13384189008934,491.2843128099341,484.0568748439768
