,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
55098,1701295200000.0,2023-11-29 22:00:00,ETHUSDT,2028.91,2032.53,2028.4,2029.04,3888.1148,7895379.183983,10586.0,-6.406970784211818e-05,0.0017200252336080357,-0.00031542010014584676,229.01999999999998,0.11287111146157788,1847.8197999999998,1791.3886833333333,1,54.13911974472164,49.49520261976461,2033.8809866592244,1981.6193699015876,52.26161675763683,2030.4,2022.3,10.230000000000018,0.0,-0.0,13.515340817022125,2.850059880685692,65.16969021009209,62.32650012177869,-0.9788375085407065,581.9312857311832,579.685455190632,573.5584118597958,576.2172515081023,568.641301107913,559.6460395063675,513.7564601979261
55099,1701298800000.0,2023-11-29 23:00:00,ETHUSDT,2029.04,2031.17,2024.85,2028.81,5520.2298,11194623.421953,13295.0,0.00011336694909824807,0.0011632434777038014,-0.0019518831236045031,229.01999999999998,0.11288390731512561,1848.2041166666666,1791.4373708333335,1,54.13740426098259,49.368446595741965,2033.8458933259426,1981.7703799179023,52.07551340804025,2032.53,2028.4,2.769999999999982,0.0,-0.0,13.55475025217618,2.8583703814398858,65.16969021009209,62.349136791149,-0.9788402472616726,581.8742721102517,579.7717982462626,573.6625223653274,576.2279710766411,568.7878681591671,559.7962579048801,513.8853840428625
55100,1701302400000.0,2023-11-30 00:00:00,ETHUSDT,2028.8,2033.43,2024.8,2026.39,6783.1518,13761344.936262,18165.0,0.0011893070929089866,0.0034741584788713364,-0.0007846465882678233,229.01999999999998,0.11301871801578174,1848.5808083333336,1791.4844750000002,1,54.1353478882212,48.92754443030217,2033.7942954482544,1981.913162702165,51.881132746089406,2031.17,2024.85,8.580000000000155,2.259999999999991,-0.0,13.3106013406496,2.871587386183706,64.50928320441548,62.367658226969276,-0.9788644178674568,582.4558599282467,580.4896717808516,574.3839369519194,576.8739551616421,569.5514898908897,560.5505287728424,514.5698399617053
55101,1701306000000.0,2023-11-30 01:00:00,ETHUSDT,2026.38,2030.11,2022.5,2025.06,6146.1528,12455622.023586,15806.0,0.0006518325382951495,0.0024937532715079147,-0.001264160074269327,229.01999999999998,0.11309294539421054,1848.9570916666669,1791.5324458333334,1,54.13315011521969,49.22329385490276,2033.7338504970555,1982.051232581518,51.68261791553755,2033.43,2024.8,5.309999999999945,0.0,2.2999999999999545,13.370317589576539,2.9278260345036116,64.07166236800353,62.38673985244469,-0.9788782767687746,582.6929750229622,580.8941779502829,574.8031702764363,577.2035673017094,570.006995940861,561.0039030942294,514.9777922629453
55102,1701309600000.0,2023-11-30 02:00:00,ETHUSDT,2025.06,2036.64,2024.17,2035.84,6038.3407,12265357.983273,15954.0,-0.005295111600125746,0.0003929581892487821,-0.005732277585664858,229.01999999999998,0.11249410562716126,1849.3541749999997,1791.5817458333331,1,54.131075790666095,49.57777137277002,2033.7484259261419,1982.2233566372572,51.52506928888465,2030.11,2022.5,14.1400000000001,6.5300000000002,-0.0,13.475603213120552,2.8083742942825904,65.50751445086648,62.41305301990225,-0.9787655360929249,579.4824347689405,577.844482867023,571.8033480037724,574.0900679817668,567.0687299591324,558.1192353033638,512.3167793146811
55103,1701313200000.0,2023-11-30 03:00:00,ETHUSDT,2035.84,2040.85,2029.84,2040.71,7763.4489,15799130.441929998,15686.0,-0.0023864243327077483,6.860357424609553e-05,-0.0053265775146885685,229.01999999999998,0.1122256469562064,1849.7576416666666,1791.6310833333332,1,54.12915381027763,49.73570894464069,2033.796602909352,1982.410513896018,51.38608901333396,2036.64,2024.17,16.679999999999836,0.0,-0.0,13.444320693871337,2.7425046907310895,66.1143599740086,62.44359329059289,-0.9787166540036576,577.9888185974488,576.5115562720817,570.4935919361398,572.6704519505466,565.7846425998795,556.881204090733,511.1635705220243
55104,1701316800000.0,2023-11-30 04:00:00,ETHUSDT,2040.71,2044.19,2034.9,2036.44,40727.6004,83051359.149242,31681.0,0.002096796370136156,0.0038056608591463537,-0.000756221641688426,229.01999999999998,0.11246096128538036,1850.1544333333331,1791.6797291666664,1,54.12725097891315,49.591635176915155,2033.8148963148237,1982.5834082515507,51.23148806327299,2040.85,2029.84,14.350000000000136,0.0,-0.0,13.422212221784696,2.737994787271992,66.11435997400858,62.47064649153995,-0.9787660019546489,579.087273870087,577.7611832413428,571.7350945768106,573.8167822278093,567.0456765728427,558.1438588910058,512.3083655791479
55105,1701320400000.0,2023-11-30 05:00:00,ETHUSDT,2036.45,2039.01,2032.0,2034.11,7245.2688,14746477.215228,14560.0,0.0011503802645875805,0.0024089159386659897,-0.0010373087001194214,229.01999999999998,0.11258978128026507,1850.5517583333333,1791.72789375,1,54.12538686073131,49.48008607249159,2033.8169385548595,1982.7482933451458,51.06864520971362,2044.19,2034.9,4.900000000000091,0.0,2.900000000000091,13.392627522240014,2.7955120130803137,65.46221995454282,62.4954434926634,-0.9787988852610608,579.6330945720734,578.4650751434289,572.4298105805487,574.4225916985808,567.7659180673612,558.8758493886763,512.9661139269755
55106,1701324000000.0,2023-11-30 06:00:00,ETHUSDT,2034.1,2039.03,2031.75,2034.83,5350.1719,10887195.539646002,14734.0,-0.0003587523282043703,0.002064054491038636,-0.0015136399600949035,229.01999999999998,0.11254994274705994,1850.9507416666663,1791.7756020833335,1,54.12351947216903,49.41947468909645,2033.8239493607082,1982.9149548064413,50.90899455426688,2039.01,2032.0,7.029999999999973,0.01999999999998181,-0.0,13.40908749191839,2.7988693259559367,65.4630209420436,62.5186827966545,-0.9787959888037636,579.3102411503664,578.2934761134836,572.2701483662025,574.1750858794101,567.6380625408513,558.7719318075711,512.8542128826487
55107,1701327600000.0,2023-11-30 07:00:00,ETHUSDT,2034.82,2039.12,2033.06,2035.76,6966.722,14179773.493536,14204.0,-0.00046174401697651746,0.00165048925217115,-0.0013262860062089876,229.01999999999998,0.11249852634888198,1851.3497000000002,1791.8236333333336,1,54.1215798655213,49.62142293206322,2033.8373476350287,1983.0840589510606,50.753288683968094,2039.03,2031.75,7.369999999999891,0.0,-0.0,13.364494770897602,2.8011436310285664,65.34447249921408,62.54118408301334,-0.9787907643517815,578.9217746689197,578.0484654379692,572.0498211969978,573.8736118206469,567.4495445435612,558.6125594372618,512.6896765827013
