,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2295,1701183600000,2023-11-28 15:00:00,ETHUSDT,2048.14,2075.7,2019.31,2028.81,254843.7319,521225853.33225,503614,0.009527752722038985,0.02311207062268017,-0.004682547897535971,229.01999999999998,0.11288390731512561,1853.5086,1792.149,1,64.34837860845695,46.99872544457707,2032.345635772719,1983.0433037054825,49.30233206723665,2075.0,1995.15,80.54999999999973,0.0,-0.0,18.15256153779247,2.7754275818988288,73.47640457928748,64.99645643662949,-0.009437831398245056,0.010431730916152793,0.006034571990477078,-0.002184531819145241,-4.731837875404654e-05,-0.009041753540252828,-0.023855363488941794,-0.10418693717006511
2296,1701270000000,2023-11-29 15:00:00,ETHUSDT,2028.8,2054.75,2020.85,2051.96,243680.0921,496360388.66638494,458227,-0.011286769722606671,0.0013596756272051813,-0.015161114251739827,229.01999999999998,0.11161036277510282,1863.2104000000002,1793.41275,1,63.94782086694453,60.718275378508764,2035.363230269224,1988.148244171743,47.21498609748096,2075.7,2019.31,35.440000000000055,0.0,-0.0,17.206439717280706,2.996209922491201,70.33844593738124,64.98270339210698,0.011410629876626333,-0.004002027329967461,-0.0038260979746194135,-0.013653612481075106,-0.011956373418585242,-0.017097799177371864,-0.031013437558886747,-0.11170913013249129
2297,1701356400000,2023-11-30 15:00:00,ETHUSDT,2051.95,2110.87,2045.04,2087.24,372645.586,778670941.03376,598646,-0.016907495065253575,0.011321170541001457,-0.020218087043176514,217.01999999999998,0.1039746267798624,1874.1629999999998,1794.7679500000002,1,65.46794511178533,63.890475981189255,2043.3442717662665,1995.4883742330953,47.855897533171174,2054.75,2020.85,90.01999999999998,56.11999999999989,-0.0,21.312546522206596,-0.0,100.0,67.84546655817077,0.01719331760852927,-0.018450202180870345,-0.013274946819723521,-0.02631800847051602,-0.02784083287020156,-0.030141430788984347,-0.043555125428795916,-0.12333128916655478
2298,1701442800000,2023-12-01 15:00:00,ETHUSDT,2087.24,2186.6,2086.25,2164.74,320979.9768,684434398.684245,618401,-0.03580106617884826,0.010098210408640451,-0.03625839592745539,258.1899999999998,0.11927067453828166,1886.4145999999998,1796.4705999999999,1,58.439679678228245,69.04178755793357,2062.020537648379,2008.0255316973105,53.995005951068606,2110.87,2045.04,141.55999999999995,75.73000000000002,-0.0,25.97861995886056,-0.0,100.0,70.70822972423457,0.03713037312431644,-0.04091114868298262,-0.04391058510490864,-0.054896815937864774,-0.05987208625516216,-0.059699363433945885,-0.07219281145387735,-0.15080687134097692
2299,1701529200000,2023-12-02 15:00:00,ETHUSDT,2164.75,2217.27,2149.0,2192.95,257879.1136,560343820.0285089,556948,-0.012859390318976649,0.011090084133245304,-0.02004149661414978,288.8599999999999,0.13172210948722038,1899.1747999999998,1798.32475,1,53.71023555817784,67.78797145769619,2082.163531856321,2021.7236404604726,60.439891395848235,2186.6,2086.25,131.01999999999998,0.0,-0.0,21.973667196568066,-0.0,100.0,73.55951444589176,0.013031588089099877,-0.0400419526208986,-0.05024738366127823,-0.06005183276712489,-0.0687897580884197,-0.06623516268040752,-0.07865234805475108,-0.15757837615996706
2300,1701615600000,2023-12-03 15:00:00,ETHUSDT,2192.96,2274.28,2191.0,2243.37,565307.7134,1263069834.208612,980117,-0.022470657983301834,0.01377837806514326,-0.02334434355456294,345.8700000000001,0.15417430027146664,1912.8868000000002,1800.5388,1,46.34810761937956,70.1567352572601,2106.9645269553484,2038.1418893152525,68.82263764009599,2217.27,2149.0,125.2800000000002,57.01000000000022,-0.0,22.427230189596507,-0.0,100.0,76.11582863823537,0.022991860279531373,-0.04248875575584954,-0.06434827959721312,-0.07428585862638215,-0.08383525677886394,-0.08504544502244382,-0.09359713288490068,-0.17181970279831982
2301,1701702000000,2023-12-04 15:00:00,ETHUSDT,2243.36,2309.72,2188.33,2293.33,529829.7214,1190597719.193227,1018557,-0.021789275856505474,0.00714681271339046,-0.04578495026882312,381.3099999999997,0.16626913701909438,1926.765,1802.94385,1,42.04094283929089,85.17513374204377,2135.6361381929873,2057.0447123289373,78.59142586405005,2274.28,2191.0,118.7199999999998,35.4399999999996,-0.0,24.79660470452379,-0.0,100.0,78.67214283057899,0.022270066908266717,-0.042298317294065746,-0.07556391797081108,-0.08654750951672896,-0.09867354458364042,-0.10121700758285979,-0.10750553416502062,-0.18515005109019056
2302,1701788400000,2023-12-05 15:00:00,ETHUSDT,2293.33,2312.23,2220.0,2232.7,408338.9056,925926168.109342,842212,0.027155461996685615,0.035620549110942035,-0.005688180230214446,326.45000000000005,0.14621310520893988,1940.1188,1805.0102500000003,1,46.818464248575395,69.14665280947104,2150.569040009451,2070.0562151193863,80.51282489006462,2309.72,2188.33,123.90000000000009,0.0,-0.0,21.043903492533598,-0.0,100.0,80.9582850666719,-0.026437538426655527,-0.0032615219241276527,-0.0428297576924801,-0.052793777339842585,-0.06813029067944631,-0.07359376539615703,-0.078316537525567,-0.15855003657753697
2303,1701874800000,2023-12-06 15:00:00,ETHUSDT,2232.7,2382.8,2222.0,2355.73,485190.0609,1115389522.523053,921917,-0.052225849312102945,0.011491130138004069,-0.05676796576857279,397.0200000000002,0.16853374537829047,1955.9646,1807.76435,1,39.031501475486536,75.99312824327436,2182.1322646233816,2091.217236221654,90.9150284017278,2312.23,2220.0,162.80000000000018,70.57000000000016,-0.0,26.440808469682363,-0.0,100.0,84.86761328335605,0.05510368611994343,-0.03910210423096028,-0.078885525930391,-0.09398417192689024,-0.10841607484728721,-0.11669452781091205,-0.11979527931186229,-0.19738106659082333
2304,1701961200000,2023-12-07 15:00:00,ETHUSDT,2355.74,2392.0,2336.34,2358.72,378569.8126,893841920.83732,713431,-0.001263397096730401,0.014109347442680775,-0.009488196988196806,406.22,0.17222052638719307,1971.8076,1810.4712,1,37.7413558033771,75.30875441728293,2209.2996085274767,2111.0322557607906,98.26735276668614,2382.8,2222.0,170.0,0.0,-0.0,21.751642346375196,-0.0,100.0,88.30382509614311,0.001269245626620119,-0.026264245014244958,-0.06688585334418662,-0.08675185411296527,-0.10114935219101895,-0.11264075430742082,-0.11426055939944824,-0.1928969949803283
