,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
48976,1679256000000.0,2023-03-19 20:00:00,ETHUSDT,1821.23,1827.89,1788.0,1793.82,35291.4897,63755360.144547,67021.0,0.015280239934887696,0.0189929870332588,-0.0032444726895675124,472.9699999999998,0.26366636563311807,1615.3878083333332,1428.75599375,1,37.494506977046136,54.429714719103785,1663.5088088654074,1626.5562850159283,36.95252384947912,1841.36,1816.84,34.070000000000164,0.0,-0.0,15.229949144503127,2.2768750412278123,73.98871414858218,61.62646231053323,-0.9787205875130697,553.4803826470884,521.4379837441884,513.9717853519305,514.6695253704385,515.9502331337592,519.7855280908899,516.694357293374
48977,1679259600000.0,2023-03-19 21:00:00,ETHUSDT,1793.83,1812.12,1788.63,1793.64,22376.3785,40283794.658882,41739.0,0.00010592984099355718,0.01030307085033777,-0.002793202649361115,472.9699999999998,0.2636928257621372,1615.5766916666666,1428.800625,1,37.517413857519564,54.380436501660604,1664.4093707417715,1627.0909529038775,37.318417837894,1827.89,1788.0,24.11999999999989,0.0,-0.0,15.065864057087941,2.273137092259849,73.78006872852242,61.68867555916313,-0.9787317903316229,553.7990098347494,521.9741754198166,514.2344952164314,514.8326286211279,516.0954117883186,519.8825628331215,516.8054481389798
48978,1679263200000.0,2023-03-19 22:00:00,ETHUSDT,1793.64,1808.1,1787.3,1804.98,20367.341,36626843.952348,32196.0,-0.00628261808995112,0.0017285510088753675,-0.009795122383627564,472.9699999999998,0.26203614444481366,1615.7769250000001,1428.8498770833335,1,37.5403494600072,54.723429108114615,1665.3821778646657,1627.660197854585,37.72198001008064,1812.12,1788.63,19.4699999999998,0.0,1.3300000000001546,15.053071072153172,2.2920436475297423,73.57130598935994,61.75058326588038,-0.9786027677774739,550.588870790812,519.1837449722434,511.2132588726745,511.70745603829414,512.9373333776551,516.6571485556626,513.6129065141996
48979,1679266800000.0,2023-03-19 23:00:00,ETHUSDT,1804.99,1810.16,1773.98,1780.68,28740.6947,51571244.30797,44788.0,0.013652087966394832,0.016555473190017267,-0.003762607543185803,472.9699999999998,0.2656120133881437,1615.9507416666665,1428.8970812500002,1,37.56357385493026,54.22506021835017,1666.1800866683704,1628.1498612214505,38.030225446919985,1808.1,1787.3,29.480000000000018,2.060000000000173,-0.0,15.030501511026765,2.215183945652986,74.31028240405507,61.81730333940006,-0.9788947639652641,558.3352112676057,526.7451984635084,518.3954040029652,518.8033223263024,520.0249154255678,523.7603432396612,520.6960397151649
48980,1679270400000.0,2023-03-20 00:00:00,ETHUSDT,1780.67,1785.46,1763.77,1771.42,31328.5825,55624746.375238,53934.0,0.005221799460319865,0.007925844802474824,-0.004318569283399798,472.9699999999998,0.26700048548621996,1616.106225,1428.942925,1,37.58693068778309,53.96988257324542,1666.9083905668592,1628.608325665542,38.30006490131723,1810.16,1773.98,14.039999999999964,0.0,10.210000000000036,15.028835873543589,2.37429666221837,72.71414606147034,61.879273007138245,-0.9789949965162017,561.4532815481365,529.9720834133069,521.2923078660058,521.6174233101128,522.8207521649299,526.5380655067686,523.4807939393255
48981,1679274000000.0,2023-03-20 01:00:00,ETHUSDT,1771.42,1779.4,1761.62,1774.79,22381.7584,39699446.860321,38568.0,-0.0018988161979726081,0.002597490407315828,-0.007420596239555155,472.9699999999998,0.26649350063951216,1616.2496333333333,1428.9877583333334,1,37.61044327796453,54.16368855820493,1667.6549760992687,1629.0761070234123,38.578869075856346,1785.46,1763.77,15.63000000000011,0.0,2.150000000000091,14.972693796030473,2.407158906503557,72.29943259355026,61.93938881043247,-0.9789442700995087,560.5620822745226,529.430466703103,520.4742747029226,520.721546774548,521.8978752415779,525.5689484389704,522.5427447754382
48982,1679277600000.0,2023-03-20 02:00:00,ETHUSDT,1774.78,1779.82,1750.4,1766.58,32925.0012,58118982.782479,48941.0,0.004641737141822144,0.007494707287527325,-0.00915893987252192,472.9699999999998,0.2677320019472652,1616.3951166666668,1429.0313937499998,1,37.63424688325023,53.97174694548415,1668.3395783407962,1629.5161194809375,38.82345885985865,1779.4,1761.62,18.200000000000045,0.4199999999998454,-0.0,14.953650987496447,2.382172570045345,72.51734176760235,62.000942440757726,-0.979033881327529,563.3311347349115,532.3586115545291,523.0790861438486,523.2386101959719,524.3793920456476,528.0482989731572,525.0305403661312
48983,1679281200000.0,2023-03-20 03:00:00,ETHUSDT,1766.59,1768.45,1742.0,1751.4,32415.0809,56790457.774899,53003.0,0.008673061550759309,0.009735069087587034,-0.0053671348635377925,472.9699999999998,0.27005252940504726,1616.5259833333332,1429.0733708333335,1,37.65836880486921,53.655353996863695,1668.9143909474344,1629.9061478985984,39.00824304883599,1779.82,1750.4,18.049999999999955,0.0,8.400000000000091,14.930904962244648,2.509195822413701,71.22498483929654,62.058649770701095,-0.9792031829080894,568.3584378211716,537.4268585131894,527.7891469681397,527.863569715656,528.9790613223706,532.6574717368961,529.6415804499258
48984,1679284800000.0,2023-03-20 04:00:00,ETHUSDT,1751.41,1755.24,1736.57,1752.14,20909.6716,36564470.141403005,34379.0,-0.00041663337404551637,0.0017692650130696208,-0.008886276210805177,472.9699999999998,0.269938475235997,1616.654175,1429.1151104166668,1,37.68267621003998,53.732691033247946,1669.4903467194245,1630.2972962253227,39.193050494101726,1768.45,1742.0,13.240000000000009,0.0,5.430000000000064,14.91140050575028,2.59026151141045,70.39982249833591,62.11527592367691,-0.9791810068006842,568.2531418722248,537.6605590877441,527.7304347826087,527.7255927037794,528.7994123757234,532.4560754277625,529.4685538826806
48985,1679288400000.0,2023-03-20 05:00:00,ETHUSDT,1752.14,1759.82,1751.01,1759.17,13816.1575,24240965.825111,22303.0,-0.003996202754708134,0.00036949243108952423,-0.004638551134910296,472.9699999999998,0.2688597463576572,1616.7890416666667,1429.1580229166666,1,37.70697631810544,53.84770019406667,1670.1109671573522,1630.7096888774017,39.401278279950475,1755.24,1736.57,23.25,0.0,-0.0,14.861377509238158,2.581572009542345,70.39982249833592,62.171902076652735,-0.979082307387358,566.1436416037108,535.9705758965875,525.7892562970036,525.7030679240778,526.7337089650233,530.3518943592718,527.4012255779714
48986,1679292000000.0,2023-03-20 06:00:00,ETHUSDT,1759.18,1763.64,1753.24,1758.22,25185.0945,44313010.547716,37195.0,0.0005460067568336946,0.003082663147956577,-0.0028324100510743744,472.9699999999998,0.2690050164370783,1616.9259166666668,1429.20130625,1,37.73137103373429,53.77738059314625,1670.720718249689,1631.117721872994,39.602996376695046,1759.82,1751.01,12.63000000000011,3.8200000000001637,-0.0,14.913126292970738,2.5802937722329102,70.49983636572702,62.22986370739289,-0.9790803725988123,566.6042998032101,536.7407195914049,526.2439899443756,526.0761087918463,527.0694738997396,530.667240732104,527.7385241892368
48987,1679295600000.0,2023-03-20 07:00:00,ETHUSDT,1758.23,1793.59,1758.19,1791.5,38069.7252,67664613.004161,50672.0,-0.018571029863243105,0.0011666201507116725,-0.01859335752162994,472.9699999999998,0.26400781468043527,1617.0916833333333,1429.25274375,1,37.756126256121085,54.401501310971646,1671.556561029968,1631.6309451630004,39.92561586696752,1763.64,1753.24,40.34999999999991,29.949999999999818,-0.0,15.27027942108925,2.5664386892633133,71.22297192358796,62.28968113857652,-0.9786702143682151,556.2915478649178,527.2593580798214,516.6486385710299,516.4002054144572,517.3266080937761,520.8356684342729,517.9750421434552
48988,1679299200000.0,2023-03-20 08:00:00,ETHUSDT,1791.5,1803.05,1780.0,1788.6,48001.6934,85957387.72368,66133.0,0.0016213798501620857,0.00807894442580781,-0.004808229900480798,472.9699999999998,0.2644358716314435,1617.2568,1429.3029333333334,1,37.781034602711685,54.28437091459545,1672.3665502269926,1632.1332461384789,40.233304088513705,1793.59,1758.19,44.8599999999999,0.0,-0.0,15.162927587399011,2.5509158271202335,71.19861830742657,62.34946835618612,-0.9787002356478458,557.438778933244,528.6273465280107,517.6871787990607,517.3515464609192,518.2317584703119,521.7241909873644,518.8749949681315
48989,1679302800000.0,2023-03-20 09:00:00,ETHUSDT,1788.6,1794.0,1770.29,1779.77,30057.9095,53534221.151168,44201.0,0.004961315226124752,0.007995415137911133,-0.005326530956247133,472.9699999999998,0.26574782134770214,1617.4057833333334,1429.3507687499998,1,37.806416946978686,54.08269048998384,1673.10982669601,1632.6056837508356,40.50414294517441,1803.05,1780.0,14.230000000000018,0.0,-0.0,15.149602400118608,2.5486740811950495,71.19861830742657,62.41283335477671,-0.9787994204108393,560.4603504947269,531.7713176421673,520.4503267276109,520.0305376537417,520.8701688420414,524.3563280648623,521.510937930182
