Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2014-03-14,30.156667709350582,18.80666732788086,24.296143521202936,25230882.5,2.3666667938232386,-16307100,2.3714143664572123,14766322.867102742,30.05169411988434,12.823728386873249,53,29
2014-09-04,30.156667709350582,18.80666732788086,24.124282426304287,26768025.0,0.5033340454101527,-8634600,2.370294201907537,15575694.177888287,31.348372287522075,20.333268100969285,52,16
2015-02-26,33.206668853759766,18.80666732788086,24.352694469028048,27536268.75,-5.216669082641602,-9046500,2.844946787433167,15874958.689453643,34.739999771118164,11.899842193013,38,34
2015-08-18,36.51666641235352,18.80666732788086,25.136027807659573,29336255.416666668,-5.5,33566400,3.718593981237957,17581543.424414948,29.795006814892474,20.070388468715635,36,32
2016-02-09,36.51666641235352,21.049999237060547,26.90692596965366,27181487.083333332,-8.319999694824219,16921800,3.7650799511455513,14878032.10764234,26.833265610511383,14.268812933451018,39,11
2016-08-01,36.51666641235352,21.88666725158692,28.44109862958881,26457046.478873238,-9.546667098999027,-13209900,3.8550401198446647,14554994.260377217,33.32500076293945,11.641065697962206,27,10
2017-01-23,36.51666641235352,21.88666725158692,29.431553698394257,26501185.423728812,-11.923332214355469,-6960900,3.4648514344293155,15248842.930057341,37.845634100510296,13.25519760151778,42,10
2017-07-14,36.51666641235352,25.290000915527344,30.71293619439957,26370231.063829787,-8.69333267211914,-3359400,2.5605497524269403,15065431.923826218,36.96826812398421,31.501724648957023,36,23
2018-01-04,36.51666641235352,27.46666717529297,31.393657172066824,26353626.85714286,-0.9599990844726562,-10323900,2.146322837732753,15655168.365443863,35.23113795864418,15.324317675432434,53,12
2018-06-27,35.186668395996094,28.0,31.99318841851276,23344583.47826087,-5.1766662597656286,84000,1.5768460625105278,11021418.149467096,45.54000091552734,15.952367015796675,56,11
