,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10480,1394722800,2014-03-14,WMT,24.88999938964844,25.023332595825195,24.75666618347168,24.76000022888184,19857000,0.005250369933961441,0.01063539436628047,-0.0001346544983578113,1.0300006866455078,0.041599381143948504,25.078800048828125,25.350616674423218,0,56.07685550673525,57.05613948258428,24.895203573463203,24.910691573144366,-0.01548799968116299,25.393333435058597,24.96999931335449,0.2633323669433558,0.0,0.21333312988280895,24.962744876488063,12.44412797428065,33.466087775231266,57.56550723957821,-0.008674783220148363,0.007242855935632564,0.0064620216154362975,0.0037156578710624277,0.003601225941389119,0.003543336062115321,0.0004218147168992825,0.019058508278259945
10481,1394982000,2014-03-17,WMT,24.76666641235352,24.950000762939453,24.670000076293945,24.893333435058597,17341200,-0.005088391357289557,0.0022764057705926266,-0.00897161319705464,0.796667098999027,0.032003230948453,25.050600051879883,25.349033346176146,0,65.64668011508854,59.51358475429569,24.894915859862493,24.909405785138013,-0.01448992527551951,25.023332595825195,24.75666618347168,0.19333457946777344,0.0,-0.0,25.000000000000238,12.089571359028529,34.8087836227552,54.59994625697738,0.005385024432319252,0.00251740902575337,0.0018210939681297944,-0.00047313892271283464,-0.0025174128567966303,-0.0013336964140518992,-0.004936625864526145,0.01302668796522255
10482,1395068400,2014-03-18,WMT,24.886667251586918,24.99666786193848,24.81666755676269,24.92333221435547,11831400,-0.001471109980527907,0.002942449546965875,-0.004279710942156401,0.7833328247070384,0.031429698804714815,25.024733352661134,25.348916673660277,0,65.7030093879237,49.911485424464864,24.899287606707567,24.910437372487454,-0.011149765779887133,24.950000762939453,24.670000076293945,0.3266677856445348,0.0,-0.0,16.08731551959826,13.096217761464388,10.249265328248693,49.293937621104476,0.0012050928966638175,0.0009094969282936738,0.0001337797095646298,-0.00041011186139783273,-0.004092510417843309,-0.0019954107307229574,-0.005193664388052022,0.011100754235630506
10483,1395154800,2014-03-19,WMT,24.85333251953125,25.036666870117188,24.67333221435547,24.793333053588867,17283300,0.0024199838647227523,0.009814485854014565,-0.00484004465934551,0.7833328247070384,0.03159449449631985,24.999200019836426,25.346733341217043,0,65.19729542390093,48.45361939678523,24.882986906227767,24.90176297849497,-0.018776072267201016,24.99666786193848,24.81666755676269,0.2433338165283203,0.039999008178707385,-0.0,17.423597024537745,13.377389756172997,13.136615710308034,44.194168298235816,-0.00521596228179011,0.003065348795935563,0.004813126887330821,0.00447253001234138,0.0008133952188220661,0.0030115717186300905,0.0007618598788030617,0.01576141586506341
10484,1395241200,2014-03-20,WMT,24.67333221435547,25.226667404174805,24.6200008392334,25.12666702270508,25912500,-0.01804197938150609,0.0039798506256065735,-0.02016448035124785,0.7833328247070384,0.031175357400135852,24.978733367919922,25.345800008773804,0,64.92216671359027,55.0898439541105,24.920476154916585,24.918422537325345,0.002053617591240453,25.036666870117188,24.67333221435547,0.5533351898193359,0.1900005340576172,-0.0,17.91631007408851,12.786118970574684,16.709398126287912,39.4052992889719,0.01344450011604903,-0.009047512413074443,-0.007853557225392382,-0.00812772909880699,-0.011229788190177281,-0.010071653859496488,-0.011404459369907083,0.0018329207660869873
10485,1395327600,2014-03-21,WMT,25.296667098999023,25.67333221435547,25.149999618530277,25.36666679382324,51480600,-0.0027595148938235337,0.012089306924901289,-0.008541412912228541,1.0533313751220703,0.04152423271387613,24.967200050354005,25.34721668243408,0,53.569125003793935,64.5161425646877,24.989120868594533,24.951625815584446,0.03749505301008682,25.226667404174805,24.6200008392334,1.0533313751220703,0.0,-0.0,14.856003370313218,8.18064878528296,28.977103703884538,36.72526590814834,0.009551595955853864,-0.013639958798261964,-0.015243109126632959,-0.01628559921462347,-0.01862681576267977,-0.019048629043676102,-0.01932107812968642,-0.008033294988357365
10486,1395586800,2014-03-24,WMT,25.40333366394043,25.600000381469727,25.3700008392334,25.58666610717773,21838500,-0.007165155572412485,0.0005211415288002286,-0.008467897577463246,1.0533313751220703,0.041167198989890415,24.958333358764648,25.349100017547606,0,53.257426231851014,62.59660939601825,25.08105090529964,24.99866583718395,0.08238506811569124,25.67333221435547,25.149999618530277,0.4500007629394496,0.0,-0.0,15.163640074780327,8.350052882062876,28.97710370388455,34.96046622346425,0.008672771836466087,-0.0167013970111477,-0.020674812307795776,-0.022450915216761014,-0.02484365381412812,-0.026977574439897567,-0.0264460478498022,-0.016833833006007604
10487,1395673200,2014-03-25,WMT,25.62666702270508,25.71333312988281,25.386667251586918,25.62333297729492,22146600,0.00013011755391523216,0.00351242957610709,-0.009236336503050224,1.0933322906494105,0.04266940181506531,24.95053337097168,25.350000019073487,0,51.623888361667056,66.56003808599561,25.16447891637584,25.04493747719217,0.11954143918366711,25.600000381469727,25.3700008392334,0.3433322906494105,0.11333274841308238,-0.0,17.02541102223012,7.632115554662916,38.09504346786271,34.14667361954432,0.0014330460234091014,-0.012644716698801295,-0.019539473184692513,-0.0223407423419838,-0.02394952034411757,-0.02756861356173268,-0.026490601537620173,-0.018570299631149867
10488,1395759600,2014-03-26,WMT,25.69333267211914,25.84333229064941,25.40999984741211,25.40999984741211,23183400,0.011150445746102022,0.017053618490337596,0.0,1.223331451416012,0.048143701643532384,24.942133369445802,25.350800018310547,0,47.362549593371675,59.911925735968836,25.202251367304495,25.0719791342455,0.13027223305899582,25.71333312988281,25.386667251586918,0.4566650390624929,0.12999916076660156,-0.0,18.552835844557176,6.802721810614716,46.34137491172762,34.171064081291675,-0.008325736939524986,0.0004984928117501841,-0.01038960804998712,-0.012882067104543649,-0.014803885376528325,-0.018680309901744074,-0.017692068607303213,-0.010820319050412142
10489,1395846000,2014-03-27,WMT,25.459999084472656,25.606666564941406,25.34666633605957,25.3799991607666,16789800,0.003152085356634693,0.008930946086286529,-0.001313350110687117,1.223331451416012,0.048200610396673525,24.93,25.352283353805543,0,47.457520227369265,61.81815502070793,25.229597181683282,25.09479543250632,0.13480174917696175,25.84333229064941,25.40999984741211,0.2266674041748047,0.0,0.06333351135253906,18.29264633433218,6.951238404135457,44.92734794068456,34.59104372792626,-0.0011806645740126687,0.0036774554615668364,-0.00763065733112922,-0.010612003165286987,-0.012601761900206232,-0.016143919604576062,-0.016014331618698474,-0.01019609769082297
10490,1395932400,2014-03-28,WMT,25.420000076293945,25.53333282470703,25.25666618347168,25.33666610717773,17613300,0.003289066081689773,0.007762138739855207,-0.0031574763375591397,1.223331451416012,0.048283047431779094,24.918999977111817,25.354233350753784,0,47.69076716229477,62.006092507676485,25.246069324067044,25.112711778778277,0.1333575452887672,25.606666564941406,25.34666633605957,0.19666671752930043,0.0,-0.0,17.910411560239496,4.955222860851759,56.6579018137274,36.06484329634223,-0.001707370174222067,0.005157218879364267,-0.003657404444993073,-0.0076656446128375855,-0.01005129591055498,-0.012940387888624283,-0.014046382122664847,-0.009090887761526334
10491,1396191600,2014-03-31,WMT,25.450000762939453,25.59333229064941,25.34000015258789,25.476667404174805,14086800,-0.0010467083787804032,0.004579283648986632,-0.005364408516182917,1.223331451416012,0.04801771880161797,24.91680000305176,25.356616687774657,0,47.95380661114444,61.59756843607831,25.28154595177593,25.139671454733573,0.14187449704235533,25.53333282470703,25.25666618347168,0.3366661071777308,0.0,-0.0,15.61755118836097,4.928741153169005,52.02306020725111,36.736616002014706,0.005525640050859204,-0.0012299216499735977,-0.006842901882001318,-0.011374275969307068,-0.013980148851050256,-0.01675261963459007,-0.019185343796773724,-0.01507700529952416
10492,1396278000,2014-04-01,WMT,25.58666610717773,25.75,25.51333236694336,25.59000015258789,17310000,-0.00013028704143336345,0.006252436360221214,-0.0029960056735981455,1.223331451416012,0.04780505838693001,24.92066665649414,25.359783353805543,0,48.42108202704377,59.9359203607827,25.329000444208535,25.173029136056115,0.1559713081524201,25.59333229064941,25.34000015258789,0.4099998474121094,0.0,-0.0,11.198515870192633,5.024213054093719,38.059581990891985,35.67942169893883,0.004448491893194628,-0.005913779494399862,-0.00863619728797238,-0.014146161488849951,-0.017278897747778243,-0.01932527113940785,-0.02290392274803288,-0.01984716862954372
10493,1396364400,2014-04-02,WMT,25.52666664123535,25.729999542236328,25.446666717529297,25.726667404174805,18234300,-0.0077740641567510815,0.00012952078126460265,-0.010883674991657544,1.223331451416012,0.047551104548329316,24.929599990844725,25.363500022888182,0,48.68115756866931,68.59504366725501,25.390179976511035,25.21403937813898,0.1761405983720543,25.75,25.51333236694336,0.21666717529296875,0.0,-0.0,8.981620688831368,5.24984093365245,26.222041376854797,33.47505069140003,0.005340650674950931,-0.008732858977373081,-0.01027471231669963,-0.017958050144090354,-0.0209575337167357,-0.023291042240455972,-0.02708822480636075,-0.025276437654105588
10494,1396450800,2014-04-03,WMT,25.733333587646484,25.850000381469727,25.666667938232425,25.81999969482422,18121500,-0.0033565495043405003,0.0011619166150309557,-0.005938487931993697,1.2299995422363281,0.047637473151592995,24.943666648864745,25.366383352279662,0,48.66246824748468,77.99297033902143,25.456306087020756,25.258925327523073,0.1973807594976833,25.729999542236328,25.446666717529297,0.4033336639404297,0.0,-0.0,8.749192197571524,1.1706745066543904,76.39737424786813,36.54157115373123,0.0036278422379056874,-0.008907805768968768,-0.011167046215752263,-0.019330399966039136,-0.022831129614313772,-0.02532403209073475,-0.028909537797169427,-0.029012811886963252
10495,1396537200,2014-04-04,WMT,25.86000061035156,25.96666717529297,25.75,25.770000457763672,20280600,0.0034924389208061957,0.0076316148248281035,-0.0007761139855799737,1.3466663360595703,0.05225713279542698,24.959333305358886,25.37113335609436,0,45.338230072394616,74.21735373461468,25.504566759442742,25.296782744577932,0.20778401486481002,25.850000381469727,25.666667938232425,0.2999992370605433,0.11666679382324219,-0.0,10.694832733008187,1.1480395336342248,80.61214361202077,39.81323972439306,-0.0019364538207399251,-0.0036217863174493603,-0.007683373027204343,-0.014814836196724745,-0.019169597263010374,-0.022082546376252288,-0.025218836857326954,-0.027240993976567984
