,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11810,1561474800,2019-06-26,WMT,36.95000076293945,37.026668548583984,36.70000076293945,36.720001220703125,12485100,0.006263603883178925,0.008351506472934256,-0.0005446747575922339,2.3899993896484304,0.06508712718399702,34.67800003051758,32.85813334465027,1,37.84355218083672,83.18004367101172,36.43642307438975,35.686394289796844,0.7500287845929066,37.143333435058594,36.79999923706055,0.3066673278808594,0.0,0.09999847412109375,18.83749057453002,4.115355613938573,64.14078166910639,65.6384336210753,-0.005057747082877984,0.005029021617448226,-0.0017066406480497065,-0.010427289019129815,-0.025172508042860864,-0.034480785644771084,-0.042686426354598406,-0.06271486932653836
11811,1561561200,2019-06-27,WMT,36.686668395996094,36.83666610717773,36.28666687011719,36.70000076293945,16443900,-0.00036327974567296195,0.0037238512642288057,-0.011262503657483824,1.9499969482421875,0.053133430727645696,34.725800018310544,32.880133352279664,1,45.24758280364582,80.05953648056976,36.47697348801278,35.76147625077037,0.7154972372424098,37.026668548583984,36.70000076293945,0.13666534423827414,0.0,-0.0,20.34829474143542,4.445415309800746,64.14078166910639,67.22765048299968,-0.0005446747575922339,0.0051770949781642095,0.00015438609620832544,-0.006866503441976035,-0.021049062514779338,-0.03109538665905809,-0.03907055821215777,-0.060211946100165004
11812,1561647600,2019-06-28,WMT,36.84999847412109,37.16999816894531,36.74666595458984,36.83000183105469,19520100,0.0005429443951190382,0.009231504778366428,-0.0022627171415067204,1.4899978637695312,0.04045608986402982,34.774666748046876,32.903216695785524,1,55.09197839353386,76.28320555797491,36.53128554078846,35.8406262937544,0.6906592470340627,36.83666610717773,36.28666687011719,0.883331298828125,0.0,-0.0,13.891465359773001,4.461774939857971,51.378886049373165,67.1023339854992,0.0035422633627439915,0.00047060704953527654,-0.002090729509286793,-0.0076990799567965285,-0.02040912652033755,-0.03139112255877008,-0.039692926034580855,-0.061522957302046155
11813,1561906800,2019-07-01,WMT,37.09999847412109,37.323333740234375,36.67333221435547,36.87333297729492,16544100,0.006147138827014453,0.012203962229737852,-0.005423994708116164,1.4333343505859375,0.03887184137838925,34.8242667388916,32.927633361816405,1,56.25000165604595,75.0,36.58390822332792,35.91712308512777,0.6667851382001473,37.16999816894531,36.74666595458984,0.5766677856445384,0.1533355712890625,-0.0,16.674700010802486,4.647769389833231,56.4049613344066,67.3360228655011,0.0011765176238383024,-0.001826047527017871,-0.0019435713781006392,-0.0069969107572912526,-0.017645978641074533,-0.02965466092248148,-0.03788041665377806,-0.06074096443148225
11814,1561993200,2019-07-02,WMT,36.94333267211914,37.20333480834961,36.77999877929688,37.20000076293945,12188700,-0.006899679719254648,8.962487477903736e-05,-0.011290375672814434,1.3499984741210938,0.036290280818113085,34.88580009460449,32.95510003089905,1,58.30087499691956,75.45786854802537,36.67869169096046,36.012151061261974,0.6665406296984884,37.323333740234375,36.67333221435547,0.5300025939941406,0.0,-0.0,16.338065702999714,4.553938698404911,56.404961334406586,67.96775421500489,0.008859187908119903,-0.00901433454504652,-0.008960580129303897,-0.013530477977797606,-0.02222223646466992,-0.03488531964034791,-0.04331841260332192,-0.0670818568045396
11815,1562079600,2019-07-03,WMT,37.060001373291016,37.46666717529297,37.0,37.43999862670898,9621900,-0.010149499662291062,0.0007123010032634713,-0.011752100503419682,1.3800010681152415,0.03685900423967364,34.947466735839846,32.98465002059937,1,57.27090581876412,80.53244624029577,36.795815834921775,36.11791754759138,0.6778982873303931,37.20333480834961,36.77999877929688,0.6866683959960866,0.2633323669433594,-0.0,16.58986296630691,4.469996456025175,57.54960784510133,67.67961836075173,0.006451555345359461,-0.01152061031898044,-0.01290950048147288,-0.017776551042821276,-0.024973251777874017,-0.03743942104630893,-0.04612709891141531,-0.07111968229330679
11816,1562252400,2019-07-05,WMT,37.33333206176758,37.413333892822266,37.06999969482422,37.32666778564453,10738200,0.00017853927281485937,0.002321828127692216,-0.006876265845488172,1.3800010681152415,0.036970915165536855,35.00380012512207,33.01325002670288,1,57.05540716562335,74.53634907462819,36.8774853658022,36.20745460226198,0.6700307635402183,37.46666717529297,37.0,0.4133338928222656,0.0,-0.0,16.72861998842829,4.50738334694711,57.54960784510131,67.39148250649859,-0.003026999071084502,-0.0051616552011136685,-0.00843009916645554,-0.012811836503129337,-0.018945372501191104,-0.03101984862077123,-0.04032865601998936,-0.06632139365146905
11817,1562511600,2019-07-08,WMT,37.30666732788086,37.643333435058594,37.23333358764648,37.573333740234375,14147100,-0.007097225234181548,0.0018630152785528153,-0.009048974864421355,1.3566665649414062,0.03610716510599796,35.06513343811035,33.04206669807434,1,57.45861239557386,77.05176635917147,36.98453896186869,36.30863083470438,0.6759081271643055,37.413333892822266,37.06999969482422,0.573333740234375,0.22999954223632812,-0.0,19.367935280739136,4.379183031963871,63.11819418003807,67.8050056609029,0.006608303639809687,-0.007735990734265563,-0.01352909512078837,-0.017133906160614165,-0.022431693839277567,-0.03337828530307352,-0.04341732571043666,-0.07051100969268809
11818,1562598000,2019-07-09,WMT,37.630001068115234,37.79333114624024,37.53333282470703,37.62666702270508,16270200,8.86085766815814e-05,0.004429415005974269,-0.0024805332330319896,1.506664276123054,0.04004245912118357,35.140800094604494,33.07146669387817,1,53.253595399478094,75.84008994162602,37.08332789430506,36.406263144926655,0.6770647493784026,37.643333435058594,37.23333358764648,0.5599975585937642,0.0,-0.0,19.385442792501618,4.383141564318035,63.11819418003808,68.21852881530722,0.0014194450468363318,-0.005138202513178425,-0.013474485241450784,-0.01633002673295758,-0.02144312855188346,-0.030878811550138163,-0.04175821450000616,-0.07004489230864375
11819,1562684400,2019-07-10,WMT,37.706668853759766,37.869998931884766,37.46333312988281,37.65999984741211,13737000,0.0012392195044277354,0.005576183890693365,-0.005222164586461409,1.5833320617675781,0.042042805846595886,35.21693344116211,33.10018335342407,1,51.26697606050776,76.58230254830718,37.17204665632153,36.499132530295945,0.6729141260255815,37.79333114624024,37.53333282470703,0.3366661071777344,0.07666778564452414,-0.0,20.351206240918316,4.187268773766708,65.87180930142692,69.24323323138476,0.0008858830011948537,-0.003575848205436105,-0.012347301952535528,-0.015235721314247996,-0.02007876448377044,-0.028047433116941023,-0.03949075715866035,-0.06918333030635848
11820,1562770800,2019-07-11,WMT,37.77999877929688,37.97999954223633,37.67333221435547,37.973331451416016,11689800,-0.0050912749745565256,0.00017559931050148414,-0.007900261198951486,1.6933326721191406,0.04459268142658568,35.29080009460449,33.130216674804686,1,48.634862025613444,77.43902864519748,37.29532124018222,36.60833245037891,0.6869887898033085,37.869998931884766,37.46333312988281,0.5166664123535156,0.0,-0.0,17.479684672414116,4.200508316090525,61.250268221157114,66.59176747048052,0.008320010761376562,-0.008988715735154806,-0.01719622549884825,-0.020844984283962198,-0.025926037731148432,-0.032731691386020056,-0.043963551021226954,-0.07518282972261447
11821,1562857200,2019-07-12,WMT,38.02999877929688,38.25666809082031,37.87333297729492,38.20000076293945,11229900,-0.004450313619038027,0.0014834378730126385,-0.008551512542414819,1.970001220703125,0.05157071155386897,35.37906677246094,33.163016681671145,1,42.60103362177252,76.98296022866836,37.43450270522179,36.726233806864876,0.7082688983569128,37.97999954223633,37.67333221435547,0.5833358764648438,0.2766685485839844,-0.0,14.299382357449275,4.432756710582945,52.67217807337581,63.29765169055274,0.005969171069792667,-0.01029670654822723,-0.019101237369932078,-0.02416522791667297,-0.029109964238711816,-0.03515882971081885,-0.046026774846951946,-0.0789732576079325
11822,1563116400,2019-07-15,WMT,38.223331451416016,38.36000061035156,38.150001525878906,38.32666778564453,10038000,-0.002696199283654388,0.0008697031762181506,-0.004609486552645148,2.073333740234375,0.054096373622414255,35.47126678466797,33.19615001678467,1,40.28100773541321,77.91047631410855,37.57175887144067,36.84478447195967,0.7269743994810014,38.25666809082031,37.87333297729492,0.4866676330566406,0.0,-0.0,14.648482792803296,4.540976580420666,52.67217807337582,60.003535910624954,0.0033158905805039662,-0.009636486367318176,-0.018438015882384362,-0.025158017310324743,-0.02974867588736496,-0.03524441366498965,-0.0452542685757803,-0.08030384570442473
11823,1563202800,2019-07-16,WMT,38.44333267211914,38.49666595458984,38.01333236694336,38.25333404541016,10464600,0.004966851424857088,0.006361064081128687,-0.006274006814200872,2.209999084472649,0.05777271810737283,35.55580009460449,33.22976668357849,1,37.719118625535174,81.56262349371247,37.6766165905129,36.949121477400446,0.7274951131124539,38.36000061035156,38.150001525878906,0.3466644287109304,0.13666534423827414,-0.0,16.3863845587837,1.4415922516753685,83.82775267208518,60.7214401748642,-0.001913386800138861,-0.004461500444461031,-0.012948776222137748,-0.021244346513052514,-0.025448773729088825,-0.03087139637263403,-0.03970606488322603,-0.07685896682868842
11824,1563289200,2019-07-17,WMT,38.27000045776367,38.38999938964844,38.06666564941406,38.20000076293945,8065500,0.0018324527074913277,0.004973785940164621,-0.003490447928334861,2.209999084472649,0.0578533780192153,35.63673347473144,33.26388335227966,1,37.646627033111486,87.00005912792065,37.75713723242468,37.041779202255185,0.7153580301694973,38.49666595458984,38.01333236694336,0.3766670227050781,0.0,-0.0,16.22267737249783,-0.0,100.0,63.282812912785175,-0.0013942126562718204,-0.00024434034248999037,-0.008952894581242599,-0.017620718772168087,-0.021928457251574662,-0.027193729995932725,-0.03486330651760983,-0.07379146415234838
11825,1563375600,2019-07-18,WMT,38.11666870117188,38.2599983215332,37.913333892822266,38.2400016784668,9670800,-0.0032252346203311966,0.0005229247434281881,-0.008542567241268673,1.823333740234368,0.047681319565974274,35.72620018005371,33.29856669425964,1,44.7175084156997,88.11889789058249,37.831424070277315,37.1305364227153,0.7008876475620127,38.38999938964844,38.06666564941406,0.19333267211914062,0.0,-0.0,16.09252699406063,-0.0,100.0,65.84418565070614,0.001047144364618724,0.0001045849486855932,-0.007897520317202478,-0.015998404690481194,-0.020728763763809277,-0.02615414987470055,-0.03288009198633968,-0.07306779623199577
11826,1563462000,2019-07-19,WMT,38.33333206176758,38.436668395996094,37.95333480834961,37.96666717529297,11388900,0.009657547363367769,0.012379312056365555,-0.00035115979187227975,1.823333740234368,0.048024593041469624,35.81686683654785,33.33106669425965,1,44.552962342575825,76.27119540683913,37.852230701818186,37.19247203401736,0.6597586678008298,38.2599983215332,37.913333892822266,0.5233345031738281,0.17667007446289062,-0.0,19.59231522159727,-0.0,100.0,69.31712236146521,-0.007147868493105891,0.006075516536461212,0.0009306387571494934,-0.006690081338454279,-0.012107115492084874,-0.017299391302932454,-0.023345046027888783,-0.06487709306809564
11827,1563721200,2019-07-22,WMT,38.03333282470703,38.11333465576172,37.43999862670898,37.606666564941406,13550700,0.011345495326708477,0.013472826418831074,-0.004431872150769234,1.7166671752929545,0.045647948411713456,35.90540016174317,33.360516691207884,1,46.605917021113484,64.78495409287875,37.81445160383714,37.2231531103821,0.5912984934550423,38.436668395996094,37.95333480834961,0.5066680908203125,0.0,-0.0,17.48747764378404,-0.0,100.0,72.43105369472188,-0.009482017704883883,0.011877348387084874,0.010600970019157163,0.004195483996225713,-0.0019012438374651497,-0.006562656149165513,-0.011998453698494727,-0.05455149141409088
11828,1563807600,2019-07-23,WMT,37.706668853759766,37.73333358764648,37.18999862670898,37.36333465576172,17262600,0.009189067334628431,0.00990272777560297,-0.004639201255715819,1.4966659545898366,0.0400570764997026,35.97326683044434,33.39055003166199,1,51.58232969737804,53.40752636999004,37.74504899644092,37.233536928558365,0.5115120678825562,38.11333465576172,37.43999862670898,0.3699989318847585,0.0,0.25,17.919721664684474,3.861996787169425,64.53909919269276,73.01206354174232,-0.006470446104535399,0.013703260601226619,0.016477806998037803,0.011609693285282274,0.0049781184970372205,0.0009527805905595876,-0.004204981247780681,-0.046824010246217185
