Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2014-03-14,26.206666946411133,24.76000022888184,25.587444305419922,19964730.0,-1.4466667175292933,3679200,0.3860247035793042,6894050.571683604,32.97666683197021,18.01255118607323,61,12
2014-03-21,26.58666610717773,25.33666610717773,25.85933322906494,20002960.0,-1.0066661834716797,34620600,0.37751704110341927,6971135.07724828,32.668236611721426,18.51319762533543,63,12
2014-03-28,26.58666610717773,25.33666610717773,25.974666595458984,18091640.0,-1.0633335113525497,2924100,0.348240879159523,3670880.5568259447,27.198584384784997,24.411574884600732,58,58
2014-04-04,26.58666610717773,25.5,26.052666600545248,18871250.0,0.10000038146972656,-1450800,0.3257356962069992,5372922.559416128,26.949920628673638,19.582787357546202,12,47
2014-04-11,26.58666610717773,25.1299991607666,25.955999883015952,18051990.0,0.29666709899902344,12826200,0.4419120109468871,5418200.068565206,27.21371450656553,23.253900435874684,16,62
2014-04-21,26.58666610717773,25.1299991607666,25.900333213806153,17300130.0,0.2800006866455078,614100,0.49222883280827645,5396711.368343401,34.562665939331055,22.31360602145545,13,66
2014-04-28,26.58666610717773,25.1299991607666,25.8475554784139,17424020.0,0.9166660308837855,12153300,0.49245964944127874,5451002.30178533,34.068667030334474,21.134407134184503,11,66
2014-05-05,26.39999961853028,25.09333229064941,25.63833325703939,16511010.0,1.0933341979980433,2232300,0.4208027558950089,5262937.106122398,34.29833316802979,20.67835780512686,13,66
2014-05-12,26.38333320617676,24.99666786193848,25.47777779897054,17321530.0,1.120000839233402,5197200,0.3648926341585257,6183209.45671588,33.04521344178819,23.899255317580597,11,66
2014-05-19,25.773332595825195,24.96999931335449,25.322666613260903,17447110.0,0.5133342742919922,-1567500,0.2315125307719878,6530718.226137681,26.59227627936656,18.475645397497058,65,13
2014-05-27,25.773332595825195,24.96999931335449,25.3272221883138,17308550.0,-0.35333251953125,-7769100,0.2320524958588669,6741260.993558687,31.98611330868302,23.504512428674573,12,50
2014-06-03,25.773332595825195,24.96999931335449,25.36999994913737,17395900.0,-0.04333305358887074,7670100,0.25074455552233804,6700310.095654606,33.20200119018555,24.07836902453498,11,66
2014-06-10,25.73666763305664,24.96999931335449,25.354333368937173,16722180.0,-0.0066661834716796875,-3052500,0.23117599916879833,6846681.937506613,26.621912966175145,19.041242318030335,56,11
2014-06-17,25.73666763305664,24.96999931335449,25.369111251831054,17220220.0,-0.14999961853026988,752100,0.2298274898554768,6802767.663866797,29.446060658194707,21.4980766317158,12,64
2014-06-24,25.73666763305664,24.446666717529297,25.26633332570394,18187860.0,0.8766670227050746,-14782800,0.3824198093025819,7337772.127062114,26.716454046129627,23.75742551313629,15,64
2014-07-01,25.73666763305664,24.446666717529297,25.20511112213135,17300110.0,0.35333251953124645,8028900,0.42605917782770425,6004023.797556159,32.74234225987423,21.166470053916136,10,66
2014-07-09,25.73666763305664,24.446666717529297,25.119777806599934,17492900.0,0.7766685485839844,3576600,0.44964288595912977,5721270.520519504,30.59746340083094,23.015330265372402,11,62
2014-07-16,25.696666717529297,24.446666717529297,25.041666666666668,17120230.0,0.4466686248779297,-1496100,0.38916752332014287,5926593.69453512,33.36233406066895,23.12602034149837,11,64
2014-07-23,25.663333892822266,24.446666717529297,24.98655548095703,17054010.0,0.3266677856445348,-2145300,0.3220595079995932,6036824.220385051,30.078787335669322,23.177411123796652,63,11
2014-07-30,25.83666610717773,24.446666717529297,25.024221992492677,17495780.0,-0.5766658782958984,9840300,0.3709932079703006,5948813.735898427,32.15333366394043,18.36745510616876,61,13
2014-08-06,25.83666610717773,24.63333320617676,25.151555442810057,15384570.0,-0.6800003051757812,11087400,0.3188529725300082,3929357.1801337893,32.07966613769531,17.349591929255713,58,10
2014-08-13,25.83666610717773,24.63333320617676,25.269888814290365,16288450.0,-1.0166664123535156,-5446500,0.28685831041331317,5974857.519106266,26.341358170534978,18.013663779663762,64,11
2014-08-20,25.83666610717773,24.98666763305664,25.37644443511963,15996410.0,-0.3866653442382777,-4879800,0.17660889858888326,5919029.676149456,26.99025950809758,17.76372701596408,64,14
2014-08-27,26.07999992370605,25.166667938232425,25.476333300272625,16938850.0,-0.7966670989990199,-14720100,0.21229674817165098,5959081.684329998,27.123001478828282,23.900211795608428,11,55
2014-09-04,26.09666633605957,25.06666755676269,25.563888867696125,20325280.0,0.4533329010009801,-47326200,0.2646835781061514,10137768.50489774,26.681264455085937,23.915076312564494,58,48
2014-09-11,26.09666633605957,24.606666564941406,25.466777801513672,21893760.0,0.023334503173828125,-2922900,0.3569241372476015,11141635.902746927,26.794212612872425,23.939506657867316,35,11
2014-09-18,26.09666633605957,24.606666564941406,25.48588892618815,22192840.0,-0.05666542053222656,-3024000,0.3520323758236315,10946401.01830356,26.756630915481015,18.024912750361207,64,13
2014-09-25,26.09666633605957,24.606666564941406,25.507111040751138,21617610.0,-0.5266666412353622,-2130900,0.3562786916255199,10310119.50896821,26.715078289064813,21.217939881041623,59,13
2014-10-02,26.479999542236328,24.606666564941406,25.65099983215332,22948960.0,-0.9899997711181712,-5610000,0.4616469439630416,10509752.224763962,33.73933277130127,22.034864863898573,58,11
2014-10-09,28.32999992370605,24.606666564941406,26.004444376627603,25788060.0,-2.3766670227050746,-15351300,0.9715368221832655,13355408.333720604,25.855080584929674,17.542809088643182,52,15
2014-10-16,28.46666717529297,24.606666564941406,26.42300001780192,23664600.0,-3.720001220703125,31211400,1.282377437567439,11543411.04222037,33.041668319702154,17.91245074911586,56,11
2014-10-23,29.18000030517578,25.416667938232425,27.031333287556965,22657260.0,-2.836664199829098,-1602900,1.3343042475610436,10757116.69299077,33.12833366394043,17.943521505935337,55,13
2014-10-30,29.18000030517578,25.42333221435547,27.439777692159016,23535530.0,-2.4599990844726562,-9481200,1.149950101429695,10298881.158454325,33.7176664352417,19.821329573208757,58,10
2014-11-06,29.18000030517578,25.93666648864746,27.85000006357829,23976520.0,-2.710000991821289,-12072000,0.8005579430388572,10129362.113503631,29.33856210690916,20.029034529419334,58,11
2014-11-13,29.18000030517578,27.64666748046875,28.26455567677816,22854870.0,-1.3233318328857386,58689300,0.4311024807335892,10730540.362077411,29.614766249666626,26.75011890285335,51,14
2014-11-20,29.18000030517578,27.65333366394043,28.404666709899903,19132330.0,-0.35666656494140625,2501100,0.4124327689692226,6069253.801782249,37.934000396728514,25.993972398012897,56,17
2014-11-28,30.156667709350582,27.65333366394043,28.628999964396158,20355930.0,-0.8266658782958984,1344300,0.6504499499062533,6969393.635334524,30.50103054352938,19.629442172922474,58,13
