,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9924,1587567600,2020-04-23,AAPL,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,124814400,0.003054198965999788,0.024433702688904546,-0.0005817680355580945,12.319999694824219,0.17918044939833114,68.73204956054687,63.963249835968014,1,45.02541242358796,67.2512602840261,68.2207135262267,67.44301644964413,0.7776970765825695,69.4749984741211,68.05000305175781,2.3874969482421875,0.9625015258789062,-0.0,25.809077539256865,0.006234691520524003,99.95169772525088,41.43498701014373,-0.0038754339028068685,0.0029669393087112805,0.01030431805479326,-0.017573847904923,-0.03480711610050524,-0.054658765806242626,-0.058542704544133906,0.02652377158046315
9925,1587654000,2020-04-24,AAPL,69.30000305175781,70.75250244140625,69.25,70.74250030517578,126161200,-0.020390815241123628,0.00014138793776474756,-0.02109764708254991,9.717498779296875,0.13736436706896982,68.51089950561523,64.06292484283448,1,52.9860269962901,72.67072990455186,68.6086807229881,67.687422661165,0.9212580618230959,70.4375,68.71749877929688,2.035003662109375,0.0,-0.0,25.915938827007096,0.00626050597141227,99.95169772525091,46.511220377379914,0.028869586869241237,-0.02505566813026361,-0.01275048501670717,-0.03617817152143521,-0.0575555837396754,-0.07578613472879236,-0.08086723722972677,-0.004716646601658381
9926,1587913200,2020-04-27,AAPL,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,117087600,-0.004838173428682091,0.0048380656574609215,-0.011371264851547824,7.3125,0.10329483565697067,68.30239959716796,64.16469985961913,1,62.35226084308391,64.61864260664765,68.9446534359028,67.91742863862935,1.0272247972734476,70.75250244140625,69.25,1.8850021362304688,0.0,-0.0,16.73670605171061,0.006988266550865177,99.91652658704781,53.30869624346684,0.0007068318414262809,-0.02133704210028864,-0.009944610980917368,-0.027027398497920685,-0.05196530251651188,-0.06882089770194033,-0.08090433166665134,-0.007815145053776895
9927,1587999600,2020-04-28,AAPL,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,112004800,0.023332616531352546,0.02602484151573936,-0.0013639686393472905,6.754997253417969,0.09699185266728663,68.07054946899414,64.25879983901977,1,63.856997173384926,63.23426131711805,69.0523985446972,68.04539663895802,1.0070019057391733,71.13500213623047,69.98750305175781,1.8125,0.3224945068359375,-0.0,19.721282593207242,0.007812765054624847,99.92079956112786,59.96010245580785,-0.016209438280229915,0.0021179362369034838,0.0033276299557791766,-0.007140939811017599,-0.03207871898904846,-0.04569455318497251,-0.06140900994894116,0.006682144550294922
9928,1588086000,2020-04-29,AAPL,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,137280800,-0.010426441057420854,0.0067424403688582935,-0.013345831825909538,6.242500305175781,0.08678274864379583,67.91419952392579,64.36194984436035,1,65.38982663995566,64.46699266005304,69.49549149883333,68.33333042470795,1.162161074125379,71.4574966430664,69.55000305175781,2.8675003051757812,0.0,-0.0,19.253988592126174,0.007627642295766379,99.92079956112785,66.61150866814886,0.0328452324470514,-0.02166617506353452,-0.027432006301853606,-0.03215750561313202,-0.05704831615586081,-0.07036322736448652,-0.08721722080999006,-0.026543445572639213
9929,1588172400,2020-04-30,AAPL,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,183064000,-0.013070103803396127,0.0024847209552729677,-0.01854997248432,7.275001525878906,0.09904699561805785,67.76509948730468,64.47357482910157,1,58.472140884385944,66.33335934078073,70.10387695258854,68.71234275978456,1.3915341928039737,72.4175033569336,70.97250366210938,2.6599960327148438,1.214996337890625,-0.0,22.65700050690045,0.007524123790474091,99.9336043979472,73.26382951169126,0.021096085131450115,-0.029101389204255645,-0.04510548092817479,-0.045861100902806484,-0.06752890081246576,-0.08299656453907134,-0.10072835358732524,-0.04807632261714101
9930,1588258800,2020-05-01,AAPL,71.5625,74.75,71.4625015258789,72.26750183105469,240616800,-0.009755447652014082,0.03435151494165156,-0.011139174383773431,8.392501831054688,0.11613106331909032,67.60894958496094,64.58072483062745,1,52.19239631647759,60.07900035541605,70.4367423185064,68.97568787617494,1.4610544423314593,73.63249969482422,72.0875015258789,2.6624984741210938,1.1175003051757812,-0.0,23.004153553292568,0.007431669548427213,99.9354093212053,77.27849000387224,-0.01609932152918625,-0.008994382113809096,-0.02731174844910067,-0.025387192576431405,-0.04463627739397824,-0.06375344559252372,-0.08090661215231676,-0.0343671395358609
9931,1588518000,2020-05-04,AAPL,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,133568000,-0.013610281704641403,0.0018078822918412563,-0.023331956107403684,8.392501831054688,0.1145108708721088,67.50949966430665,64.69009983062745,1,51.321407782916445,54.44235235018907,70.87570517958655,69.29526661983068,1.5804385597558621,74.75,71.4625015258789,1.9599990844726562,0.0,-0.0,13.65078919927696,0.008336881394477262,99.87792950522253,80.4318121009536,0.014148809057535017,-0.016004926783733997,-0.03534589450824133,-0.034456742319015965,-0.04913871330039021,-0.07061811003171159,-0.08646133300271586,-0.04966118125455665
9932,1588604400,2020-05-05,AAPL,73.76499938964844,75.25,73.61499786376953,74.38999938964844,147751200,-0.008401666959644727,0.01156070194122405,-0.010418087541841703,8.892501831054688,0.11953894211608372,67.5063996887207,64.80881233215332,1,48.42730896047302,59.305454142774586,71.41636582728837,69.67265423240978,1.7437115948785902,73.42250061035156,71.58000183105469,3.6699981689453125,0.0,-0.0,12.95796633386132,0.007913756989577801,99.87792950522254,84.16423869348797,0.015008847869833364,-0.017798078159706687,-0.039800364003862,-0.04637943741240136,-0.05730272748549148,-0.07861405929533893,-0.091770843097844,-0.0649723287871482
9933,1588690800,2020-05-06,AAPL,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,142333600,-0.0005655238165619414,0.008681719419789458,-0.005854404873229635,9.452499389648438,0.12576920781188267,67.56914978027343,64.92557483673096,1,45.55261597893224,59.76737204307697,71.99192511858296,70.07893919450558,1.9129859240773754,75.25,73.61499786376953,2.1949996948242188,0.0,-0.0,11.365934318288925,0.007838542328368283,99.86216460580974,87.77801799037809,0.010317271640702286,-0.019246264659867562,-0.0414463076197813,-0.052525268726170804,-0.06007719080333018,-0.08185745185992466,-0.09508589309586546,-0.07568053531517405
9934,1588777200,2020-05-07,AAPL,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,115215200,-0.0017119544030755884,0.004708050435689781,-0.0058273163580011555,9.935005187988281,0.13083565559243127,67.62459976196288,65.04419982910156,1,43.004207333967415,64.83422879789828,72.59855164781538,70.51272129554914,2.0858303522662425,75.80999755859375,74.71749877929688,1.5750045776367188,0.0,-0.0,11.216161233855324,0.007735250981690874,99.86216460580974,91.39179728726822,0.010344893394040211,-0.02274310174509031,-0.04180875181554178,-0.05848420314562619,-0.06350000984632509,-0.08298410762957564,-0.09796204851250834,-0.08601542704784126
9935,1588863600,2020-05-08,AAPL,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,133838400,-0.014477767915657247,0.0007093838623781767,-0.018830800780135326,11.230003356933594,0.14484252642600032,67.80764984130859,65.1710248374939,1,37.743215603460925,73.34739458993582,73.35762081287504,71.03270499370869,2.3249158191663497,76.2925033569336,75.49250030517578,2.095001220703125,1.2949981689453125,-0.0,14.822329556676781,-0.0,100.0,95.01720899794464,0.02103777854047717,-0.029297405912417696,-0.05279400216879182,-0.07200852690751669,-0.07600201823595742,-0.093469208863313,-0.1109921829027567,-0.1057648058091607
9936,1589122800,2020-05-11,AAPL,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,145946400,-0.02193582250688031,0.006475914936358906,-0.02466594486007312,11.212493896484375,0.14237635057789738,68.0158999633789,65.30601234436035,1,37.09819364448031,84.58913100551325,74.18760260187985,71.60454184168628,2.583060760193561,77.5875015258789,76.07250213623047,3.1899948120117188,1.6749954223632812,-0.0,19.31106530181095,-0.0,100.0,99.12329547642632,0.015735352290909388,-0.030462550405686795,-0.05736011186710499,-0.07832558050016492,-0.08368785074724028,-0.0981670736839495,-0.11764603182045885,-0.12013960363414378
9937,1589209200,2020-05-12,AAPL,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,162301200,0.020615853166753517,0.026588737297858156,-0.0016056003150833886,11.205001831054688,0.14392603576361024,68.07889999389648,65.43559984207154,1,36.51862048146211,77.89538297150088,74.75143311167177,72.06735362493377,2.684079486738,79.26249694824219,76.80999755859375,3.1125030517578125,0.0,-0.0,19.313894658763665,-0.0,100.0,99.92933736435874,-0.011428227649636025,-0.010359336368856109,-0.0359204953449449,-0.058456702282103756,-0.06918372412838814,-0.0814553300805162,-0.10138725245729341,-0.11069277805538458
9938,1589295600,2020-05-13,AAPL,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,200622400,0.014627011504229515,0.026978769625263244,-0.014431992619834744,10.672500610351562,0.1387615904057851,68.17054992675781,65.55806234359741,1,37.917773661261855,74.71959275386048,75.08390470589474,72.4262532433921,2.657651462502642,79.92250061035156,77.72750091552734,2.0750045776367188,0.0,-0.0,16.644426027845988,-0.0,100.0,99.93278752684081,-0.012074145728808161,0.0062993877141077625,-0.017662907973603925,-0.04011265994284663,-0.0540337860793616,-0.06395967890329157,-0.08462320403991308,-0.10043879744967676
9939,1589382000,2020-05-14,AAPL,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,158929200,-0.016249914842807467,0.0008076500390861163,-0.025877138801146393,10.37249755859375,0.13403756893788993,68.20455001831054,65.68401235580444,1,38.52416671224083,72.16751502708031,75.43791969517716,72.79356797619495,2.6443517189822074,78.98750305175781,75.80249786376953,1.6450042724609375,0.0,0.4199981689453125,16.838747678693494,1.257291089266297,86.10423965832334,98.94368337920312,0.006143392445746132,0.0039025507918903912,-0.01857597061699745,-0.03854108221227359,-0.05611878213235966,-0.06405766258467538,-0.08282184957577177,-0.10668952510828389
