Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2015-11-09,30.14249992370605,26.50749969482422,28.845833269755044,169943160.0,3.3099994659423793,-54876800,0.9224669823614032,60825724.6923202,30.009687832712466,23.235326556796913,11,57
2015-11-16,29.825000762939453,26.50749969482422,28.495166651407878,159289466.66666666,1.3600006103515625,28702000,1.1189759468034952,64040487.69413759,33.237978538503995,27.847921561199605,12,61
2015-11-23,29.75749969482422,25.174999237060547,27.979333241780598,168361826.66666666,4.262500762939453,-143899600,1.3843020389448073,70862268.254444,30.94113351636997,27.663551393938167,20,61
2015-12-01,29.75749969482422,24.112499237060547,27.133666547139487,190271813.33333334,4.987499237060547,-110348800,1.703674686337849,73139654.02822256,38.42475109100342,27.973262887231805,10,66
2015-12-08,29.5575008392334,24.075000762939453,26.302583312988283,206394200.0,5.482500076293945,-71408000,1.6531814273942476,75804274.97490972,30.38897774759165,26.129808253377732,58,25
2015-12-15,27.834999084472656,23.354999542236328,25.57491652170817,227811800.0,4.100000381469727,-9422800,1.3432420019994538,93954431.46915644,28.541530244291206,25.32044980631361,63,25
2015-12-22,27.184999465942383,23.354999542236328,25.050166511535643,219381786.66666666,2.657501220703118,-54729200,1.1930548354309338,90920543.23491602,33.9472202872936,25.220511550009274,10,63
2015-12-30,26.82999992370605,23.354999542236328,24.488166427612306,232786640.0,3.4050006866455043,-99443600,0.9054512118194155,77766298.79282476,25.562156777323523,22.859976639270332,35,56
2016-01-07,25.354999542236328,23.354999542236328,24.152416483561197,226205813.33333334,0.10249900817870738,182880800,0.5174325760919549,77053849.16639179,28.058977096289343,23.28620092050666,15,65
2016-01-14,25.354999542236328,23.354999542236328,24.0861665725708,205649453.33333334,0.6524982452392578,136716000,0.48818844282564827,81841508.77703738,29.35760271060835,23.55191782352158,63,10
2016-01-22,25.752500534057617,23.354999542236328,24.22016658782959,189811613.33333334,-0.39750099182128906,78981600,0.6549109315529772,78315201.97458355,30.405400169846978,22.991869191311054,12,10
2016-01-29,25.752500534057617,23.424999237060547,24.37925001780192,159650786.66666666,-1.230001449584961,148033200,0.7157346976886875,35129891.90618875,30.556498908996584,16.474350115258044,58,11
2016-02-05,26.49250030517578,23.424999237060547,24.74250005086263,152573453.33333334,-2.9750003814697266,8851600,0.9818487745075979,30863979.507775206,30.546749305725097,16.449593851170867,57,11
2016-02-12,26.68000030517578,23.497499465942383,25.22275015513102,139507586.66666666,-2.800001144409176,83760000,1.0104879679861987,29496294.935346026,25.733781016110733,22.73501212298622,56,10
2016-02-22,27.780000686645508,23.67250061035156,25.775166765848795,133806533.33333333,-3.560001373291019,-12301600,1.1211269450884038,28424036.89338975,31.424250793457027,17.43164934872265,56,11
2016-02-29,27.780000686645508,24.17250061035156,26.3222500483195,130969333.33333333,-3.0824985504150426,23235200,0.934135884389938,29688045.96718829,28.0642678460784,18.293216830175158,53,10
2016-03-07,28.02499961853028,25.25749969482422,26.7341667175293,129892026.66666667,-1.4025001525878906,-99970400,0.8443585670084319,34484873.16038063,27.79685851111015,19.900490799451283,25,10
2016-03-14,28.02499961853028,25.6299991607666,26.9285000483195,129991866.66666667,-0.6400012969970703,-11822000,0.6037906161340193,34154349.22208836,27.942522058382142,23.125033811470836,57,30
2016-03-21,28.02499961853028,23.40999984741211,26.59175001780192,154989120.0,3.0675010681152344,-50629600,1.2599239080653502,81260097.53700173,28.342560329456706,24.870075744065073,51,34
2016-03-29,28.02499961853028,23.18000030517578,26.07925001780192,164480933.33333334,3.722499847412106,-6985200,1.7521806454720794,79462563.56251311,29.150403289873395,24.919877233210833,10,54
2016-04-05,28.02499961853028,22.584999084472656,25.356999969482423,174942720.0,3.9825000762939524,-138724400,1.962937451619625,83065894.69498007,35.89300079345703,26.215553778981036,10,57
2016-04-12,28.02499961853028,22.584999084472656,24.747916603088377,181835000.0,3.5025005340576136,-43145200,1.8064089161059893,79404257.15996288,34.74575119018555,24.604290927382177,27,17
2016-04-19,26.78249931335449,22.584999084472656,24.299833297729492,183776946.66666666,1.7625007629394531,-39689200,1.2804910581164062,76736959.08157107,33.91374950408937,24.694720824994608,62,24
2016-04-26,26.08749961853028,22.584999084472656,23.97474988301595,182084773.33333334,1.3299999237060618,134426800,0.8226145884442391,78804293.20620114,26.988091059653904,22.598393055695354,51,12
2016-05-03,25.102500915527344,22.584999084472656,24.040083249409992,152693066.66666666,-0.5699996948242188,99597600,0.7519263244635264,48521136.79645428,25.163823347579246,21.51132215605093,34,11
2016-05-10,25.102500915527344,22.584999084472656,24.147666613260906,150207053.33333334,-0.6225013732910156,-7438400,0.6963382629615201,49836593.023363546,24.8454478687808,16.532415213555712,14,11
2016-05-17,25.102500915527344,23.01000022888184,24.23108336130778,147317986.66666666,-0.024999618530273438,25888000,0.574020170195008,46246455.3196558,25.99129141768092,21.389006225859674,10,60
2016-05-24,25.102500915527344,23.01000022888184,24.252000045776366,142995613.33333334,0.5925006866455078,16764400,0.5485158690437084,46283162.19667747,31.999499702453615,21.192077338276338,13,65
2016-06-01,24.912500381469727,23.01000022888184,24.133250045776368,132277973.33333333,0.39749908447265625,13124400,0.45433219671252345,45349201.14658854,26.532178676029936,23.028814109769975,66,10
2016-06-08,24.989999771118164,23.01000022888184,24.178833452860513,133882506.66666667,-0.2549991607666051,-21711600,0.5106520324878062,44651572.62599423,25.79681605855978,18.14851301484685,62,11
2016-06-15,25.737499237060547,23.01000022888184,24.202416737874348,147331626.66666666,-1.4524993896484375,-251598400,0.5726614578175984,62594225.48551646,31.05375099182129,17.949235014649,57,10
2016-06-22,26.512500762939453,23.01000022888184,24.567750040690104,144405240.0,-2.5599994659423864,-3934000,0.9489739340673657,60139553.24805453,30.680000495910644,18.056198127763835,56,10
2016-06-29,27.20249938964844,23.600000381469727,25.1331667582194,134220946.66666666,-3.3999996185302734,50090000,1.1541578558705183,52819113.51168076,25.744864744853626,16.83643236464633,48,10
2016-07-07,27.3700008392334,23.98500061035156,25.698000144958495,130769653.33333333,-3.3199996948242223,-865600,1.20407596564362,54114130.50310799,32.10675029754639,23.05236897542038,59,13
2016-07-14,27.3700008392334,24.167499542236328,26.19750010172526,129462920.0,-2.3099994659423793,60975600,1.0891723056516502,54898462.06150857,31.099392052313227,23.52468753030355,59,17
2016-07-21,27.3700008392334,24.167499542236328,26.49916674296061,126362026.66666667,-1.6674995422363352,12158400,0.9075297673530832,54891624.42264307,27.486879688744136,18.476364100814408,61,10
2016-07-28,27.3700008392334,26.052499771118164,26.84075012207031,116464360.0,-0.2950000762939453,-52528800,0.3891044271574815,29083779.677405447,34.207173027676156,20.797856452045966,60,12
2016-08-04,28.89249992370605,25.78249931335449,26.999000040690103,141145386.66666666,-2.4249992370605433,-250299600,0.5401494610081896,82105608.62288879,35.07725009918213,23.50794822355212,61,10
2016-08-11,28.89249992370605,25.78249931335449,27.26325003306071,152102506.66666666,-1.6725006103515625,-14358000,0.7784654014718755,87223357.59892307,29.16340823482417,25.89971819304974,62,12
2016-08-18,28.89249992370605,25.78249931335449,27.43508326212565,157612186.66666666,-0.7749996185302734,-55609200,0.8594684125461197,86144971.97072536,30.29654631353876,20.435406058772003,60,14
2016-08-25,28.89249992370605,25.78249931335449,27.61574993133545,160271426.66666666,-1.5799999237060582,-14772400,0.9034775307858592,84777059.55465227,34.68725109100342,19.137147517204568,55,11
2016-09-01,29.334999084472656,25.78249931335449,28.00991662343343,168946826.66666666,-2.5625,-33963600,0.9274956704048293,84064181.8834212,33.51724910736084,18.19962187685598,57,13
2016-09-09,29.40749931335449,25.78249931335449,28.433166631062825,162578866.66666666,-3.4825000762939524,89724800,0.847970315407096,86062129.54638557,30.561214271058557,27.205603751735396,10,49
2016-09-16,29.5625,28.045000076293945,28.75575002034505,141333306.66666666,0.10999870300292969,181299600,0.4865024339142328,57676908.480825074,29.737341383551396,22.26591380759364,16,62
2016-09-23,29.5625,27.457500457763672,28.671833292643228,132649280.0,0.7199993133544922,102194400,0.5780415187347445,47122719.92213084,30.875558736390488,23.003609063243772,14,62
2016-09-30,29.5625,26.94750022888184,28.539916674296062,136846080.0,1.3150005340576136,-83021600,0.745445317944147,51734995.220926054,30.406424242690278,23.759137204946867,11,64
2016-10-07,29.5625,26.427499771118164,28.337249946594238,145646920.0,1.0275001525878942,-13094400,0.952069636526489,53941956.38937634,32.170301757014784,22.59918035170308,10,64
2016-10-14,29.5625,26.427499771118164,28.13624998728434,135666480.0,1.4599990844726491,96705200,0.9029778430822923,53055763.130830176,30.63876272116663,22.717191650208935,10,65
2016-10-21,29.5625,26.427499771118164,27.85383326212565,139334346.66666666,1.674999237060554,-13341200,0.7283152350709515,51114713.90711986,31.69319444239919,26.931502349355036,58,14
2016-10-28,28.487499237060547,26.427499771118164,27.63374989827474,133525413.33333333,-0.057498931884765625,13836400,0.4598603001581989,43383499.319757536,35.372998809814455,25.010990060169206,55,12
2016-11-04,28.99250030517578,26.427499771118164,27.76124998728434,137744666.66666666,-1.782501220703125,-54056400,0.6177637106740487,44461747.54532673,35.23975009918213,24.077156386796158,59,10
2016-11-11,29.26499938964844,26.427499771118164,28.048583285013834,125659453.33333333,-2.0224990844726562,79577600,0.7787580509076809,39765271.26737717,35.769499206542974,19.293665262991453,54,13
2016-11-18,29.315000534057617,27.27750015258789,28.394666735331217,113600000.0,-1.5225009918212855,-1412000,0.7007015964031716,33106266.46547083,36.26024990081787,19.539939218483916,60,14
2016-11-28,29.77750015258789,27.27750015258789,28.66158332824707,115003506.66666667,-1.8850002288818395,10927600,0.7481709947132626,31807493.49535728,35.46075019836426,19.162513710756308,59,12
2016-12-05,30.0,27.27750015258789,29.03733336130778,112795440.0,-2.719999313354492,42446000,0.7039935140697967,31175518.080318663,36.76034790907673,19.992481037884865,61,12
2016-12-12,30.46999931335449,28.325000762939453,29.41691672007243,110641360.0,-2.1449985504150355,-24012800,0.5009363378582198,31290562.405869063,37.90799980163575,20.846783208866253,56,10
2016-12-19,32.1875,28.95499992370605,29.751499938964844,116434480.0,-3.0275001525878906,-336822400,0.6786772220738878,68120798.72238323,38.10950069427491,21.02185852139446,58,10
2016-12-27,33.0099983215332,28.95499992370605,30.318249893188476,120824946.66666667,-3.694997787475586,-18828800,1.2093638557211206,67354574.77853347,37.706498908996586,20.50172077061144,55,10
2017-01-04,33.877498626708984,29.0049991607666,31.031916364034018,124383560.0,-4.872499465942383,-58020000,1.539044654600334,66164041.05736819,32.26730420601909,22.099916434769696,57,14
2017-01-11,34.27750015258789,29.76000022888184,31.80499973297119,121427226.66666667,-4.194999694824219,27201600,1.6996740562042114,66831128.88619646,32.35079229354895,21.526393008496825,49,11
2017-01-19,34.9474983215332,29.94499969482422,32.56583309173584,119987626.66666667,-4.795001983642578,-2454800,1.7035948873633977,67552388.182368,39.63050079345703,22.069599679360316,55,10
2017-01-26,34.9474983215332,30.33749961853028,33.35424969991048,115365426.66666667,-4.1849975585937536,16726800,1.4375713910398338,68816432.7613234,41.77224960327148,24.127178008525874,60,10
2017-02-02,35.17250061035156,32.13249969482422,34.04474983215332,96539213.33333333,-3.0400009155273438,57913600,0.8811516792549353,23668093.9259023,42.841514990406296,23.708269921537,62,16
2017-02-09,35.3650016784668,33.029998779296875,34.47941665649414,97194133.33333333,-2.125,32014400,0.6449517230376285,27471039.20946232,43.98875198364258,24.27224312197598,62,10
2017-02-16,36.02999877929688,33.837501525878906,34.85450007120768,95786493.33333333,-2.1449966430664062,5509200,0.5712886114666914,26158466.717626926,44.41450119018555,24.543336860452996,62,10
2017-02-24,36.192501068115234,34.165000915527344,35.174500147501625,95451906.66666667,-1.75,2510400,0.5782559763345794,26654285.151960514,36.944603135426604,25.441882584544214,55,11
2017-03-03,36.192501068115234,34.66999816894531,35.3550001780192,92253960.0,-0.3175010681152344,13140800,0.47956969981942194,26316462.89708245,36.660279000444895,24.79814371401561,53,12
2017-03-10,36.192501068115234,34.747501373291016,35.45583356221517,90664760.0,-0.782501220703125,9167600,0.4161881627982611,27508519.17544692,37.202988639767455,31.01424489977931,46,12
2017-03-17,36.192501068115234,34.959999084472656,35.62924995422363,89849600.0,-0.9149971008300781,92098400,0.36542477115790994,27637570.24881042,45.707999801635744,25.50916189333536,62,11
2017-03-24,37.2400016784668,35.15999984741211,35.9043332417806,93074706.66666667,-2.0800018310546875,-19728400,0.5229816912065965,31603144.74490696,46.689501190185545,25.94757304905294,60,10
2017-03-31,39.025001525878906,35.16999816894531,36.37883326212565,98905080.0,-3.1100006103515625,-51461200,1.092166058151451,37971101.16607647,46.58549880981445,25.188410287819586,59,11
2017-04-07,39.025001525878906,35.16999816894531,36.77224973042806,105431640.0,-2.4300003051757812,-41154400,1.3111878330042692,42181972.46202826,46.094750595092776,25.020784996110542,59,10
2017-04-17,39.025001525878906,35.16999816894531,37.25241635640462,105307453.33333333,-2.9449996948242188,-21382000,1.2995613837027078,41528091.47406653,46.538005342523405,25.202752914976127,60,10
2017-04-24,39.025001525878906,35.90999984741211,37.75716616312663,108618933.33333333,-2.572498321533203,-32789600,1.0480868779147434,39635668.74633498,38.95384030092989,27.073857484080484,32,10
2017-05-01,39.025001525878906,36.35499954223633,38.08983294169108,123949813.33333333,0.29000091552734375,-154817600,0.7779355078885105,55162057.64177311,40.85751103950667,32.07306621315932,10,59
2017-05-08,39.025001525878906,35.567501068115234,37.989916229248045,124671520.0,1.667499542236321,64844000,0.9668355252733041,54597115.04793561,44.549014411323924,36.96926933088543,15,63
2017-05-15,38.92499923706055,35.567501068115234,37.64241625467936,118395973.33333333,2.4699974060058594,1269200,1.0819354649076356,53775815.527793385,41.99188660914686,36.42339130854322,12,61
2017-05-22,38.86249923706055,35.567501068115234,37.25691630045573,112834733.33333333,2.6225013732910156,34754400,1.1567733316948519,52364877.67213318,41.181524728030844,36.411756569251374,11,65
2017-05-30,38.86249923706055,35.567501068115234,36.86508280436198,113174200.0,2.0349998474121094,1380400,1.0909786086111781,52183280.50599058,50.19624900817871,32.79963669362185,12,65
2017-06-06,38.84249877929688,35.567501068115234,36.641749699910484,112880026.66666667,1.092498779296875,35024400,0.8561356464006787,52102364.719430014,47.64174880981445,34.43006122032931,63,11
2017-06-13,38.185001373291016,35.567501068115234,36.61883316040039,99364173.33333333,-1.5375022888183594,61246000,0.716962140626017,28751281.52167438,39.35790089997882,25.40355492489475,53,12
2017-06-20,38.3650016784668,35.682498931884766,36.849249903361006,91353640.0,-1.2600021362304759,-41874000,0.7786018956475561,21223069.787990876,46.7122486114502,25.404994788197616,59,10
2017-06-27,40.02000045776367,35.682498931884766,37.34408327738444,97922466.66666667,-4.087501525878906,-45776000,1.2128802997903234,40473822.571183935,46.82924880981445,27.000687213762227,48,11
2017-07-05,40.400001525878906,35.682498931884766,37.96533342997233,101807200.0,-4.37750244140625,-31583600,1.356511148146145,41237781.5971111,46.51822674915759,25.57333933530761,59,12
2017-07-12,40.400001525878906,36.435001373291016,38.562916946411136,105172653.33333333,-3.509998321533203,13119600,1.169825229562447,40579476.14848341,49.0815013885498,26.562842112002098,61,10
2017-07-19,40.727500915527344,37.182498931884766,39.07375030517578,106279680.0,-2.9724998474121094,-34375600,1.0839831086053513,40442941.00679248,41.22140502926167,35.906646216481406,49,10
2017-07-26,41.01250076293945,37.182498931884766,39.56483370463054,108546293.33333333,-2.112499237060547,-23482800,1.0725986720007965,39885184.88841079,41.67970923225899,29.359003560747723,63,10
2017-08-02,41.01250076293945,38.83000183105469,39.97816696166992,118953853.33333333,-0.6274986267089773,100117600,0.5925393667077172,50680528.90500306,50.629247522939025,38.22415570259113,10,57
2017-08-09,41.01250076293945,38.83000183105469,40.008500289916995,118852053.33333333,1.24749755859375,-107279600,0.5544613007055932,46246271.5745391,43.49725600996169,33.42013540390374,13,64
2017-08-16,41.01250076293945,37.63750076293945,39.74091682434082,124975720.0,1.6800003051757812,8669600,0.877916019962574,48306423.40646236,44.186432959752004,34.854510706809286,10,65
2017-08-23,41.01250076293945,37.63750076293945,39.539833323160806,121293693.33333333,1.625,-3058800,0.9953177583947214,50729839.98997946,53.08875198364258,33.78762374761379,11,66
2017-08-30,41.01250076293945,37.63750076293945,39.3355832417806,116933146.66666667,1.7000007629394531,41456000,0.9599626946732677,53555587.554303914,51.52722066943817,33.987955890838975,10,66
2017-09-07,40.375,37.63750076293945,39.14983317057292,112965986.66666667,0.375,22217200,0.7575798352688164,55459574.91944319,42.37389603172765,35.17689405569886,10,62
2017-09-14,40.11750030517578,37.63750076293945,38.98324991861979,103467946.66666667,0.467498779296875,10214400,0.616995167919946,44625034.03899974,49.85174980163574,29.246665431872554,57,10
2017-09-21,42.2599983215332,37.63750076293945,39.24558321634928,103592400.0,-3.375,15495600,1.1066271329946542,42295549.10334069,49.815999603271486,27.023855599394274,56,10
2017-09-28,44.060001373291016,38.31999969482422,40.10149993896484,102776493.33333333,-5.740001678466797,-9616000,1.7771956598219283,44987637.084984794,50.50174980163575,28.84569179604031,40,10
2017-10-05,44.060001373291016,38.82500076293945,40.899583435058595,105730173.33333333,-3.4225006103515625,-31497200,1.9501161599791565,44394876.84350087,50.68796175312249,30.21052116822215,58,10
2017-10-12,44.060001373291016,38.994998931884766,41.569166819254555,109069200.0,-4.740001678466797,-37855200,1.8593008234155617,42452011.13845268,50.693498611450195,27.795119869997507,58,11
2017-10-19,44.060001373291016,38.994998931884766,42.155500157674155,116049680.0,-3.9675025939941406,4228000,1.7083539213376322,43090017.34542748,51.158251190185545,27.78027206291381,53,11
2017-10-26,44.060001373291016,39.352500915527344,42.713083521525064,119566786.66666667,-2.9775009155273438,-34691200,1.0000739057412416,40938392.99408011,44.788143893228685,35.84427391876083,63,11
2017-11-02,44.060001373291016,42.02750015258789,43.00575014750163,112432520.0,-1.0275001525878906,83667600,0.578757185187919,37873536.022949524,57.16100158691406,40.598482260768904,10,66
2017-11-09,44.10499954223633,42.25249862670898,43.075583394368486,106680920.0,0.21750259399414773,34130800,0.5701410312491446,29025642.108082343,45.0789017031721,40.57275073625625,12,59
2017-11-16,44.10499954223633,42.25249862670898,43.00516675313314,105075906.66666667,0.4675025939941406,-9449600,0.5495209223247386,30520417.615018416,50.56147931081736,41.55010845227699,10,53
2017-11-24,44.10499954223633,42.25249862670898,43.06800003051758,106304786.66666667,0.154998779296875,-26164400,0.5398727323643527,29921054.69899926,46.37689428462346,37.898620629262695,64,13
2017-12-01,44.272499084472656,42.25249862670898,43.18233324686686,102948746.66666667,-1.2849998474121094,40773600,0.5975688543982084,24218065.31792464,45.1734443305697,29.86941462764914,62,12
2017-12-08,44.81499862670898,42.307498931884766,43.532666524251304,103471120.0,-1.917499542236321,-37335600,0.6779644148927704,23589192.22458776,45.785283596938896,38.51880218335161,12,58
2017-12-15,44.81499862670898,41.74250030517578,43.478833262125654,117622133.33333333,1.75,-23515600,0.7760060519531543,37454810.76288703,56.85387010873195,40.99270991363656,10,59
2017-12-22,44.81499862670898,39.122501373291016,42.98666661580403,139733266.66666666,2.9949989318847585,-207577600,1.3430026890903206,68009895.94443837,46.28906649490511,40.69453681633633,44,38
2018-01-02,44.81499862670898,38.78749847412109,42.50049985249837,160603560.0,1.979999542236321,-27973200,1.8116240283123253,71350428.78447193,46.76086691884655,32.65682580730244,10,59
2018-01-09,44.81499862670898,38.78749847412109,42.40749994913737,171488106.66666666,0.8149986267089844,-63550400,1.7870933625055567,65922573.16370017,58.20750198364258,40.49149018567235,51,20
2018-01-17,44.81499862670898,38.78749847412109,42.45999997456868,179552253.33333334,0.24500274658202414,-13581200,1.848163614829939,58313173.03785882,56.039168669796624,40.4032190806194,59,14
2018-01-24,44.74250030517578,38.78749847412109,42.36725006103516,181331773.33333334,-0.2024993896484375,77606400,1.7483820449271672,58424442.022218235,49.22952480536578,39.202969355848545,59,13
2018-01-31,45.43000030517578,38.78749847412109,42.74458338419596,170766786.66666666,-2.75250244140625,12442000,1.9800798187128368,62647703.66206148,45.13961932558553,32.1184443201714,39,11
2018-02-07,45.43000030517578,38.78749847412109,43.271666844685875,150101960.0,-2.9325027465820312,58214800,1.7527811319397564,45557289.534747645,44.8002648723438,29.385219406026447,36,15
2018-02-14,45.43000030517578,41.23500061035156,43.6319169362386,141116826.66666666,0.22249984741211648,-4094400,1.0850624858048288,28942213.87922819,45.8374790942905,39.91908485127098,11,61
2018-02-22,45.43000030517578,41.23500061035156,43.56150016784668,136374386.66666666,-0.07500076293945312,16234800,1.1588105493392704,26523237.627613463,46.178507860754856,41.19936743973179,13,59
2018-03-01,45.43000030517578,41.23500061035156,43.35133361816406,130784493.33333333,0.21500015258789062,103650800,1.1362374202896852,28514449.890041333,46.61116220258829,38.86168558671482,11,64
2018-03-08,45.43000030517578,41.23500061035156,43.348833592732746,125147426.66666667,1.0349998474121094,-44138800,1.1509580252207308,27671832.895126697,58.06124801635742,40.24067569827965,14,50
2018-03-15,44.66249847412109,40.73500061035156,42.72150026957194,130856146.66666667,3.6074981689453054,-20876800,1.1797092726897467,37045203.008139916,44.89309341657846,39.63429364987696,61,15
2018-03-22,44.560001373291016,40.58000183105469,42.485333633422854,141517560.0,-2.009998321533203,29690400,1.1797460295329996,44714937.619004324,54.528499603271484,30.01602226457827,47,11
2018-03-29,47.5099983215332,40.58000183105469,43.244166946411134,138264773.33333334,-5.564998626708984,41636800,1.9208505561564049,48108027.84652498,54.72350158691406,29.620540913798557,58,10
2018-04-06,47.5099983215332,40.58000183105469,44.00325024922689,130179613.33333333,-4.652500152587891,70845200,2.287813382513809,51914063.54983559,52.13897027253649,41.25269304686445,59,14
2018-04-13,47.5099983215332,40.58000183105469,44.66450017293294,124510160.0,-3.354999542236321,7561200,2.441559207166784,55278670.081871666,53.85900039672852,30.28557225090739,46,12
2018-04-20,47.560001373291016,40.58000183105469,45.17833340962728,121939426.66666667,-6.130001068115234,168194400,2.5614213600208084,56301087.60188497,44.2182966840097,28.46798041629931,54,13
2018-04-27,48.494998931884766,40.58000183105469,46.36591669718425,111902906.66666667,-7.344997406005859,35996000,1.9505858561158191,50159803.14254208,48.495808732440736,32.79764840124476,60,11
2018-05-04,48.494998931884766,45.95750045776367,47.23016649881999,99626520.0,-1.2524986267089844,-22071600,0.6394223894179601,42447341.6830491,61.29174880981446,44.74358750174424,10,54
