,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8804,1446994800,2015-11-09,AAPL,30.239999771118164,30.45249938964844,30.012500762939453,30.14249992370605,135485600,0.003234630427432883,0.010284464351896228,-0.004312819477337304,2.5300006866455043,0.08393466676782654,28.51864994049072,30.506024923324585,0,46.21625143702034,65.301546687323,29.85443407515109,29.264839848689007,0.5895942264620828,30.45249938964844,30.155000686645508,0.3099994659423899,0.0,-0.0,20.060502467345138,2.1643001707868397,80.52356004211742,77.05931813457008,-0.004047562148119188,0.007083016760179639,-0.0029443502204056227,-0.016040475634988116,-0.031197642829042915,-0.040729865457015846,-0.04852506070811591,-0.058144643921828054
8805,1447081200,2015-11-10,AAPL,29.225000381469727,29.51749992370605,29.01499938964844,29.1924991607666,236511600,0.001113341496530973,0.011133022943655257,-0.006080321185954252,2.4575004577636683,0.08418259924338502,28.538699913024903,30.515562419891356,0,47.86297256355653,55.78622672535524,29.752597934476555,29.259481279213272,0.4931166552632824,30.45249938964844,30.012500762939453,0.3250007629394496,0.0,-0.0,21.817254586033666,2.353833753841249,80.52356004211742,78.07248173985558,-0.031516986492295174,0.029922085042956237,0.03140363287773229,0.01769292599757155,0.002462131198278872,-0.007642347146020301,-0.015360654149981556,-0.02754985747726091
8806,1447167600,2015-11-11,AAPL,29.092500686645508,29.354999542236328,28.802499771118164,29.02750015258789,180872000,0.0022392742646086816,0.011282383530337947,-0.007751283448005353,2.4575004577636683,0.08466111256034477,28.580649909973143,30.516562423706056,0,48.56798865188836,51.22342717521967,29.641044429570606,29.242297492055837,0.398746937514769,29.51749992370605,29.01499938964844,0.3400001525878871,0.0,-0.0,22.06295818813017,2.380342379377725,80.52356004211741,79.66788043932311,-0.005652102866220532,0.025630849273627243,0.03454481538258336,0.02482702171945128,0.01070105205611216,-0.00016536684633516874,-0.008095779093842737,-0.02207820780961045
8807,1447254000,2015-11-12,AAPL,29.065000534057617,29.20499992370605,28.912500381469727,28.93000030517578,130102400,0.004666444087720434,0.00950569013582303,-0.0006049057560129079,2.4575004577636683,0.08494643732596173,28.597549934387207,30.512587423324586,0,48.95953256625212,42.27230423259628,29.531653025817555,29.219164367101758,0.3124886587157967,29.354999542236328,28.802499771118164,0.4025001525878871,0.0,-0.0,13.755265459870888,2.616033266289129,68.04122495048095,79.19534525205336,-0.003358878542746857,0.020100223818426244,0.033874854196285664,0.028407635758872507,0.015775134476977648,0.005354292147525586,-0.0029842281015765026,-0.01868015893297137
8808,1447340400,2015-11-13,AAPL,28.799999237060547,28.89249992370605,28.0674991607666,28.084999084472656,183249600,0.02545843602975917,0.028752033667675647,-0.0006231057246404159,2.8875007629394496,0.10281291995967559,28.60739990234375,30.506562414169313,0,43.01932718626325,43.10505737435649,29.309090880995264,29.135152123944046,0.17393875705121786,29.20499992370605,28.912500381469727,0.8075008392333949,0.0,-0.0,13.609786343116545,2.5883654462757666,68.04122495048095,78.72281006478359,-0.029208476038347975,0.03526796058956472,0.05860782357286043,0.05534985784813484,0.04691564364138778,0.03568099920758616,0.027594831824161004,0.010799093419088912
8809,1447599600,2015-11-16,AAPL,27.84499931335449,28.559999465942383,27.75,28.545000076293945,152426800,-0.024522710144281756,0.0005254646911314609,-0.02785076455313018,3.204999923706051,0.11227885497074284,28.631949920654296,30.500999917984007,0,39.272878711458134,49.17520565860926,29.19153844950275,29.091437157451445,0.10010129205130625,28.89249992370605,28.0674991607666,0.49250030517578125,0.0,0.31749916076660156,13.617365007513587,3.5366073630932684,58.76631620145074,78.71184135519286,0.016378885768794982,0.007391826204290686,0.03541775010906534,0.037700697298683306,0.031117525884514885,0.01989489770711228,0.012027786996944956,-0.004260821054616448
8810,1447686000,2015-11-17,AAPL,28.729999542236328,28.762500762939453,28.32999992370605,28.42250061035156,110467600,0.010818855670031269,0.011962358880698298,-0.003254487981673937,3.204999923706051,0.11276277086396756,28.63884994506836,30.49479991912842,0,39.08895483044858,34.67034945552544,29.073224935787184,29.04188630211071,0.03133863367647294,28.559999465942383,27.75,1.0125007629394531,0.0,-0.0,6.14717388930187,3.6652113946303264,25.294181005466253,74.4893508491001,-0.004291450888596171,0.006315399122884813,0.032069634782254,0.04166883645953523,0.03552640673711305,0.02495907546960141,0.017087378319358137,0.001580297054933455
8811,1447772400,2015-11-18,AAPL,28.940000534057617,29.372499465942383,28.875,29.32250022888184,186698800,-0.013044579822271474,0.0017051491745336822,-0.015261325786982693,3.204999923706051,0.10930172729777034,28.6745499420166,30.491962423324583,0,39.03623936327,42.11295589251846,29.111574980878668,29.06267251890857,0.04890246197009773,28.762500762939453,28.32999992370605,1.0424995422363317,0.6099987030029297,-0.0,13.366451300209725,3.7145246726770553,56.506880185614136,72.7328735485066,0.031665039993085564,-0.022559473533403707,-0.0036235102955196608,0.008571335337006047,0.0052476658599720505,-0.004085608713992772,-0.012280111764221946,-0.02723592027416133
8812,1447858800,2015-11-19,AAPL,29.40999984741211,29.9375,29.190000534057617,29.69499969482422,173183200,-0.009597570309515246,0.00816636833365747,-0.01700620191804958,3.204999923706051,0.10793062659181224,28.705599937438965,30.49051241874695,0,39.04075809507164,48.28571137927827,29.201332629177983,29.109511568976394,0.09182106020158898,29.372499465942383,28.875,1.0625,0.5650005340576172,-0.0,19.24483425259372,3.578462027277067,68.64202275257564,71.8431921455532,0.012703536977910268,-0.02966828640893815,-0.017923887443113462,-0.0050625745671945,-0.005981639994830701,-0.01424818154747598,-0.022065995269664018,-0.03816298270148144
8813,1447945200,2015-11-20,AAPL,29.799999237060547,29.979999542236328,29.712499618530277,29.825000762939453,137148400,-0.0008382741069355992,0.005196941335521288,-0.0037720416272032375,3.204999923706051,0.10746017910211034,28.731049957275392,30.490974922180175,0,38.984201211605395,45.26210464343163,29.297281572833597,29.162510768529213,0.13477080430438448,29.9375,29.190000534057617,0.7899990081787109,0.0,-0.0,18.590073980612136,3.4567132639724454,68.64202275257563,70.95351074259982,0.004377877401961827,-0.022229688895937683,-0.023679823801280198,-0.009511064327156316,-0.010222157347145155,-0.015775382444974673,-0.02432246224579604,-0.04146412212829187
