unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1622041200,2021-05-27,UNH,414.9200134277344,415.1099853515625,410.3800048828125,395.7181396484375,2041800,0.04852411819270186,0.049004186970941,0.03705128414735004,21.730010986328125,0.05491285035766474,375.9931921386719,330.98598327636716,1,98.16623053474412,42.78213152323132,393.8826722016693,388.3269200803777,5.5557521212916186,-0.001234083503903638,-0.0009499423608988478,-0.004485191979697212,-0.00288193449388896,-0.004583318809164183,-0.01109966829368203,-0.016581123166085843,-0.06705901460427066
1622127600,2021-05-28,UNH,412.7000122070313,415.4700012207031,410.0199890136719,394.9702758789063,2367900,0.04488878634897775,0.051901944510077014,0.0381034068988515,18.040008544921875,0.045674344746015144,376.9495520019531,331.43307342529295,1,105.19350111482822,35.90932998422103,394.0499958443212,388.81902050989834,5.230975334422851,-0.0018898900368721216,0.0010825824542706197,-0.0020855196252067554,-0.0019212686130674062,-0.001105978449414291,-0.008099807871593478,-0.013026969421764178,-0.06208430063307757
1622473200,2021-06-01,UNH,413.7300109863281,413.7300109863281,406.1600036621094,389.9841613769531,2199600,0.06088926669619954,0.06088926669619954,0.04147820318661832,14.3800048828125,0.036873304885100176,377.7384948730469,331.8587879943848,1,113.78531051803269,41.05583145841336,393.4244828493415,388.9053272407913,4.519155608550193,-0.012624024658204447,0.011801783253636122,0.010203630158570176,0.008516946408147819,0.011766115363790908,0.0056501192855373805,0.0009753292400034308,-0.047599170701997706
1622559600,2021-06-02,UNH,409.1400146484375,409.1400146484375,404.5499877929688,389.1499633789063,2232900,0.05136850353514566,0.05136850353514566,0.03957349572989122,14.3800048828125,0.036952348030445586,378.4862072753906,332.2699966430664,1,113.81605854928233,51.072383961954365,392.76686446927454,388.92344843620725,3.8434160330672853,-0.002139056096794767,0.01042262242439529,0.01125298451198442,0.0097178988220048,0.013258620481433336,0.008924509158254157,0.0038865326826051927,-0.043220098978962396
1622646000,2021-06-03,UNH,403.5,409.760009765625,402.8399963378906,391.1731567382813,2281200,0.03151249785262267,0.04751566590695133,0.029825256152264945,15.790008544921875,0.040365777336521975,379.2429327392578,332.7064442443848,1,110.24072925735847,48.59157139420324,392.52167866450634,389.0900934956201,3.4315851688862153,0.005199006937603334,0.002622835049752803,0.005645171985998898,0.004918764257011432,0.007461502070297721,0.005017140790400054,-0.0005580684355284138,-0.04583078417614295
1622732400,2021-06-04,UNH,410.9599914550781,411.0,404.6499938964844,388.9486389160156,2990900,0.056591925865603354,0.05669478917689652,0.04036871044009249,15.790008544921875,0.040596641728656,379.91489562988284,333.14930984497073,1,110.15648336700622,40.70596099010886,391.9719802416616,389.07961537861235,2.892364863049238,-0.005686785465583322,0.0048762231102867926,0.010657180435821978,0.01018631336296938,0.012073445816574324,0.01116846366229951,0.005905836994684055,-0.038020207396811
1622991600,2021-06-07,UNH,406.9599914550781,407.2099914550781,398.6900024414063,383.7803955078125,3353800,0.060398071966637934,0.06104948616842165,0.03884931879822995,19.940002441406193,0.05195680309574406,380.4740966796875,333.57301864624026,1,101.19112180066189,34.247842354582545,390.71173643645403,388.6870805733679,2.0246558630861387,-0.013287727198652233,0.012577160616540795,0.021424147937183058,0.02219949411495392,0.02352906585994785,0.024930442131485764,0.01944703850924534,-0.023050136204305738
1623078000,2021-06-08,UNH,400.7200012207031,402.75,398.75,385.20904541015625,3051300,0.0402663332945139,0.045536195992404105,0.03515222384102068,19.940002441406193,0.051764107512519135,380.9585070800781,334.0136834716797,1,101.02420086234947,33.59888639299356,389.86516858625436,388.4294483390559,1.4357202471984465,0.003722571343055092,0.006342516119985486,0.015343382031969943,0.017265027956624657,0.017349647812284763,0.020715013551166006,0.016154025117521398,-0.02477666785765864
1623164400,2021-06-09,UNH,403.3299865722656,405.7799987792969,400.5299987792969,384.5953979492188,1925700,0.0487124617791721,0.0550828245554702,0.04143211519182577,19.940002441406193,0.05184670057866639,381.38116760253905,334.4474398803711,1,100.95049787765775,33.907734106626194,389.05443464209503,388.1454446064754,0.9089900356196381,-0.0015930245362851814,0.0055797052344381814,0.013984121464905686,0.017345723967451043,0.017651527619055862,0.021322437861547305,0.01832385340955356,-0.02125853004023104
1623250800,2021-06-10,UNH,401.9100036621094,402.8500061035156,398.4700012207031,384.9693603515625,4033600,0.04400517302227969,0.04644693212889495,0.03506939060503811,20.160003662109375,0.052367813489621134,381.9167822265625,334.9081915283203,1,100.39190678604609,36.05115252124105,388.4259616743208,387.91017910611146,0.5157825682093176,0.0009723527747285132,0.001379868971664422,0.01008000522565955,0.015027411986905825,0.016179769500223484,0.019233400842003423,0.017907504454864,-0.020262790208272707
1623337200,2021-06-11,UNH,403.3500061035156,403.3599853515625,394.7799987792969,381.5175476074219,3094300,0.057225306235610285,0.05725146295660366,0.03476236219027573,20.69000244140625,0.054230801626708076,382.41193359375,335.3356611633301,1,99.16184922075016,23.818539965018815,387.3631287409517,387.43665084694925,-0.07352210599754017,-0.008966460969746626,0.006544395594568098,0.015496657339036046,0.022409782709639448,0.02403292723224215,0.02673794093172477,0.02681049770267463,-0.009483849771259267
1623596400,2021-06-14,UNH,397.2999877929688,399.4700012207031,395.1300048828125,382.7351989746094,2674900,0.03805447959158226,0.043724230985099366,0.03238480793355358,20.69000244140625,0.05405826925988802,383.02732238769534,335.7853370666504,1,98.94047850802716,28.028000597877437,386.6511395461298,387.0883951527019,-0.43725560657208007,0.003191599901036346,0.002795956804734212,0.009069162323674052,0.01707432897071226,0.01944222314662225,0.0216185363323127,0.023573813175125302,-0.01108562233322996
1623682800,2021-06-15,UNH,399.9599914550781,401.5,396.4700012207031,383.8091125488281,2845800,0.04208049881617981,0.04609293232692924,0.03298746240753814,20.69000244140625,0.053907012014400964,383.60455017089845,336.2268717956543,1,98.69325821956836,25.29955971001918,386.213904623468,386.84548533019273,-0.6315807067247192,0.0028058918466236094,-0.0007394015754742522,0.004636860176754576,0.012451411637713683,0.015546754594643053,0.01670044114266611,0.020241801935124704,-0.012407825598381717
1623769200,2021-06-16,UNH,401.1000061035156,403.1499938964844,396.6700134277344,380.9038391113281,3330800,0.05302169450249283,0.05840359823376384,0.0413914817797314,20.69000244140625,0.05431817775761275,384.2350915527344,336.6410806274414,1,98.46555364111,22.214292442636733,385.39697146775416,386.40536338805464,-1.0083919203004825,-0.0075695791019823044,0.004943958065152243,0.010134658157296972,0.0175221370389691,0.021640045709407252,0.02300013211598606,0.02684121199418743,-0.0036001339159895673
1623855600,2021-06-17,UNH,396.0,398.0700073242188,394.6099853515625,380.9997863769531,3532000,0.039370661505321536,0.04480375464141795,0.03572232704913847,20.860015869140625,0.05475072851747525,384.8431964111328,337.06439682006834,1,97.93113014655336,22.889373312931937,384.72048145378477,386.0049502761212,-1.2844688223364074,0.0002518936691444651,0.0026071157580447313,0.007210098264253562,0.01460494679271962,0.01985389040466745,0.0219351663701548,0.025311707331829636,-0.002640956113321824
1623942000,2021-06-18,UNH,387.2799987792969,392.6600036621094,387.25,374.7155151367188,5521400,0.03353072700497539,0.04788829872401568,0.03345066952647491,26.480010986328125,0.07066697245420067,385.3399981689453,337.4549642944336,1,88.64310061815529,19.011788171488647,383.1812558665439,385.16869582135064,-1.9874399548067458,-0.016494159484952364,0.01579111366875141,0.02030341540025704,0.027884027905935582,0.03467460422042179,0.03725559054484506,0.04044504085320355,0.014946853399038451
1624201200,2021-06-21,UNH,389.3699951171875,399.2000122070313,389.2200012207031,383.0880737304688,3839300,0.016398112646906604,0.04205805291630793,0.016006573711685457,23.75,0.06199618737468164,385.78544189453123,337.8522668457031,1,92.57216906114458,40.44011571482847,383.1669201533016,385.01457566647053,-1.8476555131689452,0.022343773490924645,-0.006225222117687945,-0.0021764864737837675,0.0033513767857904497,0.010546796271497572,0.013557501256668658,0.01619370515856855,-0.006048944623994079
1624287600,2021-06-22,UNH,400.6099853515625,400.6499938964844,397.8200073242188,383.6847229003906,3964600,0.04411242210330557,0.04421669663532102,0.03684088414304121,23.75,0.061899780164470605,386.2432019042969,338.27156219482424,1,92.330862984614,42.37343569939865,383.24658211439225,384.9160680541683,-1.6694859397760524,0.0015574725783336074,-0.0078354317224123,-0.004125437728339176,0.0006965634184421532,0.007625876500616746,0.011133707549786376,0.012885805494777358,-0.006608701374310799
1624374000,2021-06-23,UNH,397.8200073242188,399.0,395.2699890136719,380.6725158691406,2942100,0.045045257380684545,0.04814501537893956,0.038346538129244045,23.75,0.0623895842487464,386.67485290527344,338.69584915161136,1,92.0738193711562,35.740305595961715,382.85057192281505,384.60173085527737,-1.7511589324623174,-0.00785073486502097,-0.0001061097524047705,0.0027242612701727786,0.007130287827379789,0.013578813547704405,0.01778747056749075,0.019667130489315232,0.0020053588792001698
1624460400,2021-06-24,UNH,398.3200073242188,402.1600036621094,396.8399963378906,383.85791015625,3309100,0.03767565233208825,0.047679344417858927,0.03382003037623016,19.959991455078125,0.05199838514973777,387.1485406494141,339.158581237793,1,98.4297204725593,43.26269950831228,383.0055470356512,384.54663302571976,-1.5410859900685523,0.008367807378572012,-0.006914440284885082,-0.00588626117961033,-0.002497728354921902,0.0035592016890100275,0.00842533336895035,0.010785973296562945,-0.005195120054799385
1624546800,2021-06-25,UNH,400.1000061035156,409.9800109863281,399.0199890136719,389.7091979980469,16928900,0.026662978854096187,0.0520152285150397,0.023891637824960066,22.730010986328125,0.05832556968912508,387.4634893798828,339.6279571533203,1,93.36522349815702,57.707105016570665,384.03687795294286,384.92904524589215,-0.8921672929492956,0.015243369192040612,-0.014130315362007706,-0.01871038906761957,-0.01734461676597887,-0.012279687589443089,-0.006932860015328113,-0.004564894890424442,-0.018722478608898974
