unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1667142000,2022-10-31,JPM,125.6999969482422,127.43000030517578,125.58999633789062,120.78265380859376,13295200,0.04071232900248267,0.05503560558551879,0.039801597147510304,26.150001525878906,0.216504611393282,109.10954803466797,118.48583457946778,0,50.41942347667537,90.21520328557251,115.74400084392595,111.95308978093995,3.790911062985998,-0.0015863018393165174,-0.009580497376576957,-0.031251923414134075,-0.06712735119743962,-0.08535105371511398,-0.10065757391847918,-0.10476510849698051,-0.08981865099838993
1667228400,2022-11-01,JPM,126.87000274658205,128.27999877929688,126.33000183105467,122.96073150634766,13386900,0.03179284306740304,0.04325988637010192,0.027401189659749914,26.519996643066392,0.21567858549782082,109.34970443725587,118.36193134307861,0,50.58103780845717,90.41502737149335,116.85426709968313,112.76847064948868,4.085796450194451,0.018033033958713585,-0.018618763917621073,-0.04114702325394093,-0.07002723695017388,-0.09516184104335434,-0.10933459678399604,-0.11715120003717883,-0.10401459441874883
1667314800,2022-11-02,JPM,127.6500015258789,130.36000061035156,126.63999938964844,121.82852935791016,16546100,0.04778414545960996,0.07002851710848024,0.03949378735093356,19.639999389648438,0.16121018199234496,109.58908981323242,118.26333953857421,0,62.40479329039525,84.1350415550913,117.61953821633344,113.43958610937175,4.179952106961693,-0.009207835172801104,-0.004993390345840676,-0.023997844731085793,-0.04911925238921666,-0.08022371060079059,-0.09477623209821406,-0.10488322213704648,-0.09403217648155482
1667401200,2022-11-03,JPM,126.30999755859376,128.17999267578125,125.91000366210938,122.04920196533205,12474400,0.0349104748302409,0.050232124518033716,0.03163315805927169,16.040000915527344,0.131422415363957,109.82756286621094,118.17679920196534,0,70.29389721467446,83.09222761957173,118.30102494694862,114.07733543203547,4.223689514913147,0.0018113376939288273,-0.002704380188748967,-0.017059694010833182,-0.041493646640849424,-0.07439458748897398,-0.08950055050145245,-0.10205296961876686,-0.09437831634174909
1667487600,2022-11-04,JPM,129.49000549316406,130.8300018310547,128.4600067138672,125.3882827758789,14953200,0.03271216916349862,0.043398943942014157,0.024497695239025896,15.180000305175781,0.12106394608106058,110.0805125427246,118.11289596557617,0,72.45927758831523,82.21743602153796,119.3913723052456,114.91518338343128,4.4761889218143125,0.02735848130736107,-0.02222219517948798,-0.03676915328867669,-0.05707574731396192,-0.0895928315444463,-0.10544997402781986,-0.12022403390964165,-0.11701483341976537
1667746800,2022-11-07,JPM,131.0,132.2899932861328,130.47999572753906,126.05035400390624,12011200,0.03926721218046225,0.04950116428894136,0.03514184278685617,16.639991760253906,0.13201067059072474,110.4205012512207,118.06437393188476,0,68.978433959663,80.2511501867674,120.41583102811646,115.7400108367998,4.67582019131666,0.005280168237176586,-0.018999820357164743,-0.03498519399247235,-0.054157496892566215,-0.08433433976900151,-0.10265967512246932,-0.11836788068423099,-0.12034299454276365
1667833200,2022-11-08,JPM,131.24000549316406,132.05999755859375,130.13999938964844,126.1270980834961,9884100,0.04053773921194348,0.04703905477290915,0.03181632945757462,16.639991760253906,0.1319303465559656,110.76735061645508,118.01684375762939,0,69.0032373069093,90.46591023627616,121.29448749817487,116.50942470692544,4.78506279124943,0.0006088366843259863,-0.01457581181305212,-0.028915864890373566,-0.048337680629652935,-0.07367430549166332,-0.09721709360018016,-0.11217460934167556,-0.11960070101955245
1667919600,2022-11-09,JPM,131.32000732421875,131.42999267578125,129.22000122070312,124.48635864257812,9494000,0.054894759202180676,0.05577827248638134,0.03802539193644594,15.95999145507814,0.12820674995323814,111.08100448608398,117.95371761322022,0,70.55978509116117,84.38616721644767,121.78554459731383,117.10030870215897,4.685235895154861,-0.013008619605533123,0.0026822252277363123,-0.01177746006600855,-0.02899649005308025,-0.05139512177602845,-0.07935257156543396,-0.09463887129952209,-0.10707123701747423
1668006000,2022-11-10,JPM,132.6300048828125,135.25,132.52999877929688,129.61012268066406,16351600,0.023299740326524265,0.043514173142414014,0.022528148560023054,14.360000610351562,0.11079382006089147,111.51006729125976,117.90970714569092,0,74.48065914213426,83.76259615951108,122.98932584090618,118.02696158945564,4.962364251450538,0.041159241012078684,-0.02528876121377488,-0.04308563008638089,-0.05802984233776842,-0.07937890983289753,-0.10777022811873938,-0.12306090869744657,-0.1406954203309132
1668092400,2022-11-11,JPM,135.19000244140625,136.1699981689453,133.77999877929688,129.8212127685547,10704700,0.041355257421782365,0.048904067871475165,0.030494138256125458,15.279998779296875,0.11770032380253652,111.92851638793945,117.87896335601806,0,72.18961270507786,83.82210173465467,124.04038536823673,118.90060982494445,5.139775543292274,0.0016286543328927205,-0.02004436314544389,-0.037827086224987094,-0.05312148160493879,-0.07196601877558706,-0.10055285618896093,-0.11667044156162876,-0.1402771017770842
1668351600,2022-11-14,JPM,134.8000030517578,135.72999572753906,133.91000366210938,128.48748779296875,11085600,0.04912941615731792,0.056367418018477666,0.04220267640284092,13.290000915527358,0.1034342031571313,112.33550689697266,117.83546863555908,0,77.48404396519344,77.78883343103396,124.72455497204166,119.61074893368699,5.113806038354667,-0.010273551965376382,-0.006078660363994959,-0.02184298162734144,-0.037552532160584184,-0.05559325001816984,-0.08257778464984977,-0.10074670049499501,-0.12932030755055446
1668438000,2022-11-15,JPM,134.67999267578125,135.7100067138672,131.60000610351562,127.55677795410156,14038300,0.05584348269006001,0.06391842825239258,0.031697477893875003,12.119995117187514,0.09501647275496894,112.72331253051757,117.7780100631714,0,80.89236924241095,72.3771552514526,125.16028158466627,120.19934367593993,4.960937908726336,-0.007243583440333379,0.003415059714260149,-0.011102783985905473,-0.025394949966072833,-0.04339930051350782,-0.06656237570370027,-0.08887719901399915,-0.12079797511695489
1668524400,2022-11-16,JPM,133.0,133.55999755859375,132.02999877929688,127.72947692871094,7893400,0.04126316961456489,0.04564741647800674,0.03366898506118643,12.119995117187514,0.09488800399575731,113.07348892211914,117.7094845199585,0,80.69509213082182,71.93621188894568,125.55554240682699,120.75713132429334,4.798411082533647,0.0013538988470807034,0.007136478737776564,-0.007819961320668978,-0.022200472216438283,-0.03845396343681462,-0.05895726123863454,-0.08441749665716114,-0.11965493707411134
1668610800,2022-11-17,JPM,132.0,132.88999938964844,131.27999877929688,127.1729736328125,8820200,0.03795638514457167,0.04495472263896838,0.03229479526320289,10.580001831054688,0.08319379132867026,113.3611814880371,117.64383754730224,0,85.57470829179157,67.44069824704067,125.80437798005553,121.23237890270218,4.571999077353354,-0.00435689011870799,0.007710853608318802,0.0005507529748964846,-0.013927899858034332,-0.028055696937323016,-0.04784669529017538,-0.0742744355687891,-0.11356843421472373
1668697200,2022-11-18,JPM,134.57000732421875,134.6699981689453,132.27999877929688,128.4203338623047,9468500,0.047887069570367924,0.04866569116181907,0.030054936012941846,10.259994506835938,0.07989384701208568,113.66297973632813,117.59022884368896,0,86.42351666309564,70.28552925080079,126.20683273117079,121.76482001082088,4.442012720349908,0.009808375111945544,-0.00425885692456951,-0.006806665276483215,-0.019640405862296983,-0.03315902570710738,-0.05032578653791431,-0.07632747376919746,-0.12014351367498977
1668956400,2022-11-21,JPM,133.74000549316406,134.55999755859375,132.75,127.66234588623048,7800500,0.04760730005972036,0.05403043179631273,0.039852425383938295,10.259994506835938,0.08036821222116183,113.92280044555665,117.51477073669433,0,86.05265962566706,63.506233578830866,126.4307578319492,122.20167377936974,4.229084052579452,-0.005902398423032751,0.00036060567649731645,0.0003530636751096772,-0.01022692599278674,-0.023408684022951487,-0.03951916215177487,-0.0638132761416158,-0.11248964294559827
1669042800,2022-11-22,JPM,134.0,135.27000427246094,133.69000244140625,129.5717315673828,9185700,0.03417619243835057,0.04397774604188864,0.031783714118860606,10.259994506835938,0.07918389592177599,114.30050247192383,117.44647338867188,0,85.76862446470749,71.29296863362654,126.91398456047745,122.74760398588923,4.166380574588217,0.01495652980444162,-0.011270662004968846,-0.01172979150133191,-0.021410887032495052,-0.03323084789662456,-0.048874354024376676,-0.06944356547258268,-0.12289428796782587
1669129200,2022-11-23,JPM,134.94000244140625,136.5,134.86000061035156,130.9534149169922,7316200,0.030442791636560607,0.042355406207036594,0.02983187338669757,8.039993286132812,0.06139582760196934,114.71097351074219,117.37161010742187,0,94.8463436754961,73.01598132363493,127.53543538455664,123.3554418326376,4.17999355191904,0.01066346287801867,-0.01677890527131687,-0.017218543856601154,-0.02709057534019499,-0.0388993922627664,-0.053056769021981975,-0.07123378647861467,-0.1293295524682997
1669302000,2022-11-25,JPM,136.47999572753906,137.13999938964844,136.05999755859375,131.20291137695312,3220500,0.04022078698714693,0.0452511910779001,0.03701965246553063,7.9199981689453125,0.060364500191544726,115.0931494140625,117.29495315551758,0,95.2249795886655,67.88680642815874,128.09966246030993,123.93673587295726,4.162926587352672,0.0019052306510607409,-0.012505544562699922,-0.017873419756018305,-0.024289495448477028,-0.03628794173039662,-0.04882852083511169,-0.06632790464336824,-0.12805770857615628
1669561200,2022-11-28,JPM,136.07000732421875,136.7100067138672,134.19000244140625,128.90969848632812,9906900,0.05554515231955204,0.06050986325413166,0.040961262163204504,7.9199981689453125,0.061438342203440105,115.44448669433594,117.20987129211426,0,95.05163639881073,57.99364910358859,128.22428338738965,124.3051034739477,3.919179913441951,-0.017478368936772126,0.0058205237407238375,-0.0011091736892455684,-0.00511116377173948,-0.016066390742861314,-0.028299358942338926,-0.043972347961966585,-0.10995926442624371
1669647600,2022-11-29,JPM,134.66000366210938,136.63999938964844,134.41000366210938,131.0301971435547,7925300,0.027702061033899827,0.042813048964184475,0.02579410389539305,7.9199981689453125,0.060444068173600346,115.81769241333008,117.1448893737793,0,94.89183677547646,62.30150663351347,128.65596242679965,124.80325856058525,3.852703866214398,0.0164494889222897,-0.00531638096025544,-0.015333953636781361,-0.01867804329586087,-0.028079291316896793,-0.03987117795741213,-0.0543912884242177,-0.12145121796659641
1669734000,2022-11-30,JPM,136.08999633789062,138.17999267578125,133.19000244140625,132.58457946777344,14761200,0.02643909935973543,0.04220259422678829,0.004566315148134992,6.899993896484375,0.05204220524123257,116.26630233764648,117.09437004089355,0,100.0525787509439,70.40625254729709,129.26036504848793,125.37965270185845,3.8807123466294797,0.0118627794058479,-0.01243296313998421,-0.02308574008497799,-0.026935796567861714,-0.035844477707205,-0.04664633689501385,-0.06081191378172768,-0.12868156593332714
1669820400,2022-12-01,JPM,138.17999267578125,138.66000366210938,135.42999267578125,130.72314453125,8858500,0.057043059752503567,0.060715026090594204,0.03600623410191961,7.3800048828125,0.056455227643703705,116.74121047973632,117.02411010742188,0,97.31455115194044,53.356485103046396,129.48540804583592,125.775466911443,3.7099411343929205,-0.0140396035798106,0.0012772158329006356,-0.0068848668483234565,-0.009899169751345638,-0.018713283838398986,-0.029509678452568133,-0.04261106167116757,-0.1136604256390048
1669906800,2022-12-02,JPM,134.49000549316406,135.35000610351562,133.33999633789062,129.6868896484375,8931900,0.037036248288066176,0.04366760950493931,0.028168666079942062,7.3800048828125,0.05690632956668659,117.21973892211913,116.94735885620118,1,97.04834166382572,49.61413232153565,129.51640521546693,126.06520192899815,3.4512032864687825,-0.007927095745197454,0.0069398858240108385,0.0029890071489417913,-0.0019483690152909405,-0.007927709914862135,-0.018629848126167747,-0.03026790098472476,-0.10440647467906627
1670166000,2022-12-05,JPM,134.24000549316406,134.57000732421875,130.60000610351562,126.05035400390624,10154500,0.0649712692516835,0.06758928515225349,0.036093925602687316,8.05999755859375,0.06394268086184014,117.66490783691407,116.8691275024414,1,93.40939348151473,43.81693768857523,128.9831665675345,126.06410208269504,2.919064484839467,-0.02804088874665267,0.031453136220111366,0.03004491918251384,0.024850919043383435,0.020956063042529838,0.0112932686231757,2.788862208791265e-05,-0.07688686411399515
1670252400,2022-12-06,JPM,133.38999938964844,135.11000061035156,129.8699951171875,126.26145935058594,13966700,0.05645855889617857,0.07008109446284938,0.02857986740500018,8.790008544921875,0.06961751107687544,118.1589958190918,116.78862983703613,1,89.88238504183296,46.58920970433925,128.56444238031165,126.07872113957585,2.485721240735799,0.0016747699627495116,0.022174827252950724,0.027213202796824376,0.021962045379205986,0.01933265382998295,0.011338118458123603,0.000688879352423788,-0.07690036759971075
1670338800,2022-12-07,JPM,131.30999755859375,133.0800018310547,130.3300018310547,126.17507934570312,11739400,0.040696770230051804,0.054724930795826854,0.03292981868446154,8.790008544921875,0.06966517152597469,118.6692350769043,116.70896362304687,1,89.69487295802564,45.88832040659489,128.19684806729495,126.08585878447417,2.110989282820782,-0.0006841359614176978,0.012714919923908719,0.025224422270622382,0.021931641957944947,0.020049507135678768,0.013049496856334608,0.003604623366844084,-0.07422251575460659
1670425200,2022-12-08,JPM,132.3300018310547,132.97999572753906,131.42999267578125,127.49921417236328,8907300,0.03788876417826992,0.04298678694416447,0.03082982533605305,8.790008544921875,0.06894166840149198,119.16525421142578,116.65079608917236,1,89.59942425037589,50.829290732524306,128.089519775767,126.19055177616967,1.8989679995973319,0.01049442436277137,-0.0028597420817916275,0.011867826716772445,0.011198037544073003,0.010637368334538433,0.00430758629182626,-0.004618267523964548,-0.08160581633518682
1670511600,2022-12-09,JPM,132.1999969482422,133.75999450683594,132.0,126.80835723876952,7957800,0.04251801558568147,0.05482002463746993,0.04094085653562285,8.790008544921875,0.06931726533110925,119.68226272583007,116.60854377746583,1,89.43758818415866,45.78311329321714,127.89241784699817,126.23631514376966,1.6561027032285125,-0.0054185191499284135,-0.0019672553287176653,0.013915014266569159,0.016515395410331424,0.015038636305522823,0.011280305516657485,0.0027113911446496886,-0.07466844754359803
1670770800,2022-12-12,JPM,132.39999389648438,134.64999389648438,131.60000610351562,128.77536010742188,8841600,0.02814695129595357,0.04561923790515521,0.021934677517014833,8.790008544921875,0.06825846604186875,120.27018447875976,116.56012557983398,1,89.36426280003246,52.738397405406666,128.0282551178326,126.42439254848463,1.6038625693479673,0.015511618567446872,-0.0129797040603018,-0.0016765366158961736,0.0011722406265894936,-0.0008718339952665799,-0.003114592444838027,-0.010585480064077002,-0.08654640092650889
