unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1682348400,2023-04-25,JPM,139.60000610351562,139.9600067138672,137.6300048828125,134.11532592773438,10629300,0.0408952529313209,0.043579514464156865,0.026206393122975014,15.55999755859375,0.1160195335690268,130.7732325744629,122.01262573242188,1,59.017880585459714,77.83815148407155,133.39238006084736,131.0218133682223,2.3705666926250615,-0.02174374695595116,0.018333666690103945,0.0012493483614661738,-0.02310840891126731,-0.03409240262853519,-0.04335522338203068,-0.047461985002661966,-0.018258724940312443
1682434800,2023-04-26,JPM,137.6199951171875,137.80999755859375,134.0,131.73831176757812,14416100,0.044646718716012224,0.046088990435278365,0.017168037164557726,15.55999755859375,0.11811292667880682,130.65185287475586,122.1346692276001,1,58.60595459035142,68.44140075791432,133.137908015729,131.07488732373014,2.0630206919988723,-0.017723657931809078,0.027848909412317102,0.024292039406032417,-0.001631686674152255,-0.013945187651689173,-0.024409047347792923,-0.029866153586108446,-0.0008918612416926042
1682521200,2023-04-27,JPM,136.0,137.91000366210938,135.66000366210938,133.51133728027344,9041100,0.018640085332245926,0.03294601395986363,0.01609351254811675,15.55999755859375,0.11654439147687849,130.5537547302246,122.26505477905273,1,58.25206476215392,71.44132193393418,133.19535867181278,131.2553650982889,1.9399935735238785,0.013458693138738598,0.008712085843343376,0.016570540648990884,-0.010297977511635636,-0.023787277856325617,-0.0341951100819573,-0.04036867018316648,-0.01438132559768901
1682607600,2023-04-28,JPM,136.55999755859375,138.32000732421875,135.6699981689453,134.6706085205078,9881800,0.014029705953234828,0.02709870285582916,0.007420993039363166,14.949996948242202,0.11101157938233863,130.46724319458008,122.40627693176269,1,59.582302021048385,72.39285945452644,133.42232018699664,131.50834609252735,1.913974094469296,0.008682942316732056,-0.0032986345785236404,0.0074652497860527856,-0.013623664087742515,-0.028395657241580996,-0.0389245474589025,-0.046577825723216115,-0.022897434404140382
1682866800,2023-05-01,JPM,142.25999450683594,143.3699951171875,140.8300018310547,137.55416870117188,20415800,0.03421071022490918,0.04228026290246545,0.02381485898111424,16.539993286132827,0.12024348983610204,130.47667922973633,122.58050895690918,1,55.89849135301704,74.92132996837195,134.05798918917745,131.9561848042788,2.1018043848986565,0.02141194884572717,-0.023526864305721262,-0.012684089963670653,-0.028016935208038607,-0.04454793255497935,-0.054181387171025275,-0.06270008412139372,-0.04298605711010661
1682953200,2023-05-02,JPM,141.39999389648438,142.41000366210938,138.42999267578125,135.3330535888672,14113400,0.04482970085082205,0.05229284262469602,0.02288383365916169,16.539993286132827,0.12221695179050808,130.43357376098632,122.72009822845459,1,56.00175385309815,68.80866283097018,134.25415294297588,132.20632323276683,2.0478297102090437,-0.016147203194764148,-0.005701176443793643,0.001734758777777623,-0.0070736584988003726,-0.025349158271214756,-0.03536715146495395,-0.04425279528627213,-0.027407870078734464
1683039600,2023-05-03,JPM,138.44000244140625,138.6699981689453,135.75999450683594,132.4689483642578,12930900,0.045075122516481825,0.04681134621553795,0.024843906313263275,9.3699951171875,0.07073352082045871,130.3836427307129,122.85088272094727,1,77.72029861750457,61.59199498361727,133.97950608471155,132.2257769462106,1.753729138500944,-0.021163382844447853,0.016899620283856942,0.01953969856539506,0.018061556673003798,-0.0011287585015697932,-0.012127118805135284,-0.02200835456146033,-0.006972099243389929
1683126000,2023-05-04,JPM,134.9600067138672,135.72000122070312,131.80999755859375,130.656982421875,17089200,0.03293374921286851,0.03875046480470723,0.00882474947259837,11.55999755859375,0.08847592638614574,130.3181575012207,122.95943614959717,1,69.20197273442842,39.64976888516279,133.4683485981213,132.10956994440795,1.3587786537133582,-0.013678420224189747,0.026632865943782447,0.028690724553460445,0.03473009872856836,0.015150633512466039,0.0033579594185784156,-0.006474497948630642,0.005754067196902302
1683212400,2023-05-05,JPM,136.44000244140625,137.8800048828125,135.91000366210938,133.2093505859375,11259100,0.02425244054759168,0.03506251082473244,0.020273750035509686,11.55999755859375,0.08678067648964354,130.28226150512694,123.08084648132325,1,68.86458949549943,43.50569873068189,133.42850275009303,132.19103517711383,1.2374675729791988,0.019534877637241266,0.004768059777264799,0.006201437616093708,0.013933870392787817,-0.0009105919490566272,-0.013236397950608936,-0.02285690727125711,-0.014100505406180686
1683471600,2023-05-08,JPM,137.49000549316406,137.97000122070312,136.47999572753906,133.53082275390625,7484900,0.029649953902811443,0.0332445975786293,0.022086084042693743,11.55999755859375,0.08657175414771852,130.22843673706055,123.20015525817871,1,68.47740543438032,40.39915786900015,133.4442442891412,132.2902787013207,1.1539655878205224,0.0024132853028313583,-0.003676987835552925,0.0011088693550371787,0.010150469877456603,3.27788262837192e-05,-0.013343170599821041,-0.02201569079429,-0.01674841375696745
