unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1652108400,2022-05-10,PG,155.5500030517578,156.6199951171875,153.94000244140625,147.9924774169922,7447400,0.051066958041867894,0.058297001650198244,0.04018802258209364,12.149993896484375,0.0820987262903225,147.62334381103517,142.92861450195312,1,89.34142109106669,33.46237259089263,150.2537672550919,150.24126816094468,0.012499094147216283,-0.005269423344905433,0.005517157473036605,0.01823762338466417,0.02722701575326658,0.02530850870233392,0.02322972192021,0.017972151638143474,-0.0005275272751831261
1652194800,2022-05-11,PG,154.02999877929688,155.89999389648438,152.35000610351562,145.90821838378906,7692200,0.05566362529453084,0.0684798678468781,0.044149587947009516,11.360000610351562,0.07785716758236903,147.62631378173828,142.99628761291504,1,91.46668490455198,30.828217949322053,149.58522127489147,149.920301510785,-0.3350802358935425,-0.014083547147672903,0.01365566920975958,0.02835983740631498,0.037476765819504765,0.03814856789323762,0.037545550253334836,0.032080537745632354,0.013394123127971058
1652281200,2022-05-12,PG,153.52000427246094,153.61000061035156,149.8800048828125,145.31544494628906,9600800,0.05646033929293903,0.05707965637877166,0.031411388777088156,13.830001831054688,0.09517227735955032,147.60830108642577,143.07081802368165,1,83.62314367047702,31.728509751189577,148.92833260895264,149.57920102452604,-0.6508684155733988,-0.004062645984346136,0.014540363922816102,0.025041085671881902,0.037050653410326984,0.04021866471330138,0.040734427320178845,0.035953173412039074,0.017094276868198977
1652367600,2022-05-13,PG,152.5800018310547,153.72999572753906,150.4199981689453,146.87387084960938,5675500,0.038850552167227104,0.0466803580396542,0.02414403119372377,13.830001831054688,0.09416243849946486,147.61061798095704,143.14975730895995,1,83.16677020798919,32.60620740807978,148.6122615690537,149.37880619675443,-0.7665446277007391,0.01072443403312251,0.0006769084619375754,0.009653623085117635,0.022735685648070936,0.027858098352235405,0.02855794062579009,0.025323952858957277,0.005921612318467773
1652626800,2022-05-16,PG,153.47000122070312,155.89999389648438,152.02999877929688,148.30799865722656,5971000,0.034805961985955536,0.05119073352749259,0.025096422012090613,13.830001831054688,0.09325189441075905,147.62678619384766,143.2229446411133,1,82.7808294421337,40.434263820828576,148.56545189031107,149.29948711975234,-0.7340352294412753,0.009764349501523384,-0.009631285024260028,-0.0022112527654420955,0.009652685273428885,0.01757590632370154,0.01755801962505732,0.01560152242195656,-0.004214763640935426
1652713200,2022-05-17,PG,155.1300048828125,156.75,153.07000732421875,147.88729858398438,6509100,0.04897449860925707,0.05992875318486224,0.035044988919661346,13.830001831054688,0.09351717127485905,147.67827453613282,143.29567321777344,1,82.42144404811954,40.41769491383638,148.46112061241465,149.1948805615473,-0.7337599491326614,-0.0028366647588207172,-0.006956191029620307,-0.0003619501643736811,0.010322472008190031,0.019229144169455425,0.01943893597382229,0.01880517856999142,-0.0018483498972651224
1652799600,2022-05-18,PG,154.6699981689453,154.75999450683594,144.5399932861328,138.67062377929688,9670700,0.11537681127844679,0.11602580481029867,0.04232597609265398,18.410003662109375,0.13276066091265348,147.66047058105468,143.3125912475586,1,71.17012392978523,19.393523615033203,146.95489033039652,148.41530598508433,-1.4604156546878073,-0.06232228793775285,0.04860743681886226,0.05758426737565192,0.07089095654252153,0.08087097066676874,0.08358736511486997,0.08451611982707874,0.06311335372230831
1652886000,2022-05-19,PG,143.41000366210938,143.4199981689453,140.60000610351562,135.47731018066406,9694100,0.05855366829225339,0.05862744084370575,0.03781220571932131,21.399993896484375,0.15795998509231313,147.5411505126953,143.32068542480468,1,65.06928076339837,19.088232892458507,145.18910876889922,147.45693592549765,-2.267827156598429,-0.023028046687921244,0.05880032766275822,0.07350745457553698,0.0859186745659235,0.09896972971426576,0.10436614342217454,0.10672573276323116,0.08659691274824599
1652972400,2022-05-20,PG,142.14999389648438,142.4499969482422,139.17999267578125,135.56336975097656,7786900,0.04858704941908076,0.05080005911564478,0.026678467283959062,19.810012817382812,0.14613101499153391,147.49637969970703,143.3288809967041,1,67.56854228438226,20.80256522464535,143.70822584306495,146.57593102368125,-2.867705180616298,0.0006352323514375868,0.04144150775960376,0.06280410311200213,0.07640874934054875,0.09140981132856996,0.09918086562097717,0.10221853255954705,0.08483470975310214
1653231600,2022-05-23,PG,142.83999633789062,145.6300048828125,142.0800018310547,138.68019104003906,7134500,0.029995670374080685,0.05011396213585351,0.024515475249338614,18.370010375976562,0.13246311703358457,147.5466506958008,143.3577825164795,1,70.0884172816072,31.084736519780222,142.93468202721482,145.99106139526333,-3.0563793680485105,0.02299161856767018,0.004150323291572056,0.03163746232207676,0.046089951691937525,0.06084809504711708,0.0714065760801097,0.0741929795509988,0.05903904126934867
