unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1697382000,2023-10-16,JPM,149.4499969482422,149.52000427246094,146.72000122070312,146.09173583984375,12663500,0.02298734482886844,0.023466545954218043,0.004300485426144363,12.279998779296875,0.08405676548849479,144.96485137939453,138.0360636138916,1,54.43289159662102,63.00313688308807,144.01696241366548,143.93126602946086,0.08569638420462411,-0.0010134619423807223,-0.007832348123114952,-0.0191447011928223,-0.020647622007934907,-0.018223325271446322,-0.015861005770885006,-0.01826085294458024,0.0024133977309459542
1697468400,2023-10-17,JPM,147.57000732421875,149.30999755859375,146.7899932861328,145.77552795410156,11482700,0.01230988078247397,0.02424597361502978,0.0069590921485165325,12.279998779296875,0.08423909658665972,144.8051385498047,138.1258140182495,1,54.4337487610247,59.5284246496657,144.28751095834795,144.06787802387868,0.21963293446927423,-0.002164447454364171,-0.0031315495975577923,-0.01304141028277972,-0.01686865625970957,-0.01619847396961016,-0.01311299627520457,-0.015364572348100403,0.0035357084726141963
1697554800,2023-10-18,JPM,146.58999633789062,147.47999572753906,145.3699951171875,144.17478942871094,9620300,0.016751936442909843,0.022924994806130305,0.008289977000920379,12.279998779296875,0.08517438331594634,144.630673828125,138.20333896636964,1,54.092560153700234,47.95020236367537,144.27016918455763,144.07579738719957,0.19437179735805898,-0.010980845330188949,0.007607466006479768,0.00039068060489988454,-0.00540590025716936,-0.00572232678166662,-0.001998903757461812,-0.0039728049722292935,0.013562731098097691
1697641200,2023-10-19,JPM,145.47999572753906,147.02000427246094,144.8800048828125,143.56216430664062,11143600,0.01335889180941896,0.02408601167668767,0.009179581420610594,12.279998779296875,0.08553784932544968,144.48495697021485,138.27290729522704,1,53.685784542205795,55.253936295771204,144.16124535718578,144.03775049234335,0.12349486484242789,-0.004249183400910961,0.01119144517345494,0.006304656751508597,-0.0017209633710261185,-0.0017451897169471486,0.0014706249355633805,0.0008792803095927226,0.016590008952906743
1697727600,2023-10-20,JPM,144.57000732421875,145.13999938964844,142.1199951171875,141.24998474121094,13332000,0.0235045871975883,0.02753992968965302,0.006159366159016244,12.279998779296875,0.08693805384684106,144.29750854492187,138.32486980438233,1,53.376846634324,50.84578207381371,143.71335910857425,143.83124932559278,-0.11789021701852676,-0.01610577255223744,0.020678626749886186,0.02127323886818555,0.014150291328574038,0.013996648359358765,0.016529376439930132,0.01730354428489944,0.031840388043920864
1697986800,2023-10-23,JPM,142.94000244140625,143.67999267578125,140.72999572753906,139.32318115234375,10133400,0.02595993903633076,0.03127126072920716,0.010097491053244312,12.3800048828125,0.0888581841185173,144.05406463623046,138.36734325408935,1,52.86484593438867,47.73535846082454,143.03794711530801,143.49731834979656,-0.4593712344885432,-0.013641088828415415,0.025078011680176537,0.03272341918743438,0.027363937539254035,0.02646772684280818,0.02859403304286956,0.030804771398652342,0.044365712360651344
1698073200,2023-10-24,JPM,141.19000244140625,141.72999572753906,140.36000061035156,139.4911651611328,8881400,0.012178816330848052,0.016049981114001577,0.006228605576669377,12.75,0.09140363825387704,143.80770263671874,138.3981393814087,1,51.63663651649643,46.02394057781231,142.4922883531272,143.20056626174738,-0.7082779086201754,0.0012057147087776166,0.014833138675735436,0.028306277622755616,0.02589311046287235,0.024275853498908928,0.025465668120773666,0.028595760836276796,0.04126237703818458
1698159600,2023-10-25,JPM,140.57000732421875,141.17999267578125,139.50999450683594,138.73031616210938,8242600,0.01326091666914131,0.01765783126169329,0.0056201006838008105,13.600006103515625,0.09803196936150368,143.6234164428711,138.42788593292235,1,49.08058590813721,41.30744572892113,141.91352340066294,142.86943662473715,-0.9559132240742088,-0.005454460131181338,0.012549860699111015,0.02985044814960247,0.03061730513365668,0.028357684866523014,0.029148464060590795,0.03306469654623978,0.04511779073446531
1698246000,2023-10-26,JPM,139.75999450683594,141.6699981689453,139.42999267578125,139.08602905273438,9109400,0.0048456732764010635,0.018578207558368254,0.002473027847509135,13.680007934570312,0.09835644908219751,143.45879943847658,138.4534665298462,1,48.56986435475419,32.69536026678128,141.4785242702124,142.58918421199618,-1.11065994178378,0.0025640602606955554,0.003523762986906709,0.02362893523765175,0.026967954348196876,0.02368554982467641,0.02500966413907757,0.02867099967650888,0.040846227811554225
1698332400,2023-10-27,JPM,138.9499969482422,139.10000610351562,135.19000244140625,134.07632446289062,17434700,0.03634998576277715,0.037468819799094666,0.008306298542841262,17.919998168945312,0.1336552015483179,143.22459167480469,138.449020652771,1,38.23174234790697,23.726873262394818,140.3397242998552,141.95860200835872,-1.6188777085035326,-0.03601874770574065,0.030319139129419526,0.052804232153908615,0.06071688077886894,0.058888556573215345,0.060663693579456446,0.06415158329071269,0.07734002016200181
1698591600,2023-10-30,JPM,136.44000244140625,138.0399932861328,136.0399932861328,135.7857666015625,9855500,0.004818147411307594,0.016601347409150202,0.0018722631313508042,17.919998168945312,0.13197258164420236,143.01790283203124,138.4537985610962,1,38.16160288669142,27.302941462060133,139.63911542319477,141.50135494118862,-1.8622395179938565,0.012749768801612715,0.012137897275784626,0.031960332878743,0.043797532327001676,0.04363065881726813,0.044994529633921365,0.048181638928269654,0.06165985268218743
1698678000,2023-10-31,JPM,137.7100067138672,139.24000549316406,137.47000122070312,137.40626525878906,9672500,0.002210535702328098,0.013345390262382573,0.00046385047868113816,17.919998168945312,0.13041616505037115,142.83361938476563,138.44966701507568,1,38.10332365752349,31.60360423892348,139.2956000132862,141.1980149647146,-1.9024149514283977,0.011934230647175248,-0.002833385729818394,0.013699035997218001,0.02832822342675545,0.03038608750616456,0.031287282245964665,0.03371553339418076,0.047155418708991315
1698764400,2023-11-01,JPM,139.25,140.52999877929688,138.47000122070312,137.28768920898438,9432000,0.014293421371733617,0.023616899585052753,0.00861193030876195,17.919998168945312,0.1305288061310933,142.7077780151367,138.45562335968017,1,38.111988313647004,31.96859316951695,138.98669065877823,140.90836120503084,-1.9216705462526136,-0.0008629595570577298,-0.004073739569910306,0.00955802672050221,0.0257568708311966,0.030066883502424924,0.030516233450842867,0.03262338961623179,0.04616476383359758
1698850800,2023-11-02,JPM,140.08999633789062,141.47999572753906,139.22999572753906,139.73818969726562,10186200,0.0025176126969095325,0.01246478170389187,-0.0036367579315829124,14.330001831054688,0.10254892998184514,142.61152557373046,138.49427555084227,1,46.01886657241222,32.988633777681954,139.1023058954686,140.82168183408527,-1.719375938616679,0.01784938258048041,-0.020605266588933913,-0.010882483526212683,0.005699338194865122,0.011479990679067464,0.011005339444207785,0.013420726903156543,0.026493756962581383
