unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1682348400,2023-04-25,AAPL,165.19000244140625,166.30999755859375,163.72999572753906,162.90048217773438,48714100,0.014054717537139494,0.02093005088308697,0.005092149137407853,8.3800048828125,0.051442480530348604,156.27942779541016,149.4755813217163,1,60.44602906997983,45.35927799934168,163.70942764532177,161.2583612246056,2.4510664207161597,-0.009435733942996238,0.01166271975073463,0.008102851989434834,0.004599978930631465,0.0013128514592661844,-0.004879984218580935,-0.013229908586791739,-0.0482743709491501
1682434800,2023-04-26,AAPL,163.05999755859375,165.27999877929688,162.8000030517578,162.89053344726562,45498800,0.0010403558005596114,0.014669147933049187,-0.0005557744430686462,8.3800048828125,0.051445622440210455,156.4765753173828,149.57281597137452,1,60.09100226008792,50.0,163.5834439225439,161.37926287072858,2.2041810518153113,-6.107244334552231e-05,0.0069980554920126,0.01039938946308605,0.0039000571480638513,0.0032395430003426817,-0.0037249234065440673,-0.010895989337524004,-0.04608120939066773
1682521200,2023-04-27,AAPL,165.19000244140625,168.55999755859375,165.19000244140625,167.51585388183594,64902300,-0.013884366085554656,0.006233103629071035,-0.013884366085554656,8.779998779296875,0.052412942272856165,156.77916015625,149.6882759475708,1,58.11301727065863,58.54991868212581,164.18843007012728,161.83382516784766,2.3546049022796183,0.0283952685075326,-0.018716253371759417,-0.015806682243429182,-0.021978118872297392,-0.022192873972782134,-0.028720396993383024,-0.035154301248973785,-0.07001128770260734
1682607600,2023-04-28,AAPL,168.49000549316406,169.85000610351562,167.8800048828125,168.7790985107422,55209200,-0.0017128484517869857,0.00634502495997924,-0.005327043667509912,10.07000732421875,0.059663829307500596,157.06463653564452,149.81188388824464,1,52.61196354908081,68.59497106089182,164.89468675329883,162.34828985991393,2.5463968933848946,0.007541045218307119,-0.020568085997179186,-0.020538613359404323,-0.027325890618362103,-0.027354373300972568,-0.033455859345723704,-0.03965891177679293,-0.07456817236587021
1682866800,2023-05-01,AAPL,169.27999877929688,170.4499969482422,168.63999938964844,168.6895751953125,52472900,0.0035000597001964007,0.010435865707121739,-0.0002938877853397859,10.669998168945312,0.06325226770291735,157.38054992675782,149.9202908706665,1,50.17539904989256,72.61961907589112,165.47851574437786,162.81801469957307,2.660501044804789,-0.0005304170730832114,-0.015024440898614655,-0.0174479161013239,-0.023837830145101657,-0.025455444657917936,-0.030739956798766843,-0.03628156120234993,-0.07220980729500215
1682953200,2023-05-02,AAPL,170.08999633789062,170.35000610351562,167.5399932861328,167.6451416015625,48425700,0.014583510819172751,0.0161344640000467,-0.0006272076507864988,9.029998779296875,0.053863766602662545,157.69865142822266,150.0150593948364,1,56.428694424258936,71.33457575144192,165.81184279932933,163.17557965527598,2.636263144053345,-0.0061914531027820185,-0.003227657354394231,-0.010098407251179387,-0.014694735278505289,-0.0186809216011371,-0.022266415892828406,-0.028074336894700513,-0.06501796581446773
1683039600,2023-05-03,AAPL,169.5,170.9199981689453,167.16000366210938,166.56094360351562,65136000,0.017645531616826915,0.026170928617011535,0.003596641839516579,8.1199951171875,0.0487508952669989,158.0760369873047,150.1197542953491,1,60.05798029916993,56.13239759096113,165.92708907689646,163.42634735514557,2.5007417217508987,-0.00646721991278254,0.007667937797700919,-0.0037623292167693334,-0.005354831101051838,-0.01174975984216553,-0.013561040032290972,-0.020121409412110602,-0.057344201860958344
1683126000,2023-05-04,AAPL,164.88999938964844,167.0399932861328,164.30999755859375,164.9097442626953,81235400,-0.00011973139085963425,0.01291766616315937,-0.0036368178653299887,8.1199951171875,0.04923902558633915,158.41184417724608,150.19673671722413,1,59.67325106229095,51.7343946683695,165.7705744900963,163.53622860755664,2.2343458825396567,-0.009913484548639717,0.014596811018248834,0.005694014124417945,0.004696783028491636,-0.0012424445004753926,-0.0024729140113023407,-0.008709718460054416,-0.04676203694493719
1683212400,2023-05-05,AAPL,170.97999572753906,174.3000030517578,170.75999450683594,172.64846801757812,113316400,-0.009663985491427551,0.009565882936253711,-0.010938258140523516,11.5,0.06660933706535486,158.89267761230468,150.30231311798096,1,46.758868322590416,67.03427540513934,166.82871195586273,164.21120930459526,2.617502651267472,0.046927025382777376,-0.026398690551840076,-0.034458822999127725,-0.03712632574703034,-0.04344365157154095,-0.04460225777285998,-0.05033135684671863,-0.08738844958780723
1683471600,2023-05-08,AAPL,172.47999572753906,173.85000610351562,172.11000061035156,172.57884216308594,55962800,-0.0005727610308885467,0.007365699783919322,-0.0027166803697252773,11.5,0.0666362101857919,159.4256329345703,150.39610523223877,1,46.90266767024315,65.07934314288741,167.7133473723586,164.83103396077973,2.8823134115788775,-0.0004032810443768131,-0.02149866221661345,-0.02936034228439688,-0.033560141868138826,-0.039752259192138095,-0.042234093392585326,-0.047402585900818583,-0.08482429360283339
