unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1667142000,2022-10-31,AAPL,153.16000366210938,154.24000549316406,151.9199981689453,152.04112243652344,97943200,0.007359069754651948,0.014462423201056396,-0.0007966546526166907,23.1300048828125,0.15212992716802118,150.15384399414063,155.06312156677245,0,41.131152958475646,65.71801845415384,147.1904324110972,146.71898774684243,0.4714446642547614,-0.015410290054832299,-0.01451677797050166,-0.03267902876376927,-0.05030652336517438,-0.05346618036409856,-0.053721175086688056,-0.04523284284576923,0.008422455183659583
1667228400,2022-11-01,AAPL,155.0800018310547,155.4499969482422,149.1300048828125,149.37391662597656,80379300,0.038200010644199756,0.040676983368386654,-0.0016328938055149012,23.1300048828125,0.15484634402891545,149.818310546875,154.95550704956054,0,41.789119355644274,62.89547314912795,147.52635305954018,146.9156491452968,0.6107039142433734,-0.017542660615784578,0.0008363153947921198,-0.010826489429502595,-0.028184601751825578,-0.03505484367787148,-0.037119234140627566,-0.029567510088409965,0.024855565256555412
1667314800,2022-11-02,AAPL,148.9499969482422,152.1699981689453,145.0,143.80152893066406,93604600,0.035802595812875815,0.05819457762730895,0.008334202551586234,19.30999755859375,0.134282282686329,149.3780715942383,154.83617530822755,0,48.955143272689305,52.09447229448064,146.95330319355924,146.68497357384254,0.26832961971669533,-0.037304958062159055,0.03366188899041256,0.028311267922917827,0.012549014447981177,0.0018650010499590142,-0.001133696873477641,0.006039993377317421,0.06228354299089811
1667401200,2022-11-03,AAPL,142.05999755859375,142.8000030517578,138.75,137.70362854003906,97918500,0.03163583316388796,0.03700973290066156,0.007598721043553969,18.75,0.13616198933021,148.80992553710936,154.70397987365723,0,50.279173760306335,50.49763557245858,145.5302763237869,146.01968875652378,-0.4894124327368843,-0.04240497605255078,0.07091003479953839,0.07060035713711876,0.055414590615556536,0.0438722395422706,0.042062034152414496,0.04726364228519753,0.10568098631750034
1667487600,2022-11-04,AAPL,142.08999633789062,142.6699981689453,134.3800048828125,137.43545532226562,140814800,0.03386710514190683,0.03808728129437533,-0.022231893744511178,23.1199951171875,0.1682243862253344,148.18683959960939,154.578935546875,0,42.629466866471596,45.9117847659535,144.28491924662978,145.38381961324538,-1.0989003666155952,-0.001947466603579473,0.04828211929205928,0.066441300459533,0.05758439667649973,0.04537508174225069,0.04421356793683118,0.04646451211302649,0.10424558425308406
1667746800,2022-11-07,AAPL,137.11000061035156,139.14999389648438,135.6699981689453,137.9717559814453,83374600,-0.006245882463144392,0.008539703699918855,-0.016682818857575055,23.1199951171875,0.16757049261804507,147.70159393310547,154.46694091796874,0,42.80662612184647,44.965591029816615,143.31366335967834,144.83477786274167,-1.5211145030633304,0.0039022001849677856,0.023812852675982876,0.05489427973559735,0.051911884499319605,0.04085549877313022,0.03920619032025363,0.03961341501479487,0.09600683114363595
1667833200,2022-11-08,AAPL,140.41000366210938,141.42999267578125,137.49000549316406,138.5478057861328,89908500,0.013440832681616888,0.0208028331686283,-0.00763491191337673,23.1199951171875,0.16687377317888616,147.27228912353516,154.36172706604003,0,43.168164239086295,45.52721775168331,142.58045450220982,144.3690762274373,-1.7886217252274719,0.004175128457196475,0.003928096319451235,0.04148482758947303,0.04562098124249725,0.03679673682516804,0.03306231400475057,0.03242148831295544,0.0874590664982795
1667919600,2022-11-09,AAPL,138.5,138.5500030517578,134.58999633789062,133.94940185546875,74917800,0.03397251560287917,0.03434581366218503,0.004782361649610545,23.1199951171875,0.17260245135050284,146.7999981689453,154.24260559082032,0,43.62129059487856,41.756472338996616,141.25260024886504,143.59724849618038,-2.344648247315348,-0.033190016287679924,0.023682133683764928,0.06668550054291678,0.07719051270823396,0.07118787156086204,0.06517905320585227,0.06422537861786992,0.12011065547812905
1668006000,2022-11-10,AAPL,141.24000549316406,146.8699951171875,139.5,145.86749267578125,118854000,-0.03172390981520934,0.006872692626824772,-0.04365258193567667,23.1199951171875,0.1584999830536346,146.59958251953125,154.1835189819336,0,44.34655947995905,49.866259588283285,141.96258369915984,143.76541473170636,-1.8028310325465213,0.08897457290008726,-0.04876419153493494,-0.018895249703647865,-0.009133832909395179,-0.014931928960836283,-0.02139352682316753,-0.021677159465577245,0.025483813501273822
1668092400,2022-11-11,AAPL,145.82000732421875,150.00999450683594,144.3699951171875,148.6781768798828,93979700,-0.01922386738689419,0.00895772099781067,-0.028976557643532908,23.1199951171875,0.15550362267265463,146.44070587158203,154.14080627441408,0,45.13500476705974,50.42150864246961,142.9957518808095,144.1293230389787,-1.1335711581691896,0.01926874968879355,-0.051623246970141756,-0.041304974982483755,-0.026674868828190812,-0.02969669449401169,-0.037263782725644345,-0.03756020725578613,0.0034075694634239095
1668351600,2022-11-14,AAPL,148.97000122070312,150.27999877929688,147.42999267578125,147.2678680419922,73374100,0.011558075779474208,0.020453414430130934,0.0011008826021901008,23.1199951171875,0.15699280110848776,146.29625915527345,154.03618942260744,0,45.858831392782044,46.69190814295222,143.65300052099147,144.36180785401675,-0.7088073330252769,-0.00948564791072204,-0.029916362969852783,-0.03536525005266111,-0.017768580213034735,-0.018345708635281732,-0.025861103118559603,-0.026979798778346775,0.01043644132437338
1668438000,2022-11-15,AAPL,152.22000122070312,153.58999633789062,148.55999755859375,149.01585388183594,89868300,0.021502056696651506,0.03069567658003569,-0.0030591129156207764,23.1199951171875,0.15515124407850456,146.21215545654297,153.91834213256837,0,46.596557627851276,50.832043401709946,144.47805488419831,144.70655200422559,-0.22849712002727074,0.011869431282493625,-0.027246062140899863,-0.04692089405352484,-0.03020020439140836,-0.027685273957769096,-0.034278042696102906,-0.03746444815872796,-0.0033326138231489777
1668524400,2022-11-16,AAPL,149.1300048828125,149.8699951171875,147.2899932861328,147.77438354492188,64218300,0.009173588177943781,0.01418115590804403,-0.0032779041073909276,23.1199951171875,0.15645468830637524,146.07486419677736,153.79512657165526,0,47.235750832941875,53.987834564680256,144.9851823704635,144.9337987850179,0.05138358544559196,-0.008331129236077817,-0.0003629082304562603,-0.03622550245535616,-0.022192899433619684,-0.017779983813380085,-0.023293975079048734,-0.028788324046024272,0.003005977635975654
1668610800,2022-11-17,AAPL,146.42999267578125,151.47999572753906,146.14999389648438,149.6912078857422,80389400,-0.02178628428498075,0.011949852413257522,-0.02365679347020022,21.069992065429688,0.1407563768308437,146.0056558227539,153.6754224395752,0,50.741519693663534,44.59370552284207,145.709186295891,145.28619945914562,0.4229868367453662,0.012971289710964173,-0.008054647002297521,-0.04055861253273774,-0.03198928838729109,-0.027847065334184573,-0.033686551385537666,-0.040001666299190664,-0.011665881596462646
1668697200,2022-11-18,AAPL,152.30999755859375,152.6999969482422,149.97000122070312,150.25733947753906,74829600,0.013660950527887739,0.0162564935543017,-0.0019123076305959108,21.069992065429688,0.14022604245950526,145.89006286621094,153.57306442260742,0,50.767338062891554,47.8727980470109,146.40890216999068,145.6544320531007,0.7544701168899905,0.0037819962828344877,-0.00969010176937457,-0.03564026153454791,-0.03748376156560562,-0.03010070816617616,-0.033853468958132016,-0.04109990946724795,-0.017423120362185185
1668956400,2022-11-21,AAPL,150.16000366210938,150.3699951171875,147.72000122070312,146.9997100830078,58724100,0.02149863817634068,0.022927154293546304,0.004899949376012902,19.209991455078125,0.130680471711343,145.58914428710938,153.45585174560546,0,54.0444004271567,47.208020722904365,146.49979569507025,145.75408227753826,0.7457134175319879,-0.021680334590366,0.011891104347175219,-0.008127812436518944,-0.018440002686382684,-0.009009813704350278,-0.010865753220467123,-0.018088209053711224,0.0026243058318549117
1669042800,2022-11-22,AAPL,148.1300048828125,150.4199981689453,146.92999267578125,149.15489196777344,51804100,-0.006871293803641265,0.008481828416631476,-0.014916703452628965,19.209991455078125,0.12879223203238052,145.52150451660157,153.3530238342285,0,53.76260153571977,56.84553402650191,146.90827204471688,146.00599410644458,0.9022779382723058,0.014661130171948145,-0.0025435664293098625,-0.015348201511711235,-0.032720740922989155,-0.023964060413206645,-0.02338202447771187,-0.02973914618033835,-0.013076198178041953
1669129200,2022-11-23,AAPL,149.4499969482422,151.8300018310547,149.33999633789062,150.0388641357422,58301400,-0.003924764366166067,0.011937824947088505,-0.004657911814230253,19.209991455078125,0.12803343697469335,145.44239318847656,153.23894477844237,0,53.44095497015122,68.20043118975231,147.3899015971823,146.30472521972587,1.0851763774564347,0.005926538220145883,-0.005401676628583485,-0.010425867240004494,-0.035648153091845214,-0.029063352014406352,-0.027163746534990985,-0.03259614165858238,-0.019726683499192377
1669302000,2022-11-25,AAPL,148.30999755859375,148.8800048828125,147.1199951171875,147.09902954101562,35195900,0.00823233179278371,0.012107322171695856,0.00014252695097516366,19.0,0.12916468626125252,145.36278717041014,153.10299858093262,0,53.25565249907635,63.21645696312317,147.34515205007972,146.36356257685844,0.9815894732212769,-0.019593820652140215,0.010951380882841422,0.010188394903800635,-0.012117100585508522,-0.008460411220335695,-0.006382356864664374,-0.01205658714133051,-0.001131360403495707
1669561200,2022-11-28,AAPL,145.13999938964844,146.63999938964844,143.3800048828125,143.23558044433594,69246000,0.013295711438489954,0.0237679697652744,0.00100830001895158,19.0,0.13264860547260296,145.23902923583984,152.96830017089843,0,52.745165042829434,56.59858376339438,146.71291026458067,146.1318601966716,0.5810500679090751,-0.026264273182050046,0.028414970480192814,0.03363614292698047,0.017228333631793102,0.01437959933683386,0.01963989893776419,0.015993662357662197,0.02425319128997816
1669647600,2022-11-29,AAPL,144.2899932861328,144.80999755859375,140.35000610351562,140.20640563964844,83763800,0.02912554264446232,0.03283439082503281,0.0010242075831845554,19.0,0.13551449317396283,144.97972808837892,152.8356591796875,0,52.2287836813023,51.95870745273969,145.71190955305264,145.6929376368921,0.01897191616052396,-0.02114820071444956,0.0409435551811288,0.050931489099442784,0.04026821592529051,0.03207491984332278,0.03939335916035658,0.03770721448368031,0.04468434523032805
1669734000,2022-11-30,AAPL,141.39999389648438,148.72000122070312,140.5500030517578,147.0195770263672,111380900,-0.03822336619071465,0.011565971204168024,-0.04400484687457029,14.089996337890625,0.09583755186129843,144.80870025634766,152.73589752197265,0,63.17366689810997,64.66782082171045,145.91308916433178,145.79120722129767,0.12188194303411137,0.04859386670413346,-0.010200584842359861,0.0008714618204839208,-0.004098262511362583,-0.016554116081089143,-0.009870594676221978,-0.009364770556188451,-0.004431366647379531
1669820400,2022-12-01,AAPL,148.2100067138672,149.1300048828125,146.61000061035156,147.29766845703125,71250400,0.006193840448344146,0.012439683838687321,-0.0046685589383941295,13.239990234375,0.0898859457387629,144.7062954711914,152.61819732666015,0,64.49151195325506,52.172600862475804,146.12610136320862,145.9027969424631,0.2233044207455066,0.0018915265319678909,-0.015791263091378127,-0.0013417794950949524,6.292148798858754e-05,-0.017224058094123307,-0.011953702878808259,-0.010181340405180928,-0.007141618237632041
1669906800,2022-12-02,AAPL,145.9600067138672,148.0,145.64999389648438,146.80108642578125,65447400,-0.005729383428911383,0.008166925759264698,-0.007841171733281693,13.239990234375,0.09019000170049006,144.61339324951172,152.499200592041,0,63.241604896717895,46.93283946406408,146.22994521898903,145.96933690419038,0.2606083147986453,-0.0033712823594004293,-0.012867907677941326,6.763501745599143e-05,0.0038697929074735793,-0.010801069063595348,-0.007731991124190207,-0.005782768007004835,-0.004504081245451652
1670166000,2022-12-05,AAPL,147.77000427246094,150.9199981689453,145.77000427246094,145.629150390625,68826400,0.014700723557704354,0.03633096645917755,0.0009672093908268398,13.239990234375,0.0909157967265552,144.5428610229492,152.39248680114747,0,62.09846886640804,47.30131718939956,146.13751524539455,145.94413790318552,0.19337734220903258,-0.007983156417229575,-0.0016368481316754169,0.004937514354640626,0.01055253980042381,-2.7383834285799047e-05,-0.0021616160684797547,0.0021280527535483262,0.002315937884012742
1670252400,2022-12-06,AAPL,147.07000732421875,147.3000030517578,141.9199981689453,141.93453979492188,64727200,0.03618194370952277,0.0378023789317834,-0.00010245304629563634,12.349990844726562,0.08701187788800947,144.39169372558592,152.27511093139648,0,63.420583049633805,39.04094805702058,145.49090363762951,145.64713063590673,-0.1562269982772193,-0.02536999347859248,0.026786042562414014,0.02752775746515046,0.03435254584173597,0.027398277455750186,0.020964262700361225,0.02674613281856697,0.026045060491016514
