id,sales
3000888,0.7319607534445822
3000889,-4.327986512391362
3000890,32.42294440808473
3000891,2560.780229797776
3000892,-4.357288511047955
3000893,608.4485363802814
3000894,2.619444417039631
3000895,1385.2432492378866
3000896,1366.5736955142493
3000897,468.0193469860096
3000898,146.5302764665248
3000899,143.51107791927643
3000900,4540.9839771915285
3000901,15.71023364449502
3000902,-3.322327189031057
3000903,42.59769592601515
3000904,113.20265608381305
3000905,-3.98202309946646
3000906,311.9017249538447
3000907,2.4019566398637835
3000908,285.70963142748224
3000909,91.67127796288696
3000910,232.61829872803355
3000911,-1.5574466681282502
3000912,277.5958179572044
3000913,539.5105944192183
3000914,-1.146351172021241
3000915,1.3900089193484746
3000916,301.54950507654576
3000917,84.95821419675485
3000918,5705.865325913415
3000919,246.18670476633997
3000920,10.050525314130937
3000921,26.027106401947094
3000922,20.96715913611115
3000923,57.71809005658724
3000924,2997.6427384221024
3000925,20.937857137454557
3000926,687.4263815473678
3000927,27.914590065542143
3000928,1500.0095607506955
3000929,2483.4170647073042
3000930,493.3144926344976
3000931,171.82542211502732
3000932,168.80622356777894
3000933,5138.8945843716065
3000934,41.00537929299753
3000935,21.972818459456903
3000936,67.89284157451766
3000937,138.49780173231557
3000938,21.313122549036052
3000939,426.6680364666536
3000940,27.697102288366295
3000941,311.00477707598475
3000942,116.96642361137492
3000943,275.80767754939734
3000944,23.73769898037426
3000945,302.89096360570693
3000946,582.699973240582
3000947,24.14879447648127
3000948,26.685154567850986
3000949,326.84465072504827
3000950,110.25335984525736
3000951,5265.91040906751
3000952,271.4818504148425
3000953,35.34567096263345
3000954,28.837678140669595
3000955,23.77773087483365
3000956,60.528661795309745
3000957,3161.5014087165764
3000958,23.74842887617706
3000959,708.1311864589516
3000960,30.725161804250092
3000961,1592.2912983537244
3000962,3184.102730187631
3000963,496.1250643732201
3000964,174.63599385374982
3000965,171.61679530650144
3000966,5249.070555147497
3000967,43.81595103172003
3000968,24.783390198179404
3000969,106.49187965896272
3000970,141.30837347103807
3000971,24.123694287758553
3000972,411.5843750325148
3000973,30.507674027088797
3000974,313.81534881470725
3000975,83.98852900437487
3000976,242.8297829423973
3000977,26.54827071908221
3000978,305.70153534442943
3000979,567.6163118064433
3000980,26.959366215203772
3000981,47.389959479434765
3000982,329.65522246377077
3000983,113.06393158397987
3000984,4069.807358224498
3000985,274.292422153565
3000986,38.15624270135595
3000987,31.648249879392097
3000988,26.588302613556152
3000989,63.339233534032246
3000990,2913.7927160352265
3000991,26.55900061489956
3000992,728.8359913705353
3000993,33.535733542972594
3000994,1487.7364710552793
3000995,2650.0863067405153
3000996,498.9356361119426
3000997,177.44656559247233
3000998,174.42736704522395
3000999,4983.4676292933
3001000,46.626522770442534
3001001,27.593961936901906
3001002,73.51398505196266
3001003,144.11894520976057
3001004,26.934266026481055
3001005,432.2891799440986
3001006,33.3182457658113
3001007,316.62592055342975
3001008,122.58756708881992
3001009,263.53458785398107
3001010,29.358842457804712
3001011,308.51210708315193
3001012,516.7441840265819
3001013,29.769937953926274
3001014,32.30629804529599
3001015,350.36002737535455
3001016,115.87450332270237
3001017,5074.694987643481
3001018,277.1029938922875
3001019,40.96681444007845
3001020,34.4588216181146
3001021,29.398874352278654
3001022,66.14980527275475
3001023,2827.1321219096426
3001024,29.36957235362206
3001025,713.7523299363966
3001026,36.346305281695095
3001027,1490.5470427940018
3001028,2509.743013096333
3001029,501.7462078506651
3001030,180.25713733119483
3001031,177.23793878394645
3001032,5039.960900550606
3001033,49.437094509165036
3001034,30.404533675624407
3001035,76.32455679068516
3001036,146.92951694848307
3001037,29.744837765203556
3001038,417.2055185099598
3001039,36.1288175045338
3001040,319.43649229215225
3001041,89.60967248181987
3001042,284.23939276556484
3001043,32.169414196527214
3001044,311.32267882187443
3001045,609.0259216296108
3001046,32.580509692648775
3001047,35.11686978401849
3001048,335.2763659412158
3001049,118.68507506142487
3001050,5524.86138870375
3001051,279.91356563101
3001052,43.77738617880095
3001053,37.2693933568371
3001054,32.209446091001155
3001055,68.96037701147725
3001056,2919.4138595126715
