unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1697382000,2023-10-16,UNH,543.1799926757812,546.780029296875,536.1199951171875,534.0953369140625,3827600,0.0170094272198833,0.023749865438075446,0.003790817974227645,45.73004150390619,0.08562149553322966,495.766953125,483.52063980102537,1,40.82541663053221,74.85503609439417,519.1421407358705,508.21458681970887,10.927553916161628,-0.0025398670906997545,-0.014426706776595632,-0.02626620771241539,-0.03635857871219306,-0.04584039664398554,-0.0570466543048731,-0.06569363443816201,-0.07035563183461258
1697468400,2023-10-17,UNH,539.9400024414062,542.4299926757812,534.5700073242188,532.7254028320312,2586000,0.013542811307704294,0.018216870815919828,0.0034625803131995703,43.6400146484375,0.08191840377132763,496.3206848144531,483.58441146850583,1,42.80548757910518,75.24536141388528,521.2318733660491,510.03020282062164,11.201670545427419,-0.0025649616975623735,-0.007267271168891809,-0.018697446762340864,-0.030004626015853075,-0.03817009871367116,-0.05039184947411102,-0.059706769866576526,-0.06703507519080265
1697554800,2023-10-18,UNH,543.0399780273438,543.97998046875,535.4000244140625,532.1397094726562,2551400,0.020483847306733693,0.02225030529638028,0.006126802573401591,43.6400146484375,0.08200856630617588,496.95921325683594,483.6437828063965,1,42.75713008796156,71.84445876995382,522.9100019978348,511.6679440541057,11.242057943729094,-0.001099428253770851,-0.0017236528392191586,-0.012871653252589321,-0.02491632139816702,-0.03301398553915391,-0.045151622793490276,-0.05488063782273944,-0.06516530067540449
1697641200,2023-10-19,UNH,536.8200073242188,538.3400268554688,529.25,527.7421264648438,2351200,0.017201357261707573,0.02008158882751432,0.002857216544862373,43.6400146484375,0.08269192937233644,497.5839526367188,483.7377871704102,1,42.77929012305983,73.67962790816131,523.65340576199,512.858624232679,10.79478152931108,-0.008263963259141915,0.008885879845167866,-0.0017493266371573224,-0.014091245344325376,-0.02208866345990701,-0.03358124481656044,-0.043951619727396474,-0.05657292517562251
1697727600,2023-10-20,UNH,531.0,534.4299926757812,526.77001953125,523.17578125,2810800,0.014955238813436633,0.021511338691733828,0.006870039497360647,40.1700439453125,0.07678116110293953,498.09027099609375,483.8783377075195,1,45.750143928521716,61.94399536506862,523.5799250678377,513.6228580858138,9.957066982023889,-0.008652606994692835,0.012997333554837232,0.007384767477021992,-0.002596960793829761,-0.011567671662323753,-0.022085289379764506,-0.03268127572803814,-0.047587217699334716
1697986800,2023-10-23,UNH,527.030029296875,527.780029296875,520.2899780273438,517.7556762695312,2357700,0.017912605215970157,0.019361164902275796,0.00489478314573466,40.1700439453125,0.07758494167507868,498.3985992431641,484.06312820434573,1,45.659581597904065,61.519370261626136,522.6838867911753,513.9289927660892,8.75489402508606,-0.010360007429087714,0.017290130072124876,0.01698338388399545,0.008739042231856953,-0.00013799806174985552,-0.009124714175290483,-0.019858592533921304,-0.036958328013813824
1698073200,2023-10-24,UNH,522.8599853515625,530.6699829101562,522.0700073242188,521.16064453125,1978200,0.0032606852381207307,0.018246462925954887,0.0017448800144659327,35.550018310546875,0.06821316744383452,498.71727783203124,484.2647471618652,1,50.39439145971979,63.12043528433,522.4495418281099,514.4646706746196,7.984871153490303,0.006576399676101685,0.00620565482129809,0.01048375536498769,0.004120578442734946,-0.004808623588426153,-0.012220242997291297,-0.023398785560074575,-0.04259652957157234
1698159600,2023-10-25,UNH,527.27001953125,532.3599853515625,520.0800170898438,526.33251953125,2380100,0.0017811933810112368,0.011451821038305887,-0.01187937702761499,30.800048828125,0.058518232647975885,499.2232476806641,484.49193130493165,1,55.92158760181416,62.84926998306913,523.0469230132084,515.3437705899255,7.703152423282859,0.00992376353485347,-0.00588823568157093,0.001701202027220683,-0.003282985242998304,-0.012090499467033555,-0.019053590264293874,-0.029828443014335848,-0.05114206269615151
1698246000,2023-10-26,UNH,525.7000122070312,530.469970703125,522.52001953125,524.4959716796875,2675800,0.002295614441971461,0.011389980754868079,-0.003767335223013313,26.70001220703125,0.050906038651784134,499.7543878173828,484.72985290527345,1,61.15656249603072,53.7234447329286,523.2698535772821,516.0217114113893,7.248142165892773,-0.003489330002254376,-0.0036451243299755465,0.005742422447517992,0.001737585524545171,-0.006903303743758693,-0.013558047614071422,-0.023607511101811807,-0.04701466360041684
1698332400,2023-10-27,UNH,525.989990234375,527.739990234375,521.260009765625,520.8231201171875,2585600,0.00992058516147476,0.013280651050266767,0.0008388445742177897,26.70001220703125,0.05126502871267241,500.40192810058596,484.9131022644043,1,61.026937852949914,48.13769507193848,522.8934330449599,516.3773713155225,6.516061729437411,-0.007002630641256946,0.002477743899509388,0.010025493468660995,0.008782797225164396,0.0020508156058371974,-0.005186632956630688,-0.014310255224535995,-0.03960302756718115
1698591600,2023-10-30,UNH,525.0,531.8200073242188,522.9400024414062,526.1141357421875,2555400,-0.0021176692783891893,0.010845311301096228,-0.006033164830866022,26.70001220703125,0.05074946745037677,501.0666882324219,485.11166885375974,1,61.26092482798442,55.45229713704699,523.3889257676103,517.0986131249051,6.290312642705203,0.010158949210644641,-0.004426525089636035,-0.0016491230593927986,-0.0009245709575436134,-0.006571848548710957,-0.013703677579689821,-0.02146017786380139,-0.04834297657477726
1698678000,2023-10-31,UNH,535.0,536.6799926757812,531.6199951171875,531.6433715820312,2464200,0.006313684318080215,0.009473683606290972,-4.3970198996712284e-05,26.70001220703125,0.05022165916896324,501.8570635986328,485.36781127929686,1,61.82121626891835,59.82124083249068,524.6588405082905,518.1760026402478,6.4828378680426795,0.010509574756138562,-0.01083724195491731,-0.012235769814286201,-0.009906114632107332,-0.014468006514018583,-0.021712569220057154,-0.028220274624315977,-0.05740643369349474
1698764400,2023-11-01,UNH,529.97998046875,535.8300170898438,526.7999877929688,527.7122802734375,2747400,0.004297228395248709,0.015382884044691902,-0.0017287687146413377,26.70001220703125,0.050595775776141626,502.67442504882814,485.62632843017576,1,62.4596119256356,54.988419739889544,525.1286004721593,518.8823935760396,6.246206896119702,-0.007394226127367731,-0.002945742315728861,-0.005716595277513226,-0.0015938167285407534,-0.005153192710927179,-0.012327944892215448,-0.018506274203282436,-0.04951626687275723
1698850800,2023-11-02,UNH,532.0,536.8400268554688,526.9500122070312,532.209228515625,2350900,-0.0003931320698976615,0.008701086136291503,-0.009881858537594601,26.70001220703125,0.05016826236083836,503.6390777587891,485.9507038879394,1,62.564140288647884,46.81968656116649,526.2179278634617,519.8695665345274,6.348361328934288,0.008521591045516974,-0.008471858487134165,-0.013278528796121347,-0.008713089585333567,-0.011703339879418184,-0.018731298129434415,-0.02462402254079521,-0.05642935312725017
1698937200,2023-11-03,UNH,534.5700073242188,535.97998046875,528.7999877929688,527.0174560546875,2739500,0.014330742146703379,0.017006124391318878,0.0033823011321587604,23.89996337890625,0.045349472022851174,504.526396484375,486.2092796325684,1,66.6635584755473,43.5498440357583,526.3409322005733,520.399039832317,5.941892368256276,-0.009755134226848705,0.0036466313531497985,-0.0028291579488883833,-1.5063332782783156e-05,-0.0013938427642844475,-0.007052159820185144,-0.01345826171301523,-0.04621192310272848
1699196400,2023-11-06,UNH,531.6300048828125,536.02001953125,530.0499877929688,529.5587158203125,2684900,0.003911349205708792,0.01220129802023684,0.0009277006646850605,23.89996337890625,0.045131847828968376,505.4443682861328,486.4689822387695,1,66.51864126693972,47.174482499469015,526.8359758343794,521.0775343499463,5.758441484433092,0.0048219650723699825,0.00013123120596469917,-0.005385562262211097,-0.005384936034487975,-0.00553457756713982,-0.010400733493232672,-0.016744097995802343,-0.049932314579925974
1699282800,2023-11-07,UNH,535.3599853515625,539.6500244140625,531.52001953125,533.8967895507812,2604800,0.0027405967397038378,0.010775930808877954,-0.004451740609886512,19.57000732421875,0.03665503840299336,506.4063830566406,486.7548400878906,1,73.9801487737232,51.46938425510977,527.922254867672,522.0271088092674,5.8951460584046345,0.008191865417131128,-0.007150999186612217,-0.011081600001829228,-0.013320217002491641,-0.012351502423872729,-0.016332312645007896,-0.022726522025013685,-0.056756909080620366
1699369200,2023-11-08,UNH,540.0,541.4000244140625,534.1400146484375,532.8048095703125,1769200,0.013504364638694089,0.016132014368792413,0.0025059929154953586,21.32000732421875,0.04001466755041598,507.31590454101564,487.0068293762207,1,70.53144570139499,54.48151409877517,528.6734171296166,522.8254570137892,5.847960115827391,-0.0020453016422660175,-0.003204568797615881,-0.00784006000819748,-0.011214803243967952,-0.009153552665372433,-0.012370436065220036,-0.018674160665350437,-0.05382991670899451
1699455600,2023-11-09,UNH,537.5999755859375,540.9099731445312,534.47998046875,535.0582275390625,1819600,0.004750413910212137,0.010936651946056752,-0.0010807180238533443,21.32000732421875,0.03984614426410677,508.2962042236328,487.26566986083986,1,70.46810362158891,60.967505689884405,529.6556956541467,523.7315881638094,5.924107490337292,0.0042293499012655555,-0.006337680008450364,-0.010044540548827752,-0.01446754503619152,-0.01207793078887398,-0.014840076775011535,-0.021019790653564963,-0.05665851032933267
1699542000,2023-11-10,UNH,542.6799926757812,542.6799926757812,536.02001953125,537.2520751953125,2480800,0.010103111241581475,0.010103111241581475,-0.0022932543603756406,22.5999755859375,0.042065869317901676,509.6160430908203,487.5355778503418,1,68.1609858419068,69.1347952091877,530.8243694297107,524.7331057216985,6.091263708012207,0.0041002035728716635,-0.0065852731399317355,-0.011029024334216597,-0.016745225340509817,-0.015944854651116502,-0.017650837766057248,-0.022737341677480205,-0.058996546334242894
1699801200,2023-11-13,UNH,541.1500244140625,544.1500244140625,537.9099731445312,538.6021118164062,1507900,0.004730602687508245,0.010300577134661149,-0.0012850649054100272,24.07000732421875,0.044689775246227616,510.96960693359375,487.84378494262694,1,65.41864951186946,67.83747579627297,532.02094518151,525.7604395064917,6.260505675018294,0.002512855107358991,-0.005717224300600066,-0.011189345701384301,-0.016629495352140977,-0.01799306744879603,-0.018929160173821513,-0.0234666998018499,-0.0599402660129682
1699887600,2023-11-14,UNH,539.030029296875,542.6699829101562,536.510009765625,536.507568359375,2454000,0.0047016316008619,0.011486165180531804,4.550553233562127e-06,22.8900146484375,0.042664849479075416,512.1909002685547,488.1427947998047,1,66.82236964921245,61.105071450078206,532.7111949011816,526.5565231252239,6.154671775957695,-0.0038888511780384993,-0.0008622615794515731,-0.006422355047814965,-0.010883368562199736,-0.013806799436641426,-0.013898568168425052,-0.017742946452881547,-0.054891479733731985
1699974000,2023-11-15,UNH,540.0499877929688,540.4600219726562,531.7000122070312,534.4725341796875,2473700,0.01043543541828873,0.011202610817333092,-0.0051873984075000434,22.8900146484375,0.04282729828871238,513.4480285644531,488.3658825683594,1,66.44504404518575,60.84147160030032,532.9821701747978,527.1428943144434,5.839275860354405,-0.0037931136477917793,0.003566075179534778,-0.001374406489678126,-0.006101918380059468,-0.009833577296176066,-0.00908303240522379,-0.012282449970107079,-0.04980771319988575
1700060400,2023-11-16,UNH,538.4099731445312,544.8599853515625,537.469970703125,535.8721923828125,2360300,0.004735794836515428,0.016772269762282077,0.0029816406654874505,21.91998291015625,0.040905244238718046,514.5775073242188,488.6067138671875,1,67.78835908264924,67.20369186801042,533.4267889760308,527.7895089861745,5.637279989856324,0.0026187654437157537,0.0012486260967021767,-0.0032991902940067153,-0.007282615752420729,-0.01166123559608323,-0.010613105414403301,-0.013405636240142571,-0.05067549059025733
1700146800,2023-11-17,UNH,540.27001953125,540.52001953125,528.3400268554688,532.3679809570312,2676900,0.014843189028786785,0.015312789021540985,-0.007566108867632315,18.05999755859375,0.033923898890627344,515.6797857666015,488.95842712402344,1,74.73797293634587,57.453730175011316,533.2638954346463,528.1286550580899,5.135240376556453,-0.006539267152862349,0.00600429908704303,0.004266446633388821,0.0006974828668422361,-0.004292351447442222,-0.0043326240034614605,-0.006198024370512201,-0.04287028511651969
1700406000,2023-11-20,UNH,533.6099853515625,536.3400268554688,531.7999877929688,531.1867065429688,2518400,0.004562009513311649,0.009701523492631203,0.0011545493184332845,18.05999755859375,0.03399934022470278,516.78603515625,489.2983953857422,1,74.10644091918445,49.392783521888035,532.9443279128498,528.3551773903031,4.589150522546674,-0.002218905825137951,0.005449477379140921,0.006806256673732802,0.0035595080280896862,-0.0008138090441153212,-0.00233744760261545,-0.0034528700167976156,-0.03925057381798214
1700492400,2023-11-21,UNH,537.77001953125,541.6699829101562,534.1900024414062,535.6439208984375,2115700,0.003969238798129826,0.011250126766324975,-0.0027143376416791654,17.90997314453125,0.033436341654901613,517.9711053466797,489.6448506164551,1,73.79551666504166,60.400986057530694,533.3596499106325,528.8950843168316,4.464565593800899,0.008391050266443711,-0.003239566134419114,-0.0012454321392800782,-0.004293426344682105,-0.0077763135555076746,-0.010421278966817327,-0.010797114247699358,-0.04569416100063928
1700578800,2023-11-22,UNH,542.969970703125,544.4000244140625,540.260009765625,539.783447265625,2234500,0.005903336705936235,0.008552646754589555,0.0008828772027265064,16.51995849609375,0.030604788975613684,519.2401568603516,490.0039569091797,1,76.47567916070592,60.02627437166117,534.3479264267852,529.7016297204459,4.646296706339285,0.007728130957305179,-0.008915793325321664,-0.007611887272140017,-0.01043850020029069,-0.014139587092081962,-0.01744379459898071,-0.017179827733410202,-0.051392981518226244
1700751600,2023-11-24,UNH,544.9299926757812,547.5900268554688,542.8099975585938,543.0989379882812,1135000,0.0033714937729072414,0.0082693751599352,-0.0005320217173647723,19.25,0.03544473880082485,520.5008685302735,490.3485334777832,1,70.4001862954175,72.40037203734656,535.6942358977846,530.6940229254708,5.000212972313761,0.006142260825987789,-0.012304828439853588,-0.012189658212571008,-0.015142802053719095,-0.018445363763387346,-0.022311017378589426,-0.021866122552524847,-0.0554330732450653
1701010800,2023-11-27,UNH,547.0999755859375,550.8900146484375,541.530029296875,539.6146850585938,2675800,0.013871547114272742,0.02089514963555783,0.0035494664828723543,22.54998779296875,0.04178905507458562,521.6303485107422,490.66337341308594,1,64.11561039720964,63.64869947296305,536.2973819225244,531.3548127131096,4.942569209414842,-0.006415503117339294,-0.003241471287280806,-0.005373605637431944,-0.007227326507067922,-0.010366334439801062,-0.014779584363707188,-0.01529344884152295,-0.04722285814489313
1701097200,2023-11-28,UNH,545.6300048828125,545.8200073242188,540.0700073242188,536.5770874023438,2859300,0.016871606509132553,0.017225707431194115,0.00650963301244345,22.54998779296875,0.04202562562284737,522.7117822265625,490.9212219238281,1,63.76357502641106,53.771021681184905,536.3404135348043,531.7416478752751,4.5987656595291355,-0.005629197537350472,0.0044104162773128675,-0.00012035791379161331,-0.0007351831286436239,-0.0037889822402406015,-0.007799115464313999,-0.009564789529866169,-0.03978986637401294
