unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1682348400,2023-04-25,UNH,492.6799926757813,498.5,490.5799865722656,484.4403076171875,2937300,0.017008669446029856,0.029022548623106603,0.012673757444497724,48.30999755859375,0.09972332359422306,477.87862487792967,501.66851455688476,0,55.53119688169041,49.22684813883658,488.0286606655759,485.57471024348996,2.4539504220859385,0.00609495236840929,-0.0086437186518451,0.017925645105813626,0.024396870213651445,0.00980132781996379,0.0016465446317091015,-0.006156900468308746,-0.01454770043185527
1682434800,2023-04-26,UNH,485.8699951171875,487.7000122070313,478.3599853515625,475.606689453125,2930000,0.021579397202894146,0.02542715025268416,0.005789018446320293,52.09002685546875,0.10952332675422273,477.66902221679686,501.5258375549316,0,52.34603957430315,33.36709408934415,486.11758817135274,484.83633833309256,1.2812498382601802,-0.018234688619351958,0.008423207919572295,0.028913959093160857,0.04200155537361061,0.029630358146590208,0.02048654704491848,0.013570018762015135,0.003716959005040099
1682521200,2023-04-27,UNH,482.2000122070313,490.9800109863281,482.2000122070313,483.0122985839844,2473200,-0.0016817095120236214,0.01649587893662785,-0.0016817095120236214,52.09002685546875,0.1078441004673746,477.65698974609376,501.43252578735354,0,51.9735216972417,36.53241809215406,485.63985131175764,484.7012242776031,0.9386270341545355,0.015570868314267683,-0.005810689561554505,0.005847530859088401,0.023475507297590736,0.016278325104011282,0.006059547440262714,-0.0002684025313905991,-0.011908274962316723
1682607600,2023-04-28,UNH,488.6900024414063,493.9599914550781,488.1199951171875,484.607666015625,2398400,0.008424002986468837,0.01929875669600234,0.007247778662769377,52.09002685546875,0.10748906901070202,477.70787353515624,501.4114579772949,0,51.69904189236288,35.95327139098072,485.48105357389113,484.6942940359751,0.7867595379160548,0.0033029540579352368,-0.0057224906584689705,-0.0014671380128395972,0.017299066191155843,0.015171064503794351,0.004550437718172651,-0.0022000919753094594,-0.015267708269834701
1682866800,2023-05-01,UNH,494.5899963378906,499.3900146484375,491.80999755859375,488.1627807617188,2105600,0.013166131932760061,0.022998955121486198,0.007471312727250323,52.09002685546875,0.10670626460745038,477.9064007568359,501.4023631286621,0,51.379438077686075,34.20824321895783,485.8936269874031,484.9512189786227,0.9424080087803759,0.00733606790689767,-0.010235996008531645,-0.010685848904090411,0.007270576523628947,0.01010898394222881,-0.0011748650516332226,-0.007704892316164891,-0.021546786122316308
1682953200,2023-05-02,UNH,495.25,496.7099914550781,489.2699890136719,485.887939453125,2152300,0.019267941816815126,0.02227273229735549,0.0069605546586595235,52.09002685546875,0.10720584444655479,477.82921936035154,501.2486787414551,0,50.97849326291212,33.06944430814248,485.89275198212954,485.0206056804377,0.8721463016918278,-0.004660005633866926,-0.0050062255143585865,-0.008301772387356632,0.008259848145686144,0.014757066134658992,0.004432973218229108,-0.0019491328412880593,-0.01618737366200418
1683039600,2023-05-03,UNH,494.3999938964844,495.4500122070313,488.0299987792969,481.99798583984375,1749700,0.025730414692565873,0.027908885021061813,0.012514601962377192,48.8800048828125,0.10141122228476311,477.82673217773436,501.12615844726565,0,52.83528614628541,27.29286924721808,485.29355719100863,484.7967079144678,0.49684927654084277,-0.008005865750978391,0.005675850047897502,0.0003636798781316841,0.012072318942525584,0.022557418556664377,0.013917132399356547,0.006741715740868015,-0.007706555376233992
1683126000,2023-05-04,UNH,487.0499877929688,489.6900024414063,481.9500122070313,479.8708190917969,2555700,0.014960627768029866,0.02046213889019799,0.004332818401355354,31.230010986328125,0.06508003767646055,477.8291955566406,500.92434646606443,0,69.03067934655502,32.169317226777125,484.4592897911299,484.4318272609366,0.027462530193304246,-0.0044132274626427215,0.008824498119388569,0.0047611398000573235,0.011229714417847259,0.02483790008742459,0.020110021319087013,0.012008855617470005,-0.002894321123418586
1683212400,2023-05-05,UNH,494.05999755859375,500.8500061035156,492.0299987792969,486.7643737792969,2328500,0.014987998654570234,0.028937270439198803,0.010817605567796651,28.6300048828125,0.05881696858898221,477.9145782470703,500.82517044067384,0,71.8819895459917,42.01178192174488,484.8139180970017,484.60460848451885,0.20930961248285485,0.014365438391412688,-0.004576329152532921,-0.007352083456763636,-0.005453002593369005,0.008449705789140616,0.007623249601339754,-0.000679742913845649,-0.016584565781803118
1683471600,2023-05-08,UNH,492.0400085449219,494.3500061035156,488.3200073242188,485.1296081542969,1738500,0.014244441638835426,0.01900605074239503,0.0065763851892279845,23.610015869140625,0.04866743953016241,478.1117132568359,500.703240814209,0,78.76858802799444,41.538191461183736,484.86248579812406,484.6434973489469,0.21898844917717497,-0.0033584331825837754,-0.0024724586388128467,-0.003260079889401135,-0.003824397311471772,0.009558131054272945,0.012645093546614916,0.0038129924480680977,-0.012979270303041912
1683558000,2023-05-09,UNH,492.8399963378906,499.3999938964844,490.2999877929688,482.9237060546875,2038600,0.020533865202467805,0.03411778638162577,0.015274217533330248,22.490020751953125,0.04657054617527162,478.2845520019531,500.57540176391603,0,80.02018410506142,53.86749915273821,484.5642119914415,484.51610540122397,0.04810659021751462,-0.004547036632131851,0.0008564345135917417,0.000978789523347512,-0.001190942316835919,0.011050593625911986,0.01695988307709273,0.008974640751991059,-0.008542662436249349
1683644400,2023-05-10,UNH,489.3999938964844,493.4700012207031,487.6400146484375,482.6184387207031,2018700,0.014051587406725297,0.022484765664496198,0.010404857180851268,22.490020751953125,0.04660000312372723,478.59612548828125,500.4067349243164,0,79.41758567837626,52.4581236133381,484.2648622574817,484.3755374989632,-0.11067524148148777,-0.0006321233150434757,0.0017466188023971263,0.003064787430678173,-3.271693258077857e-05,0.008515055954238182,0.01734358109780798,0.010802472668282714,-0.00803531932196222
1683730800,2023-05-11,UNH,488.0,490.1199951171875,485.6600036621094,481.3283081054688,2384200,0.013861000448511573,0.018265468420760822,0.00899946145634023,22.490020751953125,0.0467249076632848,478.8960278320312,500.2212796020508,0,78.79359295551806,54.86599296341728,483.81308469563356,484.1498168031488,-0.33673210751521765,-0.002673189649890051,0.005037266282893471,0.005403493724324138,0.002824866709281837,0.007385057321866784,0.01839516018281806,0.015023770355955035,-0.005455644667532233
1683817200,2023-05-12,UNH,488.760009765625,492.8999938964844,487.75,483.7607421875,1536500,0.01033417378086332,0.01889209047360474,0.008246344658851656,22.490020751953125,0.04648996661088356,479.19590576171873,500.0332614135742,0,78.38464983010823,52.379970859865786,483.80503200207454,484.12099646124886,-0.3159644591743245,0.005053586171994473,-0.0012580217655050463,0.00017307735010718694,-0.0012118821045236094,0.00022703943105262248,0.011517266856557962,0.011356580892569967,-0.010397913886763588
1684076400,2023-05-15,UNH,491.3999938964844,491.7900085449219,483.7000122070313,479.4571838378906,2169700,0.02490902308105114,0.025722473502870935,0.008849233074741614,22.490020751953125,0.04690725576771675,479.3928332519531,499.790177154541,0,77.71711598217873,44.88881905104138,483.13613228450777,483.7755288595186,-0.639396575010835,-0.008896047104089644,0.005340397494649096,0.007334808619239075,0.0074683192991917835,0.007306064158324244,0.01826979349879987,0.0214114217732162,-0.0014729117508767153
1684162800,2023-05-16,UNH,487.6199951171875,489.2099914550781,479.010009765625,472.4257507324219,2178900,0.03216218498083423,0.03552778547027735,0.013937129851612218,21.839996337890625,0.0462294790324853,479.4055633544922,499.5077908325195,0,78.42385347034823,46.6120651603689,481.4883812764946,482.93480455380774,-1.4464232773131585,-0.014665403590753523,0.015859283649884315,0.019478068042867225,0.02076771211236128,0.01971780595224404,0.029985888650372994,0.03560833224001869,0.012777769487750223
1684249200,2023-05-17,UNH,480.0,485.3999938964844,477.5400085449219,477.4383544921875,2682000,0.005365395309593568,0.016675743222944517,0.00021291555606683943,23.30999755859375,0.04882305189616931,479.65396484375,499.28440551757814,0,75.4671523698092,43.744464453658274,480.865300232755,482.5276601047988,-1.6623598720438508,0.010610352530518119,0.0030238738997871994,0.00781959385606612,0.010306480789021188,0.008868473029204793,0.016170524203084735,0.02415522828817429,0.0019811501658710817
1684335600,2023-05-18,UNH,482.0499877929688,482.5499877929688,473.8900146484375,471.9432067871094,3040100,0.021415248403858334,0.022474697915599195,0.0041250892762745295,26.959991455078125,0.05712549956723841,479.8568365478516,499.0331541442871,0,69.41418540711375,36.930888074418434,479.4926704718864,481.74362652571074,-2.250956053824325,-0.011509648635001035,0.01072552957117967,0.017874524681636528,0.020506529898701054,0.019756725587121826,0.02407950527122038,0.03399346314995477,0.01337226732692609
1684422000,2023-05-19,UNH,479.5799865722656,484.7999877929688,477.80999755859375,471.5394592285156,2317900,0.01705165323153457,0.028121779216841558,0.013298013999374136,26.959991455078125,0.05717441229454538,480.1633050537109,498.7545770263672,0,68.83571744030381,31.65216817220606,478.2690995113678,480.9877622814741,-2.7186627701062775,-0.0008555003076373691,0.006407378487587323,0.01551729438196725,0.019532726419808855,0.020107753955061147,0.02220208453535455,0.032512568705995726,0.013852715443460895
1684681200,2023-05-22,UNH,480.4400024414063,482.2000122070313,477.9100036621094,473.3121032714844,2242800,0.01505961736590855,0.01877811463961021,0.009714309773286578,26.959991455078125,0.056960283222705375,480.56293518066406,498.5185090637207,0,68.36773525831119,35.963938850819915,477.50648470523186,480.41919494740074,-2.9127102421688846,0.0037592697880872716,4.1561647638799215e-05,0.009217220603822573,0.013622643494017206,0.015421711776356872,0.016315565739713822,0.02624871011778107,0.009986600033059512
1684767600,2023-05-23,UNH,476.1799926757813,483.3900146484375,472.5400085449219,472.1500244140625,2874200,0.008535355402596867,0.023805971943607895,0.0008259750305918967,28.30999755859375,0.059959750280064936,480.8733428955078,498.27024276733397,0,66.19124518454977,38.295864392222605,476.6824138912058,479.8066637967831,-3.124249905577301,-0.0024552062991621826,0.0023861170525352193,0.009419321261692204,0.014177654459291311,0.016619394532315424,0.016727864269919346,0.02588716961752846,0.012397179175803075
1684854000,2023-05-24,UNH,480.6099853515625,483.2799987792969,478.8900146484375,473.5188903808594,1904700,0.014975315905559006,0.020613978864890692,0.011342998931379578,28.30999755859375,0.0597864164105967,481.19340148925784,498.0213116455078,0,66.1045482449797,42.312272293450015,476.1957179665371,479.340902803011,-3.145184836473902,0.00289921824847017,-0.002167080522654019,0.004579568010785184,0.010052061276508484,0.013460057757449073,0.013341938495902372,0.020123558069734093,0.009698552708157004
1684940400,2023-05-25,UNH,477.6300048828125,481.7699890136719,474.2999877929688,470.4364929199219,2684100,0.015291143589311496,0.02409144754779735,0.008212574770861902,26.8599853515625,0.05709587958376059,481.43507080078126,497.75374954223633,0,67.55739714498044,28.230059113043865,475.30968334398085,478.68131688574516,-3.371633541764311,-0.0065095554233501884,0.0037303677530509116,0.008846524383009147,0.015333171199652496,0.018763847882452556,0.019164315263385356,0.023421250311028263,0.016459679172086572
