unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1636988400,2021-11-16,UNH,452.989990234375,458.3500061035156,449.3699951171875,434.2166748046875,3383800,0.043234902109947404,0.055579006286857524,0.0348980617092054,18.959991455078125,0.043664816565615334,411.9018408203125,383.57910888671876,1,103.5249529176252,46.03688349340059,438.52751909405936,430.2789978705245,8.248521223534851,-0.0026175973593824953,0.012721911623025717,0.017207921727315778,0.015540586445393023,0.00971605615581006,-0.005315525021344691,-0.02166340136903544,-0.05440580907178305
1637074800,2021-11-17,UNH,450.3900146484375,453.9599914550781,448.7300109863281,433.5697326660156,2281500,0.03879487130938353,0.047028787419460816,0.03496618231879811,18.959991455078125,0.043729970121515034,412.57811096191404,384.1327600097656,1,103.21815605123183,43.15549310870239,437.7647827205142,430.52275600352385,7.242026716990324,-0.0014899062523632267,0.009355008614286175,0.016859182726407962,0.016383232001003112,0.012766286392693615,0.00021367456094312232,-0.01614226520007822,-0.051991739454224195
1637161200,2021-11-18,UNH,448.7300109863281,452.80999755859375,447.1099853515625,434.0718994140625,2073800,0.03376885624720716,0.04316818980870485,0.030036696582063094,18.959991455078125,0.043679380030523775,413.2805920410156,384.72986343383786,1,102.84163636562974,37.17952117668374,437.19664682721395,430.7856555154156,6.410991311798341,0.0011582144928776739,0.004663171271995337,0.014060901871444154,0.014321926899118598,0.012394478695650024,0.0016471672426550121,-0.013960255071570393,-0.051931613795635045
1637247600,2021-11-19,UNH,448.1300048828125,449.4500122070313,439.5,424.9262390136719,3536100,0.05460657342083808,0.05771301214602187,0.034297154772452654,26.5,0.06236376473599544,413.97766357421875,385.304217376709,1,89.68370375161831,34.66627747252744,435.30889177897666,430.35162466343456,4.957267115542095,-0.02106945972023533,0.017654646662524698,0.032293281311819966,0.03305160120730788,0.033143267985891844,0.024290095729074146,0.009651608547161628,-0.030594277513840584
1637506800,2021-11-22,UNH,442.8200073242188,443.75,437.3900146484375,422.5505676269531,2598700,0.04796926391816014,0.05017016659592488,0.03511874828336592,28.6099853515625,0.06770783793342504,414.4222918701172,385.86750503540037,1,86.29339532508897,34.374940408897075,433.34607267866534,429.77376858665815,3.5723040920071867,-0.005590785337787341,0.017314981066560264,0.032365019932996564,0.03633492383712045,0.03758623072991396,0.031230024663196687,0.017807859814377602,-0.02437291233889527
1637593200,2021-11-23,UNH,436.010009765625,447.5199890136719,436.0,431.81201171875,2857000,0.00972181859917609,0.036376888249122885,0.009698637758084772,30.0,0.06947467690995995,415.0903924560547,386.4518280029297,1,84.26467319968435,39.94086325437836,433.11006330021684,429.9247495594057,3.185313740811125,0.02191795444462241,-0.005618004050427894,0.006371763021696175,0.013375679829991993,0.014492425094787098,0.01114754774970561,-0.000749961459495907,-0.044168857067687695
1637679600,2021-11-24,UNH,446.6400146484375,450.9800109863281,445.6400146484375,434.73822021484375,2248800,0.027376922203232956,0.03735993298095086,0.025076687364193884,30.0,0.06900704517117053,415.72082946777346,387.0327717590332,1,84.13033314960121,43.79230895434015,433.3605489793902,430.28130294129005,3.079246038100166,0.006776579661243121,-0.011773597027328386,-0.0025657642672051173,0.005492849602632521,0.007295151831083313,0.005680622557211468,-0.0040245124390841935,-0.04929387769791005
1637852400,2021-11-26,UNH,444.9200134277344,448.1799926757813,438.2099914550781,424.8393859863281,2480600,0.04726639785241682,0.05493983716990947,0.03147214196656489,30.0,0.07061492175531352,416.16642333984373,387.56579788208006,1,83.86967410476183,37.27185845776186,432.0496008266114,429.8781979816633,2.1714028449481475,-0.02276964335830356,0.006905901436067952,0.016701092734020095,0.02636746313657179,0.029000181522529367,0.028897665470859035,0.020663264310474938,-0.0262322263380258
1638111600,2021-11-29,UNH,443.55999755859375,453.0799865722656,440.5499877929688,436.51513671875,4079700,0.016138869531076017,0.03794793916662842,0.009243324537491437,30.0,0.06872613908765603,416.7814056396484,388.1802770996094,1,83.5873064167542,42.16116865820293,432.73660634847886,430.3698230732993,2.3667832751795572,0.027482740813483897,-0.014716722801216608,-0.012039728384096837,-0.0016473980303129965,0.0005399081973593844,0.0016284034483877718,-0.004872326524478998,-0.051180428859758376
1638198000,2021-11-30,UNH,447.05999755859375,451.3500061035156,441.25,429.001708984375,7435400,0.042093745073813915,0.05209372515566035,0.0285506811723939,30.0,0.06992979135449703,417.39020935058596,388.7744828796387,1,83.35410968283287,36.35987558600099,432.16200675400137,430.2684812889346,1.893525465066773,-0.01721229598325691,0.005546793148837992,0.00378191670683492,0.013076106505591323,0.01694992533537909,0.01869612637442364,0.01402682842483638,-0.03370614425713159
