unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1652108400,2022-05-10,JPM,123.11000061035156,123.77999877929688,117.55999755859376,112.07276916503906,16382400,0.09848272267689762,0.10446096497372759,0.048961299291839344,15.249999999999986,0.1360723047499856,123.67415985107422,142.22231491088868,0,77.92851371059538,30.178028855890716,116.3886513658969,119.53052678017514,-3.141875414278232,-0.024372162491532734,0.03539405628552772,0.028757715831919883,0.04400711923077738,0.05407104971257892,0.06612167708832395,0.08026150515627761,0.1284202276776003
1652194800,2022-05-11,JPM,119.3000030517578,122.88999938964844,117.94000244140624,111.36579132080078,14630300,0.0712446042618391,0.10348068228286533,0.05903259019340834,12.960006713867173,0.11637331859416795,123.34788665771484,142.07900821685791,0,83.90862763402396,30.434779282692986,115.61590366665135,118.92573156096223,-3.309827894310885,-0.0063082035850937634,0.026798594801087372,0.03251217704097775,0.04305051578058228,0.05509132498139846,0.06774325325922836,0.08091161408268954,0.13089606744209425
1652281200,2022-05-12,JPM,117.0,118.31999969482422,115.37000274658205,111.27152252197266,16318800,0.05148197263946086,0.06334484343430913,0.03683314590936848,12.02999877929686,0.10811390467782367,122.9667658996582,141.93407455444336,0,86.58780249984129,34.38944417392507,114.94753733670078,118.35875311362967,-3.4112157769288984,-0.0008464789565097997,0.017705781194536918,0.028896922030190675,0.03686314562847803,0.052062801804179326,0.06409006333469569,0.07576559792838755,0.12683586179129858
1652367600,2022-05-13,JPM,119.41000366210938,120.25,117.95999908447266,112.26129913330078,10443200,0.06367915376001587,0.07116166415652558,0.050762818488365724,12.02999877929686,0.10716069448842078,122.62396789550782,141.78807987213133,0,86.53989272714549,36.80408090271146,114.5342699207931,117.90708985582754,-3.3728199350344426,0.008895147553433347,0.0009573127878956811,0.01959868598690262,0.02339974236876241,0.03983549894582228,0.05067771495685869,0.061738927260824195,0.11203485907451682
1652626800,2022-05-16,JPM,118.54000091552734,119.45999908447266,117.2300033569336,111.47891235351562,10269000,0.06334012785862142,0.07159279331366153,0.05158904838594447,12.02999877929686,0.10791277493942539,122.33832168579102,141.6438132095337,0,86.52877603061006,40.909075451673466,114.06421491044271,117.43092855935998,-3.366713648917269,-0.006969336590841868,0.0018940492058316938,0.024902640091915007,0.025784885840386185,0.04282078809923284,0.05290027952819387,0.06466531122913488,0.11532169444656604
1652713200,2022-05-17,JPM,121.04000091552734,122.97000122070312,120.80999755859376,115.1741180419922,11160200,0.05093056472458901,0.06768780444117284,0.04893355913996866,12.02999877929686,0.10445053961612064,122.22370727539062,141.52084239959717,0,86.59027272890387,51.33334223146368,114.2349692383734,117.26375740992533,-3.0287881715519376,0.03314712720517554,-0.02486486909004726,-0.008675683298907333,-0.007584381716551847,0.005704760738898029,0.01557708340868369,0.027033943376022718,0.07560393736078352
1652799600,2022-05-18,JPM,121.3000030517578,121.97000122070312,119.52999877929688,113.20397186279295,12664900,0.07151720081674795,0.07743570489324259,0.055881669277216606,12.02999877929686,0.10626834537111142,122.08672042846679,141.38006965637206,0,86.56885942421623,44.332039179740164,114.07635425751486,116.9630325545822,-2.886678297067334,-0.017105806518795674,-0.004646542620568628,0.0027395641868028786,0.008948804043383385,0.018423637056825815,0.029437883642471352,0.04123014233870448,0.09006772153049014
1652886000,2022-05-19,JPM,118.19000244140624,119.6500015258789,117.62999725341795,111.52603149414062,12765800,0.05975260536026261,0.07284371122059596,0.05473130960997219,12.02999877929686,0.1078671823800069,121.81998229980469,141.23853492736816,0,86.59526142983661,48.016584518669816,113.68399690930345,116.56029173529024,-2.8762948259867898,-0.014822274705043603,0.010785240601616897,0.013084278632967461,0.02129435930552903,0.028569032298668695,0.04188659414390816,0.05318232938430456,0.10234249832739772
1652972400,2022-05-20,JPM,119.45999908447266,119.66999816894533,115.0199966430664,110.61164855957033,13150100,0.07999474413526175,0.08189327007902425,0.03985428425399462,12.3800048828125,0.11192315677444407,121.56452560424805,141.08359855651855,0,85.5536763878489,44.0986333179245,113.21132793242143,116.11965150005173,-2.9083235676303048,-0.00819882965725649,0.016158224979980096,0.016021855292662535,0.02858932452481655,0.033036520672723,0.04750644257278003,0.057982548045983906,0.10774135995385126
1653231600,2022-05-23,JPM,120.45999908447266,126.56999969482422,120.4499969482422,117.45536041259766,24376700,0.025581111507557264,0.07760087960403528,0.02549595459181231,12.3800048828125,0.10540178702209903,121.50152481079101,140.94277126312255,0,85.68797621094133,52.52980095139775,113.8642560062947,116.21859290098105,-2.354336894686355,0.061871529284202254,-0.03287320667882243,-0.04097912525335157,-0.029122530625365073,-0.028025680103986317,-0.014767256276002949,-0.006040658757271555,0.040216784651107895
