unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1636988400,2021-11-16,JPM,167.05999755859375,167.07000732421875,165.1199951171875,153.80926513671875,9706100,0.08615041759738351,0.08621549667838746,0.07353737741620958,7.2100067138671875,0.04687628347654038,153.42267486572266,144.9241547012329,1,123.15840044154444,38.78301785586573,155.90733032457067,155.70127787166683,0.20605245290383323,-0.007204629400364038,0.008720398442705113,0.014586394662563062,0.018412379945960566,0.02217284468202707,0.017593157331456277,0.017589936446044785,-0.008196316735654352
1637074800,2021-11-17,JPM,165.2100067138672,165.55999755859375,163.38999938964844,152.9814453125,9909600,0.07993493182384004,0.08222273113186462,0.06803801634823459,8.94000244140625,0.05843847548403158,153.55139617919923,145.0715419769287,1,114.90815652297634,18.5701530165622,155.4571941688675,155.49980879321004,-0.04261462434254781,-0.005382119363764648,0.01034834953687458,0.016392001749088836,0.022561316519100538,0.02576755532131525,0.023943528850389084,0.02217420828199912,-0.0020446414607444563
1637161200,2021-11-18,JPM,164.38999938964844,164.85000610351562,162.55999755859375,151.66062927246094,8122500,0.08393325399117901,0.08696638603127349,0.07186682752418161,9.770004272460938,0.06442017496122185,153.6409420776367,145.19811416625976,1,111.40289230418237,16.86064995263014,154.87310726172802,155.21542512500642,-0.34231786327839586,-0.008633831621481902,0.013554127074820954,0.022030044376672553,0.028477977823435197,0.032723074853577616,0.03275803932919974,0.029637115118195112,0.0069628257290059725
1637247600,2021-11-19,JPM,161.3000030517578,162.11000061035156,159.4499969482422,149.67941284179688,12193600,0.07763652989635439,0.08304807944224879,0.06527673993999628,12.240005493164062,0.08177480964667527,153.72470245361328,145.3160139465332,1,102.62526057037314,14.077850303804126,154.0740773509694,154.80535014106496,-0.7312727900955736,-0.013063485495004579,0.019587374953998093,0.031127266833105738,0.03837518948680807,0.04301826107433793,0.04501366955539554,0.04133937992066783,0.020305769947638552
1637506800,2021-11-22,JPM,164.16000366210938,165.97999572753906,162.99000549316406,152.8698272705078,14549900,0.07385483841506058,0.08576034061863891,0.06620127989513769,11.680007934570312,0.0764049266170896,153.82604248046874,145.4399956512451,1,104.16725690961881,29.761882804286486,153.88880810782146,154.66197807657923,-0.7731699687577702,0.021314984927707004,-0.004380925364204535,0.006741663428483147,0.014493433815672141,0.019245460163256345,0.022668643148055168,0.019142027941638995,-0.0007572807723170705
1637593200,2021-11-23,JPM,165.5,168.55999755859375,165.3699951171875,156.52528381347656,12354400,0.057337166033943454,0.07688670770569161,0.056506598092169735,11.470001220703125,0.0732789038374871,154.05208312988282,145.5848134994507,1,104.69249655761693,44.07573972266663,154.29441975484534,154.8000007237568,-0.5055809689114596,0.023912217395917645,-0.024162001302198033,-0.016472433674226905,-0.010066437961530283,-0.005484794806337789,-0.0012834770303609133,-0.004080389228313774,-0.023221711305956738
1637679600,2021-11-24,JPM,168.4600067138672,169.44000244140625,166.44000244140625,155.2975311279297,9629800,0.08475650250418099,0.09106694234453983,0.07174918514511153,11.470001220703125,0.07385823288622963,154.2334133911133,145.72312705993653,1,104.60229652777032,46.319918729817495,154.44874458147368,154.8368548277696,-0.3881102462959234,-0.0078437978557504,-0.013464439824048546,-0.00909214264020941,-0.0036656982307220476,0.0021171243180719834,0.005682632382416175,0.004983074396507581,-0.014704079755444188
1637852400,2021-11-26,JPM,162.13999938964844,162.64999389648438,158.82000732421875,150.6188507080078,13619300,0.07649207670542979,0.07987807058626628,0.054449735724712456,12.099990844726562,0.0803351691229128,154.3224639892578,145.8398294067383,1,102.39410330786818,36.61413000187298,153.859530139402,154.52441007815762,-0.6648799387556039,-0.030127204121923268,0.01579702960918583,0.01818078024248293,0.02466505864966617,0.030642960961130727,0.035052256837913465,0.035883896566462736,0.016228142823436542
1638111600,2021-11-29,JPM,163.30999755859375,164.77999877929688,159.82000732421875,149.96775817871094,12104400,0.08896738566954743,0.09876950072784818,0.06569578198113257,10.6199951171875,0.07081518885234019,154.40607482910156,145.9442286682129,1,107.13484997488806,32.63853979870581,153.26079599160337,154.18688030782823,-0.9260843162248591,-0.004322782481982257,0.020591706367548923,0.019109352423265502,0.026293703741727015,0.032431943633717486,0.0369286082101592,0.039268955685427764,0.020819095942151478
1638198000,2021-11-30,JPM,159.16000366210938,160.6300048828125,158.2899932861328,147.7353973388672,18922600,0.07733154361806105,0.08728177387554847,0.07144256648970915,11.150009155273438,0.07547283424363202,154.5323178100586,146.02193016052246,1,105.12025377395993,31.094195832354387,152.4107346604132,153.70899268049777,-1.2982580200845746,-0.014885605192440976,0.02906254676855058,0.029641797701236428,0.037507645210981266,0.04457916541305007,0.04954735014620448,0.05335267784736053,0.03627520363330383
1638284400,2021-12-01,JPM,161.0,163.27000427246094,157.8000030517578,146.86106872558594,12253400,0.09627419572189733,0.11173101005778152,0.07448491571725913,11.639999389648438,0.07925857744776531,154.6407049560547,146.09320335388185,1,103.35381731928007,30.102219165674228,151.55693990120898,153.20173905420802,-1.6447991529990418,-0.005918206665635917,0.022027978676085747,0.03104057305967456,0.039508491722033856,0.04681421328298785,0.052373140030423926,0.05736901019915419,0.04240593139981241
1638370800,2021-12-02,JPM,159.8300018310547,163.25,158.8000030517578,149.9491729736328,12969900,0.06589452053302969,0.08870223664858767,0.05902553447014558,11.639999389648438,0.07762629935741776,154.75667358398437,146.17767822265625,1,103.29702142946338,38.472648279130624,151.30959114312034,152.96080823342467,-1.6512170903043284,0.021027385098341345,-0.006153574377059878,0.00778477285546697,0.015449720223463137,0.022365127384370798,0.029057640686149577,0.033602009578508785,0.021316596705148516
1638457200,2021-12-03,JPM,161.5,161.8300018310547,157.19000244140625,147.23313903808594,12681800,0.09689979480926203,0.09914115047966798,0.0676265103656093,12.25,0.08320137762485114,154.72087158203124,146.23746894836427,1,101.32575580943835,35.68326704036279,150.68244466542274,152.53653644117736,-1.8540917757546254,-0.01811303044681989,0.007580957793760668,0.023368415467146963,0.03025661226868359,0.038066110198587966,0.04499074781396062,0.05030839756490546,0.04016262981862884
1638716400,2021-12-06,JPM,161.00999450683594,162.61000061035156,159.4600067138672,148.97250366210938,11186500,0.08080344055993915,0.09154371855878818,0.07039891788047647,12.25,0.08222993974636236,154.6854623413086,146.29960494995117,1,101.346282430089,39.841264881417366,150.41937681875913,152.27253401309827,-1.8531571943391327,0.011813676155973951,-0.005519456908088971,0.010945305888664825,0.015438721991112958,0.023482755717417314,0.030359635122669593,0.03562685217677264,0.02840741630716548
1638802800,2021-12-07,JPM,161.8800048828125,163.38999938964844,161.16000366210938,151.21417236328125,9851600,0.07053460897770458,0.08052040913940028,0.0657731424468202,12.25,0.08101092515700348,154.6220297241211,146.36746589660643,1,101.38811952135421,45.735277892012796,150.54165305637792,152.19413685385257,-1.6524837974746447,0.015047533243156774,-0.015660972604160772,-0.0051363212731581065,-0.001250820890311255,0.0063141147119285534,0.01330618895795066,0.01855806117985681,0.013537824997554626
1638889200,2021-12-08,JPM,162.66000366210938,163.27000427246094,160.1699981689453,149.48410034179688,11705700,0.0881425067293824,0.09222321236266895,0.07148518004734306,12.25,0.0819485147382916,154.5406381225586,146.41456741333008,1,101.4748324106505,44.41806660269742,150.37895263875006,151.99339340851512,-1.6144407697650536,-0.01144120286111805,-0.0007591621166139761,0.0016675292116949958,0.008379391876833342,0.015761208747125277,0.022604587922940622,0.02812923000077916,0.02574318717022961
1638975600,2021-12-09,JPM,159.64999389648438,160.92999267578125,158.64999389648438,149.25157165527344,11189600,0.06967043714104526,0.07824655305795702,0.06297034019124759,12.25,0.08207618763502098,154.45699951171875,146.4700107574463,1,101.58388798367372,46.01664792900006,150.2055094105229,151.7902955008676,-1.5847860903446929,-0.0015555412648686762,-0.0001371794141730165,-0.0008227595554028966,0.008284377076336336,0.0151126516163258,0.021687490817986266,0.02820001381540571,0.02767855892299531
1639062000,2021-12-10,JPM,161.32000732421875,161.6999969482422,159.1300048828125,148.65626525878906,10405400,0.08518808166870029,0.08774424452777607,0.07045609282454501,12.25,0.08240486856490388,154.40324584960936,146.54080131530762,1,101.7809216549296,48.22697510895484,149.96716415640998,151.55814511256548,-1.590980956155505,-0.003988610571279971,0.005781508071420749,0.0018583118198436388,0.010974793145970274,0.016740644467543975,0.023659041973193906,0.0301192277239708,0.03207314459901478
1639321200,2021-12-13,JPM,159.5,159.7899932861328,157.27999877929688,146.88897705078125,12069000,0.08585411378322116,0.08782834828301334,0.07074065009604724,12.25,0.08339631908366432,154.2505355834961,146.58753898620606,1,101.86116838883004,39.09799155010277,149.49359690939016,151.21228081169258,-1.7186839023024163,-0.011888420612015338,0.015045650991490467,0.011816133687410746,0.02187183123503189,0.026142968027061952,0.03340929574105522,0.03998646723972277,0.04461549744476612
